model,case,activities
13,6051,"['k', 'v', 'w', 'o', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6052,"['k', 'q', 'u', 'v', 'p', 'u', 'i', 'q', 'a', 'i', 't', 'g', 'q', '<EOS>']"
13,6053,"['k', 'q', 'l', 'p', 'x', 'n', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6054,"['k', 'c', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6055,"['w', 'i', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6056,"['k', 'x', 'o', 'u', 'l', 'w', 'x', 's', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6057,"['k', 'x', 'l', 'q', 'q', 't', 'r', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,6058,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'o', 'q', '<EOS>']"
13,6059,"['k', 'v', 'w', 'r', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6060,"['k', 'q', 'k', 'v', 'x', 'u', 't', 'q', 'd', 't', 't', 'g', 'q', '<EOS>']"
13,6061,"['k', 'q', 'l', 'p', 'x', 'm', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6062,"['k', 'a', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6063,"['p', 'r', 'p', 'w', 'o', 't', 'l', 'i', 't', 't', 't', 'k', 'q', '<EOS>']"
13,6064,"['k', 'x', 'o', 'u', 'l', 'w', 'x', 'e', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6065,"['k', 'x', 'l', 'q', 'q', 't', 'b', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,6066,"['p', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'i', 'l', 'q', 'q', '<EOS>']"
13,6067,"['k', 'x', 'w', 'r', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6068,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'd', 'i', 't', 'g', 'q', '<EOS>']"
13,6069,"['k', 'q', 'l', 'p', 'x', 'j', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6070,"['k', 'b', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6071,"['w', 'b', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6072,"['k', 'x', 'o', 'u', 'l', 'w', 'x', 'j', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6073,"['k', 'x', 'l', 'q', 'q', 't', 'e', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,6074,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'k', 'q', '<EOS>']"
13,6075,"['k', 'x', 'w', 'j', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6076,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'u', 'i', 't', 'g', 'q', '<EOS>']"
13,6077,"['k', 'q', 'l', 'p', 'x', 'e', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6078,"['k', 'u', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6079,"['w', 'r', 'p', 'k', 'k', 't', 'q', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6080,"['k', 'x', 'o', 'u', 'l', 'w', 'x', 'b', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6081,"['k', 'x', 'l', 'q', 'q', 't', 'w', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,6082,"['u', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 't', 'l', 'm', 'q', '<EOS>']"
13,6083,"['k', 's', 'w', 'j', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6084,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'm', 'i', 't', 'g', 'q', '<EOS>']"
13,6085,"['k', 'q', 'l', 'p', 'x', 'e', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6086,"['k', 'w', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6087,"['w', 'p', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6088,"['k', 'x', 'o', 'u', 'l', 'w', 'm', 'b', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6089,"['k', 'x', 'l', 'q', 'q', 't', 'u', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,6090,"['t', 'k', 'k', 'p', 'k', 'w', 'l', 'q', 'l', 'i', 'l', 'q', 'q', '<EOS>']"
13,6091,"['k', 'v', 'w', 'j', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6092,"['k', 'q', 'p', 'v', 'x', 'u', 'i', 'q', 'j', 'i', 't', 'g', 'q', '<EOS>']"
13,6093,"['k', 'q', 'l', 'p', 'x', 'v', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6094,"['k', 'q', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6095,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 't', 'k', 't', 'a', 'q', '<EOS>']"
13,6096,"['k', 'x', 'o', 'u', 'l', 'w', 'g', 'b', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6097,"['k', 'x', 'l', 'q', 'q', 't', 'r', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,6098,"['w', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 't', 'l', 'q', 'q', '<EOS>']"
13,6099,"['k', 'v', 'w', 'b', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6100,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'n', 'i', 't', 'g', 'q', '<EOS>']"
13,6101,"['k', 'q', 'l', 'p', 'x', 'v', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6102,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'o', 'i', 't', 'g', 'q', '<EOS>']"
13,6103,"['w', 'u', 'p', 'k', 'k', 't', 'q', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6104,"['k', 'x', 'o', 'u', 'l', 'w', 'm', 'c', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6105,"['k', 'x', 'l', 'q', 'q', 't', 'r', 't', 's', 'o', 'j', 'i', 'q', '<EOS>']"
13,6106,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 't', 'l', 'i', 'l', 'q', 'q', '<EOS>']"
13,6107,"['k', 'x', 'w', 'b', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6108,"['k', 'c', 'n', 'q', 'g', 'm', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6109,"['k', 'q', 'l', 'p', 'x', 's', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6110,"['k', 'q', 't', 'v', 'x', 'u', 'i', 'q', 'c', 'i', 't', 'g', 'q', '<EOS>']"
13,6111,"['w', 'r', 'p', 'k', 'k', 't', 't', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6112,"['k', 'x', 'o', 'u', 'l', 'w', 'e', 'c', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6113,"['k', 'x', 'l', 'q', 'q', 't', 'r', 't', 's', 'o', 'b', 'i', 'q', '<EOS>']"
13,6114,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'i', 'l', 'q', 'l', 'q', 'q', '<EOS>']"
13,6115,"['k', 's', 'w', 'b', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6116,"['k', 'c', 'n', 'q', 'g', 'v', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6117,"['k', 'q', 'l', 'p', 'x', 'o', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6118,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'l', 'e', 'i', 't', 'g', 'q', '<EOS>']"
13,6119,"['w', 'i', 'p', 'k', 'k', 't', 'l', 'i', 't', 'k', 't', 'a', 'q', '<EOS>']"
13,6120,"['k', 'x', 'o', 'u', 'l', 'w', 'x', 'c', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6121,"['k', 'x', 'l', 'q', 'q', 't', 'r', 't', 's', 'o', 'r', 'i', 'q', '<EOS>']"
13,6122,"['l', 'k', 'k', 'k', 'k', 'w', 'i', 'q', 'l', 'q', 'l', 'q', 'q', '<EOS>']"
13,6123,"['k', 'r', 'w', 'b', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6124,"['k', 'c', 'n', 'q', 'g', 'r', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6125,"['k', 'q', 'l', 'p', 'x', 'r', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6126,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'e', 'i', 't', 'l', 'q', '<EOS>']"
13,6127,"['w', 'u', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6128,"['k', 'x', 'o', 'u', 'l', 'w', 'g', 'c', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6129,"['k', 'x', 'l', 'q', 'q', 't', 'r', 't', 's', 'o', 'l', 'i', 'q', '<EOS>']"
13,6130,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 't', 'l', 'q', 'q', '<EOS>']"
13,6131,"['k', 'o', 'w', 'b', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6132,"['k', 'c', 'n', 'q', 'g', 'j', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6133,"['k', 'q', 'l', 'p', 'x', 'x', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6134,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'o', 'i', 't', 'l', 'q', '<EOS>']"
13,6135,"['w', 'c', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6136,"['k', 'x', 'o', 'u', 'l', 'w', 'c', 'c', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6137,"['k', 'x', 'l', 'q', 'q', 't', 'r', 't', 's', 'o', 'n', 'i', 'q', '<EOS>']"
13,6138,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'x', 'l', 'q', 'l', 'q', 'q', '<EOS>']"
13,6139,"['k', 'h', 'w', 'b', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6140,"['k', 'c', 'n', 'q', 'g', 'g', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6141,"['k', 'q', 'l', 'p', 'x', 'n', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6142,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'g', 'i', 't', 'l', 'q', '<EOS>']"
13,6143,"['w', 'w', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6144,"['k', 'x', 'o', 'u', 'l', 'w', 'd', 'c', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6145,"['k', 'x', 'l', 'q', 'q', 't', 'g', 't', 's', 'o', 'l', 'i', 'q', '<EOS>']"
13,6146,"['p', 'k', 'k', 'k', 'u', 'w', 'l', 'q', 'l', 'i', 'l', 't', 'q', '<EOS>']"
13,6147,"['k', 'h', 'w', 'o', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6148,"['k', 'c', 'n', 'q', 'g', 's', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6149,"['k', 'q', 'l', 'p', 'x', 'm', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6150,"['k', 'q', 'p', 'v', 'x', 'u', 'i', 'q', 'n', 'i', 't', 'g', 'q', '<EOS>']"
13,6151,"['w', 'u', 'p', 'k', 'k', 't', 'l', 'i', 't', 'k', 't', 'a', 'q', '<EOS>']"
13,6152,"['k', 'x', 'o', 'u', 'l', 'w', 'x', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6153,"['k', 'x', 'l', 'q', 'q', 't', 'd', 't', 's', 'o', 'l', 'i', 'q', '<EOS>']"
13,6154,"['k', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'q', 'q', '<EOS>']"
13,6155,"['k', 'h', 'w', 's', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6156,"['k', 'c', 'n', 'q', 'g', 'x', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6157,"['k', 'q', 'l', 'p', 'x', 'j', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6158,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 't', 'i', 't', 'g', 'q', '<EOS>']"
13,6159,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'u', 'q', 'k', 't', 'i', 'q', '<EOS>']"
13,6160,"['k', 'x', 'o', 'u', 'l', 'w', 'm', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6161,"['k', 'x', 'l', 'q', 'q', 't', 'g', 't', 's', 'o', 'v', 'i', 'q', '<EOS>']"
13,6162,"['p', 'k', 'k', 'k', 'k', 'w', 'i', 'q', 'l', 'q', 'l', 'q', 'q', '<EOS>']"
13,6163,"['k', 'h', 'w', 'r', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6164,"['k', 'c', 'n', 'q', 'g', 'n', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6165,"['k', 'q', 'l', 'p', 'x', 'g', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6166,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'b', 'i', 't', 'g', 'q', '<EOS>']"
13,6167,"['w', 'x', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6168,"['k', 'x', 'o', 'u', 'l', 'w', 'e', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6169,"['k', 'x', 'l', 'q', 'q', 't', 'c', 't', 's', 'o', 'l', 'i', 'q', '<EOS>']"
13,6170,"['l', 'w', 'p', 'd', 't', 'w', 'l', 'w', 'l', 'i', 'l', 'k', 'q', '<EOS>']"
13,6171,"['k', 'h', 'w', 'n', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6172,"['k', 'c', 'n', 'q', 'g', 'd', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6173,"['k', 'q', 'l', 'p', 'x', 'g', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6174,"['u', 't', 'l', 'v', 'x', 'u', 'i', 'l', 'm', 'i', 't', 'k', 'q', '<EOS>']"
13,6175,"['w', 'e', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6176,"['k', 'x', 'o', 'u', 'l', 'w', 'g', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6177,"['k', 'x', 'l', 'q', 'q', 't', 'g', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,6178,"['k', 'x', 'o', 'u', 'l', 'w', 'x', 'u', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6179,"['k', 'h', 'w', 'm', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6180,"['k', 'c', 'n', 'q', 'g', 'g', 'r', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6181,"['k', 'q', 'l', 'p', 'x', 'b', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6182,"['k', 'q', 'k', 'v', 'x', 'u', 'l', 'q', 'm', 'q', 't', 'g', 'q', '<EOS>']"
13,6183,"['w', 't', 'p', 'k', 'k', 't', 'l', 'i', 't', 'k', 't', 'a', 'q', '<EOS>']"
13,6184,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'w', 'q', '<EOS>']"
13,6185,"['k', 'x', 'l', 'q', 'q', 't', 'd', 't', 's', 'o', 'v', 'i', 'q', '<EOS>']"
13,6186,"['k', 'x', 'o', 'u', 'l', 'w', 'd', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6187,"['k', 'h', 'w', 'j', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6188,"['k', 'c', 'n', 'q', 'g', 'm', 'r', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6189,"['k', 'q', 'l', 'p', 'x', 'b', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6190,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'j', 'i', 't', 'g', 'q', '<EOS>']"
13,6191,"['w', 'u', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'u', 'q', '<EOS>']"
13,6192,"['u', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 't', 'q', 'l', 'q', 'q', '<EOS>']"
13,6193,"['k', 'x', 'l', 'q', 'q', 't', 'g', 't', 's', 'o', 'b', 'i', 'q', '<EOS>']"
13,6194,"['k', 'x', 'o', 'u', 'l', 'w', 'c', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6195,"['k', 'h', 'w', 'e', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6196,"['k', 'c', 'n', 'q', 'g', 'v', 'r', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6197,"['k', 'q', 'l', 'p', 'x', 'd', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6198,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'e', 'i', 't', 'g', 'q', '<EOS>']"
13,6199,"['w', 'r', 'p', 'v', 'l', 't', 'l', 'i', 't', 't', 't', 'k', 'q', '<EOS>']"
13,6200,"['u', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 't', 't', 'l', 'q', 'q', '<EOS>']"
13,6201,"['k', 'x', 'l', 'q', 'q', 't', 'd', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,6202,"['k', 'x', 'o', 'u', 'l', 'w', 'a', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6203,"['k', 'r', 'w', 'x', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6204,"['k', 'c', 'n', 'q', 'g', 'r', 'r', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6205,"['k', 'q', 'l', 'p', 'x', 'd', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6206,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'n', 'i', 't', 'l', 'q', '<EOS>']"
13,6207,"['w', 'r', 'p', 'v', 'o', 't', 'l', 'i', 't', 't', 't', 'k', 'q', '<EOS>']"
13,6208,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'm', 'l', 'q', 'l', 'q', 'q', '<EOS>']"
13,6209,"['k', 'x', 'l', 'q', 'q', 't', 'c', 't', 's', 'o', 'v', 'i', 'q', '<EOS>']"
13,6210,"['k', 'x', 'o', 'u', 'l', 'w', 'd', 'r', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6211,"['k', 'g', 'w', 'x', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6212,"['k', 'c', 'n', 'q', 'g', 's', 'r', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6213,"['k', 'q', 'l', 'p', 'x', 'c', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6214,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 't', 'd', 'i', 't', 'g', 'q', '<EOS>']"
13,6215,"['w', 'a', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6216,"['k', 'k', 'k', 'k', 'k', 'w', 't', 'i', 'q', 'q', 'l', 'q', 'q', '<EOS>']"
13,6217,"['k', 'x', 'l', 'q', 'q', 't', 'a', 't', 's', 'o', 'l', 'i', 'q', '<EOS>']"
13,6218,"['k', 'x', 'o', 'u', 'l', 'w', 'd', 's', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6219,"['k', 'g', 'w', 'o', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6220,"['k', 'c', 'n', 'q', 'g', 'j', 'r', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6221,"['k', 'q', 'l', 'p', 'x', 'c', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6222,"['l', 'l', 'l', 'v', 'x', 'u', 'i', 'k', 'd', 'i', 't', 'g', 'q', '<EOS>']"
13,6223,"['w', 'r', 'p', 'v', 'u', 'l', 'l', 'i', 't', 'i', 't', 'k', 'q', '<EOS>']"
13,6224,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'w', 'l', 'q', 'l', 'q', 'q', '<EOS>']"
13,6225,"['k', 'x', 'l', 'q', 'q', 't', 'b', 't', 's', 'o', 'l', 'i', 'q', '<EOS>']"
13,6226,"['k', 'x', 'o', 'u', 'l', 'w', 'c', 'r', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6227,"['k', 'g', 'w', 's', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6228,"['k', 'c', 'n', 'q', 'g', 'x', 'r', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6229,"['k', 'q', 'l', 'p', 'x', 'c', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,6230,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'h', 'i', 't', 'g', 'q', '<EOS>']"
13,6231,"['w', 'r', 'p', 'v', 'l', 't', 'l', 'i', 't', 'k', 't', 'a', 'q', '<EOS>']"
13,6232,"['w', 'k', 'k', 'k', 'k', 'w', 'p', 'q', 'i', 'q', 'l', 'q', 'q', '<EOS>']"
13,6233,"['k', 'x', 'l', 'q', 'q', 't', 'g', 't', 's', 'o', 'j', 'i', 'q', '<EOS>']"
13,6234,"['k', 'x', 'o', 'u', 'l', 'w', 'd', 'o', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6235,"['k', 'g', 'w', 'r', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6236,"['k', 'c', 'n', 'q', 'g', 'n', 'r', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6237,"['k', 'q', 'l', 'p', 'x', 'c', 'x', 'k', 'q', 'j', 't', 'i', 'q', '<EOS>']"
13,6238,"['w', 'x', 'p', 'v', 'x', 'u', 'i', 's', 'a', 'i', 't', 'k', 'q', '<EOS>']"
13,6239,"['w', 'v', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6240,"['t', 'k', 'k', 'k', 'k', 'i', 'l', 'q', 'l', 'q', 'l', 'q', 'q', '<EOS>']"
13,6241,"['k', 'x', 'l', 'q', 'q', 't', 'a', 't', 's', 'o', 'v', 'i', 'q', '<EOS>']"
13,6242,"['k', 'x', 'o', 'u', 'l', 'w', 'd', 'e', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6243,"['k', 'g', 'w', 'n', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6244,"['k', 'c', 'n', 'q', 'g', 'n', 'n', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6245,"['k', 'q', 'l', 'p', 'x', 'c', 'x', 'k', 'q', 'o', 't', 'i', 'q', '<EOS>']"
13,6246,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'a', 'i', 't', 'g', 'q', '<EOS>']"
13,6247,"['k', 'k', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6248,"['i', 'k', 'k', 'k', 'k', 'w', 't', 'q', 'q', 'q', 't', 'q', 'q', '<EOS>']"
13,6249,"['k', 'x', 'l', 'q', 'q', 't', 'b', 't', 's', 'o', 'v', 'i', 'q', '<EOS>']"
13,6250,"['k', 'x', 'o', 'u', 'l', 'w', 'd', 'j', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6251,"['k', 'g', 'w', 'm', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6252,"['k', 'c', 'n', 'q', 'g', 'd', 'r', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6253,"['k', 'q', 'l', 'p', 'x', 's', 'x', 'k', 'q', 'o', 't', 'i', 'q', '<EOS>']"
13,6254,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'g', 'i', 't', 'g', 'q', '<EOS>']"
13,6255,"['w', 'g', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6256,"['i', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'i', 'l', 'q', 'q', '<EOS>']"
13,6257,"['k', 'x', 'l', 'q', 'q', 't', 'c', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,6258,"['k', 'x', 'o', 'u', 'l', 'w', 'c', 'e', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6259,"['k', 'g', 'w', 'e', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6260,"['k', 'c', 'n', 'q', 'g', 'c', 'r', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6261,"['k', 'q', 'l', 'p', 'x', 'r', 'x', 'k', 'q', 'o', 't', 'i', 'q', '<EOS>']"
13,6262,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'i', 'i', 't', 'g', 'q', '<EOS>']"
13,6263,"['w', 'u', 'p', 'k', 'k', 't', 'l', 'i', 'l', 'k', 't', 'a', 'q', '<EOS>']"
13,6264,"['k', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'i', 'l', 'q', 'q', '<EOS>']"
13,6265,"['k', 'x', 'l', 'q', 'q', 't', 'b', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,6266,"['k', 'x', 'o', 'u', 'l', 'w', 'd', 'b', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6267,"['k', 'g', 'w', 'j', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
