model,case,activities
12,9431,"['a', 'u', 'u', 'r', 'h', 'l', 'e', 's', 'p', 'n', 'h', 'u', 'o', '<EOS>']"
12,9432,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 's', 'j', 'c', '<EOS>']"
12,9433,"['a', 'r', 'f', 't', 'q', 't', 'u', 'u', 't', 'b', 'd', 'n', 'o', '<EOS>']"
12,9434,"['a', 'u', 's', 'n', 'c', 'a', 'n', 'u', 'h', 'k', 's', 'm', 'r', '<EOS>']"
12,9435,"['a', 'k', 'h', 'r', 't', 't', 'j', 't', 'u', 'l', 'e', 'q', 'm', '<EOS>']"
12,9436,"['a', 'q', 's', 't', 'r', 'r', 'f', 'r', 'r', 'r', 'o', 'q', 'u', '<EOS>']"
12,9437,"['a', 'u', 'l', 'c', 'h', 'd', 'j', 'k', 'u', 's', 'c', 'r', 'm', '<EOS>']"
12,9438,"['a', 'k', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 'u', '<EOS>']"
12,9439,"['a', 'u', 'u', 'r', 'h', 'l', 'e', 's', 'p', 'n', 'u', 'u', 'o', '<EOS>']"
12,9440,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'j', 't', 'c', '<EOS>']"
12,9441,"['a', 'r', 'f', 't', 'q', 'g', 'u', 'u', 't', 'b', 'd', 'n', 'o', '<EOS>']"
12,9442,"['a', 'u', 's', 'k', 'p', 'a', 'n', 'u', 'h', 'c', 's', 'm', 'r', '<EOS>']"
12,9443,"['a', 'k', 'h', 'r', 't', 't', 'p', 't', 'u', 'l', 'e', 'q', 'm', '<EOS>']"
12,9444,"['a', 'r', 's', 't', 'r', 'r', 'f', 'r', 'r', 'r', 'o', 'n', 'u', '<EOS>']"
12,9445,"['a', 'u', 'l', 'c', 'h', 'b', 'j', 'k', 'u', 's', 'c', 'r', 'm', '<EOS>']"
12,9446,"['a', 'h', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 't', '<EOS>']"
12,9447,"['a', 'u', 'u', 'r', 'h', 'l', 'e', 's', 'p', 'n', 'g', 'u', 'o', '<EOS>']"
12,9448,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'r', 'i', 'c', '<EOS>']"
12,9449,"['a', 'r', 'f', 't', 'q', 'j', 'u', 'u', 't', 'b', 'd', 'n', 'o', '<EOS>']"
12,9450,"['a', 'u', 's', 'm', 'c', 'a', 'n', 'u', 'h', 't', 's', 'm', 'r', '<EOS>']"
12,9451,"['a', 'k', 'h', 'r', 't', 't', 'i', 't', 'u', 'l', 'e', 'q', 'm', '<EOS>']"
12,9452,"['a', 'r', 's', 'r', 'r', 'r', 'f', 'r', 'r', 'r', 'o', 's', 'u', '<EOS>']"
12,9453,"['a', 'u', 'l', 'c', 'h', 't', 'j', 'k', 'u', 's', 'd', 'r', 'm', '<EOS>']"
12,9454,"['a', 'h', 'q', 'q', 'r', 'p', 'r', 'u', 'f', 'u', 'o', 'm', 'o', '<EOS>']"
12,9455,"['a', 'u', 'u', 'r', 'h', 'l', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9456,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'r', 'j', 'c', '<EOS>']"
12,9457,"['a', 'u', 'u', 'r', 'h', 'p', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9458,"['a', 'u', 's', 'q', 'c', 'a', 'n', 'u', 'h', 'k', 's', 'm', 'r', '<EOS>']"
12,9459,"['a', 'k', 'h', 'r', 't', 't', 'l', 't', 'u', 'l', 'e', 'c', 'm', '<EOS>']"
12,9460,"['a', 'o', 's', 't', 'o', 'r', 'f', 'r', 'r', 'r', 'o', 's', 'u', '<EOS>']"
12,9461,"['a', 'u', 'l', 'c', 'h', 't', 'j', 'k', 'u', 's', 'a', 'r', 'm', '<EOS>']"
12,9462,"['a', 'h', 'q', 'q', 'u', 'p', 'u', 'u', 'u', 'u', 'o', 'm', 'o', '<EOS>']"
12,9463,"['a', 'r', 'f', 't', 'q', 'b', 'u', 'u', 't', 'b', 'd', 'n', 'o', '<EOS>']"
12,9464,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'r', 'l', 'c', '<EOS>']"
12,9465,"['a', 'u', 'u', 'r', 'h', 'i', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9466,"['a', 'u', 's', 'k', 'b', 'a', 'n', 'u', 'h', 'c', 's', 'm', 'r', '<EOS>']"
12,9467,"['a', 'k', 'h', 'r', 't', 't', 'b', 't', 'u', 'l', 'e', 'q', 'm', '<EOS>']"
12,9468,"['a', 'k', 's', 't', 'o', 't', 'u', 'u', 'o', 'm', 'o', 's', 'u', '<EOS>']"
12,9469,"['a', 'u', 'l', 'c', 'h', 'q', 'j', 'k', 'u', 's', 'k', 'r', 'm', '<EOS>']"
12,9470,"['a', 'o', 'q', 'q', 't', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 'o', '<EOS>']"
12,9471,"['a', 'r', 'f', 't', 'q', 'r', 'u', 'u', 't', 'b', 'd', 'n', 'o', '<EOS>']"
12,9472,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'n', 'c', 'c', '<EOS>']"
12,9473,"['a', 'u', 'u', 'r', 'h', 'g', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9474,"['a', 'u', 's', 's', 'c', 'a', 'n', 'u', 'h', 'u', 's', 'm', 'r', '<EOS>']"
12,9475,"['a', 'k', 'h', 'r', 't', 't', 'l', 't', 'u', 'l', 'e', 'l', 'm', '<EOS>']"
12,9476,"['a', 'r', 's', 't', 'r', 'r', 'f', 'r', 'r', 'r', 'o', 'l', 'u', '<EOS>']"
12,9477,"['a', 'u', 'l', 'c', 'h', 'q', 'j', 'k', 'u', 's', 's', 'r', 'm', '<EOS>']"
12,9478,"['a', 'h', 'q', 'q', 't', 'p', 'a', 'u', 'c', 'u', 'o', 'm', 'r', '<EOS>']"
12,9479,"['a', 'r', 'f', 't', 'q', 'q', 'u', 'u', 't', 'b', 'd', 'n', 'o', '<EOS>']"
12,9480,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'i', 'c', 'c', '<EOS>']"
12,9481,"['a', 'u', 'u', 'r', 'h', 'd', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9482,"['a', 'u', 's', 'k', 'l', 'a', 'n', 'u', 'h', 's', 's', 'm', 'r', '<EOS>']"
12,9483,"['a', 'k', 'h', 'r', 't', 't', 'l', 't', 'u', 'l', 'e', 'j', 'm', '<EOS>']"
12,9484,"['a', 'r', 's', 't', 'r', 'r', 'f', 'r', 'r', 'r', 'o', 'u', 'm', '<EOS>']"
12,9485,"['a', 'u', 'l', 'c', 'h', 'q', 'j', 'k', 'u', 's', 'q', 'r', 'm', '<EOS>']"
12,9486,"['a', 'u', 'q', 'q', 'h', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 'o', '<EOS>']"
12,9487,"['a', 'u', 'l', 'c', 'h', 't', 'j', 'k', 'u', 's', 'k', 'r', 'm', '<EOS>']"
12,9488,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'n', 'f', 'c', '<EOS>']"
12,9489,"['a', 'u', 'u', 'r', 'h', 'b', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9490,"['a', 'u', 's', 'p', 'c', 'a', 'n', 'u', 'h', 'g', 's', 'm', 'r', '<EOS>']"
12,9491,"['a', 'k', 'h', 'r', 't', 't', 'l', 't', 'u', 'l', 'e', 'g', 'm', '<EOS>']"
12,9492,"['a', 'o', 's', 'q', 'r', 'r', 'f', 'r', 'r', 'r', 'o', 's', 'u', '<EOS>']"
12,9493,"['a', 'r', 'f', 't', 'q', 'f', 'u', 'u', 't', 'b', 'd', 'n', 'o', '<EOS>']"
12,9494,"['a', 'h', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 'n', '<EOS>']"
12,9495,"['a', 'u', 'l', 'c', 'h', 'g', 'j', 'k', 'u', 's', 'd', 'r', 'm', '<EOS>']"
12,9496,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'r', 'g', 'c', '<EOS>']"
12,9497,"['a', 'u', 'u', 'r', 'h', 'a', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9498,"['a', 'u', 's', 'm', 'c', 'a', 'n', 'u', 'h', 'a', 's', 'm', 'r', '<EOS>']"
12,9499,"['a', 'k', 'h', 'r', 't', 't', 'l', 't', 'u', 'l', 'e', 'h', 'm', '<EOS>']"
12,9500,"['a', 'r', 's', 'u', 'r', 'r', 'f', 'r', 'r', 'r', 'o', 's', 'u', '<EOS>']"
12,9501,"['a', 'r', 'f', 't', 'q', 't', 'u', 'u', 't', 'b', 's', 'n', 'o', '<EOS>']"
12,9502,"['a', 'u', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 'o', '<EOS>']"
12,9503,"['a', 'u', 'l', 'c', 'h', 'g', 'j', 'k', 'u', 's', 'a', 'r', 'm', '<EOS>']"
12,9504,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'm', 'c', '<EOS>']"
12,9505,"['a', 'u', 'u', 'r', 'h', 't', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9506,"['a', 'u', 's', 'p', 'c', 'a', 'n', 'u', 'h', 'p', 's', 'm', 'r', '<EOS>']"
12,9507,"['a', 'k', 'h', 'r', 't', 't', 'l', 't', 'u', 'l', 'e', 'q', 'm', '<EOS>']"
12,9508,"['a', 'r', 's', 'r', 'r', 'r', 'f', 'r', 'r', 'r', 'o', 's', 'm', '<EOS>']"
12,9509,"['a', 'r', 'f', 't', 'q', 't', 'u', 'u', 't', 'b', 'p', 'n', 'o', '<EOS>']"
12,9510,"['a', 'h', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 'b', '<EOS>']"
12,9511,"['a', 'u', 'l', 'c', 'h', 'q', 'j', 'k', 'u', 's', 'h', 'r', 'm', '<EOS>']"
12,9512,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'b', 'f', 'c', '<EOS>']"
12,9513,"['a', 'u', 'u', 'r', 'h', 'n', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9514,"['a', 'u', 's', 'p', 'c', 'a', 'n', 'u', 'h', 'd', 's', 'm', 'r', '<EOS>']"
12,9515,"['a', 'k', 'h', 'r', 't', 't', 'h', 't', 'u', 'l', 'e', 'c', 'm', '<EOS>']"
12,9516,"['a', 'r', 's', 't', 'r', 'r', 'u', 'r', 'r', 'r', 'o', 's', 'u', '<EOS>']"
12,9517,"['a', 'r', 'f', 't', 'q', 't', 'u', 'u', 't', 'b', 'n', 'n', 'o', '<EOS>']"
12,9518,"['a', 'h', 'q', 'q', 't', 'p', 'u', 'u', 'u', 'u', 'o', 'm', 'o', '<EOS>']"
12,9519,"['a', 'u', 'l', 'c', 'h', 'q', 'j', 'k', 'u', 's', 'c', 'r', 'm', '<EOS>']"
12,9520,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'a', 'f', 'c', '<EOS>']"
12,9521,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9522,"['a', 'u', 's', 'm', 'c', 'a', 'n', 'u', 'h', 'e', 's', 'm', 'r', '<EOS>']"
12,9523,"['a', 'k', 'h', 'r', 't', 't', 't', 't', 'u', 'l', 'e', 'l', 'm', '<EOS>']"
12,9524,"['a', 'm', 's', 't', 'r', 'r', 'f', 'r', 'r', 'r', 'u', 's', 'o', '<EOS>']"
12,9525,"['a', 'r', 'f', 't', 'q', 't', 'u', 'u', 't', 'b', 'j', 'n', 'o', '<EOS>']"
12,9526,"['a', 'o', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 'o', '<EOS>']"
12,9527,"['a', 'u', 'l', 'c', 'h', 'g', 'j', 'k', 'u', 's', 'k', 'r', 'm', '<EOS>']"
12,9528,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'i', 'f', 'c', '<EOS>']"
12,9529,"['a', 'u', 'u', 'r', 'h', 'j', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9530,"['a', 'u', 's', 'p', 'c', 'a', 'n', 'u', 'h', 'l', 's', 'm', 'r', '<EOS>']"
12,9531,"['a', 'k', 'h', 'r', 't', 't', 's', 't', 'u', 'l', 'e', 't', 'm', '<EOS>']"
12,9532,"['a', 'u', 's', 'a', 'c', 'a', 'n', 'u', 'h', 'k', 's', 'm', 'r', '<EOS>']"
12,9533,"['a', 'r', 'f', 't', 'q', 't', 'u', 'u', 't', 'b', 'i', 'n', 'o', '<EOS>']"
12,9534,"['a', 'h', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 's', '<EOS>']"
12,9535,"['a', 'u', 'l', 'c', 'h', 'k', 'j', 'k', 'u', 's', 't', 'r', 'm', '<EOS>']"
12,9536,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'e', 'c', '<EOS>']"
12,9537,"['a', 'u', 'u', 'r', 'h', 'q', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9538,"['a', 'o', 's', 't', 'm', 't', 'h', 'c', 'o', 'u', 'o', 's', 'r', '<EOS>']"
12,9539,"['a', 'u', 'u', 'r', 'h', 'c', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9540,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 's', 'e', 'm', 'r', '<EOS>']"
12,9541,"['a', 'r', 'f', 't', 'q', 'l', 'u', 'u', 't', 'b', 'i', 'n', 'o', '<EOS>']"
12,9542,"['a', 'm', 'q', 'q', 'r', 'p', 'r', 'r', 'o', 't', 'o', 'm', 'u', '<EOS>']"
12,9543,"['a', 'u', 'l', 'c', 'h', 'g', 'j', 'k', 'u', 's', 's', 'r', 'm', '<EOS>']"
12,9544,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'n', 'e', 'c', '<EOS>']"
12,9545,"['a', 'k', 'h', 'r', 't', 't', 'n', 't', 'u', 'l', 'e', 't', 'm', '<EOS>']"
12,9546,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'e', 'f', 'c', '<EOS>']"
12,9547,"['a', 'u', 'u', 'r', 'h', 'h', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9548,"['a', 'u', 's', 'p', 'c', 'a', 'n', 'u', 'h', 'a', 's', 'm', 'r', '<EOS>']"
12,9549,"['a', 'u', 'u', 'r', 'h', 'u', 'e', 's', 'p', 'n', 'm', 'u', 'o', '<EOS>']"
12,9550,"['a', 'h', 'q', 'q', 'u', 'p', 'u', 'u', 'u', 'u', 'o', 'm', 't', '<EOS>']"
12,9551,"['a', 'u', 'l', 'c', 'h', 'g', 'j', 'k', 'u', 's', 'q', 'r', 'm', '<EOS>']"
12,9552,"['a', 'u', 's', 't', 'r', 'r', 'k', 'r', 'r', 'r', 'm', 's', 'u', '<EOS>']"
12,9553,"['a', 'k', 'h', 'r', 't', 't', 'p', 't', 'u', 'l', 'e', 't', 'm', '<EOS>']"
12,9554,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'r', 'q', 'c', '<EOS>']"
12,9555,"['a', 'r', 'f', 't', 'q', 'l', 'u', 'u', 't', 'b', 's', 'n', 'o', '<EOS>']"
12,9556,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 's', 'c', 'm', 'r', '<EOS>']"
12,9557,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'd', 'u', 'o', '<EOS>']"
12,9558,"['a', 'q', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 's', '<EOS>']"
12,9559,"['a', 'u', 'l', 'c', 'h', 't', 'j', 'k', 'u', 's', 's', 'r', 'm', '<EOS>']"
12,9560,"['a', 'o', 's', 't', 'r', 'q', 'f', 'r', 'r', 'r', 'u', 's', 'u', '<EOS>']"
12,9561,"['a', 'k', 'h', 'r', 't', 't', 'j', 't', 'u', 'l', 'e', 't', 'm', '<EOS>']"
12,9562,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'b', 'm', 'c', '<EOS>']"
12,9563,"['a', 'k', 'h', 'r', 't', 't', 'i', 't', 'u', 'l', 'e', 't', 'm', '<EOS>']"
12,9564,"['a', 'u', 's', 'p', 'c', 'a', 'n', 'u', 'h', 'b', 's', 'm', 'r', '<EOS>']"
12,9565,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 's', 'u', 'o', '<EOS>']"
12,9566,"['a', 'h', 'q', 'q', 'o', 'p', 'k', 'u', 'u', 'c', 'o', 'm', 'r', '<EOS>']"
12,9567,"['a', 'u', 'l', 'c', 'h', 't', 'j', 'k', 'u', 's', 'h', 'r', 'm', '<EOS>']"
12,9568,"['a', 'r', 's', 't', 'r', 'r', 'f', 'r', 'r', 'r', 'q', 'o', 'u', '<EOS>']"
12,9569,"['a', 'r', 'f', 't', 'q', 'l', 'u', 'u', 't', 'b', 'p', 'n', 'o', '<EOS>']"
12,9570,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'b', 'u', 'c', '<EOS>']"
12,9571,"['a', 'k', 'h', 'r', 't', 't', 'l', 't', 'u', 'l', 'e', 't', 'm', '<EOS>']"
12,9572,"['a', 'u', 's', 'p', 'c', 'a', 'n', 'u', 'h', 't', 's', 'm', 'r', '<EOS>']"
12,9573,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'j', 'u', 'o', '<EOS>']"
12,9574,"['a', 'h', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 'l', '<EOS>']"
12,9575,"['a', 'u', 'l', 'c', 'h', 'g', 'j', 'k', 'u', 's', 'h', 'r', 'm', '<EOS>']"
12,9576,"['a', 'k', 's', 't', 'r', 'u', 'f', 'm', 'r', 'r', 'o', 's', 'u', '<EOS>']"
12,9577,"['a', 'r', 'f', 't', 'q', 'l', 'u', 'u', 't', 'b', 'n', 'n', 'o', '<EOS>']"
12,9578,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'n', 'u', 'c', '<EOS>']"
12,9579,"['a', 'k', 'h', 'r', 't', 't', 'b', 't', 'u', 'l', 'e', 't', 'm', '<EOS>']"
12,9580,"['a', 'u', 's', 'p', 'c', 'a', 'n', 'u', 'h', 'u', 's', 'm', 'r', '<EOS>']"
12,9581,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'p', 'u', 'o', '<EOS>']"
12,9582,"['a', 'k', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 'b', '<EOS>']"
12,9583,"['a', 'u', 'l', 'c', 'h', 'g', 'j', 'k', 'u', 's', 'c', 'r', 'm', '<EOS>']"
12,9584,"['a', 'q', 's', 't', 'r', 'r', 'f', 'r', 'r', 'r', 'o', 's', 'u', '<EOS>']"
12,9585,"['a', 'r', 'f', 't', 'q', 'l', 'u', 'u', 't', 'b', 'j', 'n', 'o', '<EOS>']"
12,9586,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'a', 'u', 'c', '<EOS>']"
12,9587,"['a', 'k', 'h', 'r', 't', 't', 'g', 't', 'u', 'l', 'e', 'c', 'm', '<EOS>']"
12,9588,"['a', 'u', 's', 'p', 'c', 'a', 'n', 'u', 'h', 'e', 's', 'm', 'r', '<EOS>']"
12,9589,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'b', 'u', 'o', '<EOS>']"
12,9590,"['a', 'h', 'q', 'q', 'k', 'p', 'c', 't', 'u', 'u', 'o', 'm', 'r', '<EOS>']"
12,9591,"['a', 'u', 'l', 'c', 'h', 'e', 'j', 'k', 'u', 's', 'd', 'r', 'm', '<EOS>']"
12,9592,"['a', 'r', 's', 't', 'r', 'r', 'f', 'u', 'r', 'r', 'o', 's', 'u', '<EOS>']"
12,9593,"['a', 'r', 'f', 't', 'q', 's', 'u', 'u', 't', 'b', 'j', 'n', 'o', '<EOS>']"
12,9594,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'r', 'b', 'c', '<EOS>']"
12,9595,"['a', 'k', 'h', 'r', 't', 't', 'h', 't', 'u', 'l', 'e', 'l', 'm', '<EOS>']"
12,9596,"['a', 'u', 's', 'm', 'c', 'a', 'n', 'u', 'h', 'u', 's', 'm', 'r', '<EOS>']"
12,9597,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'n', 'u', 'o', '<EOS>']"
12,9598,"['a', 'k', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'f', 'o', 'm', 'p', '<EOS>']"
12,9599,"['a', 'u', 'l', 'c', 'h', 't', 'j', 'k', 'u', 's', 'c', 'r', 'm', '<EOS>']"
12,9600,"['a', 'h', 's', 't', 'r', 'r', 'f', 'r', 'r', 'r', 'o', 's', 'u', '<EOS>']"
12,9601,"['a', 'u', 'l', 'c', 'h', 's', 'j', 'k', 'u', 's', 'i', 'r', 'm', '<EOS>']"
12,9602,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'i', 'u', 'c', '<EOS>']"
12,9603,"['a', 'k', 'h', 'r', 't', 't', 'h', 't', 'u', 'l', 'e', 'j', 'm', '<EOS>']"
12,9604,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 's', 'g', 'm', 'r', '<EOS>']"
12,9605,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'a', 'u', 'o', '<EOS>']"
12,9606,"['a', 'm', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'u', 'm', 'p', '<EOS>']"
12,9607,"['a', 'r', 'f', 't', 'q', 's', 'u', 'u', 't', 'b', 'i', 'n', 'o', '<EOS>']"
12,9608,"['a', 'u', 's', 't', 'u', 'u', 'c', 'o', 'o', 'o', 'o', 's', 'r', '<EOS>']"
12,9609,"['a', 'u', 'l', 'c', 'h', 't', 'j', 'k', 'u', 's', 'q', 'r', 'm', '<EOS>']"
12,9610,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'e', 'u', 'c', '<EOS>']"
12,9611,"['a', 'k', 'h', 'r', 't', 't', 't', 't', 'u', 'l', 'e', 'j', 'm', '<EOS>']"
12,9612,"['a', 'u', 's', 'p', 'c', 'a', 'n', 'u', 'h', 'c', 's', 'm', 'r', '<EOS>']"
12,9613,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'q', 'u', 'o', '<EOS>']"
12,9614,"['a', 'h', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'o', 'm', 'j', '<EOS>']"
12,9615,"['a', 'r', 'f', 't', 'q', 's', 'u', 'u', 't', 'b', 's', 'n', 'o', '<EOS>']"
12,9616,"['a', 'r', 's', 't', 'r', 'r', 'f', 'h', 'r', 'r', 'o', 's', 'u', '<EOS>']"
12,9617,"['a', 'u', 'l', 'c', 'h', 'c', 'j', 'k', 'u', 's', 'd', 'r', 'm', '<EOS>']"
12,9618,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'r', 'h', 'c', '<EOS>']"
12,9619,"['a', 'k', 'h', 'r', 't', 't', 'g', 't', 'u', 'l', 'e', 'l', 'm', '<EOS>']"
12,9620,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'i', 'p', 'm', 'r', '<EOS>']"
12,9621,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'l', 'u', 'o', '<EOS>']"
12,9622,"['a', 'k', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'u', 'm', 'j', '<EOS>']"
12,9623,"['a', 'r', 'f', 't', 'q', 's', 'u', 'u', 't', 'b', 'p', 'n', 'o', '<EOS>']"
12,9624,"['a', 'h', 'q', 'q', 'k', 'p', 'o', 'u', 'u', 'u', 'o', 'm', 'h', '<EOS>']"
12,9625,"['a', 'u', 'l', 'c', 'h', 'c', 'j', 'k', 'u', 's', 'k', 'r', 'm', '<EOS>']"
12,9626,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'r', 'o', 'c', '<EOS>']"
12,9627,"['a', 'k', 'h', 'r', 't', 't', 'g', 't', 'u', 'l', 'e', 'j', 'm', '<EOS>']"
12,9628,"['a', 'k', 'h', 'r', 't', 't', 'g', 't', 'u', 'l', 'e', 'g', 'm', '<EOS>']"
12,9629,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 't', 'u', 'o', '<EOS>']"
12,9630,"['a', 'r', 's', 'k', 'r', 'r', 'f', 'r', 'r', 'r', 'o', 's', 'm', '<EOS>']"
12,9631,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'h', 'u', 'o', '<EOS>']"
12,9632,"['a', 'k', 'q', 'q', 'r', 'p', 'u', 'u', 'u', 'u', 'o', 'm', 't', '<EOS>']"
12,9633,"['a', 't', 'q', 'c', 'r', 'p', 'u', 'u', 'u', 'u', 'o', 'm', 'u', '<EOS>']"
12,9634,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'n', 'c', '<EOS>']"
12,9635,"['a', 'h', 'q', 'q', 'r', 'p', 'u', 'u', 'u', 'u', 'o', 'm', 'u', '<EOS>']"
12,9636,"['a', 'k', 'h', 'r', 't', 't', 'g', 't', 'u', 'l', 'e', 'h', 'm', '<EOS>']"
12,9637,"['a', 'u', 's', 'l', 'c', 'a', 'n', 'u', 'h', 'n', 's', 'm', 'r', '<EOS>']"
12,9638,"['a', 'q', 's', 't', 'r', 'r', 'f', 'q', 'r', 'r', 'o', 's', 'u', '<EOS>']"
12,9639,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'g', 'u', 'o', '<EOS>']"
12,9640,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'r', 'r', 'c', '<EOS>']"
12,9641,"['a', 'r', 'f', 't', 'q', 's', 'u', 'u', 't', 'b', 'n', 'n', 'o', '<EOS>']"
12,9642,"['a', 'u', 'l', 'c', 'h', 'k', 'j', 'k', 'u', 's', 'd', 'r', 'm', '<EOS>']"
12,9643,"['a', 't', 'q', 'q', 'r', 'p', 'r', 'u', 'u', 'u', 'u', 'm', 'u', '<EOS>']"
12,9644,"['a', 'k', 'h', 'r', 't', 't', 'g', 't', 'u', 'l', 'e', 'q', 'm', '<EOS>']"
12,9645,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'i', 'l', 'm', 'r', '<EOS>']"
12,9646,"['a', 'r', 's', 't', 'r', 'r', 'f', 'r', 'r', 'r', 'u', 's', 'o', '<EOS>']"
12,9647,"['a', 'u', 'u', 'r', 'h', 's', 'e', 's', 'p', 'n', 'r', 'u', 'o', '<EOS>']"
