model,case,activities
47,9429,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 'k', 'd', 'o', '<EOS>']"
47,9430,"['m', 'j', 's', 'o', 'd', 't', 'o', 'o', 'o', 'r', 'k', 'q', 'p', 'o', '<EOS>']"
47,9431,"['j', 'o', 'l', 'o', 'd', 'k', 'o', 'c', 'r', 'b', 'l', 'j', 'j', 'o', '<EOS>']"
47,9432,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'b', 'r', 'p', 'o', '<EOS>']"
47,9433,"['j', 's', 'j', 'n', 's', 's', 'o', 'f', 'd', 's', 'a', 'r', 'j', 'o', '<EOS>']"
47,9434,"['i', 'j', 's', 't', 'h', 'k', 'o', 'k', 'o', 'o', 'q', 'g', 'j', 'o', '<EOS>']"
47,9435,"['i', 'h', 'k', 'l', 'f', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9436,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'g', 'm', 'q', 'p', 'p', 'r', 'o', '<EOS>']"
47,9437,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 'k', 'r', 'o', '<EOS>']"
47,9438,"['m', 'j', 's', 'o', 'd', 't', 'o', 'o', 'o', 'k', 'k', 'q', 'p', 'o', '<EOS>']"
47,9439,"['j', 'o', 'l', 'o', 'd', 'l', 'o', 'c', 'r', 'b', 'l', 'j', 'j', 'o', '<EOS>']"
47,9440,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'a', 'r', 'p', 'o', '<EOS>']"
47,9441,"['j', 's', 'j', 'n', 's', 's', 'o', 'g', 'd', 's', 'e', 'r', 'j', 'o', '<EOS>']"
47,9442,"['i', 'j', 's', 't', 'h', 'g', 'o', 'k', 'o', 'o', 'q', 'g', 'j', 'o', '<EOS>']"
47,9443,"['i', 'h', 'k', 'l', 'g', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9444,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'd', 'm', 'q', 'p', 'p', 'r', 'o', '<EOS>']"
47,9445,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 'k', 'c', 'o', '<EOS>']"
47,9446,"['m', 'j', 's', 'o', 'd', 't', 'o', 'o', 'o', 'c', 'k', 'q', 'p', 'o', '<EOS>']"
47,9447,"['j', 'o', 'l', 'o', 'd', 'r', 'o', 'c', 'r', 'b', 'l', 'j', 'j', 'o', '<EOS>']"
47,9448,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'j', 'k', 'p', 'o', '<EOS>']"
47,9449,"['j', 's', 'j', 'n', 's', 's', 'o', 'f', 'd', 's', 't', 'r', 'j', 'o', '<EOS>']"
47,9450,"['i', 'j', 's', 't', 'h', 'd', 'o', 'k', 'o', 'o', 'q', 'g', 'j', 'o', '<EOS>']"
47,9451,"['i', 'h', 'k', 'l', 'b', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9452,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'i', 'm', 'q', 'p', 'p', 'e', 'o', '<EOS>']"
47,9453,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 'k', 'a', 'o', '<EOS>']"
47,9454,"['m', 'j', 's', 'o', 'd', 't', 'o', 'o', 'o', 'e', 'k', 'q', 'p', 'o', '<EOS>']"
47,9455,"['j', 'o', 'l', 'o', 'd', 'q', 'o', 'c', 'r', 'b', 'l', 'j', 'j', 'o', '<EOS>']"
47,9456,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'q', 'd', 'p', 'o', '<EOS>']"
47,9457,"['j', 's', 'j', 'n', 's', 's', 'o', 'f', 'd', 's', 'b', 'r', 'j', 'o', '<EOS>']"
47,9458,"['j', 's', 'j', 'n', 's', 's', 'o', 'g', 'd', 's', 'n', 'r', 'j', 'o', '<EOS>']"
47,9459,"['j', 's', 'j', 'n', 's', 's', 'o', 'g', 'd', 's', 'c', 'r', 'j', 'o', '<EOS>']"
47,9460,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'a', 'm', 'q', 'p', 'p', 'i', 'o', '<EOS>']"
47,9461,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 'k', 'i', 'o', '<EOS>']"
47,9462,"['m', 'j', 's', 'o', 'd', 't', 'o', 'o', 'o', 'l', 'k', 'q', 'p', 'o', '<EOS>']"
47,9463,"['j', 'o', 'l', 'o', 'd', 'h', 'o', 'c', 'r', 'b', 'l', 'j', 'j', 'o', '<EOS>']"
47,9464,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'm', 'r', 'p', 'o', '<EOS>']"
47,9465,"['i', 'j', 's', 't', 'h', 'f', 'o', 'k', 'o', 'o', 'q', 'g', 'j', 'o', '<EOS>']"
47,9466,"['i', 'f', 'k', 'l', 'g', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9467,"['j', 's', 'j', 'n', 's', 's', 'o', 'g', 'd', 's', 's', 'r', 'j', 'o', '<EOS>']"
47,9468,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'c', 'm', 'q', 'p', 'p', 'r', 'o', '<EOS>']"
47,9469,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'e', 'o', '<EOS>']"
47,9470,"['m', 'j', 's', 'o', 't', 't', 'o', 'o', 'o', 'k', 'k', 'q', 'p', 'o', '<EOS>']"
47,9471,"['j', 'o', 'l', 'o', 'd', 'f', 'o', 'c', 'r', 'b', 'l', 'j', 'j', 'o', '<EOS>']"
47,9472,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 't', 'd', 'p', 'o', '<EOS>']"
47,9473,"['i', 'j', 's', 't', 'h', 'b', 'o', 'k', 'o', 'o', 'q', 'g', 'j', 'o', '<EOS>']"
47,9474,"['i', 't', 'k', 'l', 'b', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9475,"['j', 's', 'j', 'n', 's', 's', 'o', 'd', 'd', 's', 's', 'r', 'j', 'o', '<EOS>']"
47,9476,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'b', 'm', 'q', 'p', 'p', 'r', 'o', '<EOS>']"
47,9477,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 'k', 'j', 'o', '<EOS>']"
47,9478,"['m', 'j', 's', 'o', 'l', 't', 'o', 'o', 'o', 'k', 'k', 'q', 'p', 'o', '<EOS>']"
47,9479,"['j', 'o', 'l', 'o', 'd', 'g', 'o', 'c', 'r', 'b', 'l', 'j', 'j', 'o', '<EOS>']"
47,9480,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'h', 'd', 'p', 'o', '<EOS>']"
47,9481,"['i', 'j', 's', 't', 'h', 't', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9482,"['i', 'f', 'k', 'l', 'r', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9483,"['j', 's', 'j', 'n', 's', 's', 'o', 'd', 'd', 's', 'j', 'r', 'j', 'o', '<EOS>']"
47,9484,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'l', 'm', 'q', 'p', 'p', 'c', 'o', '<EOS>']"
47,9485,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 'k', 'f', 'o', '<EOS>']"
47,9486,"['m', 'j', 's', 'o', 'h', 't', 'o', 'o', 'o', 'k', 'k', 'q', 'p', 'o', '<EOS>']"
47,9487,"['j', 'o', 'l', 'o', 'd', 'r', 'o', 'c', 'r', 'b', 'l', 'k', 'j', 'o', '<EOS>']"
47,9488,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 't', 'a', 'p', 'o', '<EOS>']"
47,9489,"['i', 'j', 's', 't', 'h', 'e', 'o', 'k', 'o', 'o', 'q', 'g', 'j', 'o', '<EOS>']"
47,9490,"['i', 'k', 'k', 'l', 'b', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9491,"['j', 's', 'j', 'n', 's', 's', 'o', 'c', 'd', 's', 'k', 'r', 'j', 'o', '<EOS>']"
47,9492,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'h', 'm', 'q', 'p', 'p', 'c', 'o', '<EOS>']"
47,9493,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'r', 'o', '<EOS>']"
47,9494,"['m', 'j', 's', 'o', 'q', 't', 'o', 'o', 'o', 'k', 'k', 'q', 'p', 'o', '<EOS>']"
47,9495,"['j', 'o', 'l', 'o', 'd', 'e', 'o', 'c', 'r', 'b', 'l', 'j', 'j', 'o', '<EOS>']"
47,9496,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'i', 'r', 'p', 'o', '<EOS>']"
47,9497,"['i', 'j', 's', 't', 'h', 'c', 'o', 'k', 'o', 'o', 'q', 'g', 'j', 'o', '<EOS>']"
47,9498,"['i', 'e', 'k', 'l', 'q', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9499,"['j', 's', 'j', 'n', 's', 's', 'o', 'r', 'd', 's', 'a', 'r', 'j', 'o', '<EOS>']"
47,9500,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'r', 'm', 'q', 'p', 'p', 'c', 'o', '<EOS>']"
47,9501,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'c', 'o', '<EOS>']"
47,9502,"['m', 'j', 's', 'o', 'k', 't', 'o', 'o', 'o', 'k', 'k', 'q', 'p', 'o', '<EOS>']"
47,9503,"['j', 'o', 'l', 'o', 'd', 'd', 'o', 'c', 'r', 'b', 'l', 'j', 'j', 'o', '<EOS>']"
47,9504,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'q', 'a', 'p', 'o', '<EOS>']"
47,9505,"['i', 'j', 's', 't', 'h', 'i', 'o', 'k', 'o', 'o', 'q', 'g', 'j', 'o', '<EOS>']"
47,9506,"['i', 'e', 'k', 'l', 'l', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9507,"['j', 's', 'j', 'n', 's', 's', 'o', 'q', 'd', 's', 'a', 'r', 'j', 'o', '<EOS>']"
47,9508,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'e', 'm', 'q', 'p', 'p', 'm', 'o', '<EOS>']"
47,9509,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'g', 'k', 'o', 'o', '<EOS>']"
47,9510,"['m', 'j', 's', 'o', 'k', 't', 'o', 'o', 'o', 'r', 'k', 'q', 'p', 'o', '<EOS>']"
47,9511,"['j', 'o', 'l', 'o', 'd', 'q', 'o', 'c', 'r', 'b', 'l', 'k', 'j', 'o', '<EOS>']"
47,9512,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'q', 'm', 'p', 'o', '<EOS>']"
47,9513,"['i', 'j', 's', 't', 'h', 'a', 'o', 'k', 'o', 'o', 'q', 'g', 'j', 'o', '<EOS>']"
47,9514,"['i', 'e', 'k', 'l', 'k', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9515,"['j', 's', 'j', 'n', 's', 's', 'o', 'a', 'd', 's', 'k', 'r', 'j', 'o', '<EOS>']"
47,9516,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'l', 'm', 'q', 'p', 'p', 'm', 'o', '<EOS>']"
47,9517,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 't', 'o', '<EOS>']"
47,9518,"['m', 'j', 's', 'o', 'k', 't', 'o', 'o', 'o', 'g', 'k', 'q', 'p', 'o', '<EOS>']"
47,9519,"['j', 'o', 'l', 'o', 'd', 'f', 'o', 'c', 'r', 'b', 'l', 'k', 'j', 'o', '<EOS>']"
47,9520,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'k', 'd', 'p', 'o', '<EOS>']"
47,9521,"['i', 'j', 's', 't', 'h', 'q', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9522,"['i', 'e', 'k', 'l', 'h', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9523,"['j', 's', 'j', 'n', 's', 's', 'o', 'c', 'd', 's', 'q', 'r', 'j', 'o', '<EOS>']"
47,9524,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'r', 'm', 'q', 'p', 'p', 'm', 'o', '<EOS>']"
47,9525,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'g', 'o', '<EOS>']"
47,9526,"['m', 'j', 's', 'o', 'k', 't', 'o', 'o', 'o', 'c', 'k', 'q', 'p', 'o', '<EOS>']"
47,9527,"['j', 'o', 'l', 'o', 'd', 'h', 'o', 'c', 'r', 'b', 'l', 'k', 'j', 'o', '<EOS>']"
47,9528,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'j', 'i', 'p', 'o', '<EOS>']"
47,9529,"['i', 'j', 's', 't', 'h', 'h', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9530,"['i', 'e', 'k', 'l', 'g', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9531,"['j', 's', 'j', 'n', 's', 's', 'o', 'c', 'd', 's', 'e', 'r', 'j', 'o', '<EOS>']"
47,9532,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'h', 'm', 'q', 'p', 'p', 'm', 'o', '<EOS>']"
47,9533,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'l', 'o', '<EOS>']"
47,9534,"['m', 'j', 's', 'o', 'k', 't', 'o', 'o', 'o', 'e', 'k', 'q', 'p', 'o', '<EOS>']"
47,9535,"['j', 'o', 'l', 'o', 'd', 'g', 'o', 'c', 'r', 'b', 'l', 'k', 'j', 'o', '<EOS>']"
47,9536,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'q', 'b', 'p', 'o', '<EOS>']"
47,9537,"['i', 'j', 's', 't', 'h', 'r', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9538,"['i', 'e', 'k', 'l', 'r', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9539,"['j', 's', 'j', 'n', 's', 's', 'o', 'c', 'd', 's', 'c', 'r', 'j', 'o', '<EOS>']"
47,9540,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'k', 'm', 'q', 'p', 'p', 'm', 'o', '<EOS>']"
47,9541,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'h', 'o', '<EOS>']"
47,9542,"['m', 'j', 's', 'o', 't', 't', 'o', 'o', 'o', 'e', 'k', 'q', 'p', 'o', '<EOS>']"
47,9543,"['j', 'o', 'l', 'o', 'd', 'e', 'o', 'c', 'r', 'b', 'l', 'k', 'j', 'o', '<EOS>']"
47,9544,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'j', 'c', 'p', 'o', '<EOS>']"
47,9545,"['i', 'j', 's', 't', 'h', 'g', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9546,"['i', 'e', 'k', 'l', 'b', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9547,"['j', 's', 'j', 'n', 's', 's', 'o', 'a', 'd', 's', 'q', 'r', 'j', 'o', '<EOS>']"
47,9548,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'g', 'm', 'q', 'p', 'p', 'm', 'o', '<EOS>']"
47,9549,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'r', 'k', 'o', 'o', '<EOS>']"
47,9550,"['m', 'j', 's', 'o', 'q', 't', 'o', 'o', 'o', 'e', 'k', 'q', 'p', 'o', '<EOS>']"
47,9551,"['j', 'o', 'l', 'o', 'd', 'd', 'o', 'c', 'r', 'b', 'l', 'k', 'j', 'o', '<EOS>']"
47,9552,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 't', 'q', 'p', 'o', '<EOS>']"
47,9553,"['i', 'j', 's', 't', 'h', 'k', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9554,"['i', 'r', 'k', 'l', 'b', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9555,"['j', 's', 'j', 'n', 's', 's', 'o', 'c', 'd', 's', 'j', 'r', 'j', 'o', '<EOS>']"
47,9556,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'e', 'm', 'q', 'p', 'p', 'q', 'o', '<EOS>']"
47,9557,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'q', 'o', '<EOS>']"
47,9558,"['m', 'j', 's', 'o', 'q', 't', 'o', 'o', 'o', 'g', 'k', 'q', 'p', 'o', '<EOS>']"
47,9559,"['j', 'o', 'l', 'o', 'd', 'b', 'o', 'c', 'r', 'b', 'l', 'j', 'j', 'o', '<EOS>']"
47,9560,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'j', 'r', 'p', 'o', '<EOS>']"
47,9561,"['i', 'j', 's', 't', 'h', 'd', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9562,"['i', 'e', 'k', 'l', 'a', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9563,"['j', 's', 'j', 'n', 's', 's', 'o', 't', 'd', 's', 'a', 'r', 'j', 'o', '<EOS>']"
47,9564,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'f', 'm', 'q', 'p', 'p', 'm', 'o', '<EOS>']"
47,9565,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'k', 'o', '<EOS>']"
47,9566,"['m', 'j', 's', 'o', 'l', 't', 'o', 'o', 'o', 'e', 'k', 'q', 'p', 'o', '<EOS>']"
47,9567,"['j', 'o', 'l', 'o', 'd', 'b', 'o', 'c', 'r', 'b', 'l', 'q', 'j', 'o', '<EOS>']"
47,9568,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'q', 'q', 'p', 'o', '<EOS>']"
47,9569,"['i', 'j', 's', 't', 'h', 'c', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9570,"['i', 'g', 'k', 'l', 'b', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9571,"['j', 's', 'j', 'n', 's', 's', 'o', 'c', 'd', 's', 'n', 'r', 'j', 'o', '<EOS>']"
47,9572,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'd', 'm', 'q', 'p', 'p', 'm', 'o', '<EOS>']"
47,9573,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'd', 'o', '<EOS>']"
47,9574,"['m', 'j', 's', 'o', 'l', 't', 'o', 'o', 'o', 'r', 'k', 'q', 'p', 'o', '<EOS>']"
47,9575,"['j', 'o', 'l', 'o', 'd', 'a', 'o', 'c', 'r', 'b', 'l', 'j', 'j', 'o', '<EOS>']"
47,9576,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 's', 'k', 'p', 'o', '<EOS>']"
47,9577,"['i', 'j', 's', 't', 'h', 'f', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9578,"['i', 'f', 'k', 'l', 'b', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9579,"['j', 's', 'j', 'n', 's', 's', 'o', 'l', 'd', 's', 'a', 'r', 'j', 'o', '<EOS>']"
47,9580,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'c', 'm', 'q', 'p', 'p', 'm', 'o', '<EOS>']"
47,9581,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'b', 'o', '<EOS>']"
47,9582,"['m', 'j', 's', 'o', 'l', 't', 'o', 'o', 'o', 'g', 'k', 'q', 'p', 'o', '<EOS>']"
47,9583,"['j', 'o', 'l', 'o', 'd', 'b', 'o', 'c', 'r', 'b', 'l', 'h', 'j', 'o', '<EOS>']"
47,9584,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'g', 'd', 'p', 'o', '<EOS>']"
47,9585,"['i', 'j', 's', 't', 'h', 'b', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9586,"['i', 'g', 'k', 'l', 'd', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9587,"['j', 's', 'j', 'n', 's', 's', 'o', 'c', 'd', 's', 's', 'r', 'j', 'o', '<EOS>']"
47,9588,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'b', 'm', 'q', 'p', 'p', 'm', 'o', '<EOS>']"
47,9589,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'a', 'o', '<EOS>']"
47,9590,"['m', 'j', 's', 'o', 'l', 't', 'o', 'o', 'o', 'c', 'k', 'q', 'p', 'o', '<EOS>']"
47,9591,"['j', 'o', 'l', 'o', 'd', 'b', 'o', 'c', 'r', 'b', 'l', 'c', 'j', 'o', '<EOS>']"
47,9592,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'd', 'd', 'p', 'o', '<EOS>']"
47,9593,"['i', 'j', 's', 't', 'h', 'e', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9594,"['i', 't', 'k', 'l', 'd', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9595,"['j', 's', 'j', 'n', 's', 's', 'o', 'l', 'd', 's', 'b', 'r', 'j', 'o', '<EOS>']"
47,9596,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'k', 'm', 'q', 'p', 'p', 'c', 'o', '<EOS>']"
47,9597,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'i', 'o', '<EOS>']"
47,9598,"['m', 'j', 's', 'o', 't', 't', 'o', 'o', 'o', 'g', 'k', 'q', 'p', 'o', '<EOS>']"
47,9599,"['j', 'o', 'l', 'o', 'd', 'b', 'o', 'c', 'r', 'b', 'l', 'b', 'j', 'o', '<EOS>']"
47,9600,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'r', 'd', 'p', 'o', '<EOS>']"
47,9601,"['i', 'j', 's', 't', 'h', 'i', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9602,"['i', 'k', 'k', 'l', 'd', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9603,"['j', 's', 'j', 'n', 's', 's', 'o', 'q', 'd', 's', 'b', 'r', 'j', 'o', '<EOS>']"
47,9604,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'g', 'm', 'q', 'p', 'p', 'c', 'o', '<EOS>']"
47,9605,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 't', 'j', 'o', '<EOS>']"
47,9606,"['m', 'j', 's', 'o', 't', 't', 'o', 'o', 'o', 'r', 'k', 'q', 'p', 'o', '<EOS>']"
47,9607,"['j', 'o', 'l', 'o', 'd', 'b', 'o', 'c', 'r', 'b', 'l', 'r', 'j', 'o', '<EOS>']"
47,9608,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'f', 'd', 'p', 'o', '<EOS>']"
47,9609,"['i', 'j', 's', 't', 'h', 't', 'o', 'k', 'o', 'o', 'q', 'i', 'j', 'o', '<EOS>']"
47,9610,"['i', 'h', 'k', 'l', 'd', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9611,"['j', 's', 'j', 'n', 's', 's', 'o', 'r', 'd', 's', 'b', 'r', 'j', 'o', '<EOS>']"
47,9612,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'i', 'm', 'q', 'p', 'p', 'm', 'o', '<EOS>']"
47,9613,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 'r', 'e', 'o', '<EOS>']"
47,9614,"['m', 'j', 's', 'o', 'q', 't', 'o', 'o', 'o', 'r', 'k', 'q', 'p', 'o', '<EOS>']"
47,9615,"['j', 'o', 'l', 'o', 'd', 'l', 'o', 'c', 'r', 'b', 'l', 'd', 'j', 'o', '<EOS>']"
47,9616,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 's', 'c', 'p', 'o', '<EOS>']"
47,9617,"['i', 'j', 's', 't', 'h', 'a', 'o', 'k', 'o', 'o', 'q', 'a', 'j', 'o', '<EOS>']"
47,9618,"['i', 'r', 'k', 'l', 'd', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9619,"['j', 's', 'j', 'n', 's', 's', 'o', 'h', 'd', 's', 'b', 'r', 'j', 'o', '<EOS>']"
47,9620,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'f', 'm', 'q', 'p', 'p', 'c', 'o', '<EOS>']"
47,9621,"['j', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 'r', 'b', 'o', '<EOS>']"
47,9622,"['m', 'j', 's', 'o', 'h', 't', 'o', 'o', 'o', 'r', 'k', 'q', 'p', 'o', '<EOS>']"
47,9623,"['j', 'o', 'l', 'o', 'd', 'b', 'o', 'c', 'r', 'b', 'l', 'k', 'j', 'o', '<EOS>']"
47,9624,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 't', 'm', 'p', 'o', '<EOS>']"
47,9625,"['i', 'j', 's', 't', 'h', 'q', 'o', 'k', 'o', 'o', 'q', 'i', 'j', 'o', '<EOS>']"
47,9626,"['i', 'f', 'k', 'l', 'd', 'm', 'o', 'o', 'a', 'j', 'o', 'j', 'p', 'o', '<EOS>']"
47,9627,"['j', 's', 'j', 'n', 's', 's', 'o', 'e', 'd', 's', 'b', 'r', 'j', 'o', '<EOS>']"
47,9628,"['j', 'm', 'j', 'o', 't', 'r', 'a', 'd', 'm', 'q', 'p', 'p', 'c', 'o', '<EOS>']"
47,9629,"['g', 'o', 'o', 'o', 't', 'r', 'o', 'o', 'o', 'd', 'o', 'j', 'o', 'o', '<EOS>']"
47,9630,"['m', 'j', 's', 'o', 'h', 't', 'o', 'o', 'o', 'e', 'k', 'q', 'p', 'o', '<EOS>']"
47,9631,"['j', 'o', 'l', 'o', 'd', 'b', 'o', 'c', 'r', 'b', 'l', 'i', 'j', 'o', '<EOS>']"
47,9632,"['j', 's', 'n', 'n', 's', 'm', 'b', 't', 'r', 'o', 'k', 'q', 'p', 'o', '<EOS>']"
47,9633,"['i', 'j', 's', 't', 'h', 'n', 'o', 'k', 'o', 'o', 'q', 'r', 'j', 'o', '<EOS>']"
