model,case,activities
36,9395,"['l', 'h', 'c', 'k', 'c', 'a', 'k', 'a', 'c', 'g', 'j', 'm', '<EOS>']"
36,9396,"['l', 'h', 'c', 'c', 'h', 'g', 'c', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
36,9397,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'm', 'h', 'k', 'k', 'e', '<EOS>']"
36,9398,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'k', 'g', 'c', 'm', 'g', '<EOS>']"
36,9399,"['l', 'h', 'h', 'g', 'c', 'k', 'c', 'a', 'c', 'a', 'm', 'h', '<EOS>']"
36,9400,"['l', 'h', 'a', 'h', 'g', 'g', 'c', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9401,"['l', 'g', 'j', 'h', 'a', 'a', 'h', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9402,"['l', 'k', 'g', 'g', 'm', 'h', 'm', 'h', 'a', 'g', 'n', 'c', '<EOS>']"
36,9403,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'c', 'c', 'j', 'm', '<EOS>']"
36,9404,"['l', 'h', 'c', 'c', 'h', 'm', 'm', 'h', 'h', 'c', 'a', 'g', '<EOS>']"
36,9405,"['l', 'g', 'm', 'g', 'a', 'j', 'a', 'm', 'k', 'k', 'h', 'c', '<EOS>']"
36,9406,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'h', 'g', 'b', 'm', 'g', '<EOS>']"
36,9407,"['l', 'm', 'h', 'c', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9408,"['l', 'g', 'h', 'j', 'c', 'k', 'c', 'a', 'c', 'a', 'c', 'm', '<EOS>']"
36,9409,"['l', 'g', 'j', 'h', 'a', 'a', 'i', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9410,"['l', 'a', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'l', 'c', '<EOS>']"
36,9411,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'm', 'e', '<EOS>']"
36,9412,"['l', 'h', 'h', 'g', 'h', 'a', 'k', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
36,9413,"['l', 'g', 'g', 'p', 'a', 'j', 'a', 'm', 'h', 'k', 'k', 'c', '<EOS>']"
36,9414,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'h', 'g', 'i', 'm', 'g', '<EOS>']"
36,9415,"['l', 'h', 'g', 'h', 'g', 'g', 'c', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9416,"['l', 'a', 'h', 'k', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9417,"['l', 'g', 'j', 'h', 'a', 'a', 'e', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9418,"['l', 'a', 'h', 'h', 'm', 'k', 'm', 'h', 'a', 'h', 'g', 'c', '<EOS>']"
36,9419,"['l', 'k', 'h', 'g', 'm', 'j', 'k', 'a', 'm', 'm', 'm', 'c', '<EOS>']"
36,9420,"['l', 'h', 'c', 'c', 'h', 'g', 'k', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
36,9421,"['l', 'h', 'a', 'c', 'a', 'k', 'a', 'm', 'h', 'k', 'k', 'g', '<EOS>']"
36,9422,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'h', 'g', 'o', 'm', 'g', '<EOS>']"
36,9423,"['l', 'h', 'o', 'h', 'g', 'g', 'p', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9424,"['l', 'k', 'h', 'f', 'c', 'k', 'c', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9425,"['l', 'g', 'j', 'm', 'a', 'a', 'a', 'm', 'b', 'h', 'c', 'k', '<EOS>']"
36,9426,"['l', 'h', 'g', 'g', 'm', 'o', 'm', 'h', 'a', 'g', 'k', 'c', '<EOS>']"
36,9427,"['l', 'f', 'g', 'g', 'm', 'j', 'k', 'a', 'm', 'm', 'h', 'c', '<EOS>']"
36,9428,"['l', 'h', 'c', 'c', 'h', 'g', 'h', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
36,9429,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'b', 'h', 'g', 'm', 'k', '<EOS>']"
36,9430,"['l', 'h', 'a', 'c', 'h', 'a', 'c', 'h', 'g', 'c', 'm', 'g', '<EOS>']"
36,9431,"['l', 'h', 'o', 'h', 'm', 'c', 'h', 'm', 'g', 'a', 'm', 'm', '<EOS>']"
36,9432,"['l', 'm', 'h', 'g', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9433,"['l', 'a', 'k', 'm', 'a', 'a', 'g', 'k', 'b', 'm', 'h', 'c', '<EOS>']"
36,9434,"['l', 'p', 'g', 'g', 'm', 'j', 'm', 'h', 'a', 'g', 'k', 'c', '<EOS>']"
36,9435,"['l', 'm', 'g', 'g', 'm', 'j', 'k', 'a', 'm', 'm', 'h', 'c', '<EOS>']"
36,9436,"['l', 'h', 'c', 'c', 'h', 'p', 'g', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
36,9437,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'm', 'h', 'k', 'k', 'j', '<EOS>']"
36,9438,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'h', 'g', 'n', 'm', 'g', '<EOS>']"
36,9439,"['l', 'h', 'o', 'h', 'g', 'g', 'h', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9440,"['l', 'm', 'h', 'g', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'm', '<EOS>']"
36,9441,"['l', 'h', 'c', 'h', 'a', 'a', 'k', 'h', 'b', 'm', 'c', 'g', '<EOS>']"
36,9442,"['l', 'h', 'c', 'a', 'm', 'k', 'm', 'h', 'a', 'g', 'c', 'c', '<EOS>']"
36,9443,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'm', 'j', '<EOS>']"
36,9444,"['l', 'h', 'a', 'k', 'h', 'm', 'm', 'h', 'h', 'c', 'a', 'g', '<EOS>']"
36,9445,"['l', 'h', 'a', 'c', 'a', 'a', 'a', 'm', 'h', 'k', 'k', 'g', '<EOS>']"
36,9446,"['l', 'g', 'h', 'c', 'j', 'a', 'm', 'h', 'g', 'k', 'm', 'g', '<EOS>']"
36,9447,"['l', 'h', 'o', 'h', 'g', 'g', 'o', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9448,"['l', 'm', 'h', 'f', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9449,"['l', 'g', 'j', 'h', 'a', 'a', 'h', 'h', 'c', 'k', 'c', 'm', '<EOS>']"
36,9450,"['l', 'g', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'k', 'c', '<EOS>']"
36,9451,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'm', 'f', '<EOS>']"
36,9452,"['l', 'h', 'c', 'c', 'h', 'm', 'h', 'h', 'h', 'c', 'a', 'g', '<EOS>']"
36,9453,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'm', 'h', 'm', 'k', 'e', '<EOS>']"
36,9454,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'h', 'g', 'd', 'm', 'g', '<EOS>']"
36,9455,"['l', 'h', 'o', 'h', 'a', 'k', 'n', 'm', 'c', 'a', 'g', 'm', '<EOS>']"
36,9456,"['l', 'm', 'h', 'g', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'a', '<EOS>']"
36,9457,"['l', 'g', 'j', 'm', 'a', 'a', 'a', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9458,"['l', 'm', 'g', 'g', 'm', 'j', 'm', 'h', 'a', 'g', 'k', 'c', '<EOS>']"
36,9459,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'm', 'i', '<EOS>']"
36,9460,"['l', 'k', 'a', 'a', 'b', 'k', 'g', 'k', 'g', 'a', 'a', 'a', '<EOS>']"
36,9461,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'm', 'h', 'k', 'k', 'h', '<EOS>']"
36,9462,"['l', 'h', 'a', 'c', 'h', 'a', 'c', 'h', 'g', 'j', 'm', 'k', '<EOS>']"
36,9463,"['l', 'h', 'o', 'h', 'k', 'k', 'n', 'm', 'c', 'a', 'g', 'm', '<EOS>']"
36,9464,"['l', 'd', 'h', 'k', 'h', 'k', 'a', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9465,"['l', 'h', 'c', 'h', 'a', 'a', 'a', 'h', 'g', 'm', 'c', 'k', '<EOS>']"
36,9466,"['l', 'k', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'c', 'c', '<EOS>']"
36,9467,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'm', 'h', '<EOS>']"
36,9468,"['l', 'h', 'c', 'c', 'h', 'm', 'k', 'h', 'h', 'c', 'a', 'g', '<EOS>']"
36,9469,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'm', 'h', 'm', 'h', 'k', '<EOS>']"
36,9470,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'h', 'g', 'f', 'm', 'g', '<EOS>']"
36,9471,"['l', 'h', 'o', 'h', 'g', 'g', 'n', 'm', 'k', 'a', 'c', 'm', '<EOS>']"
36,9472,"['l', 'h', 'h', 'g', 'c', 'k', 'c', 'a', 'c', 'a', 'c', 'm', '<EOS>']"
36,9473,"['l', 'g', 'j', 'h', 'a', 'a', 'b', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9474,"['l', 'm', 'g', 'g', 'm', 'n', 'm', 'h', 'a', 'g', 'c', 'c', '<EOS>']"
36,9475,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'c', 'f', '<EOS>']"
36,9476,"['l', 'h', 'c', 'c', 'h', 'b', 'g', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
36,9477,"['l', 'b', 'h', 'c', 'a', 'k', 'a', 'm', 'h', 'k', 'k', 'g', '<EOS>']"
36,9478,"['l', 'h', 'a', 'c', 'h', 'a', 'g', 'h', 'g', 'n', 'm', 'g', '<EOS>']"
36,9479,"['l', 'h', 'a', 'h', 'g', 'g', 'k', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9480,"['l', 'g', 'h', 'g', 'h', 'k', 'j', 'a', 'j', 'a', 'm', 'c', '<EOS>']"
36,9481,"['l', 'g', 'j', 'h', 'a', 'a', 'o', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9482,"['l', 'g', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'c', 'c', '<EOS>']"
36,9483,"['l', 'h', 'c', 'c', 'c', 'a', 'k', 'a', 'c', 'm', 'm', 'g', '<EOS>']"
36,9484,"['l', 'h', 'c', 'c', 'h', 'g', 'j', 'h', 'm', 'c', 'a', 'k', '<EOS>']"
36,9485,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'm', 'm', 'k', 'k', 'j', '<EOS>']"
36,9486,"['l', 'm', 'a', 'k', 'm', 'a', 'm', 'h', 'g', 'c', 'm', 'g', '<EOS>']"
36,9487,"['l', 'm', 'o', 'h', 'g', 'g', 'c', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9488,"['l', 'o', 'h', 'k', 'c', 'k', 'c', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9489,"['l', 'g', 'j', 'h', 'k', 'c', 'm', 'h', 'a', 'm', 'c', 'k', '<EOS>']"
36,9490,"['l', 'm', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'c', 'c', '<EOS>']"
36,9491,"['l', 'h', 'c', 'k', 'c', 'm', 'k', 'a', 'm', 'm', 'm', 'g', '<EOS>']"
36,9492,"['l', 'h', 'c', 'c', 'h', 'h', 'a', 'h', 'g', 'c', 'a', 'm', '<EOS>']"
36,9493,"['l', 'h', 'g', 'c', 'a', 'j', 'a', 'm', 'h', 'k', 'k', 'j', '<EOS>']"
36,9494,"['l', 'h', 'a', 'c', 'h', 'a', 'k', 'h', 'g', 'd', 'm', 'g', '<EOS>']"
36,9495,"['l', 'h', 'o', 'h', 'k', 'k', 'o', 'm', 'g', 'a', 'c', 'm', '<EOS>']"
36,9496,"['l', 'm', 'h', 'g', 'c', 'c', 'm', 'a', 'c', 'a', 'm', 'm', '<EOS>']"
36,9497,"['l', 'm', 'm', 'h', 'a', 'a', 'a', 'h', 'g', 'm', 'c', 'k', '<EOS>']"
36,9498,"['l', 'o', 'g', 'g', 'm', 'j', 'm', 'h', 'a', 'g', 'k', 'c', '<EOS>']"
36,9499,"['l', 'h', 'g', 'g', 'a', 'j', 'k', 'a', 'm', 'm', 'm', 'c', '<EOS>']"
36,9500,"['l', 'h', 'c', 'c', 'h', 'm', 'g', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
36,9501,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'b', 'j', 'k', 'k', 'm', '<EOS>']"
36,9502,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'h', 'g', 'l', 'm', 'g', '<EOS>']"
36,9503,"['l', 'h', 'o', 'h', 'g', 'g', 'n', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9504,"['l', 'm', 'h', 'h', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9505,"['l', 'g', 'j', 'h', 'a', 'a', 'l', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9506,"['l', 'h', 'g', 'g', 'm', 'c', 'm', 'h', 'a', 'g', 'c', 'c', '<EOS>']"
36,9507,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'j', 'f', '<EOS>']"
36,9508,"['l', 'h', 'c', 'c', 'h', 'a', 'h', 'h', 'h', 'c', 'm', 'g', '<EOS>']"
36,9509,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'm', 'k', 'k', 'k', 'j', '<EOS>']"
36,9510,"['l', 'h', 'a', 'c', 'h', 'a', 'k', 'h', 'b', 'h', 'g', 'm', '<EOS>']"
36,9511,"['l', 'h', 'o', 'h', 'g', 'g', 'd', 'm', 'm', 'a', 'c', 'm', '<EOS>']"
36,9512,"['l', 'm', 'h', 'm', 'a', 'k', 'm', 'a', 'a', 'g', 'm', 'c', '<EOS>']"
36,9513,"['l', 'm', 'g', 'h', 'a', 'a', 'o', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9514,"['l', 'h', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'i', 'c', '<EOS>']"
36,9515,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'a', 'f', '<EOS>']"
36,9516,"['l', 'h', 'c', 'c', 'h', 'm', 'g', 'h', 'h', 'c', 'a', 'a', '<EOS>']"
36,9517,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'g', 'k', 'k', 'k', 'm', '<EOS>']"
36,9518,"['l', 'h', 'a', 'c', 'h', 'a', 'c', 'h', 'g', 'h', 'k', 'm', '<EOS>']"
36,9519,"['l', 'k', 'o', 'h', 'g', 'g', 'l', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9520,"['l', 'g', 'h', 'g', 'c', 'k', 'c', 'a', 'c', 'a', 'm', 'm', '<EOS>']"
36,9521,"['l', 'g', 'j', 'h', 'a', 'a', 'o', 'h', 'b', 'k', 'c', 'm', '<EOS>']"
36,9522,"['l', 'a', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'c', 'c', '<EOS>']"
36,9523,"['l', 'h', 'c', 'g', 'c', 'j', 'c', 'j', 'm', 'm', 'k', 'a', '<EOS>']"
36,9524,"['l', 'a', 'h', 'c', 'h', 'm', 'm', 'h', 'h', 'c', 'a', 'g', '<EOS>']"
36,9525,"['l', 'g', 'g', 'k', 'a', 'j', 'a', 'm', 'h', 'k', 'k', 'c', '<EOS>']"
36,9526,"['l', 'h', 'a', 'c', 'h', 'a', 'k', 'h', 'g', 'h', 'm', 'g', '<EOS>']"
36,9527,"['l', 'a', 'o', 'h', 'g', 'g', 'c', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9528,"['l', 'm', 'h', 'k', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9529,"['l', 'g', 'j', 'h', 'a', 'a', 'f', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9530,"['l', 'k', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'k', 'c', '<EOS>']"
36,9531,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'a', 'i', '<EOS>']"
36,9532,"['l', 'h', 'k', 'c', 'h', 'm', 'a', 'h', 'h', 'c', 'a', 'g', '<EOS>']"
36,9533,"['l', 'g', 'j', 'h', 'a', 'j', 'a', 'm', 'h', 'k', 'k', 'c', '<EOS>']"
36,9534,"['l', 'h', 'a', 'c', 'h', 'a', 'g', 'h', 'g', 'h', 'm', 'g', '<EOS>']"
36,9535,"['l', 'a', 'o', 'm', 'a', 'k', 'h', 'm', 'c', 'a', 'm', 'g', '<EOS>']"
36,9536,"['l', 'm', 'h', 'p', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9537,"['l', 'g', 'j', 'h', 'a', 'a', 'd', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9538,"['l', 'm', 'g', 'g', 'm', 'd', 'm', 'h', 'a', 'g', 'c', 'c', '<EOS>']"
36,9539,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'c', 'i', '<EOS>']"
36,9540,"['l', 'h', 'k', 'c', 'h', 'm', 'm', 'h', 'h', 'c', 'a', 'g', '<EOS>']"
36,9541,"['l', 'g', 'g', 'p', 'a', 'j', 'a', 'e', 'j', 'g', 'a', 'k', '<EOS>']"
36,9542,"['l', 'h', 'a', 'c', 'h', 'a', 'c', 'h', 'g', 'h', 'm', 'g', '<EOS>']"
36,9543,"['l', 'h', 'c', 'h', 'a', 'c', 'c', 'm', 'c', 'a', 'm', 'g', '<EOS>']"
36,9544,"['l', 'g', 'h', 'g', 'h', 'k', 'g', 'a', 'g', 'a', 'm', 'c', '<EOS>']"
36,9545,"['l', 'g', 'j', 'g', 'a', 'a', 'm', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9546,"['l', 'b', 'g', 'g', 'm', 'k', 'h', 'h', 'a', 'g', 'c', 'c', '<EOS>']"
36,9547,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'j', 'i', '<EOS>']"
36,9548,"['l', 'h', 'c', 'c', 'h', 'k', 'g', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
36,9549,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'm', 'a', 'k', 'k', 'j', '<EOS>']"
36,9550,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'h', 'g', 'h', 'm', 'g', '<EOS>']"
36,9551,"['l', 'h', 'o', 'h', 'a', 'k', 'l', 'm', 'g', 'a', 'c', 'm', '<EOS>']"
36,9552,"['l', 'm', 'h', 'n', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9553,"['l', 'k', 'h', 'h', 'a', 'a', 'd', 'h', 'c', 'm', 'c', 'g', '<EOS>']"
36,9554,"['l', 'h', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'b', 'c', '<EOS>']"
36,9555,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'g', 'i', '<EOS>']"
36,9556,"['l', 'h', 'c', 'c', 'h', 'm', 'a', 'h', 'h', 'c', 'a', 'g', '<EOS>']"
36,9557,"['l', 'g', 'j', 'p', 'a', 'j', 'a', 'm', 'h', 'k', 'k', 'c', '<EOS>']"
36,9558,"['l', 'h', 'a', 'c', 'h', 'a', 'f', 'h', 'b', 'h', 'm', 'g', '<EOS>']"
36,9559,"['l', 'h', 'o', 'h', 'g', 'g', 'l', 'm', 'm', 'a', 'c', 'm', '<EOS>']"
36,9560,"['l', 'h', 'h', 'c', 'c', 'k', 'c', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9561,"['l', 'g', 'j', 'g', 'a', 'a', 'f', 'a', 'b', 'g', 'g', 'k', '<EOS>']"
36,9562,"['l', 'k', 'g', 'g', 'm', 'k', 'm', 'k', 'a', 'g', 'h', 'c', '<EOS>']"
36,9563,"['l', 'h', 'c', 'c', 'g', 'j', 'k', 'a', 'm', 'm', 'm', 'i', '<EOS>']"
36,9564,"['l', 'h', 'c', 'c', 'h', 'm', 'p', 'h', 'h', 'c', 'a', 'g', '<EOS>']"
36,9565,"['l', 'g', 'h', 'c', 'g', 'j', 'k', 'e', 'h', 'k', 'm', 'a', '<EOS>']"
36,9566,"['l', 'h', 'a', 'c', 'h', 'a', 'k', 'h', 'b', 'h', 'm', 'g', '<EOS>']"
36,9567,"['l', 'h', 'o', 'h', 'o', 'a', 'i', 'm', 'm', 'a', 'g', 'c', '<EOS>']"
36,9568,"['l', 'a', 'h', 'g', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'm', '<EOS>']"
36,9569,"['l', 'g', 'j', 'h', 'a', 'a', 'g', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9570,"['l', 'a', 'h', 'h', 'm', 'k', 'm', 'h', 'a', 'g', 'k', 'c', '<EOS>']"
36,9571,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'k', 'c', 'j', 'm', '<EOS>']"
36,9572,"['l', 'h', 'c', 'c', 'h', 'a', 'h', 'h', 'h', 'c', 'g', 'm', '<EOS>']"
36,9573,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'm', 'k', 'k', 'k', 'h', '<EOS>']"
36,9574,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'h', 'g', 'a', 'm', 'g', '<EOS>']"
36,9575,"['l', 'h', 'o', 'h', 'c', 'g', 'm', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9576,"['l', 'm', 'h', 'k', 'a', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9577,"['l', 'm', 'm', 'm', 'a', 'a', 'd', 'g', 'b', 'h', 'c', 'k', '<EOS>']"
36,9578,"['l', 'a', 'k', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'k', 'c', '<EOS>']"
36,9579,"['l', 'h', 'c', 'm', 'c', 'k', 'k', 'a', 'm', 'm', 'm', 'g', '<EOS>']"
36,9580,"['l', 'h', 'k', 'g', 'h', 'm', 'g', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
36,9581,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'c', 'k', 'k', 'k', 'm', '<EOS>']"
36,9582,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'h', 'k', 'i', 'm', 'g', '<EOS>']"
36,9583,"['l', 'b', 'o', 'p', 'k', 'k', 'l', 'k', 'k', 'g', 'g', 'g', '<EOS>']"
36,9584,"['l', 'm', 'h', 'g', 'h', 'a', 'm', 'a', 'c', 'a', 'm', 'm', '<EOS>']"
36,9585,"['l', 'g', 'j', 'h', 'a', 'a', 'd', 'h', 'd', 'm', 'c', 'k', '<EOS>']"
36,9586,"['l', 'a', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'k', 'c', '<EOS>']"
36,9587,"['l', 'h', 'c', 'a', 'c', 'm', 'k', 'a', 'm', 'm', 'm', 'g', '<EOS>']"
36,9588,"['l', 'h', 'c', 'c', 'h', 'a', 'g', 'h', 'j', 'c', 'k', 'm', '<EOS>']"
36,9589,"['l', 'h', 'g', 'c', 'a', 'j', 'a', 'e', 'k', 'k', 'k', 'm', '<EOS>']"
36,9590,"['l', 'h', 'a', 'c', 'h', 'a', 'c', 'h', 'g', 'f', 'm', 'g', '<EOS>']"
36,9591,"['l', 'p', 'o', 'h', 'g', 'g', 'c', 'm', 'c', 'a', 'm', 'm', '<EOS>']"
36,9592,"['l', 'm', 'h', 'g', 'h', 'k', 'm', 'a', 'g', 'a', 'm', 'c', '<EOS>']"
36,9593,"['l', 'g', 'j', 'h', 'a', 'a', 'd', 'h', 'k', 'm', 'c', 'k', '<EOS>']"
36,9594,"['l', 'a', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'm', 'c', '<EOS>']"
36,9595,"['l', 'h', 'c', 'c', 'c', 'm', 'k', 'a', 'm', 'm', 'm', 'g', '<EOS>']"
36,9596,"['l', 'h', 'c', 'c', 'h', 'a', 'm', 'h', 'h', 'c', 'a', 'g', '<EOS>']"
36,9597,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'f', 'k', 'k', 'k', 'm', '<EOS>']"
36,9598,"['l', 'h', 'a', 'c', 'h', 'a', 'm', 'm', 'g', 'i', 'm', 'g', '<EOS>']"
36,9599,"['l', 'h', 'c', 'h', 'g', 'j', 'c', 'm', 'c', 'a', 'k', 'm', '<EOS>']"
36,9600,"['l', 'm', 'h', 'l', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9601,"['l', 'h', 'c', 'h', 'a', 'a', 'd', 'h', 'b', 'g', 'c', 'm', '<EOS>']"
36,9602,"['l', 'a', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'e', 'c', '<EOS>']"
36,9603,"['l', 'h', 'c', 'g', 'c', 'j', 'k', 'a', 'm', 'm', 'k', 'i', '<EOS>']"
36,9604,"['l', 'h', 'p', 'c', 'h', 'g', 'g', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
36,9605,"['l', 'g', 'h', 'c', 'a', 'j', 'a', 'm', 'g', 'k', 'k', 'j', '<EOS>']"
36,9606,"['l', 'h', 'a', 'c', 'h', 'a', 'c', 'h', 'k', 'i', 'm', 'g', '<EOS>']"
36,9607,"['l', 'k', 'o', 'h', 'g', 'g', 'c', 'c', 'c', 'a', 'm', 'm', '<EOS>']"
36,9608,"['l', 'm', 'h', 'o', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9609,"['l', 'h', 'g', 'h', 'a', 'a', 'd', 'h', 'b', 'm', 'c', 'k', '<EOS>']"
36,9610,"['l', 'm', 'g', 'g', 'm', 'g', 'j', 'h', 'a', 'g', 'k', 'c', '<EOS>']"
36,9611,"['l', 'm', 'g', 'g', 'j', 'j', 'k', 'a', 'm', 'm', 'h', 'c', '<EOS>']"
36,9612,"['l', 'a', 'm', 'a', 'h', 'm', 'k', 'h', 'h', 'c', 'a', 'g', '<EOS>']"
36,9613,"['l', 'g', 'h', 'j', 'a', 'j', 'a', 'm', 'h', 'c', 'k', 'j', '<EOS>']"
36,9614,"['l', 'h', 'a', 'c', 'h', 'a', 'g', 'h', 'g', 'i', 'm', 'g', '<EOS>']"
36,9615,"['l', 'h', 'o', 'h', 'a', 'k', 'c', 'm', 'c', 'a', 'g', 'm', '<EOS>']"
36,9616,"['l', 'm', 'h', 'i', 'c', 'k', 'm', 'a', 'c', 'a', 'm', 'g', '<EOS>']"
36,9617,"['l', 'g', 'j', 'h', 'a', 'a', 'd', 'h', 'e', 'm', 'c', 'k', '<EOS>']"
36,9618,"['l', 'k', 'g', 'g', 'm', 'k', 'm', 'h', 'a', 'g', 'e', 'c', '<EOS>']"
36,9619,"['l', 'h', 'c', 'g', 'm', 'j', 'k', 'a', 'm', 'm', 'm', 'i', '<EOS>']"
