model,case,activities
11,6260,"['o', 'e', 'a', 'o', 'p', 'h', 't', 'x', 'd', '<EOS>']"
11,6261,"['h', 'x', 'x', 'k', 'o', 'a', 'y', 'w', 'w', '<EOS>']"
11,6262,"['o', 'k', 'x', 'h', 'p', 't', 'a', 't', 'a', '<EOS>']"
11,6263,"['m', 'y', 'x', 'p', 'h', 'o', 'a', 'w', 't', '<EOS>']"
11,6264,"['s', 'k', 'o', 'k', 'h', 'h', 'd', 'x', 'j', '<EOS>']"
11,6265,"['x', 'k', 'o', 'a', 'h', 'j', 'p', 's', 't', '<EOS>']"
11,6266,"['s', 'o', 'k', 'k', 'a', 'j', 'a', 'j', 's', '<EOS>']"
11,6267,"['o', 'k', 'a', 'o', 'p', 'h', 't', 'x', 'h', '<EOS>']"
11,6268,"['e', 'i', 'i', 'o', 'a', 'a', 'd', 'd', 'd', '<EOS>']"
11,6269,"['d', 'k', 'j', 'j', 'o', 'j', 's', 'j', 'e', '<EOS>']"
11,6270,"['o', 'k', 'x', 'h', 'p', 't', 'a', 't', 't', '<EOS>']"
11,6271,"['w', 'k', 'x', 'p', 'h', 'o', 'a', 't', 't', '<EOS>']"
11,6272,"['p', 'k', 'o', 'k', 'h', 'h', 'd', 'x', 't', '<EOS>']"
11,6273,"['s', 'k', 'o', 'a', 'x', 'j', 'p', 'x', 'd', '<EOS>']"
11,6274,"['s', 'o', 'k', 'k', 'a', 'j', 'a', 'j', 'k', '<EOS>']"
11,6275,"['o', 'k', 'a', 'o', 'p', 'a', 'a', 'x', 'k', '<EOS>']"
11,6276,"['w', 'h', 'p', 'm', 'x', 'h', 'o', 't', 'a', '<EOS>']"
11,6277,"['d', 'k', 'j', 'j', 'p', 'h', 's', 't', 'x', '<EOS>']"
11,6278,"['o', 'k', 'x', 'h', 'p', 't', 'a', 't', 'x', '<EOS>']"
11,6279,"['d', 'k', 'x', 'o', 'h', 'o', 'e', 'p', 't', '<EOS>']"
11,6280,"['h', 'k', 'o', 'k', 'x', 'h', 'd', 'p', 't', '<EOS>']"
11,6281,"['k', 'j', 'o', 'a', 'x', 'j', 'p', 'x', 's', '<EOS>']"
11,6282,"['s', 'p', 'k', 'k', 'o', 'j', 'a', 'j', 's', '<EOS>']"
11,6283,"['o', 'k', 'a', 'o', 'p', 'h', 't', 'x', 'o', '<EOS>']"
11,6284,"['w', 'p', 'p', 'm', 'x', 'h', 'o', 't', 'a', '<EOS>']"
11,6285,"['w', 'x', 's', 'e', 'k', 'j', 's', 'o', 'a', '<EOS>']"
11,6286,"['o', 'k', 'x', 'h', 'p', 't', 'a', 't', 'd', '<EOS>']"
11,6287,"['d', 'k', 'x', 'o', 'h', 'a', 'a', 'p', 't', '<EOS>']"
11,6288,"['w', 'k', 'o', 'k', 'h', 'd', 'd', 'x', 'a', '<EOS>']"
11,6289,"['h', 'k', 'o', 'a', 's', 'j', 'p', 'x', 's', '<EOS>']"
11,6290,"['h', 'o', 'h', 'p', 'a', 'a', 'a', 'x', 'r', '<EOS>']"
11,6291,"['k', 'j', 'h', 'o', 'p', 'a', 't', 'x', 's', '<EOS>']"
11,6292,"['e', 'x', 'p', 'm', 'x', 'h', 'h', 't', 'd', '<EOS>']"
11,6293,"['w', 'x', 'k', 's', 'p', 'j', 's', 'o', 'a', '<EOS>']"
11,6294,"['o', 'k', 'x', 'h', 'p', 't', 'a', 't', 'w', '<EOS>']"
11,6295,"['h', 'k', 'x', 'o', 'h', 'a', 'a', 'p', 't', '<EOS>']"
11,6296,"['h', 'k', 'o', 'k', 'j', 'h', 'd', 'x', 's', '<EOS>']"
11,6297,"['e', 'k', 'j', 'h', 'x', 'j', 'p', 'x', 's', '<EOS>']"
11,6298,"['s', 'o', 'k', 'k', 'a', 'j', 'a', 'j', 'z', '<EOS>']"
11,6299,"['o', 'y', 'a', 'o', 'p', 'k', 'j', 's', 'w', '<EOS>']"
11,6300,"['e', 'x', 'p', 'm', 'x', 'h', 'h', 't', 'x', '<EOS>']"
11,6301,"['o', 'x', 'k', 's', 'e', 'j', 's', 'a', 'i', '<EOS>']"
11,6302,"['h', 'k', 'x', 'h', 'w', 'o', 'a', 's', 'j', '<EOS>']"
11,6303,"['e', 'x', 'm', 'm', 'x', 'h', 'p', 't', 't', '<EOS>']"
11,6304,"['x', 'k', 'o', 'k', 'h', 'h', 'd', 'p', 't', '<EOS>']"
11,6305,"['d', 'k', 'o', 'a', 'x', 'j', 'p', 'x', 's', '<EOS>']"
11,6306,"['s', 'o', 'k', 'k', 'a', 'j', 'a', 'j', 'n', '<EOS>']"
11,6307,"['o', 'k', 'a', 'o', 'w', 'k', 'w', 'x', 'w', '<EOS>']"
11,6308,"['h', 'e', 'x', 'o', 'h', 'a', 'a', 'p', 't', '<EOS>']"
11,6309,"['w', 'x', 'k', 's', 's', 'j', 's', 'o', 'a', '<EOS>']"
11,6310,"['q', 'k', 'x', 'h', 'p', 't', 'p', 't', 'd', '<EOS>']"
11,6311,"['m', 'm', 'm', 'm', 'h', 'h', 'p', 't', 'x', '<EOS>']"
11,6312,"['s', 'x', 'p', 'w', 'e', 'k', 'i', 'k', 'o', 'j', 'a', '<EOS>']"
11,6313,"['e', 'i', 'y', 'e', 'o', 's', 'k', 'k', 'w', 'a', 'j', '<EOS>']"
11,6314,"['y', 'o', 'd', 'w', 'r', 'k', 'h', 'k', 'a', 'k', 'x', '<EOS>']"
11,6315,"['p', 'x', 'h', 'm', 't', 'x', 'k', 'j', 'x', 'o', 's', '<EOS>']"
11,6316,"['o', 'p', 'a', 'a', 'a', 'm', 'd', 'd', 'h', 't', 'x', '<EOS>']"
11,6317,"['w', 'x', 'l', 'p', 'o', 'z', 'k', 'h', 'j', 'a', 's', '<EOS>']"
11,6318,"['k', 'o', 'k', 'o', 'o', 'o', 'd', 'j', 'a', 'k', 's', '<EOS>']"
11,6319,"['k', 'x', 'p', 'y', 'o', 'a', 'w', 'k', 's', 'z', 'j', '<EOS>']"
11,6320,"['k', 'j', 'k', 'o', 'x', 'o', 'o', 'q', 'p', 'd', 's', '<EOS>']"
11,6321,"['e', 'i', 'x', 'k', 'l', 'j', 'k', 'k', 'j', 's', 'p', '<EOS>']"
11,6322,"['p', 'x', 'e', 'z', 's', 'x', 'k', 'w', 'o', 'j', 'a', '<EOS>']"
11,6323,"['s', 'x', 'o', 'a', 'k', 'p', 'h', 'q', 't', 'j', 'd', '<EOS>']"
11,6324,"['o', 'p', 'a', 'a', 'a', 'h', 'h', 't', 't', 'x', 't', '<EOS>']"
11,6325,"['e', 'e', 'w', 'p', 's', 'r', 'o', 'k', 'x', 'j', 'a', '<EOS>']"
11,6326,"['k', 'o', 'k', 'o', 's', 'o', 'h', 'j', 'e', 'k', 'x', '<EOS>']"
11,6327,"['k', 'x', 'o', 'q', 'a', 'o', 'z', 'j', 's', 'a', 'd', '<EOS>']"
11,6328,"['k', 'j', 'k', 'd', 'h', 'o', 'o', 'p', 's', 't', 'x', '<EOS>']"
11,6329,"['e', 'i', 'h', 'x', 'l', 's', 'k', 'k', 'j', 's', 'j', '<EOS>']"
11,6330,"['o', 'x', 'd', 'a', 's', 'p', 'h', 'k', 'm', 'j', 't', '<EOS>']"
11,6331,"['o', 'p', 'h', 'a', 'a', 'e', 'h', 't', 'y', 'w', 'x', '<EOS>']"
11,6332,"['s', 'z', 'k', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', '<EOS>']"
11,6333,"['k', 'k', 'y', 'd', 's', 'k', 'o', 'k', 'a', 'j', 'w', '<EOS>']"
11,6334,"['e', 'q', 'p', 'o', 'w', 'o', 'w', 'k', 'a', 'a', 'd', '<EOS>']"
11,6335,"['k', 'o', 'm', 'q', 'p', 'h', 'd', 't', 'x', 'w', 'a', '<EOS>']"
11,6336,"['e', 'i', 'x', 'q', 'l', 's', 'k', 'k', 'o', 'j', 'd', '<EOS>']"
11,6337,"['s', 'x', 'o', 'a', 'k', 'p', 'h', 'p', 'k', 't', 'j', '<EOS>']"
11,6338,"['q', 'p', 'q', 'p', 'h', 'o', 'd', 'h', 'h', 't', 'x', '<EOS>']"
11,6339,"['o', 'e', 'h', 'a', 'a', 'm', 'p', 't', 'x', 't', 't', '<EOS>']"
11,6340,"['s', 'z', 'k', 'j', 'h', 'x', 'd', 'j', 'j', 'j', 'j', '<EOS>']"
11,6341,"['w', 'k', 'y', 'd', 's', 'j', 'o', 'j', 'e', 'i', 'a', '<EOS>']"
11,6342,"['e', 'e', 'p', 'o', 'a', 'o', 'w', 'k', 'a', 'a', 'a', '<EOS>']"
11,6343,"['p', 'h', 'd', 'x', 'd', 'h', 'd', 't', 'x', 'd', 'x', '<EOS>']"
11,6344,"['e', 'i', 'h', 'x', 'q', 'm', 'k', 'p', 't', 'x', 'd', '<EOS>']"
11,6345,"['s', 'x', 'd', 'o', 'a', 'p', 'k', 'p', 'y', 'j', 'w', '<EOS>']"
11,6346,"['q', 'p', 'q', 'p', 'h', 'o', 'a', 'h', 'x', 'x', 'd', '<EOS>']"
11,6347,"['o', 'q', 'h', 'a', 's', 'p', 'd', 'd', 'k', 'j', 'x', '<EOS>']"
11,6348,"['s', 'z', 'k', 'j', 'd', 'j', 'j', 'j', 'j', 'j', 'j', '<EOS>']"
11,6349,"['k', 'k', 'x', 'e', 'j', 'j', 'o', 'j', 'a', 'j', 's', '<EOS>']"
11,6350,"['e', 'e', 'p', 'o', 'a', 'o', 'w', 'k', 'a', 'a', 'z', '<EOS>']"
11,6351,"['x', 'h', 'h', 'p', 's', 'h', 'd', 't', 'x', 'k', 'j', '<EOS>']"
11,6352,"['s', 'x', 'o', 'a', 'k', 'h', 'd', 'k', 'k', 'j', 'x', '<EOS>']"
11,6353,"['q', 'k', 'h', 'x', 'q', 'x', 'm', 'p', 't', 'd', 'd', '<EOS>']"
11,6354,"['q', 'p', 'q', 'p', 'h', 'o', 'a', 'h', 'd', 'x', 'd', '<EOS>']"
11,6355,"['o', 'w', 'h', 'a', 'a', 'p', 'd', 'd', 't', 'x', 't', '<EOS>']"
11,6356,"['k', 'k', 'h', 'j', 's', 'j', 'j', 'j', 'x', 'j', 'j', '<EOS>']"
11,6357,"['e', 'e', 'p', 'o', 'i', 'o', 'w', 'k', 'j', 'a', 's', '<EOS>']"
11,6358,"['w', 'e', 'x', 'e', 'e', 'h', 'o', 'h', 'q', 'a', 'd', '<EOS>']"
11,6359,"['x', 'h', 'h', 'p', 'd', 'h', 'd', 't', 'x', 'd', 'x', '<EOS>']"
11,6360,"['s', 'x', 'd', 'o', 'a', 'p', 'k', 'p', 'e', 'i', 'j', '<EOS>']"
11,6361,"['d', 'k', 'h', 'k', 'k', 'q', 'x', 'p', 't', 'j', 's', '<EOS>']"
11,6362,"['q', 'p', 'q', 'p', 'h', 'o', 'x', 'd', 'k', 'j', 's', '<EOS>']"
11,6363,"['o', 'p', 'h', 'a', 'w', 'p', 'd', 'k', 's', 'j', 'x', '<EOS>']"
11,6364,"['k', 'k', 'j', 'j', 'd', 'j', 'j', 'j', 's', 'j', 'j', '<EOS>']"
11,6365,"['e', 'e', 'p', 'o', 'a', 'x', 'w', 'k', 's', 'j', 'k', '<EOS>']"
11,6366,"['x', 'h', 'h', 'p', 'd', 'h', 'd', 't', 'x', 'd', 'd', '<EOS>']"
11,6367,"['k', 'h', 'o', 'q', 'p', 'h', 'o', 'h', 'd', 't', 'x', '<EOS>']"
11,6368,"['s', 'x', 'd', 'o', 'a', 'h', 'k', 'k', 'a', 'j', 'x', '<EOS>']"
11,6369,"['h', 'k', 'h', 'x', 'e', 'x', 'i', 'p', 't', 'j', 's', '<EOS>']"
11,6370,"['q', 'p', 'k', 'p', 'j', 'o', 'a', 's', 'd', 'x', 'd', '<EOS>']"
11,6371,"['o', 'p', 'h', 'a', 'a', 'k', 'd', 'k', 'k', 'x', 't', '<EOS>']"
11,6372,"['e', 'e', 'x', 'o', 'a', 'o', 'w', 'k', 'j', 'a', 's', '<EOS>']"
11,6373,"['x', 'h', 'h', 'h', 'p', 'h', 'h', 't', 'q', 'x', 'd', '<EOS>']"
11,6374,"['y', 'h', 'k', 'j', 'w', 'h', 'o', 'w', 'x', 's', 'a', '<EOS>']"
11,6375,"['o', 'q', 'h', 'a', 'a', 'd', 'd', 'p', 't', 'a', 'x', '<EOS>']"
11,6376,"['s', 'x', 'd', 'o', 'a', 'p', 'k', 'k', 'a', 'j', 'x', '<EOS>']"
11,6377,"['h', 'k', 'h', 'y', 'w', 'e', 'j', 'o', 'a', 'x', 's', '<EOS>']"
11,6378,"['k', 'j', 'k', 'p', 'h', 'o', 't', 's', 'w', 'x', 'a', '<EOS>']"
11,6379,"['o', 'o', 'h', 'a', 'a', 'k', 'h', 'k', 'k', 'x', 'p', '<EOS>']"
11,6380,"['e', 'e', 'p', 'o', 'a', 'o', 'w', 'k', 'j', 'a', 's', '<EOS>']"
11,6381,"['x', 'h', 'h', 'h', 'd', 'p', 'd', 't', 'x', 'd', 'x', '<EOS>']"
11,6382,"['x', 'k', 'j', 's', 'w', 'h', 'o', 'w', 'w', 's', 'a', '<EOS>']"
11,6383,"['k', 'j', 'h', 'j', 'j', 'j', 'p', 'q', 's', 'x', 'd', '<EOS>']"
11,6384,"['s', 'x', 'd', 'o', 'a', 'a', 'y', 'k', 'a', 'j', 'w', '<EOS>']"
11,6385,"['k', 'j', 'k', 'p', 'h', 'o', 'a', 's', 'd', 'x', 'a', '<EOS>']"
11,6386,"['o', 's', 'p', 'd', 'k', 'a', 'o', 'a', 'a', 'a', 'j', '<EOS>']"
11,6387,"['o', 'p', 'h', 'a', 'q', 't', 'd', 'k', 'x', 'j', 's', '<EOS>']"
11,6388,"['s', 'k', 'k', 'p', 'h', 'o', 'a', 'x', 'd', 'x', 'j', '<EOS>']"
11,6389,"['x', 'h', 'h', 'h', 'd', 'p', 'd', 't', 'x', 'd', 'd', '<EOS>']"
11,6390,"['o', 'p', 'h', 'a', 'a', 'p', 'd', 'k', 'w', 'a', 'x', '<EOS>']"
11,6391,"['k', 'j', 'h', 'j', 'w', 'j', 'd', 'x', 's', 'o', 'a', '<EOS>']"
11,6392,"['s', 'x', 'd', 'o', 'a', 'p', 'k', 'k', 'a', 'j', 'j', '<EOS>']"
11,6393,"['h', 'e', 'p', 'o', 'i', 'x', 'w', 'k', 'j', 'a', 's', '<EOS>']"
11,6394,"['o', 's', 'p', 'k', 'p', 's', 'w', 'j', 'h', 'a', 'x', '<EOS>']"
11,6395,"['s', 'k', 'j', 'x', 'w', 'h', 'o', 'w', 'w', 's', 'a', '<EOS>']"
11,6396,"['s', 'k', 'k', 'p', 'h', 'o', 'a', 'y', 'j', 'x', 'w', '<EOS>']"
11,6397,"['o', 's', 'p', 'k', 'p', 'a', 'o', 'a', 'a', 'a', 'j', '<EOS>']"
11,6398,"['o', 'p', 'h', 't', 'a', 't', 't', 't', 'w', 'x', 'x', '<EOS>']"
11,6399,"['k', 'j', 's', 'j', 'h', 'o', 'x', 'p', 'm', 'a', 't', '<EOS>']"
11,6400,"['o', 'x', 'd', 'a', 's', 'p', 'h', 'k', 'a', 'j', 'x', '<EOS>']"
11,6401,"['x', 'h', 'h', 'h', 'd', 'p', 'd', 't', 'x', 'd', 't', '<EOS>']"
11,6402,"['s', 'k', 'j', 'j', 'w', 'h', 'o', 'w', 'w', 'x', 'a', '<EOS>']"
11,6403,"['s', 'k', 'k', 'p', 'h', 'o', 'a', 'j', 'd', 'x', 'w', '<EOS>']"
11,6404,"['h', 'k', 'p', 'y', 'j', 'o', 'w', 'x', 'j', 's', 'a', '<EOS>']"
11,6405,"['o', 's', 'p', 'k', 'p', 'a', 'w', 'j', 'a', 'j', 's', '<EOS>']"
11,6406,"['o', 's', 'h', 'p', 'a', 't', 't', 'k', 'w', 'j', 'x', '<EOS>']"
11,6407,"['s', 'o', 's', 'a', 's', 'o', 'a', 'p', 'p', 'k', 'j', '<EOS>']"
11,6408,"['o', 'x', 'd', 'a', 's', 'p', 'h', 'k', 'a', 'j', 'j', '<EOS>']"
11,6409,"['w', 'h', 'h', 'h', 'd', 'p', 'd', 't', 'x', 'o', 'a', '<EOS>']"
11,6410,"['k', 'k', 'o', 'w', 'w', 'h', 'o', 'w', 'w', 'a', 'x', '<EOS>']"
11,6411,"['s', 'k', 'h', 'p', 'h', 'o', 'a', 'x', 'd', 'x', 'j', '<EOS>']"
11,6412,"['h', 's', 'p', 'o', 'a', 'o', 'x', 'x', 'k', 's', 'j', '<EOS>']"
11,6413,"['o', 'k', 'h', 's', 'p', 't', 't', 'x', 'w', 'j', 'a', '<EOS>']"
11,6414,"['o', 's', 'p', 'k', 'p', 'a', 'q', 'j', 'j', 'e', 'd', '<EOS>']"
11,6415,"['o', 's', 'd', 'a', 'a', 'p', 'h', 'k', 'a', 'j', 'x', '<EOS>']"
11,6416,"['p', 'o', 'h', 'e', 'o', 'o', 't', 'p', 'p', 'a', 'x', '<EOS>']"
11,6417,"['k', 'h', 'h', 'h', 'd', 'p', 'd', 't', 'x', 'd', 'x', '<EOS>']"
11,6418,"['k', 'k', 'j', 'x', 'w', 'h', 'o', 'w', 'w', 's', 'a', '<EOS>']"
11,6419,"['s', 'k', 'k', 'p', 'h', 'o', 'a', 's', 'd', 'x', 'j', '<EOS>']"
11,6420,"['k', 's', 'p', 'o', 'a', 'o', 'x', 'x', 'j', 's', 's', '<EOS>']"
11,6421,"['o', 'p', 'h', 's', 'a', 't', 'x', 'k', 'w', 'j', 'x', '<EOS>']"
11,6422,"['o', 'x', 'd', 'a', 's', 'p', 'h', 'k', 'a', 'j', 't', '<EOS>']"
11,6423,"['k', 'h', 'k', 'e', 'j', 'h', 's', 'j', 'j', 'd', 'x', '<EOS>']"
11,6424,"['p', 'o', 'o', 'e', 'o', 'h', 't', 'p', 'p', 'a', 'x', '<EOS>']"
11,6425,"['w', 'h', 'h', 'h', 'd', 'p', 'd', 't', 'o', 'a', 'x', '<EOS>']"
11,6426,"['w', 'k', 'j', 's', 'w', 'h', 'x', 'w', 'w', 'o', 'a', '<EOS>']"
11,6427,"['s', 'k', 'k', 'p', 'h', 'o', 'a', 's', 's', 'x', 'j', '<EOS>']"
11,6428,"['k', 's', 'p', 'o', 'a', 'o', 'x', 'x', 'j', 's', 'x', '<EOS>']"
11,6429,"['o', 'x', 'd', 'a', 's', 'p', 'h', 'k', 'a', 'j', 'a', '<EOS>']"
11,6430,"['s', 'k', 'k', 'p', 'h', 'o', 'a', 'h', 'd', 'x', 'j', '<EOS>']"
11,6431,"['o', 'w', 'o', 'e', 'o', 'o', 'x', 'a', 'a', 'a', 'a', '<EOS>']"
11,6432,"['p', 'h', 'h', 'h', 'd', 'm', 'd', 't', 'x', 'd', 'x', '<EOS>']"
11,6433,"['k', 'k', 'j', 's', 'w', 'h', 'o', 'w', 'w', 'a', 'x', '<EOS>']"
11,6434,"['k', 'o', 'a', 'e', 'j', 'h', 's', 'j', 'j', 'd', 'x', '<EOS>']"
11,6435,"['w', 's', 'p', 'o', 'a', 'o', 'k', 'x', 'j', 's', 's', '<EOS>']"
11,6436,"['o', 'x', 'd', 'a', 'a', 'p', 'h', 'k', 'a', 'j', 's', '<EOS>']"
11,6437,"['o', 'k', 'k', 'p', 'h', 'y', 'a', 'h', 'd', 'x', 'w', '<EOS>']"
11,6438,"['p', 'o', 'o', 'e', 'o', 'h', 't', 'p', 'p', 'k', 'x', '<EOS>']"
11,6439,"['p', 'h', 'h', 'h', 'd', 'k', 'd', 'o', 'w', 'a', 'x', '<EOS>']"
11,6440,"['k', 'k', 'j', 's', 'w', 'h', 'o', 'w', 'w', 'x', 'a', '<EOS>']"
11,6441,"['k', 'o', 'a', 'e', 'j', 'x', 's', 'j', 'j', 'd', 'x', '<EOS>']"
11,6442,"['k', 'k', 'j', 'o', 'w', 'h', 's', 'w', 'w', 'x', 'a', '<EOS>']"
11,6443,"['k', 'o', 'a', 'e', 'j', 'h', 'j', 'j', 's', 'd', 'x', '<EOS>']"
11,6444,"['w', 'k', 'k', 'p', 'h', 'o', 'a', 'h', 'd', 'x', 'w', '<EOS>']"
11,6445,"['s', 'k', 'o', 'j', 'j', 'd', 'h', 'j', 'j', 'j', 'x', '<EOS>']"
11,6446,"['p', 'o', 'o', 'e', 'o', 'h', 't', 'p', 'p', 'i', 'x', '<EOS>']"
11,6447,"['e', 'k', 'k', 'p', 'h', 'o', 'a', 'i', 'd', 'x', 'w', '<EOS>']"
11,6448,"['h', 's', 'p', 'o', 'a', 'o', 'k', 'x', 'j', 's', 's', '<EOS>']"
11,6449,"['w', 'x', 's', 'x', 'k', 'j', 'j', 'k', 'o', 'j', 'a', '<EOS>']"
11,6450,"['k', 'k', 'x', 's', 'w', 'h', 'o', 'w', 'w', 'j', 'a', '<EOS>']"
11,6451,"['k', 'o', 'a', 'e', 'j', 'm', 'x', 'h', 's', 'p', 't', '<EOS>']"
11,6452,"['x', 'h', 'h', 'h', 'd', 'p', 'd', 't', 'o', 'd', 'x', '<EOS>']"
11,6453,"['k', 'k', 'j', 'o', 'w', 'h', 'x', 'w', 'w', 's', 'a', '<EOS>']"
11,6454,"['h', 'h', 'h', 'h', 'd', 'p', 'd', 't', 'o', 'd', 'x', '<EOS>']"
11,6455,"['s', 'k', 'j', 'o', 'w', 'h', 'o', 'x', 'w', 's', 'a', '<EOS>']"
11,6456,"['w', 's', 'p', 'o', 'a', 'o', 'x', 'k', 'j', 's', 's', '<EOS>']"
11,6457,"['o', 'x', 'd', 'a', 'k', 's', 'h', 'k', 'a', 'e', 'j', '<EOS>']"
11,6458,"['o', 'w', 'o', 'e', 'h', 'i', 'k', 'j', 's', 'a', 'x', '<EOS>']"
11,6459,"['s', 'k', 'w', 'j', 'j', 'o', 'e', 'j', 'j', 'j', 'a', '<EOS>']"
11,6460,"['w', 'w', 's', 'h', 'k', 'x', 's', 'h', 'o', 'j', 'a', '<EOS>']"
11,6461,"['o', 'k', 'k', 'p', 'h', 'o', 'a', 't', 's', 'x', 'j', '<EOS>']"
11,6462,"['x', 'h', 'h', 'h', 'd', 'p', 'd', 't', 't', 'd', 'x', '<EOS>']"
11,6463,"['k', 'k', 'j', 's', 'w', 'h', 'o', 'x', 'w', 'x', 'a', '<EOS>']"
11,6464,"['h', 'o', 'p', 'o', 'a', 'o', 'x', 'k', 'j', 's', 's', '<EOS>']"
11,6465,"['o', 'x', 'd', 'a', 'k', 'p', 'h', 'k', 'a', 'j', 's', '<EOS>']"
11,6466,"['o', 'w', 'p', 'e', 'h', 'k', 't', 'j', 'x', 'a', 's', '<EOS>']"
11,6467,"['s', 'x', 'k', 'j', 'j', 'j', 'o', 'j', 'j', 'j', 'x', '<EOS>']"
11,6468,"['s', 'p', 'p', 'h', 's', 'o', 'o', 't', 'k', 'x', 'j', '<EOS>']"
11,6469,"['o', 'k', 'k', 'p', 'h', 'o', 'a', 't', 'x', 's', 'j', '<EOS>']"
11,6470,"['p', 'h', 'h', 'h', 'd', 'p', 'd', 't', 'o', 'd', 'x', '<EOS>']"
11,6471,"['k', 'k', 'j', 's', 'w', 'h', 'o', 's', 'w', 'x', 'a', '<EOS>']"
11,6472,"['w', 'k', 'k', 'p', 'h', 'o', 'a', 't', 's', 'x', 'j', '<EOS>']"
11,6473,"['o', 'x', 'd', 'a', 'k', 'p', 'h', 'k', 's', 'j', 'j', '<EOS>']"
11,6474,"['s', 'o', 'w', 'h', 's', 'k', 'o', 'x', 'k', 'a', 'j', '<EOS>']"
11,6475,"['s', 'h', 'h', 'k', 'd', 'p', 'd', 't', 'j', 'd', 'x', '<EOS>']"
11,6476,"['w', 's', 'p', 'o', 'q', 'o', 'x', 'k', 'a', 'd', 'j', '<EOS>']"
11,6477,"['k', 'k', 'j', 'x', 'w', 's', 'o', 'w', 'w', 'x', 'a', '<EOS>']"
11,6478,"['m', 'k', 'k', 'p', 'h', 'o', 'a', 't', 'e', 'x', 'w', '<EOS>']"
11,6479,"['o', 'x', 'd', 'a', 'k', 'e', 'h', 'k', 'a', 'j', 's', '<EOS>']"
11,6480,"['s', 'k', 'k', 'p', 'h', 'o', 'a', 't', 'd', 'x', 'j', '<EOS>']"
11,6481,"['s', 'o', 'h', 'h', 's', 'k', 'x', 'o', 'x', 'p', 'j', '<EOS>']"
11,6482,"['x', 'h', 'w', 'h', 'd', 'p', 'd', 't', 'o', 'a', 'x', '<EOS>']"
11,6483,"['w', 'w', 'w', 'e', 'h', 'p', 't', 'i', 'x', 'o', 'a', '<EOS>']"
11,6484,"['k', 'k', 'j', 's', 'w', 'h', 'o', 'o', 'w', 'x', 'a', '<EOS>']"
11,6485,"['q', 'x', 'h', 'w', 'e', 'h', 'p', 'd', 't', 'o', 'a', '<EOS>']"
11,6486,"['k', 's', 'p', 'o', 'a', 'o', 'q', 'k', 'k', 'j', 'd', '<EOS>']"
11,6487,"['o', 'x', 'd', 'a', 'k', 'p', 'h', 'k', 'o', 'j', 's', '<EOS>']"
11,6488,"['s', 'k', 'k', 'p', 'h', 'o', 'a', 't', 'j', 'x', 'j', '<EOS>']"
11,6489,"['s', 'o', 'p', 'h', 'k', 'k', 'k', 'o', 'x', 'x', 'j', '<EOS>']"
11,6490,"['x', 'h', 'h', 'h', 'd', 'p', 'd', 't', 'd', 'd', 'x', '<EOS>']"
11,6491,"['w', 'w', 'w', 'e', 'h', 'p', 't', 'i', 'o', 'a', 'x', '<EOS>']"
11,6492,"['k', 'k', 'j', 'x', 'w', 'h', 'o', 's', 'w', 'x', 'a', '<EOS>']"
11,6493,"['k', 'h', 'w', 'j', 'e', 'h', 'p', 's', 'o', 'a', 'x', '<EOS>']"
11,6494,"['h', 's', 'p', 'o', 'a', 'd', 'x', 'k', 't', 'j', 'x', '<EOS>']"
11,6495,"['o', 'x', 'd', 'a', 'k', 'p', 'h', 'k', 's', 'j', 'a', '<EOS>']"
11,6496,"['s', 'k', 'k', 'p', 'h', 'o', 'a', 't', 'x', 'x', 'j', '<EOS>']"
11,6497,"['s', 'o', 'p', 'h', 'k', 'k', 'k', 'o', 'k', 'x', 'j', '<EOS>']"
11,6498,"['w', 'h', 'h', 'm', 'o', 'p', 'd', 't', 'a', 'd', 'x', '<EOS>']"
11,6499,"['w', 'w', 'w', 'e', 'h', 'p', 't', 'i', 'o', 'x', 'a', '<EOS>']"
11,6500,"['k', 'k', 'j', 's', 'w', 'h', 'o', 'e', 'w', 'x', 'a', '<EOS>']"
11,6501,"['k', 'h', 'j', 'j', 'e', 'h', 'p', 'p', 'o', 's', 'x', '<EOS>']"
11,6502,"['o', 'a', 'd', 'a', 'k', 's', 'h', 'k', 'x', 'j', 'j', '<EOS>']"
11,6503,"['x', 'k', 'k', 'q', 'h', 'o', 'a', 'a', 'x', 'x', 'd', '<EOS>']"
11,6504,"['s', 'o', 'e', 'h', 'k', 'k', 'k', 'o', 'k', 'x', 'j', '<EOS>']"
11,6505,"['k', 'q', 'h', 'o', 'a', 'o', 'd', 'p', 't', 'x', 'x', '<EOS>']"
11,6506,"['k', 'h', 'h', 'j', 'd', 'p', 'd', 't', 'x', 'd', 's', '<EOS>']"
11,6507,"['w', 'w', 'w', 'e', 'h', 'x', 'o', 'i', 'a', 'p', 'a', '<EOS>']"
11,6508,"['k', 'k', 'y', 'j', 'w', 'h', 'o', 'a', 'w', 'x', 's', '<EOS>']"
11,6509,"['h', 'e', 'd', 'k', 'e', 'h', 's', 'p', 'o', 'j', 'x', '<EOS>']"
11,6510,"['o', 'x', 'd', 'a', 'k', 'p', 'h', 'k', 's', 'j', 's', '<EOS>']"
11,6511,"['w', 'k', 'k', 'p', 'h', 'o', 'a', 't', 'd', 'x', 'w', '<EOS>']"
11,6512,"['s', 'o', 'p', 'h', 'k', 'k', 'k', 'o', 'x', 'k', 'j', '<EOS>']"
