model,case,activities
71,9489,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'q', 'o', 'l', 'd', '<EOS>']"
71,9490,"['j', 'm', 'i', 'q', 'p', 'f', 'a', 'r', 'c', 'o', 'k', 'i', 'k', 'q', 'd', '<EOS>']"
71,9491,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'b', 'd', 'i', 'j', 'h', 'p', 'k', 'm', '<EOS>']"
71,9492,"['c', 'c', 'd', 'f', 'm', 'r', 'i', 'd', 'f', 'm', 'r', 'p', 'm', 'd', 'k', '<EOS>']"
71,9493,"['k', 'c', 'c', 'f', 'r', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'r', 'r', 'f', '<EOS>']"
71,9494,"['k', 'j', 'i', 'c', 'c', 'm', 'j', 'd', 'l', 'd', 'd', 'd', 'd', 'm', 'd', '<EOS>']"
71,9495,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'c', 'o', 'a', 'd', 'k', 'c', '<EOS>']"
71,9496,"['f', 'r', 'f', 'c', 'c', 'f', 'p', 'm', 'f', 'i', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9497,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'q', 'o', 'g', 'd', '<EOS>']"
71,9498,"['j', 'm', 'i', 'q', 'p', 'f', 'a', 'r', 'c', 'o', 'k', 'i', 'k', 'p', 'd', '<EOS>']"
71,9499,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'l', 'd', 'i', 'j', 'q', 'p', 'k', 'm', '<EOS>']"
71,9500,"['c', 'c', 'd', 'f', 'm', 'r', 'i', 'd', 'f', 'm', 'r', 'p', 'm', 'c', 'k', '<EOS>']"
71,9501,"['k', 'c', 'c', 'f', 'r', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'r', 'r', 'c', '<EOS>']"
71,9502,"['c', 'd', 'f', 'r', 'r', 'r', 'm', 'd', 'l', 'd', 'd', 'd', 'd', 'k', 'd', '<EOS>']"
71,9503,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'c', 'a', 'a', 'd', 'k', 'c', '<EOS>']"
71,9504,"['f', 'r', 'f', 'c', 'c', 'f', 'h', 'm', 'f', 'h', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9505,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'o', 'o', 'g', 'd', '<EOS>']"
71,9506,"['j', 'f', 'i', 'q', 'p', 'j', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'c', 'd', '<EOS>']"
71,9507,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'e', 'd', 'i', 'j', 'q', 'p', 'k', 'm', '<EOS>']"
71,9508,"['c', 'c', 'd', 'f', 'm', 'r', 'i', 'd', 'f', 'k', 'r', 'k', 'm', 'o', 'i', '<EOS>']"
71,9509,"['k', 'c', 'c', 'f', 'r', 'j', 'm', 'f', 'm', 'j', 'm', 'd', 'r', 'r', 'i', '<EOS>']"
71,9510,"['c', 'j', 'f', 'd', 'r', 'r', 'j', 'd', 'l', 'd', 'm', 'd', 'd', 'k', 'd', '<EOS>']"
71,9511,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'c', 'p', 'a', 'd', 'k', 'c', '<EOS>']"
71,9512,"['m', 'q', 'f', 'c', 'c', 'f', 'l', 'r', 'f', 'g', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9513,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'e', 'o', 'g', 'd', '<EOS>']"
71,9514,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'l', 'o', 'k', 'i', 'k', 'm', 'd', '<EOS>']"
71,9515,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'g', 'd', 'i', 'j', 'q', 'p', 'k', 'm', '<EOS>']"
71,9516,"['c', 'c', 'd', 'd', 'm', 'k', 'd', 'd', 'd', 'i', 'f', 'k', 'm', 'j', 'l', '<EOS>']"
71,9517,"['i', 'c', 'c', 'd', 'i', 'n', 'm', 'd', 'm', 'j', 'm', 'd', 'n', 'd', 'i', '<EOS>']"
71,9518,"['f', 'j', 'm', 'r', 'r', 'r', 'c', 'i', 'n', 'f', 'd', 'd', 'd', 'm', 'k', '<EOS>']"
71,9519,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'q', 'a', 'a', 'd', 'k', 'c', '<EOS>']"
71,9520,"['m', 'q', 'f', 'c', 'c', 'f', 'l', 'r', 'f', 'l', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9521,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'e', 'o', 'l', 'd', '<EOS>']"
71,9522,"['q', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'j', 'd', '<EOS>']"
71,9523,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'g', 'd', 'i', 'j', 'l', 'p', 'k', 'm', '<EOS>']"
71,9524,"['c', 'c', 'd', 'f', 'm', 'r', 'i', 'd', 'r', 'm', 'r', 'a', 'm', 'b', 'k', '<EOS>']"
71,9525,"['k', 'c', 'c', 'f', 'r', 'j', 'm', 'd', 'm', 'j', 'm', 'd', 'r', 'r', 'i', '<EOS>']"
71,9526,"['c', 'j', 'c', 'm', 'm', 'm', 'k', 'm', 'k', 'm', 'i', 'd', 'd', 'm', 'd', '<EOS>']"
71,9527,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'g', 'a', 'a', 'd', 'k', 'c', '<EOS>']"
71,9528,"['m', 'q', 'f', 'c', 'c', 'f', 'l', 'r', 'f', 'h', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9529,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'l', 'o', 'g', 'd', '<EOS>']"
71,9530,"['j', 'f', 'i', 'q', 'p', 'n', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'c', 'd', '<EOS>']"
71,9531,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'g', 'd', 'i', 'j', 'h', 'p', 'k', 'm', '<EOS>']"
71,9532,"['c', 'c', 'd', 'k', 'm', 'k', 'f', 'd', 'r', 'i', 'r', 'k', 'm', 'c', 'r', '<EOS>']"
71,9533,"['k', 'c', 'c', 'f', 'r', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'r', 'r', 'i', '<EOS>']"
71,9534,"['c', 'j', 'c', 'd', 'f', 'r', 'j', 'd', 'b', 'd', 'i', 'd', 'd', 'm', 'k', '<EOS>']"
71,9535,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'e', 'a', 'a', 'd', 'k', 'c', '<EOS>']"
71,9536,"['m', 'q', 'f', 'c', 'c', 'f', 'l', 'r', 'f', 'c', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9537,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'l', 'o', 'l', 'd', '<EOS>']"
71,9538,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'h', 'o', 'k', 'i', 'k', 'm', 'd', '<EOS>']"
71,9539,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'g', 'd', 'i', 'j', 'p', 'p', 'k', 'm', '<EOS>']"
71,9540,"['c', 'c', 'd', 'f', 'm', 'r', 'i', 'd', 'r', 'k', 'r', 'k', 'm', 'd', 'd', '<EOS>']"
71,9541,"['k', 'c', 'c', 'k', 'd', 'm', 'm', 'd', 'm', 'j', 'm', 'd', 'f', 'r', 'i', '<EOS>']"
71,9542,"['c', 'j', 'f', 'd', 'r', 'r', 'j', 'd', 'b', 'd', 'k', 'd', 'd', 'm', 'd', '<EOS>']"
71,9543,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'e', 'b', 'a', 'd', 'k', 'c', '<EOS>']"
71,9544,"['m', 'q', 'f', 'c', 'c', 'f', 'l', 'r', 'f', 'b', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9545,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'g', 'o', 'l', 'd', '<EOS>']"
71,9546,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'e', 'k', 'i', 'k', 'i', 'd', '<EOS>']"
71,9547,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'g', 'd', 'i', 'j', 'o', 'p', 'k', 'm', '<EOS>']"
71,9548,"['c', 'c', 'd', 'd', 'c', 'k', 'i', 'd', 'd', 'm', 'i', 'k', 'm', 'f', 'd', '<EOS>']"
71,9549,"['k', 'c', 'c', 'f', 'r', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'f', 'r', 'i', '<EOS>']"
71,9550,"['c', 'j', 'f', 'd', 'r', 'r', 'm', 'd', 'k', 'd', 'd', 'd', 'd', 'm', 'd', '<EOS>']"
71,9551,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'g', 'b', 'a', 'd', 'k', 'c', '<EOS>']"
71,9552,"['m', 'q', 'f', 'c', 'c', 'f', 'l', 'r', 'f', 'e', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9553,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'g', 'p', 'a', 'd', 'k', 'c', '<EOS>']"
71,9554,"['q', 'j', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'c', 'd', '<EOS>']"
71,9555,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'g', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9556,"['c', 'c', 'd', 'f', 'm', 'r', 'i', 'd', 'r', 'k', 'f', 'k', 'm', 'c', 'p', '<EOS>']"
71,9557,"['k', 'c', 'c', 'f', 'r', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'j', 'r', 'i', '<EOS>']"
71,9558,"['c', 'j', 'f', 'd', 'r', 'r', 'j', 'd', 'k', 'd', 'd', 'd', 'd', 'm', 'd', '<EOS>']"
71,9559,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'h', 'o', 'l', 'd', '<EOS>']"
71,9560,"['m', 'q', 'f', 'c', 'c', 'f', 'q', 'r', 'f', 'e', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9561,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'e', 'p', 'a', 'd', 'k', 'c', '<EOS>']"
71,9562,"['j', 'f', 'i', 'q', 'p', 'k', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'c', 'd', '<EOS>']"
71,9563,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'h', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9564,"['c', 'j', 'd', 'f', 'm', 'r', 'i', 'd', 'r', 'm', 'r', 'a', 'm', 'p', 'k', '<EOS>']"
71,9565,"['k', 'c', 'c', 'm', 'i', 'n', 'm', 'd', 'm', 'j', 'm', 'd', 'n', 'd', 'i', '<EOS>']"
71,9566,"['c', 'j', 'k', 'd', 'c', 'd', 'j', 'd', 'k', 'd', 'd', 'd', 'd', 'd', 'm', '<EOS>']"
71,9567,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'h', 'o', 'q', 'd', '<EOS>']"
71,9568,"['m', 'q', 'f', 'c', 'c', 'f', 'q', 'r', 'f', 'h', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9569,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'e', 'f', 'a', 'd', 'k', 'c', '<EOS>']"
71,9570,"['c', 'f', 'i', 'q', 'p', 'j', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'i', 'd', '<EOS>']"
71,9571,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'q', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9572,"['c', 'f', 'r', 'm', 'm', 'r', 'i', 'd', 'r', 'k', 'r', 'k', 'm', 'k', 'g', '<EOS>']"
71,9573,"['k', 'c', 'c', 'f', 'r', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'k', 'r', 'i', '<EOS>']"
71,9574,"['c', 'j', 'f', 'm', 'r', 'm', 'j', 'm', 'd', 'd', 'd', 'd', 'd', 'm', 'k', '<EOS>']"
71,9575,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'h', 'o', 'c', 'd', '<EOS>']"
71,9576,"['m', 'q', 'f', 'c', 'c', 'f', 'q', 'r', 'f', 'g', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9577,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'e', 'g', 'a', 'd', 'k', 'c', '<EOS>']"
71,9578,"['q', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'i', 'd', '<EOS>']"
71,9579,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'o', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9580,"['c', 'd', 'd', 'f', 'm', 'r', 'i', 'd', 'r', 'm', 'r', 'a', 'm', 'h', 'k', '<EOS>']"
71,9581,"['k', 'c', 'c', 'f', 'r', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'i', 'r', 'i', '<EOS>']"
71,9582,"['c', 'j', 'f', 'm', 'r', 'm', 'j', 'd', 'd', 'd', 'k', 'd', 'd', 'm', 'd', '<EOS>']"
71,9583,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'g', 'o', 'q', 'd', '<EOS>']"
71,9584,"['m', 'q', 'f', 'c', 'c', 'f', 'q', 'r', 'f', 'l', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9585,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'q', 'g', 'a', 'd', 'k', 'c', '<EOS>']"
71,9586,"['c', 'f', 'i', 'q', 'p', 'j', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'q', 'd', '<EOS>']"
71,9587,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'p', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9588,"['c', 'd', 'd', 'm', 'm', 'k', 'i', 'd', 'f', 'm', 'r', 'k', 'm', 'e', 'c', '<EOS>']"
71,9589,"['k', 'c', 'c', 'm', 'i', 'n', 'm', 'd', 'm', 'j', 'm', 'd', 'f', 'r', 'i', '<EOS>']"
71,9590,"['c', 'j', 'f', 'm', 'r', 'm', 'j', 'd', 'd', 'd', 'k', 'i', 'd', 'm', 'd', '<EOS>']"
71,9591,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'g', 'o', 'g', 'd', '<EOS>']"
71,9592,"['m', 'q', 'f', 'c', 'c', 'f', 'p', 'r', 'f', 'l', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9593,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'h', 'g', 'a', 'd', 'k', 'c', '<EOS>']"
71,9594,"['j', 'f', 'i', 'q', 'p', 'm', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'c', 'd', '<EOS>']"
71,9595,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'l', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9596,"['c', 'd', 'd', 'f', 'm', 'r', 'i', 'd', 'r', 'k', 'r', 'k', 'm', 'h', 'e', '<EOS>']"
71,9597,"['k', 'c', 'c', 'd', 'f', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'r', 'r', 'i', '<EOS>']"
71,9598,"['c', 'j', 'f', 'm', 'r', 'm', 'j', 'd', 'd', 'k', 'd', 'd', 'd', 'm', 'd', '<EOS>']"
71,9599,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'b', 'o', 'g', 'd', '<EOS>']"
71,9600,"['m', 'q', 'f', 'c', 'c', 'f', 'p', 'r', 'f', 'h', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9601,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'b', 'g', 'a', 'd', 'k', 'c', '<EOS>']"
71,9602,"['j', 'f', 'i', 'q', 'p', 'r', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'c', 'd', '<EOS>']"
71,9603,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'e', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9604,"['c', 'd', 'd', 'f', 'm', 'r', 'i', 'd', 'r', 'k', 'r', 'k', 'm', 'd', 'b', '<EOS>']"
71,9605,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'b', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9606,"['c', 'j', 'd', 'f', 'r', 'm', 'j', 'd', 'd', 'd', 'd', 'd', 'd', 'k', 'd', '<EOS>']"
71,9607,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'h', 'o', 'g', 'd', '<EOS>']"
71,9608,"['m', 'q', 'f', 'c', 'c', 'f', 'p', 'r', 'f', 'g', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9609,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'g', 'g', 'a', 'd', 'k', 'c', '<EOS>']"
71,9610,"['c', 'f', 'i', 'q', 'p', 'j', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'p', 'd', '<EOS>']"
71,9611,"['k', 'c', 'c', 'f', 'r', 'r', 'm', 'f', 'm', 'j', 'm', 'd', 'r', 'r', 'i', '<EOS>']"
71,9612,"['c', 'd', 'd', 'f', 'm', 'r', 'i', 'd', 'r', 'm', 'r', 'k', 'm', 'e', 'c', '<EOS>']"
71,9613,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'c', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9614,"['c', 'j', 'd', 'f', 'r', 'm', 'j', 'd', 'd', 'd', 'd', 'd', 'd', 'm', 'k', '<EOS>']"
71,9615,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'h', 'o', 'p', 'd', '<EOS>']"
71,9616,"['m', 'q', 'f', 'c', 'c', 'f', 'p', 'r', 'f', 'e', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9617,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'c', 'g', 'a', 'd', 'k', 'c', '<EOS>']"
71,9618,"['e', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'i', 'd', '<EOS>']"
71,9619,"['k', 'c', 'c', 'f', 'r', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'c', 'r', 'i', '<EOS>']"
71,9620,"['c', 'c', 'j', 'f', 'r', 'r', 'r', 'q', 'r', 'k', 'r', 'k', 'd', 'd', 'm', '<EOS>']"
71,9621,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'f', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9622,"['c', 'j', 'd', 'f', 'r', 'm', 'j', 'd', 'd', 'd', 'f', 'd', 'd', 'k', 'd', '<EOS>']"
71,9623,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'q', 'o', 'p', 'd', '<EOS>']"
71,9624,"['m', 'q', 'f', 'c', 'c', 'f', 'p', 'r', 'f', 'b', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9625,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'c', 'f', 'a', 'd', 'k', 'c', '<EOS>']"
71,9626,"['g', 'j', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'c', 'd', '<EOS>']"
71,9627,"['k', 'c', 'c', 'f', 'r', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'q', 'r', 'i', '<EOS>']"
71,9628,"['c', 'j', 'f', 'f', 'm', 'd', 'i', 'm', 'r', 'k', 'r', 'b', 'm', 'b', 'q', '<EOS>']"
71,9629,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'i', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9630,"['c', 'j', 'f', 'r', 'r', 'm', 'j', 'd', 'd', 'd', 'd', 'd', 'd', 'k', 'd', '<EOS>']"
71,9631,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'l', 'o', 'p', 'd', '<EOS>']"
71,9632,"['m', 'q', 'f', 'c', 'c', 'f', 'p', 'r', 'f', 'c', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9633,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'q', 'f', 'a', 'd', 'k', 'c', '<EOS>']"
71,9634,"['l', 'j', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'c', 'd', '<EOS>']"
71,9635,"['k', 'c', 'd', 'f', 'r', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'r', 'r', 'i', '<EOS>']"
71,9636,"['c', 'm', 'j', 'f', 'm', 'i', 'd', 'm', 'r', 'm', 'r', 'l', 'm', 'a', 'k', '<EOS>']"
71,9637,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'r', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9638,"['c', 'j', 'f', 'r', 'r', 'm', 'd', 'd', 'd', 'd', 'f', 'd', 'd', 'm', 'k', '<EOS>']"
71,9639,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'o', 'o', 'p', 'd', '<EOS>']"
71,9640,"['m', 'q', 'f', 'c', 'c', 'f', 'q', 'r', 'f', 'c', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9641,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'h', 'f', 'a', 'd', 'k', 'c', '<EOS>']"
71,9642,"['l', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'j', 'd', '<EOS>']"
71,9643,"['k', 'c', 'c', 'j', 'f', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'r', 'r', 'i', '<EOS>']"
71,9644,"['c', 'k', 'j', 'f', 'm', 'r', 'd', 'm', 'r', 'i', 'r', 'k', 'm', 'k', 'g', '<EOS>']"
71,9645,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'g', 'd', 'i', 'l', 'r', 'p', 'k', 'm', '<EOS>']"
71,9646,"['c', 'f', 'm', 'r', 'r', 'm', 'c', 'm', 'a', 'f', 'm', 'k', 'm', 'm', 'a', '<EOS>']"
71,9647,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'g', 'o', 'p', 'd', '<EOS>']"
71,9648,"['m', 'q', 'f', 'c', 'c', 'f', 'q', 'r', 'f', 'b', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9649,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'g', 'f', 'a', 'd', 'k', 'c', '<EOS>']"
71,9650,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'd', 'o', 'k', 'i', 'k', 'm', 'd', '<EOS>']"
71,9651,"['f', 'c', 'c', 'i', 'r', 'r', 'm', 'd', 'm', 'j', 'm', 'd', 'n', 'r', 'k', '<EOS>']"
71,9652,"['c', 'c', 'j', 'f', 'm', 'r', 'd', 'm', 'r', 'i', 'r', 'k', 'm', 'd', 'd', '<EOS>']"
71,9653,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'g', 'd', 'i', 'p', 'r', 'p', 'k', 'm', '<EOS>']"
71,9654,"['c', 'j', 'm', 'f', 'r', 'm', 'j', 'd', 'd', 'd', 'd', 'd', 'd', 'm', 'k', '<EOS>']"
71,9655,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'b', 'o', 'p', 'd', '<EOS>']"
71,9656,"['m', 'q', 'f', 'c', 'c', 'f', 'q', 'r', 'f', 'f', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9657,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'g', 'l', 'a', 'd', 'k', 'c', '<EOS>']"
71,9658,"['h', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'i', 'd', '<EOS>']"
71,9659,"['f', 'c', 'c', 'i', 'r', 'r', 'f', 'd', 'm', 'j', 'm', 'd', 'k', 'r', 'i', '<EOS>']"
71,9660,"['f', 'a', 'j', 'f', 'm', 'r', 'i', 'm', 'r', 'c', 'd', 'k', 'm', 'h', 'k', '<EOS>']"
71,9661,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'a', 'd', 'i', 'j', 'r', 'p', 'k', 'm', '<EOS>']"
71,9662,"['c', 'j', 'f', 'r', 'r', 'r', 'j', 'd', 'd', 'd', 'd', 'd', 'd', 'm', 'k', '<EOS>']"
71,9663,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'b', 'o', 'c', 'd', '<EOS>']"
71,9664,"['m', 'q', 'f', 'c', 'c', 'f', 'p', 'r', 'f', 'f', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9665,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'q', 'l', 'a', 'd', 'k', 'c', '<EOS>']"
71,9666,"['b', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'j', 'd', '<EOS>']"
71,9667,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'h', 'l', 'a', 'd', 'k', 'c', '<EOS>']"
71,9668,"['f', 'a', 'r', 'f', 'm', 'r', 'i', 'm', 'c', 'c', 'j', 'd', 'm', 'n', 'k', '<EOS>']"
71,9669,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'g', 'd', 'i', 'e', 'r', 'p', 'k', 'm', '<EOS>']"
71,9670,"['f', 'i', 'j', 'r', 'r', 'm', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'k', 'd', '<EOS>']"
71,9671,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'e', 'o', 'p', 'd', '<EOS>']"
71,9672,"['m', 'q', 'f', 'c', 'c', 'f', 'p', 'r', 'f', 'r', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,9673,"['k', 'c', 'c', 'i', 'j', 'n', 'm', 'd', 'm', 'j', 'm', 'd', 'n', 'd', 'i', '<EOS>']"
71,9674,"['c', 'f', 'i', 'q', 'p', 'j', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'g', 'd', '<EOS>']"
71,9675,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'e', 'l', 'a', 'd', 'k', 'c', '<EOS>']"
71,9676,"['f', 'a', 'j', 'f', 'r', 'r', 'i', 'n', 'c', 'd', 'r', 'a', 'm', 'l', 'k', '<EOS>']"
71,9677,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'g', 'd', 'i', 'h', 'r', 'p', 'k', 'm', '<EOS>']"
