model,case,activities
14,6123,"['k', 'q', 'h', 'e', 'l', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6124,"['k', 'h', 'l', 'h', 'i', 'h', 'o', 'i', 'c', 'o', 'q', '<EOS>']"
14,6125,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'o', 'q', 'a', 'f', '<EOS>']"
14,6126,"['k', 'p', 'h', 'e', 'h', 'l', 'c', 'i', 'q', 'a', 'o', '<EOS>']"
14,6127,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'o', 'f', '<EOS>']"
14,6128,"['k', 'e', 'h', 'c', 'h', 'c', 'c', 'o', 'q', 'o', 'i', '<EOS>']"
14,6129,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'l', 'q', 'a', 'f', '<EOS>']"
14,6130,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'l', 'a', 'f', '<EOS>']"
14,6131,"['k', 'q', 'h', 'c', 'h', 'c', 'c', 'l', 'q', 'a', 'f', '<EOS>']"
14,6132,"['k', 'c', 'c', 'o', 'd', 'b', 'q', 'o', 'c', 'q', 'h', '<EOS>']"
14,6133,"['k', 'l', 'j', 'j', 'o', 'm', 'g', 'p', 'r', 'c', 'q', '<EOS>']"
14,6134,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'i', 'q', 'h', '<EOS>']"
14,6135,"['k', 'q', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'c', '<EOS>']"
14,6136,"['k', 'h', 'r', 'h', 'l', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6137,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'p', '<EOS>']"
14,6138,"['k', 'q', 'h', 'e', 'h', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6139,"['k', 'l', 'h', 'c', 'h', 'e', 'c', 'i', 'q', 'a', 'f', '<EOS>']"
14,6140,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'l', 'a', 'e', '<EOS>']"
14,6141,"['k', 'l', 'g', 'j', 'o', 'm', 'h', 'p', 'r', 'q', 'c', '<EOS>']"
14,6142,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'q', 'q', 'h', '<EOS>']"
14,6143,"['k', 'h', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'c', '<EOS>']"
14,6144,"['k', 'p', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'c', '<EOS>']"
14,6145,"['k', 'e', 'q', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6146,"['k', 'b', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'i', 'f', '<EOS>']"
14,6147,"['k', 'l', 'j', 'j', 'o', 'm', 'r', 'p', 'r', 'c', 'q', '<EOS>']"
14,6148,"['k', 'h', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'h', '<EOS>']"
14,6149,"['k', 'l', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'c', '<EOS>']"
14,6150,"['k', 'q', 'h', 'e', 'r', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6151,"['k', 'b', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'l', 'f', '<EOS>']"
14,6152,"['k', 'l', 'r', 'j', 'o', 'm', 'h', 'p', 'r', 'q', 'c', '<EOS>']"
14,6153,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'h', 'q', 'h', '<EOS>']"
14,6154,"['k', 'r', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'c', '<EOS>']"
14,6155,"['k', 'e', 'h', 'e', 'l', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6156,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'i', 'e', '<EOS>']"
14,6157,"['k', 'b', 'h', 'c', 'h', 'c', 'c', 'e', 'q', 'i', 'e', '<EOS>']"
14,6158,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'l', 'o', 'q', '<EOS>']"
14,6159,"['k', 'b', 'h', 'h', 'h', 'p', 'i', 'q', 'o', 'j', 'c', '<EOS>']"
14,6160,"['k', 'l', 'n', 'j', 'o', 'b', 'h', 'p', 'r', 'q', 'c', '<EOS>']"
14,6161,"['k', 'c', 'o', 'e', 'c', 'c', 'b', 'h', 'o', 'q', 'i', '<EOS>']"
14,6162,"['k', 'e', 'o', 'c', 'o', 'o', 'h', 'o', 'o', 'q', 'i', '<EOS>']"
14,6163,"['k', 'q', 'h', 'e', 'c', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6164,"['k', 'q', 'b', 'e', 'l', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6165,"['k', 'b', 'h', 'e', 'l', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6166,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'n', '<EOS>']"
14,6167,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'n', '<EOS>']"
14,6168,"['k', 'l', 'g', 'j', 'o', 'b', 'h', 'p', 'r', 'q', 'c', '<EOS>']"
14,6169,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'r', 'q', 'h', '<EOS>']"
14,6170,"['k', 'c', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'c', '<EOS>']"
14,6171,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'o', 'e', '<EOS>']"
14,6172,"['k', 'e', 'h', 'o', 'q', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6173,"['k', 'j', 'r', 'h', 'c', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6174,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'n', '<EOS>']"
14,6175,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'm', '<EOS>']"
14,6176,"['k', 'l', 'm', 'j', 'o', 'c', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,6177,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'o', 'q', '<EOS>']"
14,6178,"['k', 'h', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'i', '<EOS>']"
14,6179,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'q', 'e', '<EOS>']"
14,6180,"['k', 'l', 'h', 'e', 'c', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6181,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'q', 'o', 'c', '<EOS>']"
14,6182,"['k', 'b', 'e', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,6183,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'p', '<EOS>']"
14,6184,"['k', 'l', 'o', 'j', 'p', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,6185,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'k', 'q', 'h', '<EOS>']"
14,6186,"['k', 'q', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'l', '<EOS>']"
14,6187,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'c', 'e', '<EOS>']"
14,6188,"['k', 'q', 'h', 'o', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6189,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'g', '<EOS>']"
14,6190,"['k', 'o', 'h', 'h', 'c', 'p', 'i', 'l', 'e', 'f', 'q', '<EOS>']"
14,6191,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'l', '<EOS>']"
14,6192,"['k', 'l', 'p', 'j', 'q', 'm', 'l', 'p', 'r', 'o', 'c', '<EOS>']"
14,6193,"['k', 'e', 'o', 'p', 'l', 'h', 'b', 'h', 'i', 'q', 'c', '<EOS>']"
14,6194,"['k', 'o', 'o', 'o', 'o', 'o', 'l', 'o', 'o', 'c', 'q', '<EOS>']"
14,6195,"['k', 'e', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'q', 'e', '<EOS>']"
14,6196,"['k', 'q', 'h', 'e', 'n', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6197,"['k', 'c', 'r', 'h', 'l', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6198,"['k', 'o', 'h', 'h', 'e', 'p', 'i', 'q', 'e', 'f', 'c', '<EOS>']"
14,6199,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'g', '<EOS>']"
14,6200,"['k', 'l', 'r', 'j', 'o', 'b', 'h', 'p', 'r', 'q', 'c', '<EOS>']"
14,6201,"['k', 'c', 'o', 'p', 'e', 'c', 'b', 'h', 'i', 'q', 'h', '<EOS>']"
14,6202,"['k', 'e', 'o', 'c', 'o', 'o', 'l', 'o', 'h', 'q', 'i', '<EOS>']"
14,6203,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'q', 'f', '<EOS>']"
14,6204,"['k', 'k', 'h', 'e', 'c', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6205,"['k', 'e', 'r', 'h', 'p', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6206,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'b', '<EOS>']"
14,6207,"['k', 'l', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'p', '<EOS>']"
14,6208,"['k', 'l', 'm', 'j', 'c', 'm', 'g', 'p', 'r', 'q', 'o', '<EOS>']"
14,6209,"['k', 'h', 'o', 'p', 'h', 'e', 'b', 'h', 'i', 'q', 'c', '<EOS>']"
14,6210,"['k', 'b', 'o', 'c', 'o', 'o', 'h', 'o', 'i', 'q', 'c', '<EOS>']"
14,6211,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'r', 'e', '<EOS>']"
14,6212,"['k', 'q', 'h', 'e', 'j', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6213,"['k', 'b', 'r', 'h', 'e', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6214,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'f', '<EOS>']"
14,6215,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'g', '<EOS>']"
14,6216,"['k', 'l', 'm', 'j', 'c', 'm', 'r', 'p', 'r', 'q', 'o', '<EOS>']"
14,6217,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'j', 'q', 'h', '<EOS>']"
14,6218,"['k', 'h', 'o', 'e', 'o', 'o', 'c', 'o', 'o', 'i', 'q', '<EOS>']"
14,6219,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'm', 'e', '<EOS>']"
14,6220,"['k', 'j', 'h', 'e', 'c', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6221,"['k', 'q', 'r', 'h', 'p', 'l', 'h', 'i', 'q', 'o', 'c', '<EOS>']"
14,6222,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'l', 'e', 'q', 'c', '<EOS>']"
14,6223,"['k', 'o', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'p', '<EOS>']"
14,6224,"['k', 'l', 'c', 'j', 'o', 'm', 'f', 'p', 'r', 'q', 'f', '<EOS>']"
14,6225,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'i', 'q', 'i', '<EOS>']"
14,6226,"['k', 'q', 'p', 'h', 'h', 'e', 'h', 'c', 'i', 'q', 'o', '<EOS>']"
14,6227,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'b', 'e', '<EOS>']"
14,6228,"['k', 'j', 'o', 'o', 'c', 'b', 'q', 'b', 'o', 'k', 'h', '<EOS>']"
14,6229,"['k', 'e', 'r', 'h', 'q', 'l', 'h', 'i', 'c', 'o', 'g', '<EOS>']"
14,6230,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'm', '<EOS>']"
14,6231,"['k', 'h', 'o', 'h', 'h', 'h', 'q', 'e', 'c', 'q', 'i', '<EOS>']"
14,6232,"['k', 'l', 'j', 'j', 'o', 'm', 'h', 'p', 'r', 'q', 'c', '<EOS>']"
14,6233,"['k', 'c', 'o', 'p', 'c', 'c', 'l', 'h', 'o', 'q', 'h', '<EOS>']"
14,6234,"['k', 'h', 'i', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'c', '<EOS>']"
14,6235,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'i', 'c', 'e', '<EOS>']"
14,6236,"['k', 'o', 'h', 'e', 'c', 'b', 'h', 'b', 'i', 'k', 'q', '<EOS>']"
14,6237,"['k', 'b', 'r', 'h', 'i', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6238,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'j', '<EOS>']"
14,6239,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'k', '<EOS>']"
14,6240,"['k', 'l', 'k', 'j', 'o', 'm', 'h', 'p', 'r', 'q', 'c', '<EOS>']"
14,6241,"['k', 'l', 'o', 'p', 'h', 'i', 'b', 'h', 'c', 'q', 'h', '<EOS>']"
14,6242,"['k', 'q', 'b', 'c', 'l', 'h', 'c', 'i', 'h', 'q', 'c', '<EOS>']"
14,6243,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'g', 'e', '<EOS>']"
14,6244,"['k', 'q', 'l', 'e', 'c', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6245,"['k', 'b', 'r', 'c', 'c', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6246,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'h', 'f', 'c', '<EOS>']"
14,6247,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'o', 'q', 'l', '<EOS>']"
14,6248,"['k', 'l', 'm', 'j', 'o', 'c', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,6249,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'k', 'q', '<EOS>']"
14,6250,"['k', 'h', 'l', 'e', 'o', 'o', 'c', 'o', 'o', 'q', 'i', '<EOS>']"
14,6251,"['k', 'o', 'h', 'c', 'h', 'c', 'c', 'i', 'o', 'p', 'q', '<EOS>']"
14,6252,"['k', 'g', 'h', 'e', 'q', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6253,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'p', '<EOS>']"
14,6254,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'h', '<EOS>']"
14,6255,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'e', '<EOS>']"
14,6256,"['k', 'l', 'm', 'j', 'o', 'm', 'l', 'p', 'r', 'c', 'q', '<EOS>']"
14,6257,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'j', 'q', '<EOS>']"
14,6258,"['k', 'p', 'o', 'c', 'l', 'b', 'c', 'o', 'o', 'q', 'h', '<EOS>']"
14,6259,"['k', 'b', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'g', 'e', '<EOS>']"
14,6260,"['k', 'b', 'o', 'c', 'o', 'c', 'c', 'o', 'o', 'q', 'h', '<EOS>']"
14,6261,"['k', 'o', 'r', 'h', 'l', 'i', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6262,"['k', 'o', 'h', 'h', 'h', 'p', 'l', 'c', 'h', 'f', 'q', '<EOS>']"
14,6263,"['k', 'h', 'i', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'q', '<EOS>']"
14,6264,"['k', 'l', 'n', 'j', 'o', 'm', 'l', 'p', 'r', 'c', 'q', '<EOS>']"
14,6265,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'f', 'q', 'h', '<EOS>']"
14,6266,"['k', 'j', 'h', 'o', 'q', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6267,"['k', 'e', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'g', 'e', '<EOS>']"
14,6268,"['k', 'q', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'q', '<EOS>']"
14,6269,"['k', 'c', 'r', 'h', 'c', 'o', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6270,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'l', '<EOS>']"
14,6271,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'c', '<EOS>']"
14,6272,"['k', 'l', 'j', 'j', 'o', 'b', 'h', 'p', 'r', 'q', 'c', '<EOS>']"
14,6273,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'p', 'q', 'h', '<EOS>']"
14,6274,"['k', 'c', 'h', 'e', 'o', 'b', 'h', 'b', 'i', 'k', 'q', '<EOS>']"
14,6275,"['k', 'o', 'e', 'c', 'h', 'c', 'c', 'i', 'q', 'g', 'e', '<EOS>']"
14,6276,"['k', 'q', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'r', '<EOS>']"
14,6277,"['k', 'c', 'h', 'p', 'o', 'n', 'e', 'i', 'q', '<EOS>']"
14,6278,"['k', 'c', 'h', 'p', 'o', 'r', 'i', 'q', 'h', '<EOS>']"
14,6279,"['k', 'c', 'b', 'c', 'c', 'd', 'h', 'k', 'h', '<EOS>']"
14,6280,"['k', 'e', 'c', 'q', 'h', 'o', 'h', 'l', 'i', '<EOS>']"
14,6281,"['k', 'c', 'r', 'p', 'b', 'l', 'q', 'h', 'o', '<EOS>']"
14,6282,"['k', 'h', 'c', 'h', 'h', 'c', 'f', 'r', 'i', '<EOS>']"
14,6283,"['k', 'c', 'h', 'r', 'h', 'b', 'h', 'f', 'i', '<EOS>']"
14,6284,"['k', 'h', 'c', 'h', 'c', 'j', 'l', 'r', 'h', '<EOS>']"
14,6285,"['k', 'l', 'a', 'q', 'o', 'p', 'r', 'h', 'c', '<EOS>']"
14,6286,"['k', 'c', 'c', 'c', 'o', 'o', 'h', 'r', 'q', '<EOS>']"
14,6287,"['k', 'o', 'b', 'h', 'c', 'l', 'q', 'g', 'h', '<EOS>']"
14,6288,"['k', 'e', 'c', 'q', 'h', 'b', 'h', 'o', 'i', '<EOS>']"
14,6289,"['k', 'b', 'b', 'r', 'c', 'h', 'l', 'i', 'h', '<EOS>']"
14,6290,"['k', 'o', 'c', 'q', 'e', 'k', 'f', 'h', 'i', '<EOS>']"
14,6291,"['k', 'c', 'h', 'r', 'l', 'q', 'o', 'o', 'o', '<EOS>']"
14,6292,"['k', 'l', 'c', 'h', 'l', 'o', 'e', 'q', 'i', '<EOS>']"
14,6293,"['k', 'c', 'h', 'b', 'o', 'o', 'c', 'i', 'q', '<EOS>']"
14,6294,"['k', 'c', 'e', 'c', 'h', 'i', 'q', 'i', 'q', '<EOS>']"
14,6295,"['k', 'l', 'o', 'q', 'o', 'o', 'o', 'o', 'c', '<EOS>']"
14,6296,"['k', 'c', 'c', 'e', 'o', 'h', 'h', 'i', 'q', '<EOS>']"
14,6297,"['k', 'c', 'h', 'c', 'c', 'f', 'o', 'i', 'q', '<EOS>']"
14,6298,"['k', 'o', 'c', 'q', 'c', 'h', 'h', 'i', 'c', '<EOS>']"
14,6299,"['k', 'o', 'h', 'r', 'o', 'o', 'o', 'q', 'c', '<EOS>']"
14,6300,"['k', 'e', 'c', 'h', 'l', 'e', 'a', 'i', 'q', '<EOS>']"
14,6301,"['k', 'c', 'h', 'n', 'o', 'o', 'c', 'i', 'q', '<EOS>']"
14,6302,"['k', 'e', 'h', 'c', 'o', 'i', 'o', 'i', 'q', '<EOS>']"
14,6303,"['k', 'c', 'o', 'o', 'o', 'o', 'o', 'o', 'q', '<EOS>']"
14,6304,"['k', 'c', 'c', 'e', 'l', 'h', 'h', 'i', 'i', '<EOS>']"
14,6305,"['k', 'h', 'l', 'c', 'c', 'f', 'e', 'i', 'h', '<EOS>']"
14,6306,"['k', 'o', 'h', 'q', 'c', 'h', 'h', 'i', 'c', '<EOS>']"
14,6307,"['k', 'h', 'h', 'i', 'i', 'o', 'c', 'q', 'i', '<EOS>']"
14,6308,"['k', 'l', 'c', 'h', 'l', 'q', 'a', 'o', 'q', '<EOS>']"
14,6309,"['k', 'e', 'h', 'i', 'o', 'o', 'p', 'c', 'q', '<EOS>']"
14,6310,"['k', 'e', 'c', 'q', 'h', 'o', 'o', 'o', 'i', '<EOS>']"
14,6311,"['k', 'h', 'o', 'q', 'o', 'o', 'o', 'o', 'c', '<EOS>']"
14,6312,"['k', 'c', 'c', 'e', 'l', 'h', 'h', 'i', 'c', '<EOS>']"
14,6313,"['k', 'c', 'h', 'c', 'c', 'f', 'q', 'i', 'h', '<EOS>']"
14,6314,"['k', 'o', 'c', 'q', 'c', 'h', 'h', 'i', 'r', '<EOS>']"
14,6315,"['k', 'h', 'h', 'i', 'i', 'o', 'q', 'c', 'i', '<EOS>']"
14,6316,"['k', 'e', 'c', 'h', 'l', 'q', 'i', 'o', 'q', '<EOS>']"
14,6317,"['k', 'e', 'h', 'q', 'o', 'm', 'p', 'i', 'c', '<EOS>']"
14,6318,"['k', 'e', 'c', 'q', 'o', 'o', 'h', 'o', 'i', '<EOS>']"
14,6319,"['k', 'h', 'o', 'o', 'o', 'o', 'c', 'o', 'q', '<EOS>']"
14,6320,"['k', 'l', 'c', 'a', 'e', 'h', 'h', 'q', 'i', '<EOS>']"
14,6321,"['k', 'c', 'q', 'c', 'c', 'f', 'h', 'i', 'h', '<EOS>']"
14,6322,"['k', 'o', 'j', 'q', 'q', 'q', 'q', 'q', 'c', '<EOS>']"
14,6323,"['k', 'h', 'h', 'i', 'i', 'o', 'i', 'q', 'c', '<EOS>']"
14,6324,"['k', 'q', 'l', 'h', 'l', 'q', 'a', 'o', 'c', '<EOS>']"
14,6325,"['k', 'e', 'h', 'q', 'q', 'i', 'i', 'i', 'c', '<EOS>']"
14,6326,"['k', 'e', 'c', 'q', 'h', 'i', 'o', 'o', 'i', '<EOS>']"
14,6327,"['k', 'l', 'o', 'b', 'q', 'o', 'h', 'o', 'c', '<EOS>']"
14,6328,"['k', 'l', 'c', 'a', 'b', 'h', 'h', 'i', 'q', '<EOS>']"
14,6329,"['k', 'c', 'h', 'c', 'c', 'f', 'l', 'i', 'h', '<EOS>']"
14,6330,"['k', 'o', 'c', 'q', 'c', 'q', 'h', 'i', 'c', '<EOS>']"
14,6331,"['k', 'h', 'h', 'i', 'i', 'o', 'i', 'c', 'q', '<EOS>']"
14,6332,"['k', 'q', 'c', 'l', 'l', 'h', 'a', 'o', 'q', '<EOS>']"
14,6333,"['k', 'o', 'c', 'h', 'i', 'i', 'i', 'i', 'q', '<EOS>']"
14,6334,"['k', 'e', 'c', 'q', 'h', 'i', 'o', 'o', 'h', '<EOS>']"
14,6335,"['k', 'h', 'o', 'q', 'c', 'o', 'o', 'o', 'c', '<EOS>']"
14,6336,"['k', 'l', 'c', 'a', 'c', 'h', 'h', 'i', 'q', '<EOS>']"
14,6337,"['k', 'c', 'h', 'c', 'c', 'f', 'c', 'i', 'h', '<EOS>']"
14,6338,"['k', 'p', 'r', 'q', 'c', 'h', 'h', 'i', 'o', '<EOS>']"
14,6339,"['k', 'h', 'h', 'i', 'i', 'o', 'h', 'q', 'c', '<EOS>']"
14,6340,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'o', 'q', '<EOS>']"
14,6341,"['k', 'c', 'h', 'i', 'i', 'i', 'i', 'i', 'l', '<EOS>']"
14,6342,"['k', 'h', 'c', 'q', 'h', 'i', 'o', 'o', 'i', '<EOS>']"
14,6343,"['k', 'b', 'o', 'q', 'c', 'o', 'o', 'o', 'h', '<EOS>']"
14,6344,"['k', 'l', 'c', 'a', 'r', 'h', 'h', 'i', 'q', '<EOS>']"
14,6345,"['k', 'c', 'h', 'c', 'c', 'f', 'q', 'q', 'h', '<EOS>']"
14,6346,"['k', 'o', 'q', 'q', 'p', 'h', 'h', 'i', 'c', '<EOS>']"
14,6347,"['k', 'l', 'h', 'i', 'i', 'p', 'q', 'o', 'c', '<EOS>']"
14,6348,"['k', 'l', 'c', 'h', 'q', 'i', 'a', 'o', 'q', '<EOS>']"
14,6349,"['k', 'q', 'h', 'i', 'i', 'i', 'i', 'q', 'c', '<EOS>']"
14,6350,"['k', 'h', 'c', 'q', 'h', 'o', 'o', 'b', 'h', '<EOS>']"
14,6351,"['k', 'h', 'q', 'q', 'c', 'o', 'o', 'o', 'c', '<EOS>']"
14,6352,"['k', 'c', 'c', 'c', 'h', 'h', 'h', 'i', 'q', '<EOS>']"
14,6353,"['k', 'c', 'c', 'c', 'c', 'f', 'h', 'i', 'h', '<EOS>']"
14,6354,"['k', 'o', 'o', 'q', 'c', 'p', 'c', 'o', 'l', '<EOS>']"
14,6355,"['k', 'h', 'h', 'i', 'i', 'o', 'q', 'c', 'q', '<EOS>']"
14,6356,"['k', 'q', 'h', 'h', 'l', 'c', 'a', 'o', 'q', '<EOS>']"
14,6357,"['k', 'h', 'l', 'q', 'i', 'i', 'i', 'q', 'c', '<EOS>']"
14,6358,"['k', 'h', 'i', 'q', 'h', 'i', 'o', 'b', 'c', '<EOS>']"
14,6359,"['k', 'o', 'o', 'q', 'c', 'o', 'o', 'o', 'c', '<EOS>']"
14,6360,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'i', 'q', '<EOS>']"
14,6361,"['k', 'c', 'h', 'c', 'c', 'f', 'r', 'i', 'h', '<EOS>']"
14,6362,"['k', 'o', 'b', 'q', 'c', 'h', 'h', 'i', 'l', '<EOS>']"
14,6363,"['k', 'h', 'h', 'i', 'i', 'o', 'o', 'c', 'q', '<EOS>']"
14,6364,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'o', 'i', '<EOS>']"
14,6365,"['k', 'h', 'l', 'q', 'i', 'i', 'i', 'i', 'c', '<EOS>']"
14,6366,"['k', 'h', 'c', 'q', 'h', 'i', 'o', 'b', 'i', '<EOS>']"
14,6367,"['k', 'o', 'o', 'q', 'b', 'c', 'o', 'o', 'h', '<EOS>']"
14,6368,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'q', 'q', '<EOS>']"
14,6369,"['k', 'c', 'o', 'c', 'c', 'f', 'h', 'q', 'h', '<EOS>']"
14,6370,"['k', 'o', 'c', 'q', 'h', 'h', 'h', 'i', 'l', '<EOS>']"
14,6371,"['k', 'h', 'h', 'i', 'i', 'q', 'i', 'c', 'q', '<EOS>']"
14,6372,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'o', 'h', '<EOS>']"
14,6373,"['k', 'l', 'l', 'q', 'q', 'q', 'q', 'q', 'c', '<EOS>']"
14,6374,"['k', 'h', 'c', 'q', 'h', 'i', 'o', 'b', 'h', '<EOS>']"
14,6375,"['k', 'o', 'o', 'q', 'c', 'o', 'o', 'o', 'o', '<EOS>']"
14,6376,"['k', 'l', 'c', 'a', 'e', 'h', 'h', 'd', 'i', '<EOS>']"
14,6377,"['k', 'c', 'h', 'c', 'c', 'f', 'q', 'l', 'h', '<EOS>']"
