model,case,activities
62,8965,"['d', 'q', 'b', 'c', 'k', 'u', 'k', 'p', 'i', '<EOS>']"
62,8966,"['d', 'b', 'b', 'i', 'r', 'k', 'p', 'p', 'i', '<EOS>']"
62,8967,"['d', 'b', 'u', 'c', 'r', 'k', 'r', 'u', 'i', '<EOS>']"
62,8968,"['d', 'i', 'b', 'r', 'u', 'r', 'k', 'h', 'i', '<EOS>']"
62,8969,"['d', 'q', 'h', 'r', 'w', 'p', 'h', 'k', 'i', '<EOS>']"
62,8970,"['d', 'b', 'r', 'u', 'c', 'b', 'k', 'v', 'i', '<EOS>']"
62,8971,"['d', 'k', 'q', 'r', 'n', 'p', 'p', 'p', 'i', '<EOS>']"
62,8972,"['d', 'b', 'r', 'i', 'n', 'k', 'k', 'i', 'i', '<EOS>']"
62,8973,"['d', 'q', 'b', 'c', 'k', 'u', 'p', 'u', 'i', '<EOS>']"
62,8974,"['d', 'b', 'b', 'c', 'r', 'n', 'k', 'u', 'i', '<EOS>']"
62,8975,"['d', 'b', 'u', 'c', 'i', 'k', 'r', 'u', 'i', '<EOS>']"
62,8976,"['d', 'i', 'b', 'k', 'u', 'b', 'k', 'k', 'i', '<EOS>']"
62,8977,"['d', 'q', 'h', 'k', 'w', 'p', 'k', 'r', 'i', '<EOS>']"
62,8978,"['d', 'b', 'r', 'u', 'c', 'b', 'k', 'x', 'i', '<EOS>']"
62,8979,"['d', 'k', 'q', 'r', 'n', 'i', 'p', 'p', 'i', '<EOS>']"
62,8980,"['d', 'q', 'h', 'b', 'w', 'p', 'r', 'k', 'i', '<EOS>']"
62,8981,"['d', 'q', 'b', 'c', 'k', 'u', 'p', 'k', 'i', '<EOS>']"
62,8982,"['d', 'b', 'b', 'c', 'r', 'k', 'y', 'u', 'i', '<EOS>']"
62,8983,"['d', 'b', 'u', 'c', 'i', 'k', 'p', 'u', 'i', '<EOS>']"
62,8984,"['d', 'i', 'b', 'k', 'u', 'r', 'k', 'k', 'i', '<EOS>']"
62,8985,"['d', 'p', 'b', 'c', 'k', 'u', 'p', 'n', 'i', '<EOS>']"
62,8986,"['d', 'h', 'i', 'b', 'c', 'u', 'k', 'r', 'i', '<EOS>']"
62,8987,"['d', 'q', 'h', 'k', 'w', 'p', 'r', 'r', 'i', '<EOS>']"
62,8988,"['d', 't', 'q', 'r', 'n', 'k', 'p', 'p', 'i', '<EOS>']"
62,8989,"['d', 'b', 'r', 'i', 'r', 'k', 'k', 'i', 'i', '<EOS>']"
62,8990,"['d', 'b', 'b', 'c', 'r', 'k', 'x', 'u', 'i', '<EOS>']"
62,8991,"['d', 'b', 'u', 'i', 'q', 'k', 'r', 'p', 'i', '<EOS>']"
62,8992,"['d', 'c', 'b', 'k', 'u', 'r', 'k', 'h', 'i', '<EOS>']"
62,8993,"['d', 'p', 'b', 'c', 'k', 'u', 'p', 'u', 'i', '<EOS>']"
62,8994,"['d', 'b', 'b', 'c', 'r', 'k', 'm', 'u', 'i', '<EOS>']"
62,8995,"['d', 'q', 'h', 'k', 'w', 'p', 'p', 'r', 'i', '<EOS>']"
62,8996,"['d', 'b', 'r', 'i', 'k', 'b', 'k', 'i', 'i', '<EOS>']"
62,8997,"['d', 'b', 'q', 'r', 'c', 'k', 'p', 'u', 'i', '<EOS>']"
62,8998,"['d', 'b', 'r', 'u', 'c', 'b', 'r', 'k', 'i', '<EOS>']"
62,8999,"['d', 'b', 'r', 'i', 'k', 'k', 'r', 'i', 'i', '<EOS>']"
62,9000,"['d', 'i', 'b', 'k', 'u', 'r', 'k', 'u', 'i', '<EOS>']"
62,9001,"['d', 'p', 'b', 'c', 'k', 'u', 'b', 'k', 'i', '<EOS>']"
62,9002,"['d', 'b', 'b', 'c', 'r', 'k', 'v', 'u', 'i', '<EOS>']"
62,9003,"['d', 'q', 'k', 'k', 'p', 'p', 'k', 'r', 'i', '<EOS>']"
62,9004,"['d', 'b', 'u', 'c', 'n', 'k', 'k', 'u', 'i', '<EOS>']"
62,9005,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'x', 'i', '<EOS>']"
62,9006,"['d', 'b', 'r', 'u', 'c', 'b', 'k', 'n', 'i', '<EOS>']"
62,9007,"['d', 'b', 'r', 'i', 'k', 'k', 'n', 'i', 'i', '<EOS>']"
62,9008,"['d', 'i', 'b', 'k', 'w', 'r', 'r', 'h', 'i', '<EOS>']"
62,9009,"['d', 'p', 'b', 'c', 'k', 'u', 'p', 'k', 'i', '<EOS>']"
62,9010,"['d', 'b', 'b', 'c', 'r', 'k', 'e', 'u', 'i', '<EOS>']"
62,9011,"['d', 'r', 'b', 'k', 'w', 'p', 'h', 'u', 'i', '<EOS>']"
62,9012,"['d', 'b', 'u', 'c', 'q', 'k', 'r', 'p', 'i', '<EOS>']"
62,9013,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'k', 'i', '<EOS>']"
62,9014,"['d', 'b', 'r', 'u', 'c', 'b', 'k', 'r', 'i', '<EOS>']"
62,9015,"['d', 'b', 'r', 'i', 'k', 'k', 'h', 'i', 'i', '<EOS>']"
62,9016,"['d', 'i', 'b', 'k', 'f', 'r', 'k', 'u', 'i', '<EOS>']"
62,9017,"['d', 'p', 'b', 'c', 'k', 'u', 'k', 'n', 'i', '<EOS>']"
62,9018,"['d', 'b', 'b', 'c', 'r', 'k', 't', 'u', 'i', '<EOS>']"
62,9019,"['d', 'q', 'h', 'r', 'w', 'p', 'k', 'h', 'i', '<EOS>']"
62,9020,"['d', 'b', 'u', 'p', 'q', 'k', 'r', 'u', 'i', '<EOS>']"
62,9021,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'q', 'i', '<EOS>']"
62,9022,"['d', 'b', 'r', 'u', 'c', 'b', 'k', 'p', 'i', '<EOS>']"
62,9023,"['d', 'b', 'n', 'i', 'k', 'k', 'k', 'i', 'i', '<EOS>']"
62,9024,"['d', 'i', 'h', 'k', 'k', 'r', 'k', 'k', 'i', '<EOS>']"
62,9025,"['d', 'p', 'b', 'c', 'k', 'u', 'p', 'p', 'i', '<EOS>']"
62,9026,"['d', 'b', 'b', 'c', 'r', 'x', 'k', 'u', 'i', '<EOS>']"
62,9027,"['d', 'q', 'h', 'r', 'w', 'p', 'k', 'r', 'i', '<EOS>']"
62,9028,"['d', 'b', 'u', 'c', 'q', 'p', 'r', 'k', 'i', '<EOS>']"
62,9029,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'r', 'i', '<EOS>']"
62,9030,"['d', 'b', 'r', 'u', 'c', 'b', 'k', 'j', 'i', '<EOS>']"
62,9031,"['d', 'b', 'r', 'i', 'k', 'k', 'u', 'i', 'i', '<EOS>']"
62,9032,"['d', 'i', 'b', 'k', 'u', 'r', 'k', 'x', 'i', '<EOS>']"
62,9033,"['d', 'n', 'b', 'c', 'k', 'u', 'p', 'k', 'i', '<EOS>']"
62,9034,"['d', 'b', 'b', 'c', 'r', 'i', 'k', 'u', 'i', '<EOS>']"
62,9035,"['d', 'r', 'h', 'r', 'w', 'p', 'k', 'h', 'i', '<EOS>']"
62,9036,"['d', 'b', 'u', 'c', 'q', 'k', 'p', 'u', 'i', '<EOS>']"
62,9037,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'h', 'i', '<EOS>']"
62,9038,"['d', 'p', 'r', 'b', 'c', 'b', 'k', 'u', 'i', '<EOS>']"
62,9039,"['d', 'b', 'r', 'i', 'k', 'b', 'k', 'k', 'i', '<EOS>']"
62,9040,"['d', 'i', 'b', 'k', 'c', 'r', 'm', 'u', 'i', '<EOS>']"
62,9041,"['d', 'p', 'b', 'c', 'k', 'u', 'p', 'r', 'i', '<EOS>']"
62,9042,"['d', 'b', 'b', 'c', 'r', 'k', 'j', 'u', 'i', '<EOS>']"
62,9043,"['d', 'q', 'h', 'r', 'w', 'p', 'b', 'k', 'i', '<EOS>']"
62,9044,"['d', 'b', 'u', 'c', 'q', 'k', 'q', 'p', 'i', '<EOS>']"
62,9045,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'i', 'i', '<EOS>']"
62,9046,"['d', 'b', 'r', 'u', 'c', 'b', 'p', 'k', 'i', '<EOS>']"
62,9047,"['d', 'i', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9048,"['d', 'b', 'r', 'i', 'k', 'n', 'k', 'i', 'i', '<EOS>']"
62,9049,"['d', 'p', 'b', 'c', 'k', 'p', 'p', 'u', 'i', '<EOS>']"
62,9050,"['d', 'b', 'b', 'c', 'r', 'k', 'd', 'u', 'i', '<EOS>']"
62,9051,"['d', 'r', 'h', 'r', 'w', 'p', 'k', 'r', 'i', '<EOS>']"
62,9052,"['d', 'b', 'u', 'c', 'q', 'k', 'p', 'r', 'i', '<EOS>']"
62,9053,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'y', 'i', '<EOS>']"
62,9054,"['d', 'b', 'r', 'u', 'c', 'b', 'k', 'a', 'i', '<EOS>']"
62,9055,"['d', 'i', 'b', 'k', 'u', 'k', 'r', 'i', 'i', '<EOS>']"
62,9056,"['d', 'i', 'r', 'i', 'k', 'k', 'k', 'i', 'i', '<EOS>']"
62,9057,"['d', 'p', 'b', 'c', 'k', 'u', 'p', 'i', 'i', '<EOS>']"
62,9058,"['d', 'b', 'r', 'u', 'c', 'b', 'k', 't', 'i', '<EOS>']"
62,9059,"['d', 'r', 'h', 'r', 'w', 'h', 'k', 'h', 'i', '<EOS>']"
62,9060,"['d', 'b', 'u', 'c', 'q', 'k', 'p', 'p', 'i', '<EOS>']"
62,9061,"['d', 'b', 'r', 'u', 'c', 'b', 'k', 'd', 'i', '<EOS>']"
62,9062,"['d', 'i', 'b', 'k', 'u', 'r', 'r', 'i', 'i', '<EOS>']"
62,9063,"['d', 'h', 'b', 'c', 'r', 'k', 'p', 'u', 'i', '<EOS>']"
62,9064,"['d', 'r', 'r', 'i', 'k', 'k', 'k', 'i', 'i', '<EOS>']"
62,9065,"['d', 'p', 'b', 'c', 'k', 'u', 'p', 'q', 'i', '<EOS>']"
62,9066,"['d', 'h', 'b', 'c', 'r', 'k', 'k', 'u', 'i', '<EOS>']"
62,9067,"['d', 'r', 'h', 'r', 'w', 'p', 'k', 'p', 'i', '<EOS>']"
62,9068,"['d', 'b', 'u', 'c', 'q', 'k', 'n', 'p', 'i', '<EOS>']"
62,9069,"['d', 'b', 'r', 'u', 'c', 'b', 'k', 'e', 'i', '<EOS>']"
62,9070,"['d', 'i', 'b', 'c', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9071,"['d', 'b', 'q', 'b', 'n', 'k', 'p', 'r', 'i', '<EOS>']"
62,9072,"['d', 'b', 'r', 'i', 'k', 'k', 'i', 'i', 'i', '<EOS>']"
62,9073,"['d', 'p', 'q', 'c', 'k', 'b', 'k', 'u', 'i', '<EOS>']"
62,9074,"['d', 'r', 'h', 'r', 'w', 'p', 'k', 'q', 'i', '<EOS>']"
62,9075,"['d', 'b', 'u', 'r', 'q', 'k', 'p', 'u', 'i', '<EOS>']"
62,9076,"['d', 'w', 'b', 'c', 'r', 'k', 'h', 'u', 'i', '<EOS>']"
62,9077,"['d', 'b', 'r', 'u', 'c', 'b', 'k', 'c', 'i', '<EOS>']"
62,9078,"['d', 'i', 'b', 'r', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9079,"['d', 'b', 'u', 'c', 'q', 'i', 'p', 'k', 'i', '<EOS>']"
62,9080,"['d', 'f', 'r', 'i', 'b', 'k', 'u', 'i', 'i', '<EOS>']"
62,9081,"['d', 'n', 'b', 'c', 'k', 'u', 'p', 'p', 'i', '<EOS>']"
62,9082,"['d', 'r', 'h', 'r', 'w', 'p', 'b', 'k', 'i', '<EOS>']"
62,9083,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'v', 'i', '<EOS>']"
62,9084,"['d', 'h', 'b', 'c', 'h', 'k', 'r', 'u', 'i', '<EOS>']"
62,9085,"['d', 'b', 'r', 'u', 'c', 'n', 'k', 'c', 'i', '<EOS>']"
62,9086,"['d', 'h', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9087,"['d', 'n', 'r', 'i', 'k', 'k', 'n', 'i', 'i', '<EOS>']"
62,9088,"['d', 'b', 'u', 'c', 'q', 'k', 'k', 'p', 'i', '<EOS>']"
62,9089,"['d', 'r', 'h', 'r', 'w', 'p', 'k', 'k', 'i', '<EOS>']"
62,9090,"['d', 'p', 'b', 'c', 'k', 'u', 'p', 'y', 'i', '<EOS>']"
62,9091,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'n', 'i', '<EOS>']"
62,9092,"['d', 'r', 'b', 'c', 'r', 'k', 'r', 'u', 'i', '<EOS>']"
62,9093,"['d', 'b', 'r', 'u', 'c', 'h', 'k', 'c', 'i', '<EOS>']"
62,9094,"['d', 'f', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9095,"['d', 'h', 'r', 'i', 'k', 'k', 'n', 'i', 'i', '<EOS>']"
62,9096,"['d', 'b', 'u', 'c', 'q', 'i', 'k', 'p', 'i', '<EOS>']"
62,9097,"['d', 'w', 'h', 'r', 'w', 'p', 'k', 'p', 'i', '<EOS>']"
62,9098,"['d', 'p', 'b', 'c', 'k', 'u', 'p', 'x', 'i', '<EOS>']"
62,9099,"['d', 'b', 'q', 'r', 'n', 'k', 'u', 'p', 'i', '<EOS>']"
62,9100,"['d', 'h', 'b', 'c', 'r', 'k', 'r', 'u', 'i', '<EOS>']"
62,9101,"['d', 'b', 'r', 'u', 'c', 'k', 'k', 'c', 'i', '<EOS>']"
62,9102,"['d', 'n', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9103,"['d', 'b', 'r', 'i', 'k', 'k', 'y', 'i', 'i', '<EOS>']"
62,9104,"['d', 'b', 'u', 'c', 'q', 'k', 'u', 'p', 'i', '<EOS>']"
62,9105,"['d', 'r', 'q', 'h', 'w', 'p', 'k', 'p', 'i', '<EOS>']"
62,9106,"['d', 'w', 'b', 'c', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,9107,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 't', 'i', '<EOS>']"
62,9108,"['d', 'f', 'b', 'c', 'r', 'k', 'm', 'u', 'i', '<EOS>']"
62,9109,"['d', 'b', 'r', 'u', 'c', 'p', 'k', 'c', 'i', '<EOS>']"
62,9110,"['d', 'x', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9111,"['d', 'b', 'q', 'c', 'p', 'k', 'u', 'i', 'i', '<EOS>']"
62,9112,"['d', 'b', 'u', 'c', 'q', 'k', 'c', 'p', 'i', '<EOS>']"
62,9113,"['d', 'r', 'h', 'r', 'w', 'b', 'k', 'p', 'i', '<EOS>']"
62,9114,"['d', 'p', 'b', 'c', 'k', 'u', 'p', 'e', 'i', '<EOS>']"
62,9115,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'j', 'i', '<EOS>']"
62,9116,"['d', 'q', 'b', 'c', 'r', 'k', 'u', 'p', 'i', '<EOS>']"
62,9117,"['d', 'b', 'i', 'u', 'c', 'b', 'k', 'c', 'i', '<EOS>']"
62,9118,"['d', 'h', 'b', 'k', 'u', 'r', 'h', 'i', 'i', '<EOS>']"
62,9119,"['d', 'b', 'r', 'i', 'b', 'k', 'n', 'i', 'i', '<EOS>']"
62,9120,"['d', 'b', 'u', 'c', 'q', 'k', 'i', 'p', 'i', '<EOS>']"
62,9121,"['d', 'r', 'h', 'r', 'w', 'p', 'k', 'i', 'i', '<EOS>']"
62,9122,"['d', 'h', 'b', 'c', 'k', 'u', 'p', 'r', 'i', '<EOS>']"
62,9123,"['d', 'b', 'q', 'r', 'u', 'k', 'p', 'c', 'i', '<EOS>']"
62,9124,"['d', 'k', 'b', 'c', 'r', 'k', 'r', 'u', 'i', '<EOS>']"
62,9125,"['d', 'b', 'r', 'u', 'c', 'u', 'k', 'c', 'i', '<EOS>']"
62,9126,"['d', 'b', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9127,"['d', 'b', 'u', 'c', 'q', 'k', 'v', 'p', 'i', '<EOS>']"
62,9128,"['d', 'b', 'r', 'i', 'c', 'm', 'k', 'u', 'i', '<EOS>']"
62,9129,"['d', 'r', 'r', 'r', 'w', 'p', 'h', 'k', 'i', '<EOS>']"
62,9130,"['d', 'p', 'b', 'c', 'k', 'u', 'p', 'j', 'i', '<EOS>']"
62,9131,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'd', 'i', '<EOS>']"
62,9132,"['d', 'i', 'b', 'c', 'r', 'k', 'r', 'u', 'i', '<EOS>']"
62,9133,"['d', 'b', 'r', 'u', 'c', 'i', 'k', 'c', 'i', '<EOS>']"
62,9134,"['d', 'x', 'b', 'k', 'w', 'r', 'k', 'h', 'i', '<EOS>']"
62,9135,"['d', 'b', 'u', 'c', 'q', 'k', 'x', 'p', 'i', '<EOS>']"
62,9136,"['d', 'w', 'h', 'i', 'w', 'k', 'k', 'r', 'i', '<EOS>']"
62,9137,"['d', 'r', 'h', 'r', 'w', 'p', 'h', 'k', 'i', '<EOS>']"
62,9138,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'e', 'i', '<EOS>']"
62,9139,"['d', 'h', 'b', 'c', 'r', 'u', 'r', 'k', 'i', '<EOS>']"
62,9140,"['d', 'b', 'r', 'u', 'c', 'r', 'k', 'c', 'i', '<EOS>']"
62,9141,"['d', 'w', 'b', 'k', 'u', 'r', 'k', 'h', 'i', '<EOS>']"
62,9142,"['d', 'b', 'u', 'c', 'q', 'k', 'y', 'p', 'i', '<EOS>']"
62,9143,"['d', 'b', 'u', 'h', 'w', 'k', 'c', 'r', 'i', '<EOS>']"
62,9144,"['d', 'c', 'q', 'r', 'b', 'k', 'p', 'u', 'i', '<EOS>']"
62,9145,"['d', 'b', 'r', 'u', 'c', 'x', 'k', 'c', 'i', '<EOS>']"
62,9146,"['d', 'r', 'h', 'b', 'u', 'c', 'm', 'k', 'i', '<EOS>']"
62,9147,"['d', 'r', 'b', 'c', 'm', 'k', 'r', 'u', 'i', '<EOS>']"
62,9148,"['d', 'q', 'b', 'k', 'u', 'r', 'k', 'p', 'i', '<EOS>']"
62,9149,"['d', 'b', 'u', 'c', 'q', 'r', 'k', 'p', 'i', '<EOS>']"
62,9150,"['d', 'b', 'u', 'c', 'r', 'm', 'i', 'k', 'i', '<EOS>']"
62,9151,"['d', 'b', 'u', 'r', 'w', 'k', 'k', 'h', 'i', '<EOS>']"
62,9152,"['d', 'b', 'q', 'r', 'n', 'k', 'p', 'a', 'i', '<EOS>']"
62,9153,"['d', 'b', 'r', 'u', 'c', 'm', 'k', 'c', 'i', '<EOS>']"
62,9154,"['d', 'h', 'b', 'c', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,9155,"['d', 'i', 'b', 'h', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9156,"['d', 'b', 'u', 'c', 'q', 'k', 'd', 'p', 'i', '<EOS>']"
62,9157,"['d', 'h', 'b', 'c', 'b', 'u', 'r', 'k', 'i', '<EOS>']"
62,9158,"['d', 'b', 'c', 'c', 'u', 'c', 'k', 'u', 'i', '<EOS>']"
62,9159,"['d', 'b', 'u', 'h', 'w', 'k', 'k', 'r', 'i', '<EOS>']"
62,9160,"['d', 'h', 'h', 'r', 'n', 'k', 'k', 'a', 'i', '<EOS>']"
62,9161,"['d', 'i', 'r', 'b', 'c', 'u', 'k', 'c', 'i', '<EOS>']"
62,9162,"['d', 'p', 'b', 'c', 'h', 'k', 'r', 'u', 'i', '<EOS>']"
62,9163,"['d', 'k', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9164,"['d', 'r', 'b', 'c', 'm', 'u', 'p', 'k', 'i', '<EOS>']"
62,9165,"['d', 'b', 'u', 'c', 'q', 'k', 't', 'p', 'i', '<EOS>']"
62,9166,"['d', 'b', 'c', 'c', 'u', 'c', 'k', 'k', 'i', '<EOS>']"
62,9167,"['d', 'b', 'u', 'r', 'w', 'k', 'h', 'h', 'i', '<EOS>']"
62,9168,"['d', 'h', 'q', 'r', 'n', 'k', 'p', 'a', 'i', '<EOS>']"
62,9169,"['d', 'b', 'r', 'u', 'c', 'm', 'k', 'd', 'i', '<EOS>']"
62,9170,"['d', 'b', 'r', 'c', 'm', 'k', 'r', 'u', 'i', '<EOS>']"
62,9171,"['d', 'c', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9172,"['d', 'r', 'b', 'c', 'm', 'u', 'u', 'k', 'i', '<EOS>']"
62,9173,"['d', 'b', 'u', 'c', 'q', 'k', 'j', 'p', 'i', '<EOS>']"
62,9174,"['d', 'b', 'c', 'c', 'u', 'c', 'k', 'r', 'i', '<EOS>']"
62,9175,"['d', 'b', 'u', 'h', 'w', 'k', 'h', 'r', 'i', '<EOS>']"
62,9176,"['d', 'b', 'q', 'r', 'i', 'k', 'p', 'd', 'i', '<EOS>']"
62,9177,"['d', 'b', 'r', 'u', 'w', 'h', 'k', 'c', 'i', '<EOS>']"
62,9178,"['d', 'n', 'b', 'c', 'r', 'k', 'r', 'u', 'i', '<EOS>']"
62,9179,"['d', 'r', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9180,"['d', 'r', 'b', 'c', 'm', 'u', 'r', 'k', 'i', '<EOS>']"
62,9181,"['d', 'b', 'u', 'c', 'q', 'k', 'f', 'p', 'i', '<EOS>']"
62,9182,"['d', 'b', 'u', 'r', 'w', 'k', 'h', 'r', 'i', '<EOS>']"
62,9183,"['d', 'b', 'q', 'c', 'u', 'c', 'k', 'p', 'i', '<EOS>']"
62,9184,"['d', 'h', 'q', 'r', 'n', 'k', 'p', 'd', 'i', '<EOS>']"
62,9185,"['d', 'b', 'r', 'u', 'c', 'c', 'k', 'c', 'i', '<EOS>']"
62,9186,"['d', 'q', 'b', 'c', 'u', 'k', 'r', 'p', 'i', '<EOS>']"
62,9187,"['d', 'h', 'b', 'k', 'u', 'r', 'k', 'h', 'i', '<EOS>']"
62,9188,"['d', 'r', 'b', 'c', 'k', 'u', 'u', 'k', 'i', '<EOS>']"
62,9189,"['d', 'b', 'u', 'p', 'q', 'k', 'f', 'p', 'i', '<EOS>']"
62,9190,"['d', 'r', 'h', 'r', 'w', 'k', 'h', 'h', 'i', '<EOS>']"
62,9191,"['d', 'b', 'c', 'c', 'u', 'c', 'k', 'c', 'i', '<EOS>']"
62,9192,"['d', 'h', 'q', 'r', 'b', 'k', 'p', 'u', 'i', '<EOS>']"
62,9193,"['d', 'b', 'r', 'u', 'c', 'y', 'k', 'c', 'i', '<EOS>']"
62,9194,"['d', 'h', 'b', 'k', 'u', 'r', 'k', 'w', 'i', '<EOS>']"
62,9195,"['d', 'p', 'b', 'c', 'u', 'k', 'r', 'q', 'i', '<EOS>']"
62,9196,"['d', 'r', 'b', 'c', 'q', 'u', 'p', 'k', 'i', '<EOS>']"
62,9197,"['d', 'b', 'u', 'c', 'q', 'k', 'e', 'p', 'i', '<EOS>']"
62,9198,"['d', 'b', 'u', 'r', 'w', 'k', 'h', 'u', 'i', '<EOS>']"
62,9199,"['d', 'r', 'q', 'r', 'n', 'k', 'p', 'a', 'i', '<EOS>']"
62,9200,"['d', 'w', 'r', 'b', 'u', 'h', 'k', 'c', 'i', '<EOS>']"
62,9201,"['d', 'q', 'b', 'c', 'r', 'u', 'k', 'p', 'i', '<EOS>']"
62,9202,"['d', 'p', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9203,"['d', 'r', 'b', 'c', 'u', 'k', 'r', 'u', 'i', '<EOS>']"
62,9204,"['d', 'r', 'b', 'c', 'r', 'u', 'u', 'k', 'i', '<EOS>']"
62,9205,"['d', 'b', 'u', 'c', 'q', 'k', 'a', 'p', 'i', '<EOS>']"
62,9206,"['d', 'b', 'u', 'r', 'w', 'k', 'h', 'x', 'i', '<EOS>']"
62,9207,"['d', 'k', 'q', 'r', 'n', 'k', 'p', 'a', 'i', '<EOS>']"
62,9208,"['d', 'b', 'r', 'u', 'c', 'v', 'k', 'c', 'i', '<EOS>']"
62,9209,"['d', 'q', 'p', 'c', 'r', 'b', 'k', 'u', 'i', '<EOS>']"
62,9210,"['d', 'b', 'b', 'k', 'p', 'r', 'k', 'i', 'i', '<EOS>']"
62,9211,"['d', 'b', 'b', 'c', 'u', 'k', 'r', 'u', 'i', '<EOS>']"
62,9212,"['d', 'r', 'b', 'c', 'b', 'u', 'u', 'k', 'i', '<EOS>']"
62,9213,"['d', 'b', 'u', 'c', 'r', 'k', 'm', 'p', 'i', '<EOS>']"
62,9214,"['d', 'b', 'c', 'r', 'w', 'k', 'h', 'u', 'i', '<EOS>']"
62,9215,"['d', 'b', 'u', 'r', 'w', 'k', 'p', 'h', 'i', '<EOS>']"
62,9216,"['d', 'b', 'r', 'u', 'h', 'n', 'k', 'c', 'i', '<EOS>']"
62,9217,"['d', 'q', 'p', 'c', 'r', 'b', 'u', 'k', 'i', '<EOS>']"
62,9218,"['d', 'e', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9219,"['d', 'w', 'b', 'c', 'u', 'k', 'r', 'h', 'i', '<EOS>']"
62,9220,"['d', 'r', 'b', 'c', 'u', 'u', 'u', 'k', 'i', '<EOS>']"
62,9221,"['d', 'b', 'u', 'c', 'n', 'k', 'q', 'p', 'i', '<EOS>']"
62,9222,"['d', 'b', 'u', 'r', 'w', 'k', 'h', 'i', 'i', '<EOS>']"
62,9223,"['d', 'q', 'b', 'c', 'u', 'p', 'r', 'k', 'i', '<EOS>']"
62,9224,"['d', 'b', 'r', 'u', 'c', 'e', 'k', 'c', 'i', '<EOS>']"
62,9225,"['d', 'q', 'b', 'c', 'r', 'u', 'p', 'k', 'i', '<EOS>']"
62,9226,"['d', 'y', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9227,"['d', 'r', 'b', 'c', 'c', 'u', 'u', 'k', 'i', '<EOS>']"
62,9228,"['d', 'b', 'q', 'r', 'x', 'k', 'p', 'a', 'i', '<EOS>']"
62,9229,"['d', 'b', 'u', 'c', 'q', 'q', 'k', 'p', 'i', '<EOS>']"
62,9230,"['d', 'p', 'r', 'r', 'w', 'k', 'h', 'q', 'i', '<EOS>']"
62,9231,"['d', 'c', 'b', 'c', 'u', 'k', 'r', 'u', 'i', '<EOS>']"
62,9232,"['d', 'b', 'b', 'c', 'r', 'u', 'k', 'u', 'i', '<EOS>']"
62,9233,"['d', 'v', 'b', 'k', 'u', 'r', 'k', 'i', 'i', '<EOS>']"
62,9234,"['d', 'b', 'r', 'u', 'k', 'n', 'k', 'd', 'i', '<EOS>']"
62,9235,"['d', 'r', 'b', 'c', 'x', 'u', 'u', 'k', 'i', '<EOS>']"
62,9236,"['d', 'b', 'q', 'r', 'k', 'k', 'p', 'a', 'i', '<EOS>']"
62,9237,"['d', 'r', 'b', 'c', 'q', 'k', 'u', 'p', 'i', '<EOS>']"
62,9238,"['d', 'b', 'u', 'r', 'w', 'k', 'h', 'p', 'i', '<EOS>']"
62,9239,"['d', 'b', 'b', 'c', 'u', 'k', 'r', 'm', 'i', '<EOS>']"
62,9240,"['d', 'b', 'u', 'c', 'r', 'u', 'k', 'u', 'i', '<EOS>']"
62,9241,"['d', 'h', 'b', 'k', 'u', 'r', 'k', 'u', 'i', '<EOS>']"
62,9242,"['d', 'b', 'r', 'u', 'c', 'a', 'k', 'c', 'i', '<EOS>']"
62,9243,"['d', 'c', 'b', 'c', 'u', 'u', 'u', 'k', 'i', '<EOS>']"
