model,case,activities
3,5967,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'c', 'h', 'i', 'q', 'q', 'h', 'n', '<EOS>']"
3,5968,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'p', 'h', 'p', '<EOS>']"
3,5969,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'b', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5970,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'e', 'i', 'n', 'h', '<EOS>']"
3,5971,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'n', 'h', 'p', '<EOS>']"
3,5972,"['a', 'f', 'i', 'i', 'p', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'i', '<EOS>']"
3,5973,"['a', 'c', 'q', 'c', 'c', 'c', 'n', 'i', 'h', 'c', 'c', 'l', 'h', 'c', 'h', '<EOS>']"
3,5974,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'e', 'p', '<EOS>']"
3,5975,"['a', 'b', 'c', 'p', 'p', 'p', 'p', 'p', 'i', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5976,"['a', 'i', 'n', 'i', 'h', 'c', 'p', 'q', 'b', 'p', 'q', 'i', 'h', 'h', 'p', '<EOS>']"
3,5977,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'f', 'k', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5978,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'a', 'i', 'n', 'h', '<EOS>']"
3,5979,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'j', 'o', 'q', 'c', 'd', 'm', 'h', 'p', '<EOS>']"
3,5980,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'q', 'h', '<EOS>']"
3,5981,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'a', 'q', 'c', 'h', '<EOS>']"
3,5982,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'j', 'p', '<EOS>']"
3,5983,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'c', 'q', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5984,"['a', 'i', 'n', 'i', 'c', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'o', '<EOS>']"
3,5985,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'f', 'd', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5986,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'q', 'i', 'n', 'h', '<EOS>']"
3,5987,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'h', 'b', 'p', '<EOS>']"
3,5988,"['a', 'q', 'i', 'b', 'f', 'i', 'q', 'h', 'h', 'f', 'g', 'h', 'c', 'h', 'p', '<EOS>']"
3,5989,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'a', 'c', 'c', 'h', '<EOS>']"
3,5990,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'd', 'p', '<EOS>']"
3,5991,"['a', 'b', 'c', 'p', 'p', 'p', 'i', 'p', 'h', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5992,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'c', 'q', 'i', 'h', 'h', 'p', '<EOS>']"
3,5993,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'f', 'm', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5994,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'o', 'i', 'n', 'h', '<EOS>']"
3,5995,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'j', 'o', 'q', 'c', 'd', 'o', 'h', 'p', '<EOS>']"
3,5996,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'n', '<EOS>']"
3,5997,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'a', 'o', 'c', 'h', '<EOS>']"
3,5998,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'o', 'p', '<EOS>']"
3,5999,"['a', 'b', 'c', 'p', 'p', 'p', 'c', 'p', 'i', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,6000,"['a', 'q', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'c', 'q', 'i', 'h', 'h', 'p', '<EOS>']"
3,6001,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'f', 'f', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6002,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'd', 'i', 'n', 'h', '<EOS>']"
3,6003,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'o', 'o', 'q', 'c', 'd', 'd', 'h', 'p', '<EOS>']"
3,6004,"['a', 'f', 'i', 'i', 'n', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'q', 'h', '<EOS>']"
3,6005,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'n', 'h', 'c', 'c', 'a', 'h', 'c', 'h', '<EOS>']"
3,6006,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'l', 'p', '<EOS>']"
3,6007,"['a', 'c', 'c', 'p', 'p', 'p', 'i', 'p', 'h', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,6008,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'q', 'h', 'p', '<EOS>']"
3,6009,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'f', 'e', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6010,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'j', 'i', 'n', 'h', '<EOS>']"
3,6011,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'h', 'i', 'p', '<EOS>']"
3,6012,"['a', 'f', 'i', 'i', 'n', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'p', '<EOS>']"
3,6013,"['a', 'i', 'h', 'q', 'f', 'h', 'i', 'h', 'h', 'c', 'c', 'a', 'h', 'c', 'h', '<EOS>']"
3,6014,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'g', 'p', '<EOS>']"
3,6015,"['a', 'b', 'n', 'p', 'p', 'p', 'p', 'p', 'i', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,6016,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'o', 'h', 'p', '<EOS>']"
3,6017,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'c', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6018,"['a', 'c', 'q', 'c', 'o', 'j', 'l', 'n', 'i', 'o', 'f', 'p', 'i', 'n', 'h', '<EOS>']"
3,6019,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'n', 'o', 'q', 'c', 'd', 'q', 'h', 'p', '<EOS>']"
3,6020,"['a', 'f', 'i', 'i', 'n', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'p', 'h', '<EOS>']"
3,6021,"['a', 'i', 'h', 'c', 'b', 'c', 'i', 'h', 'h', 'c', 'c', 'q', 'p', 'c', 'h', '<EOS>']"
3,6022,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'a', 'p', '<EOS>']"
3,6023,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'k', 'q', 'c', 'h', '<EOS>']"
3,6024,"['a', 'i', 'n', 'i', 'h', 'n', 'b', 'h', 'b', 'h', 'c', 'i', 'f', 'h', 'p', '<EOS>']"
3,6025,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'f', 'b', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6026,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'f', 'i', 'n', 'h', '<EOS>']"
3,6027,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'o', 'o', 'q', 'c', 'd', 'a', 'h', 'p', '<EOS>']"
3,6028,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'k', '<EOS>']"
3,6029,"['a', 'c', 'p', 'c', 'c', 'c', 'n', 'n', 'i', 'c', 'c', 'a', 'h', 'c', 'h', '<EOS>']"
3,6030,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'm', 'p', '<EOS>']"
3,6031,"['a', 'b', 'c', 'p', 'p', 'p', 'i', 'n', 'h', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,6032,"['a', 'p', 'n', 'i', 'h', 'c', 'p', 'd', 'b', 'p', 'q', 'i', 'f', 'h', 'o', '<EOS>']"
3,6033,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'q', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6034,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'a', 'i', 'n', 'h', '<EOS>']"
3,6035,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'b', 'h', 'p', '<EOS>']"
3,6036,"['a', 'f', 'i', 'i', 'n', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'e', 'h', '<EOS>']"
3,6037,"['a', 'f', 'c', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'a', 'h', 'c', 'h', '<EOS>']"
3,6038,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'b', 'p', '<EOS>']"
3,6039,"['a', 'q', 'c', 'p', 'p', 'p', 'i', 'p', 'h', 'h', 'i', 'q', 'q', 'h', 'n', '<EOS>']"
3,6040,"['a', 'p', 'n', 'i', 'h', 'c', 'p', 'q', 'b', 'p', 'q', 'i', 'f', 'h', 'p', '<EOS>']"
3,6041,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'c', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6042,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'e', 'i', 'n', 'h', '<EOS>']"
3,6043,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'h', 'o', 'p', '<EOS>']"
3,6044,"['a', 'f', 'c', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'q', '<EOS>']"
3,6045,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'q', 'h', 'c', 'c', 'n', 'h', 'c', 'h', '<EOS>']"
3,6046,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'i', 'p', '<EOS>']"
3,6047,"['a', 'i', 'c', 'p', 'p', 'p', 'q', 'p', 'h', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,6048,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'i', 'h', 'p', '<EOS>']"
3,6049,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'q', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6050,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'g', 'i', 'n', 'h', '<EOS>']"
3,6051,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'h', 'm', 'p', '<EOS>']"
3,6052,"['a', 'p', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'm', '<EOS>']"
3,6053,"['a', 'i', 'h', 'c', 'c', 'n', 'i', 'h', 'h', 'c', 'c', 'q', 'h', 'c', 'h', '<EOS>']"
3,6054,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'k', 'p', '<EOS>']"
3,6055,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'f', 'q', 'c', 'h', '<EOS>']"
3,6056,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'o', '<EOS>']"
3,6057,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'q', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6058,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'i', 'i', 'n', 'h', '<EOS>']"
3,6059,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'e', 'o', 'q', 'c', 'd', 'o', 'h', 'p', '<EOS>']"
3,6060,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'j', '<EOS>']"
3,6061,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'f', 'q', 'c', 'h', '<EOS>']"
3,6062,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'e', 'p', '<EOS>']"
3,6063,"['a', 'b', 'c', 'p', 'p', 'p', 'c', 'p', 'q', 'q', 'k', 'q', 'q', 'i', 'h', '<EOS>']"
3,6064,"['a', 'f', 'n', 'i', 'h', 'c', 'p', 'q', 'b', 'p', 'q', 'i', 'f', 'h', 'p', '<EOS>']"
3,6065,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'c', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6066,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'p', 'i', 'n', 'h', '<EOS>']"
3,6067,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'o', 'o', 'q', 'c', 'd', 'n', 'h', 'p', '<EOS>']"
3,6068,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'p', '<EOS>']"
3,6069,"['a', 'c', 'q', 'c', 'c', 'c', 'i', 'h', 'h', 'j', 'c', 'f', 'h', 'c', 'h', '<EOS>']"
3,6070,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'f', 'p', '<EOS>']"
3,6071,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'c', 'q', 'h', 'a', '<EOS>']"
3,6072,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'c', 'q', 'i', 'f', 'h', 'p', '<EOS>']"
3,6073,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'c', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6074,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'o', 'i', 'n', 'h', '<EOS>']"
3,6075,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'h', 'd', 'p', '<EOS>']"
3,6076,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'm', '<EOS>']"
3,6077,"['a', 'i', 'h', 'c', 'c', 'p', 'i', 'h', 'h', 'c', 'c', 'f', 'h', 'c', 'h', '<EOS>']"
3,6078,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'q', 'p', '<EOS>']"
3,6079,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'q', 'q', 'n', 'n', '<EOS>']"
3,6080,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'c', 'q', 'i', 'q', 'h', 'p', '<EOS>']"
3,6081,"['a', 'i', 'c', 'b', 'k', 'h', 'c', 'l', 'n', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6082,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'p', 'i', 'n', 'h', '<EOS>']"
3,6083,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'n', 'o', 'q', 'c', 'd', 'a', 'h', 'p', '<EOS>']"
3,6084,"['a', 'f', 'b', 'i', 'q', 'i', 'q', 'n', 'c', 'f', 'g', 'c', 'c', 'h', 'p', '<EOS>']"
3,6085,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'q', 'q', 'c', 'h', '<EOS>']"
3,6086,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'n', 'p', '<EOS>']"
3,6087,"['a', 'b', 'c', 'p', 'p', 'q', 'i', 'p', 'h', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,6088,"['a', 'c', 'n', 'i', 'h', 'c', 'p', 'q', 'b', 'p', 'q', 'i', 'h', 'h', 'o', '<EOS>']"
3,6089,"['a', 'i', 'c', 'b', 'm', 'h', 'c', 'l', 'n', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6090,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'c', 'i', 'n', 'h', '<EOS>']"
3,6091,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'g', 'h', 'p', '<EOS>']"
3,6092,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'c', 'c', 'c', 'o', 'h', '<EOS>']"
3,6093,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'f', 'p', 'c', 'h', '<EOS>']"
3,6094,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'j', 'p', '<EOS>']"
3,6095,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'c', 'q', 'q', 'h', 'n', '<EOS>']"
3,6096,"['a', 'c', 'n', 'i', 'h', 'c', 'p', 'q', 'b', 'p', 'q', 'i', 'h', 'h', 'p', '<EOS>']"
3,6097,"['a', 'i', 'c', 'b', 'o', 'h', 'c', 'l', 'n', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6098,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'e', 'i', 'n', 'h', '<EOS>']"
3,6099,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'h', 'f', 'p', '<EOS>']"
3,6100,"['a', 'b', 'i', 'i', 'c', 'n', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'p', '<EOS>']"
3,6101,"['a', 'i', 'h', 'c', 'c', 'n', 'i', 'h', 'h', 'p', 'c', 'f', 'h', 'c', 'h', '<EOS>']"
3,6102,"['a', 'c', 'b', 'n', 'k', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'd', 'p', '<EOS>']"
3,6103,"['a', 'i', 'c', 'n', 'h', 'i', 'h', 'b', 'h', 'h', 'i', 'q', 'q', 'h', 'p', '<EOS>']"
3,6104,"['a', 'i', 'n', 'i', 'c', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'g', 'h', 'p', '<EOS>']"
3,6105,"['a', 'i', 'c', 'b', 'a', 'h', 'c', 'l', 'n', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6106,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'j', 'i', 'n', 'h', '<EOS>']"
3,6107,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'j', 'h', 'p', '<EOS>']"
3,6108,"['a', 'c', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'p', '<EOS>']"
3,6109,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'f', 'c', 'c', 'h', '<EOS>']"
3,6110,"['a', 'c', 'b', 'n', 'k', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'o', 'p', '<EOS>']"
3,6111,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'c', 'q', 'q', 'n', 'h', '<EOS>']"
3,6112,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'n', 'h', 'p', '<EOS>']"
3,6113,"['a', 'i', 'c', 'b', 'a', 'h', 'c', 'l', 'n', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6114,"['a', 'c', 'q', 'c', 'o', 'j', 'q', 'n', 'i', 'o', 'f', 'l', 'i', 'n', 'h', '<EOS>']"
3,6115,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'e', 'o', 'q', 'c', 'd', 'a', 'h', 'p', '<EOS>']"
3,6116,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'f', '<EOS>']"
3,6117,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'f', 'o', 'c', 'h', '<EOS>']"
3,6118,"['a', 'c', 'b', 'n', 'k', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'l', 'p', '<EOS>']"
3,6119,"['a', 'q', 'c', 'p', 'i', 'p', 'h', 'p', 'h', 'h', 'c', 'q', 'q', 'c', 'h', '<EOS>']"
3,6120,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'o', '<EOS>']"
3,6121,"['a', 'i', 'c', 'b', 'k', 'h', 'c', 'l', 'n', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6122,"['a', 'c', 'q', 'c', 'o', 'j', 'j', 'n', 'i', 'o', 'f', 'l', 'i', 'n', 'h', '<EOS>']"
3,6123,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'd', 'o', 'q', 'c', 'd', 'b', 'h', 'p', '<EOS>']"
3,6124,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'b', 'n', 'f', 'g', 'c', 'c', 'h', 'p', '<EOS>']"
3,6125,"['a', 'i', 'h', 'f', 'h', 'n', 'i', 'h', 'h', 'c', 'c', 'f', 'h', 'c', 'h', '<EOS>']"
3,6126,"['a', 'b', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'p', '<EOS>']"
3,6127,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'q', 'h', 'i', 'c', 'q', 'c', 'h', '<EOS>']"
3,6128,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'm', '<EOS>']"
3,6129,"['a', 'i', 'c', 'b', 'm', 'h', 'c', 'l', 'n', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6130,"['a', 'c', 'q', 'c', 'o', 'j', 'j', 'n', 'i', 'o', 'f', 'd', 'i', 'n', 'h', '<EOS>']"
3,6131,"['a', 'c', 'b', 'q', 'o', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'k', 'h', 'p', '<EOS>']"
3,6132,"['a', 'c', 'b', 'n', 'k', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'a', 'p', '<EOS>']"
3,6133,"['a', 'i', 'h', 'c', 'b', 'c', 'i', 'h', 'h', 'c', 'c', 'f', 'p', 'c', 'h', '<EOS>']"
3,6134,"['a', 'b', 'n', 'q', 'j', 'n', 'q', 'n', 'n', 'n', 'g', 'e', 'b', 'l', 'p', '<EOS>']"
3,6135,"['a', 'b', 'l', 'p', 'p', 'p', 'q', 'p', 'n', 'e', 'e', 'q', 'q', 'e', 'n', '<EOS>']"
3,6136,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'e', 'h', 'p', '<EOS>']"
3,6137,"['a', 'i', 'c', 'b', 'o', 'h', 'c', 'l', 'n', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6138,"['a', 'c', 'q', 'c', 'o', 'j', 'q', 'n', 'i', 'o', 'f', 'k', 'i', 'n', 'h', '<EOS>']"
3,6139,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'q', 'o', 'q', 'c', 'd', 'o', 'h', 'p', '<EOS>']"
3,6140,"['a', 'c', 'b', 'n', 'k', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'g', 'p', '<EOS>']"
3,6141,"['a', 'i', 'h', 'c', 'q', 'c', 'i', 'h', 'h', 'c', 'c', 'f', 'h', 'c', 'h', '<EOS>']"
3,6142,"['a', 'p', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'f', 'h', '<EOS>']"
3,6143,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'c', 'h', 'i', 'f', 'c', 'c', 'h', '<EOS>']"
3,6144,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'm', 'h', 'p', '<EOS>']"
3,6145,"['a', 'i', 'c', 'b', 'l', 'h', 'c', 'l', 'n', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6146,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'p', 'i', 'n', 'h', '<EOS>']"
3,6147,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'n', 'o', 'q', 'c', 'd', 'i', 'h', 'p', '<EOS>']"
3,6148,"['a', 'c', 'b', 'n', 'k', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'm', 'p', '<EOS>']"
3,6149,"['a', 'i', 'h', 'c', 'b', 'c', 'i', 'h', 'h', 'c', 'c', 'p', 'h', 'c', 'h', '<EOS>']"
3,6150,"['a', 'n', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'a', '<EOS>']"
3,6151,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'q', 'q', 'h', 'a', '<EOS>']"
3,6152,"['a', 'b', 'n', 'i', 'h', 'c', 'p', 'q', 'b', 'p', 'q', 'i', 'a', 'h', 'p', '<EOS>']"
3,6153,"['a', 'i', 'c', 'b', 'l', 'h', 'c', 'l', 'n', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,6154,"['a', 'c', 'q', 'c', 'o', 'j', 'j', 'n', 'i', 'o', 'f', 'q', 'i', 'n', 'h', '<EOS>']"
3,6155,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'e', 'h', 'p', '<EOS>']"
