model,case,activities
5,6249,"['j', 'j', 't', 'a', 'a', 's', 'i', 'o', 'r', 'd', 'k', 'p', 'n', 't', '<EOS>']"
5,6250,"['l', 't', 'u', 'j', 'k', 'n', 'p', 'o', 'p', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,6251,"['j', 'a', 'a', 'p', 'i', 'k', 'o', 'd', 'd', 'd', 'd', 'r', 'n', 't', '<EOS>']"
5,6252,"['j', 'k', 'k', 'a', 'm', 'r', 'i', 'p', 'd', 'd', 'k', 's', 'k', 't', '<EOS>']"
5,6253,"['j', 't', 't', 'a', 'k', 't', 'i', 'd', 'k', 'j', 'd', 'p', 'r', 't', '<EOS>']"
5,6254,"['j', 'j', 'j', 'o', 'n', 'u', 'a', 'k', 'i', 'k', 'p', 'd', 'r', 't', '<EOS>']"
5,6255,"['j', 't', 'l', 'n', 'a', 'i', 'a', 'o', 'i', 'k', 'r', 'd', 'a', 't', '<EOS>']"
5,6256,"['j', 't', 'n', 't', 'a', 'j', 'i', 'd', 'r', 'k', 'k', 'k', 'k', 't', '<EOS>']"
5,6257,"['j', 't', 'u', 'p', 'k', 'n', 'a', 'o', 'r', 'a', 'i', 'd', 'i', 't', '<EOS>']"
5,6258,"['m', 'j', 'n', 'a', 'a', 'o', 'i', 'o', 'r', 'd', 'k', 'p', 's', 't', '<EOS>']"
5,6259,"['r', 'r', 'n', 'j', 'a', 'a', 'i', 'd', 'd', 'd', 'd', 'k', 'k', 't', '<EOS>']"
5,6260,"['k', 'k', 'k', 'j', 'k', 'k', 'a', 'i', 'u', 'd', 'k', 'r', 'k', 't', '<EOS>']"
5,6261,"['r', 'j', 't', 'a', 'k', 't', 'i', 'd', 'k', 'p', 'd', 'p', 'i', 't', '<EOS>']"
5,6262,"['o', 'j', 'j', 'a', 'n', 'i', 'd', 'r', 'd', 'r', 'r', 'd', 'r', 't', '<EOS>']"
5,6263,"['p', 'p', 'j', 't', 'a', 'p', 'r', 'p', 'p', 'r', 'k', 'i', 'd', 't', '<EOS>']"
5,6264,"['m', 'j', 'a', 'i', 'i', 'd', 'a', 'p', 'i', 'i', 'r', 's', 'k', 't', '<EOS>']"
5,6265,"['j', 'u', 'm', 'p', 'k', 'n', 'r', 'a', 'i', 'a', 'i', 's', 'd', 't', '<EOS>']"
5,6266,"['j', 'a', 'p', 'j', 'a', 'a', 'i', 'd', 'd', 'd', 'd', 'k', 'r', 't', '<EOS>']"
5,6267,"['l', 'j', 'u', 'a', 'i', 'r', 'd', 'n', 'r', 'p', 'o', 'k', 'r', 't', '<EOS>']"
5,6268,"['j', 'k', 'r', 'r', 'k', 'a', 'i', 'k', 'd', 'd', 'k', 'k', 'k', 't', '<EOS>']"
5,6269,"['j', 'j', 't', 'a', 'k', 't', 'i', 'd', 'k', 'j', 'd', 'p', 'r', 't', '<EOS>']"
5,6270,"['k', 'j', 's', 't', 'a', 'j', 'r', 'k', 'a', 'r', 'i', 'd', 'p', 't', '<EOS>']"
5,6271,"['j', 'j', 'a', 'i', 'a', 'i', 'o', 'r', 'n', 'r', 'r', 'r', 'd', 't', '<EOS>']"
5,6272,"['m', 'k', 'r', 'p', 'k', 'j', 'a', 'p', 'i', 'i', 'r', 'd', 's', 't', '<EOS>']"
5,6273,"['j', 'a', 'a', 'a', 'i', 'n', 'i', 'a', 'd', 'l', 'd', 'd', 'o', 't', '<EOS>']"
5,6274,"['r', 'k', 'n', 'k', 'j', 'u', 'p', 'p', 'a', 'i', 'r', 'd', 's', 't', '<EOS>']"
5,6275,"['p', 'j', 'm', 'a', 'i', 'r', 'd', 'r', 'k', 'k', 'r', 'r', 's', 't', '<EOS>']"
5,6276,"['r', 'j', 't', 'a', 'k', 't', 'i', 'p', 'k', 'd', 'd', 'd', 'd', 't', '<EOS>']"
5,6277,"['r', 'j', 's', 't', 'a', 'j', 'r', 'k', 'a', 'r', 'i', 'p', 'd', 't', '<EOS>']"
5,6278,"['j', 'j', 'a', 'i', 'a', 'i', 'o', 'r', 'n', 'r', 'r', 'd', 'd', 't', '<EOS>']"
5,6279,"['j', 'a', 'i', 'p', 'n', 'n', 'k', 'n', 'p', 'n', 'n', 'r', 'd', 't', '<EOS>']"
5,6280,"['p', 'p', 'j', 'j', 'a', 'k', 'i', 'd', 'd', 'd', 'd', 'k', 'r', 't', '<EOS>']"
5,6281,"['j', 'r', 'a', 'a', 'k', 'k', 'p', 'p', 'u', 's', 's', 'i', 'd', 't', '<EOS>']"
5,6282,"['m', 'p', 'j', 'k', 'p', 'j', 'u', 'p', 'a', 'i', 'r', 'd', 's', 't', '<EOS>']"
5,6283,"['p', 'j', 't', 'a', 'k', 't', 'i', 'd', 'k', 'd', 'd', 'd', 'r', 't', '<EOS>']"
5,6284,"['r', 'j', 'n', 't', 'a', 'j', 'r', 'k', 'l', 'r', 'i', 'o', 'd', 't', '<EOS>']"
5,6285,"['m', 's', 'j', 'a', 'i', 'a', 'u', 'r', 'd', 'p', 'p', 'k', 'd', 't', '<EOS>']"
5,6286,"['j', 'j', 'a', 'i', 'u', 'i', 'm', 'r', 'd', 'r', 's', 'p', 'k', 't', '<EOS>']"
5,6287,"['j', 'a', 'i', 'j', 'r', 'n', 'p', 'n', 'p', 'n', 'd', 'r', 'k', 't', '<EOS>']"
5,6288,"['k', 'r', 'j', 'j', 'a', 'p', 'i', 'd', 'd', 'd', 'd', 'k', 'k', 't', '<EOS>']"
5,6289,"['l', 'j', 'a', 'a', 'k', 'k', 'p', 'i', 'd', 's', 'r', 'n', 'o', 't', '<EOS>']"
5,6290,"['m', 'k', 'j', 'k', 'p', 'j', 'u', 'a', 'n', 'i', 'r', 's', 'd', 't', '<EOS>']"
5,6291,"['l', 'j', 'a', 'i', 'k', 't', 'o', 'd', 'u', 'r', 'd', 'd', 'n', 't', '<EOS>']"
5,6292,"['k', 'j', 'u', 't', 'a', 'j', 'r', 'k', 'a', 'r', 'i', 'd', 'd', 't', '<EOS>']"
5,6293,"['j', 'o', 'a', 'i', 'i', 'a', 'i', 'r', 'n', 'p', 'p', 'k', 'd', 't', '<EOS>']"
5,6294,"['j', 'a', 'i', 'p', 'r', 'i', 'r', 'r', 'k', 'd', 'k', 'p', 'k', 't', '<EOS>']"
5,6295,"['j', 'a', 'i', 'j', 'r', 'p', 'o', 'n', 'p', 'n', 'u', 'k', 'd', 't', '<EOS>']"
5,6296,"['r', 'p', 'n', 'j', 'a', 'l', 'i', 'd', 'd', 'd', 'd', 'k', 'o', 't', '<EOS>']"
5,6297,"['m', 'j', 'a', 'l', 'k', 'n', 'i', 'p', 'd', 's', 'r', 'p', 'o', 't', '<EOS>']"
5,6298,"['m', 'k', 'j', 'k', 'p', 'u', 's', 'o', 'r', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,6299,"['j', 'j', 'a', 'i', 'k', 't', 'i', 'd', 'o', 'n', 'd', 'd', 'r', 't', '<EOS>']"
5,6300,"['r', 'n', 'n', 't', 'n', 'j', 'r', 'k', 'a', 'r', 'i', 'd', 'd', 't', '<EOS>']"
5,6301,"['j', 'a', 'i', 'p', 'k', 'r', 'd', 'r', 'd', 'r', 'k', 'p', 'k', 't', '<EOS>']"
5,6302,"['j', 'o', 'a', 'i', 'i', 'u', 'i', 'k', 'd', 'p', 'p', 'n', 'r', 't', '<EOS>']"
5,6303,"['o', 'l', 'n', 'j', 'a', 'a', 'i', 'd', 'd', 'd', 'd', 'r', 'r', 't', '<EOS>']"
5,6304,"['p', 'j', 'a', 'j', 'n', 'n', 'n', 'n', 'i', 'u', 'd', 'r', 'k', 't', '<EOS>']"
5,6305,"['s', 's', 'j', 'k', 'p', 'j', 'p', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,6306,"['l', 'r', 's', 'l', 'k', 'k', 'p', 'o', 'j', 'a', 'n', 'i', 'd', 't', '<EOS>']"
5,6307,"['r', 'n', 'n', 't', 's', 'j', 'r', 'k', 'a', 'r', 'i', 'p', 'd', 't', '<EOS>']"
5,6308,"['j', 'a', 'p', 'p', 'k', 'i', 'd', 'u', 'n', 'r', 'k', 'p', 'k', 't', '<EOS>']"
5,6309,"['j', 'r', 'a', 'm', 'i', 'o', 'd', 'n', 'k', 's', 'p', 'n', 'r', 't', '<EOS>']"
5,6310,"['o', 'l', 'n', 'j', 'a', 'a', 'i', 'd', 'd', 'd', 'd', 'k', 'r', 't', '<EOS>']"
5,6311,"['j', 'm', 'o', 'a', 'k', 't', 'n', 'i', 'p', 's', 'd', 'd', 'r', 't', '<EOS>']"
5,6312,"['m', 'j', 'j', 'j', 'a', 'j', 'i', 'p', 'r', 'd', 'i', 's', 'k', 't', '<EOS>']"
5,6313,"['m', 't', 'p', 'n', 'j', 'n', 'k', 'o', 's', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,6314,"['r', 'r', 'l', 'j', 'a', 'o', 'o', 'j', 'j', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,6315,"['j', 'n', 'n', 't', 'l', 'j', 'l', 'o', 'n', 'o', 'n', 'n', 'n', 't', '<EOS>']"
5,6316,"['j', 'a', 'p', 'p', 'k', 'i', 'd', 'r', 'n', 'l', 'k', 'p', 'o', 't', '<EOS>']"
5,6317,"['j', 'o', 'a', 'i', 'i', 'n', 'k', 'r', 'k', 'p', 'd', 'n', 'r', 't', '<EOS>']"
5,6318,"['o', 'l', 'n', 'j', 'a', 'a', 'a', 'o', 'n', 'o', 'i', 'n', 'o', 't', '<EOS>']"
5,6319,"['j', 't', 'j', 'a', 's', 't', 'u', 'k', 'i', 's', 'p', 'd', 'r', 't', '<EOS>']"
5,6320,"['k', 'r', 'j', 'a', 'p', 'p', 'p', 'i', 'p', 'd', 'i', 'n', 'k', 't', '<EOS>']"
5,6321,"['r', 'j', 'u', 'n', 'n', 'n', 'k', 'o', 'n', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,6322,"['s', 'n', 'n', 'j', 'a', 'j', 'r', 'k', 'p', 'r', 'i', 'd', 'd', 't', '<EOS>']"
5,6323,"['s', 'j', 'a', 'i', 's', 'o', 'd', 'p', 'j', 'n', 'i', 'k', 'r', 't', '<EOS>']"
5,6324,"['j', 'a', 'p', 'i', 'k', 's', 'd', 'n', 'd', 'd', 'k', 'p', 'r', 't', '<EOS>']"
5,6325,"['j', 'r', 'a', 'l', 'i', 'k', 'd', 'r', 'k', 'o', 'p', 'n', 'r', 't', '<EOS>']"
5,6326,"['o', 'l', 'n', 'j', 'a', 'r', 'i', 'd', 'd', 'k', 'd', 'k', 'k', 't', '<EOS>']"
5,6327,"['j', 't', 'a', 'm', 'k', 't', 's', 'r', 'i', 'o', 'n', 'p', 'd', 't', '<EOS>']"
5,6328,"['r', 'l', 'j', 'n', 'n', 'n', 'k', 'o', 'n', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,6329,"['s', 'n', 'n', 'k', 'u', 'j', 'a', 'k', 'p', 'i', 'i', 'd', 'r', 't', '<EOS>']"
5,6330,"['l', 'n', 'j', 'a', 'p', 'p', 'p', 'r', 'i', 'd', 'i', 'o', 'k', 't', '<EOS>']"
5,6331,"['o', 'j', 'a', 'i', 'u', 'k', 'd', 'p', 'j', 'n', 'd', 'k', 'r', 't', '<EOS>']"
5,6332,"['j', 'a', 'p', 'l', 's', 'i', 'd', 'r', 'n', 'r', 'k', 'p', 'o', 't', '<EOS>']"
5,6333,"['j', 'r', 'a', 'l', 'i', 'k', 'd', 'r', 'o', 'n', 'k', 'k', 'o', 't', '<EOS>']"
5,6334,"['o', 'l', 'n', 'j', 'a', 'a', 'i', 'd', 'd', 'd', 'p', 'k', 'r', 't', '<EOS>']"
5,6335,"['j', 'a', 'i', 'd', 'o', 's', 'd', 'r', 'k', 's', 'o', 'p', 'n', 't', '<EOS>']"
5,6336,"['s', 'n', 'n', 'j', 'a', 'l', 'r', 'p', 'p', 'o', 'i', 'd', 'k', 't', '<EOS>']"
5,6337,"['u', 'n', 'j', 'a', 'p', 'p', 'i', 's', 'p', 'r', 'k', 'd', 'o', 't', '<EOS>']"
5,6338,"['k', 't', 'j', 'n', 'n', 'n', 'k', 'o', 'r', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,6339,"['l', 'j', 'a', 'i', 'u', 'k', 'd', 'p', 'j', 'n', 'o', 'k', 'r', 't', '<EOS>']"
5,6340,"['j', 'o', 'm', 'r', 'k', 'n', 'a', 'r', 'i', 'r', 's', 'p', 'd', 't', '<EOS>']"
5,6341,"['j', 'j', 'a', 'o', 'i', 'k', 's', 'd', 'k', 'p', 'k', 'r', 'n', 't', '<EOS>']"
5,6342,"['o', 'l', 'n', 'j', 'a', 'a', 'i', 'd', 'd', 'd', 'i', 'k', 'r', 't', '<EOS>']"
5,6343,"['j', 'a', 'i', 'd', 'r', 's', 'd', 'r', 'i', 's', 'n', 'p', 'k', 't', '<EOS>']"
5,6344,"['s', 'j', 'j', 'p', 'a', 'j', 'r', 'k', 'p', 'r', 'i', 'd', 'd', 't', '<EOS>']"
5,6345,"['k', 'n', 'j', 'a', 'r', 'o', 'p', 'm', 's', 'i', 'k', 'd', 'o', 't', '<EOS>']"
5,6346,"['p', 't', 'r', 'r', 'r', 'r', 'k', 'j', 'r', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,6347,"['l', 'j', 'a', 'i', 'r', 'k', 'k', 'p', 'j', 'u', 'n', 'o', 'd', 't', '<EOS>']"
5,6348,"['j', 'a', 'o', 'l', 'u', 'n', 'a', 'a', 'n', 'k', 'r', 'i', 'd', 't', '<EOS>']"
5,6349,"['j', 'j', 's', 'a', 'i', 'n', 'd', 'r', 'd', 's', 'k', 'k', 'p', 't', '<EOS>']"
5,6350,"['o', 'l', 'n', 'j', 'a', 'a', 'i', 'd', 'd', 'd', 'r', 'k', 'r', 't', '<EOS>']"
5,6351,"['j', 'a', 'i', 'd', 'i', 'o', 'd', 'r', 'o', 's', 'n', 'p', 'k', 't', '<EOS>']"
5,6352,"['p', 'j', 'j', 'o', 'a', 's', 'r', 'k', 'p', 'r', 'i', 'n', 'd', 't', '<EOS>']"
5,6353,"['u', 'n', 'j', 'r', 'r', 'p', 'p', 's', 'a', 'i', 'k', 'd', 'r', 't', '<EOS>']"
5,6354,"['u', 't', 'r', 'r', 'p', 'j', 'a', 'r', 'r', 'r', 'i', 'd', 'k', 't', '<EOS>']"
5,6355,"['s', 'j', 'a', 'i', 'i', 'k', 'k', 'p', 'j', 'n', 'r', 'k', 'd', 't', '<EOS>']"
5,6356,"['j', 'a', 'o', 'i', 'm', 'n', 'd', 'a', 'd', 'r', 'p', 'k', 's', 't', '<EOS>']"
5,6357,"['k', 'j', 'a', 'i', 'i', 'k', 'd', 'r', 'p', 'p', 'p', 'k', 'r', 't', '<EOS>']"
5,6358,"['r', 's', 'n', 'j', 'a', 'a', 'i', 'd', 'd', 'd', 'p', 'k', 's', 't', '<EOS>']"
5,6359,"['j', 'a', 'i', 'd', 'o', 'k', 'd', 'r', 'o', 's', 'p', 'p', 'n', 't', '<EOS>']"
5,6360,"['l', 'n', 'j', 'r', 'a', 'p', 'p', 's', 'i', 'd', 'k', 'o', 'r', 't', '<EOS>']"
5,6361,"['l', 't', 'k', 'r', 'n', 'j', 'a', 'r', 'r', 'r', 'i', 'd', 'o', 't', '<EOS>']"
5,6362,"['r', 'm', 'j', 'a', 'i', 'k', 'k', 'd', 'j', 'd', 's', 'k', 'p', 't', '<EOS>']"
5,6363,"['j', 'o', 'r', 'a', 'k', 'i', 'd', 'r', 'm', 'r', 'n', 'p', 's', 't', '<EOS>']"
5,6364,"['p', 'j', 'a', 'i', 'i', 'p', 'd', 'k', 'p', 'p', 'p', 'k', 'r', 't', '<EOS>']"
5,6365,"['r', 'l', 'n', 'j', 'a', 'a', 'i', 'd', 'd', 'd', 'r', 'o', 'r', 't', '<EOS>']"
5,6366,"['j', 'a', 'o', 'i', 'o', 'k', 'd', 'o', 'o', 's', 'n', 'p', 'r', 't', '<EOS>']"
5,6367,"['j', 'a', 'j', 'i', 'k', 'p', 'p', 's', 'a', 'k', 'd', 'd', 'r', 't', '<EOS>']"
5,6368,"['o', 't', 'r', 'r', 'j', 'k', 'a', 'r', 'n', 'r', 'i', 'd', 'd', 't', '<EOS>']"
5,6369,"['j', 'j', 'a', 'i', 'i', 'o', 'd', 'p', 'r', 'n', 'k', 'k', 'd', 't', '<EOS>']"
5,6370,"['p', 'j', 'a', 'i', 'i', 'p', 'd', 'r', 'p', 'p', 'p', 'k', 'r', 't', '<EOS>']"
5,6371,"['j', 'm', 'a', 'a', 'i', 'r', 'd', 'p', 'r', 'r', 'r', 'k', 's', 't', '<EOS>']"
5,6372,"['r', 'l', 'n', 'j', 'u', 'a', 'p', 'r', 'o', 'p', 'i', 'k', 'd', 't', '<EOS>']"
5,6373,"['j', 'a', 'i', 'd', 'o', 's', 'd', 'r', 'o', 's', 'n', 'p', 'k', 't', '<EOS>']"
5,6374,"['j', 'a', 'r', 'o', 'm', 'k', 'o', 'i', 'n', 'r', 'd', 'p', 's', 't', '<EOS>']"
5,6375,"['n', 'o', 'j', 'a', 'i', 'r', 'p', 'm', 'a', 'k', 'o', 's', 'd', 't', '<EOS>']"
5,6376,"['o', 't', 'r', 'r', 'j', 'k', 'k', 'a', 'p', 's', 'i', 'n', 'd', 't', '<EOS>']"
5,6377,"['j', 'j', 'a', 'i', 'i', 'k', 'd', 'p', 'r', 'n', 'k', 'k', 'd', 't', '<EOS>']"
5,6378,"['p', 'j', 'a', 'i', 'i', 'p', 'n', 'r', 'p', 'p', 'p', 'k', 'd', 't', '<EOS>']"
5,6379,"['r', 'l', 'n', 'j', 'a', 'a', 'i', 'd', 'd', 'd', 'p', 'k', 'o', 't', '<EOS>']"
5,6380,"['u', 'n', 'j', 'a', 'i', 'a', 's', 'd', 's', 'k', 'r', 's', 'p', 't', '<EOS>']"
5,6381,"['j', 'a', 'o', 'n', 'k', 'i', 'u', 'r', 'p', 'r', 'n', 'p', 'd', 't', '<EOS>']"
5,6382,"['j', 'a', 'j', 'p', 'i', 'r', 'k', 'u', 'n', 'n', 'd', 's', 's', 't', '<EOS>']"
5,6383,"['o', 't', 'r', 'r', 'j', 'k', 'n', 'a', 'p', 'k', 'i', 'd', 'd', 't', '<EOS>']"
5,6384,"['j', 'u', 'r', 's', 'a', 'p', 'p', 'i', 'a', 'k', 'o', 'n', 'd', 't', '<EOS>']"
5,6385,"['r', 'j', 'a', 'i', 'i', 'k', 'o', 'p', 's', 'n', 'k', 'k', 'd', 't', '<EOS>']"
5,6386,"['p', 'j', 'a', 'i', 'i', 'p', 'm', 'r', 'k', 'p', 'p', 'd', 's', 't', '<EOS>']"
5,6387,"['r', 'l', 'n', 'p', 'j', 'a', 'i', 'd', 'd', 'd', 'p', 'k', 'o', 't', '<EOS>']"
5,6388,"['m', 'u', 'j', 'n', 'k', 'a', 'p', 'a', 'a', 'i', 's', 'd', 'r', 't', '<EOS>']"
5,6389,"['j', 'a', 'o', 'i', 'k', 'r', 's', 'r', 'p', 'r', 'n', 'p', 'd', 't', '<EOS>']"
5,6390,"['j', 'a', 't', 'u', 'o', 'm', 'k', 'r', 'i', 'n', 'd', 's', 'p', 't', '<EOS>']"
5,6391,"['u', 't', 'k', 'o', 'j', 'k', 'n', 'a', 'k', 'k', 'i', 'r', 'd', 't', '<EOS>']"
5,6392,"['j', 'a', 'a', 'p', 'u', 'p', 'p', 'i', 'a', 'k', 'r', 'd', 'd', 't', '<EOS>']"
5,6393,"['k', 'j', 'a', 'i', 'u', 'k', 'd', 'p', 'j', 'n', 'k', 'k', 'r', 't', '<EOS>']"
5,6394,"['j', 'j', 'a', 'i', 'i', 'i', 'o', 'a', 'a', 'n', 'n', 'n', 'n', 't', '<EOS>']"
5,6395,"['j', 'l', 'a', 'j', 'a', 'a', 'i', 'n', 'd', 'd', 'r', 'k', 'o', 't', '<EOS>']"
5,6396,"['r', 'm', 'j', 'o', 'p', 'a', 'i', 'a', 'k', 'r', 'n', 'd', 's', 't', '<EOS>']"
5,6397,"['u', 't', 'o', 'r', 'k', 'r', 'r', 'r', 'j', 'a', 'n', 'i', 'd', 't', '<EOS>']"
5,6398,"['u', 'r', 'o', 'o', 'o', 'k', 'p', 'j', 'n', 'a', 'i', 's', 'd', 't', '<EOS>']"
5,6399,"['u', 't', 'r', 'o', 'j', 'k', 'n', 'a', 'k', 'k', 'i', 'd', 'd', 't', '<EOS>']"
5,6400,"['j', 'a', 'a', 'k', 'a', 'u', 's', 'i', 'a', 'p', 'r', 'd', 'd', 't', '<EOS>']"
5,6401,"['k', 'j', 'a', 'i', 'r', 'k', 'd', 'o', 'j', 'n', 'k', 'k', 'd', 't', '<EOS>']"
5,6402,"['u', 'j', 'a', 'i', 'k', 'p', 'd', 'r', 'p', 'p', 'p', 'k', 'k', 't', '<EOS>']"
5,6403,"['r', 'l', 'n', 'j', 'a', 'a', 'i', 'd', 'd', 'o', 'r', 'k', 'o', 't', '<EOS>']"
5,6404,"['k', 'n', 'j', 'j', 'p', 'u', 'a', 'i', 'k', 'n', 'k', 'd', 'r', 't', '<EOS>']"
5,6405,"['j', 'a', 'o', 'i', 'k', 'r', 'r', 'r', 'n', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,6406,"['j', 'a', 'n', 'o', 'o', 'p', 'n', 'r', 'a', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,6407,"['s', 't', 'r', 'o', 'j', 'k', 'n', 'k', 'k', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,6408,"['j', 'a', 'a', 'i', 'd', 'p', 'p', 'i', 'a', 'k', 'r', 's', 'd', 't', '<EOS>']"
5,6409,"['r', 'j', 'a', 'i', 'i', 'k', 'd', 'p', 'j', 'n', 'k', 'k', 'd', 't', '<EOS>']"
5,6410,"['s', 'j', 'a', 'i', 'i', 'p', 'd', 'p', 'p', 'p', 'p', 'k', 'r', 't', '<EOS>']"
5,6411,"['r', 'l', 'j', 'o', 'a', 'a', 'i', 'r', 'n', 'o', 'r', 'k', 'd', 't', '<EOS>']"
5,6412,"['n', 'n', 't', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 't', '<EOS>']"
5,6413,"['j', 'a', 'o', 'i', 'k', 'r', 'd', 'r', 'j', 'n', 'n', 'p', 'd', 't', '<EOS>']"
5,6414,"['j', 'n', 'n', 'a', 'o', 'o', 'n', 'j', 'a', 'a', 'n', 'j', 'q', 't', '<EOS>']"
5,6415,"['u', 't', 'r', 'l', 'j', 'k', 'n', 'a', 'k', 'o', 'i', 'd', 'd', 't', '<EOS>']"
5,6416,"['j', 'a', 'a', 'u', 'i', 'd', 'r', 'i', 'a', 'k', 's', 's', 'p', 't', '<EOS>']"
5,6417,"['r', 'j', 'a', 'i', 'i', 'k', 'd', 'p', 'j', 'n', 'k', 'k', 'r', 't', '<EOS>']"
5,6418,"['p', 'j', 'a', 'k', 'i', 'p', 'd', 'p', 'p', 'p', 'p', 'k', 'r', 't', '<EOS>']"
5,6419,"['r', 'l', 'n', 'j', 'a', 'o', 'i', 'd', 'd', 'o', 'r', 'k', 'o', 't', '<EOS>']"
5,6420,"['j', 'n', 'a', 'i', 'd', 'u', 'k', 'a', 'k', 'r', 'k', 'd', 'k', 't', '<EOS>']"
5,6421,"['j', 'a', 'o', 'i', 'k', 'r', 'p', 'r', 'm', 'd', 'n', 'p', 's', 't', '<EOS>']"
5,6422,"['j', 'n', 'u', 'a', 'm', 'i', 'd', 'p', 'k', 'a', 'i', 's', 'r', 't', '<EOS>']"
5,6423,"['k', 't', 'u', 's', 'j', 'k', 'n', 'r', 'k', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,6424,"['j', 'u', 'a', 'u', 'a', 'p', 'p', 'n', 'a', 'k', 'i', 'd', 'r', 't', '<EOS>']"
5,6425,"['n', 'j', 'a', 'i', 'i', 'k', 'd', 'p', 'j', 'n', 'k', 'k', 'r', 't', '<EOS>']"
5,6426,"['k', 'j', 'a', 's', 'i', 'p', 'd', 'p', 'p', 'p', 'p', 'k', 'r', 't', '<EOS>']"
5,6427,"['p', 'k', 'n', 'j', 'a', 'a', 'i', 'd', 'd', 'o', 'r', 'k', 'o', 't', '<EOS>']"
5,6428,"['m', 'p', 'o', 's', 's', 'j', 'n', 'a', 'k', 'r', 'i', 'd', 'r', 't', '<EOS>']"
5,6429,"['u', 'j', 'a', 'i', 'k', 'r', 'd', 'r', 'd', 'd', 'i', 'd', 'd', 't', '<EOS>']"
5,6430,"['j', 'a', 'r', 's', 'i', 'p', 'd', 'j', 'p', 'a', 'i', 's', 'k', 't', '<EOS>']"
5,6431,"['m', 't', 'r', 'r', 'j', 'k', 'n', 'k', 'a', 'i', 'p', 'd', 's', 't', '<EOS>']"
5,6432,"['j', 'u', 'a', 'u', 'i', 'p', 'p', 't', 'd', 'n', 'r', 'k', 'o', 't', '<EOS>']"
5,6433,"['j', 'j', 'a', 'i', 'i', 'u', 'd', 'p', 'j', 'n', 'k', 'k', 'r', 't', '<EOS>']"
5,6434,"['m', 'j', 'a', 'i', 'i', 'p', 'd', 'p', 's', 'p', 'p', 'k', 'r', 't', '<EOS>']"
5,6435,"['r', 'l', 'n', 'j', 'a', 'a', 'i', 'o', 'u', 'o', 'r', 'k', 'd', 't', '<EOS>']"
5,6436,"['u', 'r', 'j', 'a', 'i', 'd', 'd', 'a', 'k', 'n', 'n', 'd', 'r', 't', '<EOS>']"
5,6437,"['j', 'a', 'o', 'i', 'k', 'r', 'd', 'r', 'd', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,6438,"['n', 'n', 'n', 'n', 't', 'o', 'n', 'j', 'n', 'n', 'n', 'j', 'c', 't', '<EOS>']"
5,6439,"['o', 't', 'r', 'p', 'j', 'k', 'n', 'p', 'k', 'a', 'i', 'd', 's', 't', '<EOS>']"
5,6440,"['j', 'j', 'a', 'i', 'i', 'n', 'o', 'o', 'j', 'n', 'n', 'o', 'o', 't', '<EOS>']"
5,6441,"['m', 'j', 'a', 'i', 'i', 'p', 'd', 'p', 'r', 'p', 'p', 'k', 's', 't', '<EOS>']"
5,6442,"['n', 'n', 't', 'k', 'o', 'j', 'o', 'a', 'i', 'r', 'k', 'k', 'd', 't', '<EOS>']"
5,6443,"['r', 'l', 'n', 'j', 'a', 'k', 'i', 'd', 'd', 'o', 'r', 'k', 'o', 't', '<EOS>']"
5,6444,"['j', 'a', 't', 'r', 'i', 'j', 'd', 'a', 'k', 'n', 'n', 'd', 'r', 't', '<EOS>']"
5,6445,"['j', 'r', 'a', 'i', 'k', 'd', 'd', 'r', 'd', 'n', 'n', 'n', 'o', 't', '<EOS>']"
5,6446,"['k', 'n', 'n', 'j', 'a', 'i', 'd', 'j', 'p', 'a', 'i', 'i', 'r', 't', '<EOS>']"
5,6447,"['o', 'p', 'r', 'u', 'j', 'k', 'n', 'p', 'k', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,6448,"['j', 'j', 'a', 'i', 'i', 'k', 'd', 'p', 'j', 'n', 'k', 'k', 'r', 't', '<EOS>']"
5,6449,"['n', 'j', 'a', 'i', 'i', 'p', 'd', 'p', 'k', 'p', 'p', 'k', 'r', 't', '<EOS>']"
5,6450,"['n', 'n', 'j', 'a', 'i', 'd', 'd', 'r', 'd', 'o', 'r', 'r', 'd', 't', '<EOS>']"
5,6451,"['j', 'l', 'a', 'p', 'i', 'n', 'i', 'd', 'd', 'o', 'r', 'k', 'o', 't', '<EOS>']"
5,6452,"['j', 'a', 'i', 'n', 'd', 'm', 'r', 'a', 'k', 'p', 'n', 's', 'r', 't', '<EOS>']"
