model,case,activities
74,9227,"['g', 't', 'h', 'a', 'k', 'q', 's', 's', 's', 'u', 'r', '<EOS>']"
74,9228,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'f', 'n', 'r', '<EOS>']"
74,9229,"['g', 't', 'h', 'e', 'k', 'a', 'q', 's', 's', 'u', 'r', '<EOS>']"
74,9230,"['g', 't', 'h', 'a', 'k', 'q', 'h', 'e', 'u', 's', 'r', '<EOS>']"
74,9231,"['g', 'a', 'u', 'q', 'k', 't', 'h', 'e', 's', 'd', 'r', '<EOS>']"
74,9232,"['g', 't', 'h', 'a', 'k', 's', 'q', 'd', 'u', 'e', 'r', '<EOS>']"
74,9233,"['g', 'd', 'p', 'k', 't', 'p', 's', 'h', 'e', 'u', 'r', '<EOS>']"
74,9234,"['g', 'k', 's', 'p', 'k', 'u', 's', 't', 'f', 'g', 'r', '<EOS>']"
74,9235,"['g', 't', 'h', 'd', 'e', 'h', 'k', 'd', 'h', 'u', 'r', '<EOS>']"
74,9236,"['g', 'd', 'p', 'k', 's', 't', 'h', 'e', 'd', 'u', 'r', '<EOS>']"
74,9237,"['g', 't', 'h', 'e', 'k', 'h', 'h', 's', 'u', 'd', 'r', '<EOS>']"
74,9238,"['g', 't', 'h', 'k', 't', 'h', 'h', 'e', 's', 'u', 'r', '<EOS>']"
74,9239,"['g', 't', 'h', 'a', 'k', 's', 'q', 'u', 'n', 'f', 'r', '<EOS>']"
74,9240,"['g', 'b', 'u', 'u', 'u', 'p', 't', 'd', 'h', 'e', 'r', '<EOS>']"
74,9241,"['g', 'd', 'p', 'k', 'u', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9242,"['g', 'a', 'q', 'p', 'k', 'u', 's', 'q', 'u', 'l', 'r', '<EOS>']"
74,9243,"['g', 't', 'h', 'e', 'e', 'h', 'k', 'e', 'u', 'e', 'r', '<EOS>']"
74,9244,"['g', 'u', 'd', 'k', 's', 'a', 'q', 't', 'h', 'e', 'r', '<EOS>']"
74,9245,"['g', 't', 'h', 'e', 'k', 'h', 'a', 's', 'u', 'd', 'r', '<EOS>']"
74,9246,"['g', 't', 'h', 'k', 't', 'h', 'h', 'e', 'k', 'u', 'r', '<EOS>']"
74,9247,"['g', 't', 'h', 'a', 'k', 's', 'q', 's', 'u', 's', 'r', '<EOS>']"
74,9248,"['g', 'd', 'u', 'u', 'u', 't', 'h', 'e', 'd', 'd', 'r', '<EOS>']"
74,9249,"['g', 'u', 'd', 'u', 'k', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9250,"['g', 't', 'h', 'a', 'k', 's', 'q', 'u', 'p', 's', 'r', '<EOS>']"
74,9251,"['g', 'd', 'a', 't', 'h', 'q', 'e', 'k', 'u', 's', 'r', '<EOS>']"
74,9252,"['g', 'k', 'k', 's', 't', 'h', 'h', 'e', 's', 'u', 'r', '<EOS>']"
74,9253,"['g', 't', 'h', 'e', 'k', 'h', 's', 's', 'u', 'd', 'r', '<EOS>']"
74,9254,"['g', 't', 'h', 'k', 't', 'h', 'h', 's', 'u', 'u', 'r', '<EOS>']"
74,9255,"['g', 'a', 'q', 'p', 'k', 'f', 's', 't', 'f', 'u', 'r', '<EOS>']"
74,9256,"['g', 'b', 'u', 'u', 'u', 't', 'h', 'e', 'd', 'd', 'r', '<EOS>']"
74,9257,"['g', 'd', 'u', 'u', 'k', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9258,"['g', 't', 'h', 'e', 'a', 'q', 'q', 'u', 'k', 's', 'r', '<EOS>']"
74,9259,"['g', 'd', 't', 'd', 'h', 'h', 'e', 'd', 'k', 'u', 'r', '<EOS>']"
74,9260,"['g', 'k', 'k', 's', 't', 'h', 'h', 'e', 'e', 'u', 'r', '<EOS>']"
74,9261,"['g', 't', 'h', 'k', 't', 'h', 'h', 'e', 'u', 'u', 'r', '<EOS>']"
74,9262,"['g', 't', 'h', 'e', 'k', 'h', 'k', 's', 'u', 'd', 'r', '<EOS>']"
74,9263,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'f', 'm', 'r', '<EOS>']"
74,9264,"['g', 'd', 'a', 'u', 'k', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9265,"['g', 'a', 'q', 'k', 's', 't', 'h', 's', 'f', 'u', 'r', '<EOS>']"
74,9266,"['g', 't', 'a', 'q', 'h', 'k', 's', 'u', 'u', 's', 'r', '<EOS>']"
74,9267,"['g', 'd', 't', 'h', 'k', 'a', 'q', 'e', 'u', 's', 'r', '<EOS>']"
74,9268,"['g', 'd', 'k', 's', 't', 'h', 'h', 'e', 'u', 'd', 'r', '<EOS>']"
74,9269,"['g', 't', 'h', 'k', 't', 's', 'h', 'e', 'u', 'u', 'r', '<EOS>']"
74,9270,"['g', 't', 'h', 'e', 'a', 'h', 'q', 'u', 'k', 's', 'r', '<EOS>']"
74,9271,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'u', 'g', 'r', '<EOS>']"
74,9272,"['g', 'd', 'f', 'u', 'k', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9273,"['g', 'u', 'k', 'd', 's', 't', 'h', 's', 'a', 'e', 'r', '<EOS>']"
74,9274,"['g', 'd', 't', 'h', 'n', 'p', 'k', 'f', 'u', 'e', 'r', '<EOS>']"
74,9275,"['g', 'k', 'k', 's', 't', 'h', 'h', 's', 's', 'u', 'r', '<EOS>']"
74,9276,"['g', 'd', 'k', 'k', 't', 'h', 'h', 'e', 'u', 'u', 'r', '<EOS>']"
74,9277,"['g', 't', 'h', 'e', 'd', 'a', 'q', 'k', 'u', 's', 'r', '<EOS>']"
74,9278,"['g', 'k', 's', 'a', 'q', 'q', 'q', 's', 'u', 's', 'r', '<EOS>']"
74,9279,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9280,"['g', 't', 'd', 'u', 'k', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9281,"['g', 'k', 's', 'd', 'u', 's', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9282,"['g', 't', 'h', 'd', 'd', 'h', 'e', 'd', 'k', 'u', 'r', '<EOS>']"
74,9283,"['g', 'k', 'k', 's', 't', 'h', 'h', 'e', 'k', 'u', 'r', '<EOS>']"
74,9284,"['g', 't', 'h', 'a', 'k', 'q', 'q', 's', 'u', 's', 'r', '<EOS>']"
74,9285,"['g', 't', 'h', 'k', 't', 'h', 'h', 'e', 'u', 'a', 'r', '<EOS>']"
74,9286,"['g', 't', 'h', 'e', 't', 'h', 'k', 's', 'u', 'd', 'r', '<EOS>']"
74,9287,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'f', 'i', 'r', '<EOS>']"
74,9288,"['g', 'd', 'k', 'u', 'k', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9289,"['g', 't', 'h', 'e', 'h', 'h', 'k', 's', 'u', 'd', 'r', '<EOS>']"
74,9290,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'f', 'l', 'r', '<EOS>']"
74,9291,"['g', 'a', 'q', 'q', 'k', 's', 'q', 's', 's', 's', 'r', '<EOS>']"
74,9292,"['g', 't', 'h', 'k', 't', 'h', 'h', 'e', 'u', 'd', 'r', '<EOS>']"
74,9293,"['g', 'k', 's', 'd', 'u', 't', 'h', 's', 'e', 'd', 'r', '<EOS>']"
74,9294,"['g', 't', 'h', 'e', 'd', 'h', 'k', 'd', 'h', 'u', 'r', '<EOS>']"
74,9295,"['g', 'k', 'd', 'u', 'k', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9296,"['g', 't', 'h', 'e', 't', 'h', 'k', 's', 'u', 's', 'r', '<EOS>']"
74,9297,"['g', 't', 'h', 'a', 'q', 'h', 'e', 'k', 'u', 's', 'r', '<EOS>']"
74,9298,"['g', 't', 'h', 'a', 'k', 's', 'q', 's', 'u', 'u', 'r', '<EOS>']"
74,9299,"['g', 't', 'h', 'd', 't', 'h', 'h', 'e', 'u', 'u', 'r', '<EOS>']"
74,9300,"['g', 'u', 'a', 'q', 'u', 't', 'h', 'k', 'f', 's', 'r', '<EOS>']"
74,9301,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'f', 'c', 'r', '<EOS>']"
74,9302,"['g', 't', 'd', 'u', 'k', 'p', 's', 'u', 'h', 'e', 'r', '<EOS>']"
74,9303,"['g', 't', 'h', 'e', 't', 'h', 'k', 's', 's', 'u', 'r', '<EOS>']"
74,9304,"['g', 't', 'h', 'e', 'd', 'h', 'u', 'k', 'u', 'd', 'r', '<EOS>']"
74,9305,"['g', 't', 'h', 'a', 'k', 's', 'q', 's', 'u', 'k', 'r', '<EOS>']"
74,9306,"['g', 't', 'h', 'k', 't', 'h', 'h', 'e', 'u', 's', 'r', '<EOS>']"
74,9307,"['g', 'u', 'a', 'u', 'k', 'q', 'k', 's', 'k', 's', 'r', '<EOS>']"
74,9308,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'f', 'r', 'r', '<EOS>']"
74,9309,"['g', 'd', 'k', 'u', 'k', 'a', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9310,"['g', 't', 'h', 'e', 't', 'h', 'k', 's', 'u', 'e', 'r', '<EOS>']"
74,9311,"['g', 't', 'h', 'd', 'd', 'h', 'e', 'k', 'u', 'd', 'r', '<EOS>']"
74,9312,"['g', 'd', 'p', 'k', 't', 'h', 'h', 'e', 'u', 'a', 'r', '<EOS>']"
74,9313,"['g', 't', 'h', 'd', 'a', 'k', 'q', 's', 'u', 'e', 'r', '<EOS>']"
74,9314,"['g', 'd', 'd', 'd', 'a', 't', 'h', 'e', 'd', 'u', 'r', '<EOS>']"
74,9315,"['g', 'a', 'k', 'p', 'q', 'u', 's', 't', 'f', 'r', 'r', '<EOS>']"
74,9316,"['g', 'd', 'p', 'u', 'k', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9317,"['g', 't', 'h', 'e', 'k', 'h', 't', 's', 'u', 'd', 'r', '<EOS>']"
74,9318,"['g', 't', 'h', 't', 't', 'h', 'h', 'k', 'a', 'u', 'r', '<EOS>']"
74,9319,"['g', 'd', 't', 'u', 'h', 'e', 'a', 'k', 'q', 's', 'r', '<EOS>']"
74,9320,"['g', 'd', 'a', 'q', 'u', 't', 'h', 'e', 'k', 's', 'r', '<EOS>']"
74,9321,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'u', 'r', 'r', '<EOS>']"
74,9322,"['g', 'd', 'd', 'u', 'k', 't', 's', 'h', 'a', 'e', 'r', '<EOS>']"
74,9323,"['g', 'a', 't', 'd', 'k', 'h', 'e', 's', 'd', 'u', 'r', '<EOS>']"
74,9324,"['g', 't', 'h', 'k', 't', 'h', 'h', 'e', 'u', 'f', 'r', '<EOS>']"
74,9325,"['g', 't', 'h', 'e', 'a', 'h', 'k', 's', 'u', 'd', 'r', '<EOS>']"
74,9326,"['g', 't', 'h', 'd', 'p', 'e', 'u', 'k', 't', 'd', 'r', '<EOS>']"
74,9327,"['g', 'd', 't', 'u', 'k', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9328,"['g', 'r', 'm', 'n', 'a', 't', 'h', 'h', 'f', 'u', 'r', '<EOS>']"
74,9329,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'h', 'r', 'r', '<EOS>']"
74,9330,"['g', 'u', 'a', 'q', 'k', 't', 's', 'h', 'h', 'q', 'r', '<EOS>']"
74,9331,"['g', 'd', 't', 'a', 'k', 'h', 'e', 's', 'd', 'u', 'r', '<EOS>']"
74,9332,"['g', 't', 'h', 'k', 't', 'h', 'h', 'e', 'u', 't', 'r', '<EOS>']"
74,9333,"['g', 't', 'h', 'e', 'k', 'h', 'p', 's', 'u', 'd', 'r', '<EOS>']"
74,9334,"['g', 't', 'h', 'd', 'd', 'e', 'u', 'k', 't', 'd', 'r', '<EOS>']"
74,9335,"['g', 'd', 't', 'u', 'k', 'p', 's', 'k', 'h', 'e', 'r', '<EOS>']"
74,9336,"['g', 'a', 'u', 'u', 'u', 't', 'h', 'h', 'f', 'u', 'r', '<EOS>']"
74,9337,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 's', 'r', 'r', '<EOS>']"
74,9338,"['g', 'u', 'a', 'q', 'k', 't', 's', 'h', 'h', 'a', 'r', '<EOS>']"
74,9339,"['g', 'd', 'p', 'a', 'k', 'u', 't', 's', 'h', 'e', 'r', '<EOS>']"
74,9340,"['g', 'n', 'f', 't', 'k', 'h', 'e', 's', 'u', 'd', 'r', '<EOS>']"
74,9341,"['g', 't', 'h', 't', 'e', 'h', 'u', 'u', 't', 'd', 'r', '<EOS>']"
74,9342,"['g', 'a', 'q', 'p', 't', 'h', 'h', 'k', 'u', 's', 'r', '<EOS>']"
74,9343,"['g', 'd', 't', 'u', 'k', 'p', 's', 'u', 'h', 'e', 'r', '<EOS>']"
74,9344,"['g', 'n', 'u', 'u', 'u', 't', 'h', 'h', 'u', 'f', 'r', '<EOS>']"
74,9345,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'q', 'r', 'r', '<EOS>']"
74,9346,"['g', 'b', 'p', 'k', 'k', 't', 'd', 'h', 'u', 'e', 'r', '<EOS>']"
74,9347,"['g', 't', 'h', 'e', 'k', 'h', 'e', 's', 'u', 'd', 'r', '<EOS>']"
74,9348,"['g', 't', 'h', 'd', 'd', 'u', 'e', 'k', 't', 'd', 'r', '<EOS>']"
74,9349,"['g', 'd', 't', 'u', 'k', 'p', 's', 'p', 'h', 'e', 'r', '<EOS>']"
74,9350,"['g', 'a', 'q', 'k', 't', 'h', 's', 'e', 'd', 'u', 'r', '<EOS>']"
74,9351,"['g', 'n', 'u', 'u', 'u', 'k', 's', 's', 'f', 'a', 'r', '<EOS>']"
74,9352,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'k', 'r', 'r', '<EOS>']"
74,9353,"['g', 't', 'h', 'e', 'k', 'h', 'p', 's', 'u', 's', 'r', '<EOS>']"
74,9354,"['g', 'a', 'k', 'q', 'u', 't', 's', 's', 's', 's', 'r', '<EOS>']"
74,9355,"['g', 't', 'h', 'd', 'd', 'h', 'k', 'k', 'e', 'u', 'r', '<EOS>']"
74,9356,"['g', 'k', 'k', 'u', 'k', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9357,"['g', 'a', 'q', 'k', 't', 'h', 'e', 's', 'd', 'u', 'r', '<EOS>']"
74,9358,"['g', 'a', 'u', 'q', 'd', 't', 'k', 'h', 's', 'e', 'r', '<EOS>']"
74,9359,"['g', 't', 'h', 'e', 'k', 'a', 'q', 'd', 'u', 's', 'r', '<EOS>']"
74,9360,"['g', 'd', 't', 'p', 'k', 'u', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9361,"['g', 'a', 'u', 'q', 't', 't', 't', 'k', 'k', 's', 'r', '<EOS>']"
74,9362,"['g', 't', 'h', 'd', 'd', 'h', 'e', 'k', 't', 'u', 'r', '<EOS>']"
74,9363,"['g', 't', 'd', 'u', 't', 'p', 't', 't', 'h', 'e', 'r', '<EOS>']"
74,9364,"['g', 'a', 'q', 'k', 't', 'h', 'h', 'e', 's', 'u', 'r', '<EOS>']"
74,9365,"['g', 'k', 'a', 's', 'q', 'q', 's', 's', 's', 's', 'r', '<EOS>']"
74,9366,"['g', 'a', 'q', 'q', 'u', 'k', 's', 's', 's', 's', 'r', '<EOS>']"
74,9367,"['g', 't', 'h', 'e', 'k', 'a', 'q', 'd', 's', 'u', 'r', '<EOS>']"
74,9368,"['g', 'k', 'b', 'p', 'd', 'u', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9369,"['g', 't', 'a', 'q', 'u', 't', 't', 'k', 's', 's', 'r', '<EOS>']"
74,9370,"['g', 't', 'h', 'd', 'd', 'h', 'e', 'k', 'f', 'u', 'r', '<EOS>']"
74,9371,"['g', 'd', 'k', 'u', 't', 'p', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9372,"['g', 't', 'h', 'k', 't', 'h', 'h', 'e', 'u', 'e', 'r', '<EOS>']"
74,9373,"['g', 'd', 'a', 't', 'q', 'h', 'e', 'k', 's', 'u', 'r', '<EOS>']"
74,9374,"['g', 'a', 'q', 'q', 'q', 'k', 's', 's', 's', 'f', 'r', '<EOS>']"
74,9375,"['g', 't', 'h', 'e', 'k', 'a', 'q', 'q', 'u', 's', 'r', '<EOS>']"
74,9376,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'a', 'r', 'r', '<EOS>']"
74,9377,"['g', 'k', 't', 's', 'd', 'h', 'e', 'k', 's', 'u', 'r', '<EOS>']"
74,9378,"['g', 'n', 'k', 'u', 'k', 'p', 's', 't', 'h', 'f', 'r', '<EOS>']"
74,9379,"['g', 'a', 'q', 'u', 't', 'h', 'h', 'e', 'k', 's', 'r', '<EOS>']"
74,9380,"['g', 'a', 'k', 's', 'q', 'q', 's', 's', 's', 's', 'r', '<EOS>']"
74,9381,"['g', 'a', 'u', 'q', 'u', 'k', 's', 's', 's', 's', 'r', '<EOS>']"
74,9382,"['g', 't', 'h', 'k', 'e', 'a', 'q', 'd', 'u', 's', 'r', '<EOS>']"
74,9383,"['g', 't', 'a', 'q', 'k', 'n', 's', 's', 'f', 'u', 'r', '<EOS>']"
74,9384,"['g', 'a', 'q', 'p', 'k', 'k', 's', 'q', 'k', 'r', 'r', '<EOS>']"
74,9385,"['g', 'd', 't', 'd', 'd', 'h', 'e', 'k', 'f', 'u', 'r', '<EOS>']"
74,9386,"['g', 'a', 'q', 'k', 't', 's', 'h', 'e', 'd', 'u', 'r', '<EOS>']"
74,9387,"['g', 'k', 'a', 's', 't', 'h', 'q', 'e', 'u', 'd', 'r', '<EOS>']"
74,9388,"['g', 'a', 'q', 'u', 'u', 'k', 's', 's', 's', 's', 'r', '<EOS>']"
74,9389,"['g', 't', 'h', 'k', 'e', 'a', 'q', 'd', 's', 'u', 'r', '<EOS>']"
74,9390,"['g', 'd', 'k', 'u', 'a', 'q', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9391,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'p', 'r', 'r', '<EOS>']"
74,9392,"['g', 'a', 'k', 'q', 'f', 't', 'h', 'e', 's', 'u', 'r', '<EOS>']"
74,9393,"['g', 't', 'h', 'd', 'd', 'h', 'e', 'k', 'a', 'u', 'r', '<EOS>']"
74,9394,"['g', 'k', 's', 'k', 't', 'h', 'h', 'e', 's', 'u', 'r', '<EOS>']"
74,9395,"['g', 'n', 'u', 'u', 'u', 'u', 'u', 'k', 'f', 'a', 'r', '<EOS>']"
74,9396,"['g', 'd', 't', 'a', 'q', 'h', 'e', 'k', 's', 'u', 'r', '<EOS>']"
74,9397,"['g', 't', 'h', 'e', 'k', 'a', 'q', 'u', 'd', 's', 'r', '<EOS>']"
74,9398,"['g', 'k', 's', 'd', 't', 'h', 'e', 's', 'e', 'u', 'r', '<EOS>']"
74,9399,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 't', 'r', 'r', '<EOS>']"
74,9400,"['g', 'a', 'u', 'q', 'k', 'f', 's', 's', 's', 's', 'r', '<EOS>']"
74,9401,"['g', 'k', 't', 's', 'd', 'h', 'e', 'k', 't', 'u', 'r', '<EOS>']"
74,9402,"['g', 'a', 'q', 't', 'k', 'h', 'h', 'e', 'u', 's', 'r', '<EOS>']"
74,9403,"['g', 'a', 'u', 'q', 'u', 'k', 's', 's', 's', 'u', 'r', '<EOS>']"
74,9404,"['g', 'd', 'p', 'k', 't', 'h', 'e', 's', 'u', 'd', 'r', '<EOS>']"
74,9405,"['g', 't', 'h', 'k', 'd', 'h', 'e', 'd', 'u', 'd', 'r', '<EOS>']"
74,9406,"['g', 'b', 'k', 'u', 't', 'h', 'e', 's', 'e', 'd', 'r', '<EOS>']"
74,9407,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'g', 'r', 'r', '<EOS>']"
74,9408,"['g', 'a', 'u', 'q', 'k', 'f', 's', 's', 'f', 's', 'r', '<EOS>']"
74,9409,"['g', 'k', 't', 's', 'd', 'h', 'e', 'k', 'u', 's', 'r', '<EOS>']"
74,9410,"['g', 'a', 'q', 't', 'k', 'h', 'h', 'e', 's', 'u', 'r', '<EOS>']"
74,9411,"['g', 't', 'h', 'e', 'u', 'k', 's', 's', 's', 'e', 'r', '<EOS>']"
74,9412,"['g', 'u', 'b', 'p', 't', 'h', 'e', 'u', 'd', 'd', 'r', '<EOS>']"
74,9413,"['g', 't', 'h', 'k', 'e', 'a', 'q', 'u', 's', 'd', 'r', '<EOS>']"
74,9414,"['g', 'd', 'k', 'u', 't', 'h', 'e', 's', 'e', 'e', 'r', '<EOS>']"
74,9415,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'm', 'r', 'r', '<EOS>']"
74,9416,"['g', 'a', 'u', 'q', 'k', 'f', 's', 's', 'u', 's', 'r', '<EOS>']"
74,9417,"['g', 'k', 't', 's', 'd', 'h', 'e', 'k', 'a', 'u', 'r', '<EOS>']"
74,9418,"['g', 't', 'h', 'k', 't', 'h', 'h', 'e', 'u', 'r', 'r', '<EOS>']"
74,9419,"['g', 't', 'h', 'e', 'u', 'k', 's', 's', 'd', 'e', 'r', '<EOS>']"
74,9420,"['g', 'a', 'k', 't', 'q', 'h', 'e', 's', 'u', 's', 'r', '<EOS>']"
74,9421,"['g', 't', 'h', 'k', 'e', 'a', 'q', 'u', 's', 's', 'r', '<EOS>']"
74,9422,"['g', 'k', 's', 'u', 't', 'h', 'e', 's', 'e', 'p', 'r', '<EOS>']"
74,9423,"['g', 't', 'h', 'p', 'k', 'u', 's', 't', 'p', 'r', 'r', '<EOS>']"
74,9424,"['g', 'a', 'u', 'q', 'k', 'f', 't', 's', 'f', 's', 'r', '<EOS>']"
74,9425,"['g', 'p', 'k', 's', 't', 'h', 'u', 'k', 'a', 'q', 'r', '<EOS>']"
74,9426,"['g', 'a', 'q', 'k', 't', 'h', 'h', 's', 'u', 't', 'r', '<EOS>']"
74,9427,"['g', 'p', 'p', 'a', 'p', 'k', 's', 's', 's', 's', 'r', '<EOS>']"
74,9428,"['g', 't', 'a', 'k', 'q', 'h', 'e', 's', 'u', 'd', 'r', '<EOS>']"
74,9429,"['g', 't', 'h', 'k', 's', 'a', 'q', 'u', 's', 's', 'r', '<EOS>']"
74,9430,"['g', 'n', 'k', 'u', 't', 'h', 'e', 'b', 'd', 'f', 'r', '<EOS>']"
74,9431,"['g', 't', 'd', 'p', 'k', 'u', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9432,"['g', 'd', 'a', 'q', 'k', 't', 'h', 's', 'e', 'u', 'r', '<EOS>']"
74,9433,"['g', 'k', 't', 's', 'd', 'h', 'u', 'k', 'a', 'e', 'r', '<EOS>']"
74,9434,"['g', 'a', 'q', 'k', 't', 'h', 'h', 'q', 'u', 's', 'r', '<EOS>']"
74,9435,"['g', 't', 'h', 'e', 'u', 'k', 's', 's', 'h', 'e', 'r', '<EOS>']"
74,9436,"['g', 't', 'a', 'k', 'q', 'h', 'e', 's', 's', 'u', 'r', '<EOS>']"
74,9437,"['g', 't', 'h', 'k', 's', 'a', 'q', 'e', 'u', 's', 'r', '<EOS>']"
74,9438,"['g', 'k', 's', 'u', 't', 'h', 'e', 's', 'e', 'e', 'r', '<EOS>']"
74,9439,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'r', 'r', 'r', '<EOS>']"
74,9440,"['g', 'a', 'u', 'q', 'k', 'f', 's', 's', 'f', 'f', 'r', '<EOS>']"
74,9441,"['g', 't', 'k', 's', 'd', 'h', 'u', 'k', 'f', 'e', 'r', '<EOS>']"
74,9442,"['g', 'a', 'q', 'k', 't', 'h', 'h', 's', 'u', 'e', 'r', '<EOS>']"
74,9443,"['g', 't', 'h', 'e', 'u', 'k', 's', 's', 'f', 'e', 'r', '<EOS>']"
74,9444,"['g', 'a', 't', 'k', 'q', 'h', 'e', 's', 'u', 'd', 'r', '<EOS>']"
74,9445,"['g', 't', 'h', 'k', 's', 'a', 'q', 'e', 'd', 'u', 'r', '<EOS>']"
74,9446,"['g', 'k', 's', 'u', 't', 'h', 'e', 's', 'e', 'f', 'r', '<EOS>']"
74,9447,"['g', 'b', 'k', 'p', 'd', 'u', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,9448,"['g', 'a', 'u', 'q', 'k', 't', 'd', 's', 'h', 'e', 'r', '<EOS>']"
74,9449,"['g', 't', 'k', 's', 'd', 'h', 'u', 'k', 'a', 'e', 'r', '<EOS>']"
74,9450,"['g', 'a', 'q', 'k', 't', 'h', 'h', 'u', 'u', 's', 'r', '<EOS>']"
74,9451,"['g', 't', 'h', 'e', 'k', 'p', 's', 's', 'u', 'e', 'r', '<EOS>']"
74,9452,"['g', 'a', 'p', 'k', 'q', 'u', 's', 's', 'u', 's', 'r', '<EOS>']"
74,9453,"['g', 't', 'h', 'e', 'u', 'k', 's', 'd', 'd', 's', 'r', '<EOS>']"
74,9454,"['g', 'a', 'q', 'u', 't', 'h', 'e', 'k', 'e', 's', 'r', '<EOS>']"
74,9455,"['g', 'a', 'u', 'q', 'k', 'f', 's', 's', 'f', 'u', 'r', '<EOS>']"
74,9456,"['g', 'a', 'q', 'p', 'k', 'u', 's', 't', 'l', 'r', 'r', '<EOS>']"
74,9457,"['g', 'k', 't', 's', 'u', 'h', 'e', 'k', 'a', 'e', 'r', '<EOS>']"
74,9458,"['g', 'a', 'q', 'k', 't', 'h', 'h', 's', 'u', 's', 'r', '<EOS>']"
74,9459,"['g', 't', 'h', 'e', 'k', 'p', 's', 's', 'd', 'u', 'r', '<EOS>']"
74,9460,"['g', 't', 'a', 'k', 'q', 'h', 's', 's', 'u', 's', 'r', '<EOS>']"
74,9461,"['g', 't', 'h', 'e', 'u', 'k', 's', 's', 's', 's', 'r', '<EOS>']"
74,9462,"['g', 'k', 's', 'u', 't', 'h', 'e', 's', 'e', 'd', 'r', '<EOS>']"
74,9463,"['g', 'a', 'u', 'q', 'k', 'f', 's', 's', 'f', 'q', 'r', '<EOS>']"
74,9464,"['g', 't', 'k', 's', 'u', 'h', 'e', 'k', 'a', 'e', 'r', '<EOS>']"
74,9465,"['g', 'f', 'p', 'p', 'k', 'a', 's', 'a', 'f', 'r', 'r', '<EOS>']"
74,9466,"['g', 'a', 'q', 'k', 't', 'h', 'h', 'k', 'u', 's', 'r', '<EOS>']"
74,9467,"['g', 'k', 'u', 's', 't', 'h', 'e', 'k', 'a', 'e', 'r', '<EOS>']"
74,9468,"['g', 'a', 't', 'k', 'q', 'h', 'e', 's', 'u', 's', 'r', '<EOS>']"
74,9469,"['g', 't', 'h', 'e', 'd', 'h', 'u', 'p', 'k', 's', 'r', '<EOS>']"
74,9470,"['g', 'k', 's', 'u', 't', 'h', 'e', 'n', 'e', 'f', 'r', '<EOS>']"
74,9471,"['g', 'd', 'a', 'q', 'k', 't', 'h', 's', 'u', 'e', 'r', '<EOS>']"
74,9472,"['g', 't', 'h', 'e', 'k', 's', 's', 's', 'u', 'e', 'r', '<EOS>']"
74,9473,"['g', 'b', 'k', 'p', 't', 'h', 's', 'e', 'd', 'u', 'r', '<EOS>']"
74,9474,"['g', 'a', 'q', 'k', 't', 'h', 'h', 'm', 'u', 's', 'r', '<EOS>']"
74,9475,"['g', 'n', 'k', 's', 't', 'h', 'f', 'k', 'u', 'e', 'r', '<EOS>']"
74,9476,"['g', 't', 'a', 'k', 'q', 'h', 'u', 's', 'e', 'd', 'r', '<EOS>']"
74,9477,"['g', 't', 'h', 'e', 'd', 'h', 'u', 'd', 'k', 's', 'r', '<EOS>']"
