model,case,activities
52,5967,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'h', 'h', 'b', 'm', 'l', 'h', 'k', '<EOS>']"
52,5968,"['e', 'b', 'p', 'd', 'n', 'm', 'm', 'o', 'q', 'b', 'c', 'b', 'n', 'k', 'h', '<EOS>']"
52,5969,"['g', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'a', 'e', 'h', 'e', '<EOS>']"
52,5970,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'd', 'i', 'e', '<EOS>']"
52,5971,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'a', 'd', 'p', '<EOS>']"
52,5972,"['h', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'e', 'n', 'a', 'q', 'e', 'a', 'n', '<EOS>']"
52,5973,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'i', 'b', 'l', 'o', 'o', 'h', '<EOS>']"
52,5974,"['b', 'n', 'b', 'g', 'i', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,5975,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'h', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,5976,"['e', 'b', 'p', 'd', 'n', 'm', 'm', 'o', 'q', 'b', 'o', 'b', 'n', 'k', 'h', '<EOS>']"
52,5977,"['d', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'a', 'e', 'h', 'e', '<EOS>']"
52,5978,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'd', 'h', 'e', '<EOS>']"
52,5979,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'a', 'd', 'c', '<EOS>']"
52,5980,"['l', 'm', 'b', 'q', 'h', 'e', 'e', 'e', 'e', 'h', 'a', 'q', 'e', 'a', 'n', '<EOS>']"
52,5981,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'g', 'b', 'l', 'o', 'o', 'h', '<EOS>']"
52,5982,"['b', 'a', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'k', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,5983,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'h', 'n', 'p', 'n', 'n', 'h', 'k', '<EOS>']"
52,5984,"['b', 'd', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'c', 'b', 'b', 'h', 'a', 'e', '<EOS>']"
52,5985,"['d', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'a', 'e', 'h', 'q', '<EOS>']"
52,5986,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'd', 'n', 'e', '<EOS>']"
52,5987,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'a', 'd', 'n', '<EOS>']"
52,5988,"['l', 'm', 'b', 'q', 'n', 'n', 'l', 'n', 'a', 'n', 'a', 'q', 'h', 'a', 'e', '<EOS>']"
52,5989,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'g', 'b', 'l', 'o', 'a', 'h', '<EOS>']"
52,5990,"['e', 'b', 'p', 'd', 'n', 'm', 'm', 'o', 'q', 'b', 'q', 'b', 'n', 'k', 'h', '<EOS>']"
52,5991,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'e', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,5992,"['b', 'd', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'a', 'b', 'b', 'h', 'a', 'e', '<EOS>']"
52,5993,"['p', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'a', 'e', 'h', 'q', '<EOS>']"
52,5994,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'p', 'a', 'e', '<EOS>']"
52,5995,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'i', 'd', 'n', '<EOS>']"
52,5996,"['l', 'm', 'b', 'q', 'n', 'n', 'o', 'n', 'a', 'n', 'a', 'q', 'h', 'a', 'e', '<EOS>']"
52,5997,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'g', 'b', 'l', 'o', 'n', 'h', '<EOS>']"
52,5998,"['e', 'b', 'p', 'g', 'n', 'm', 'm', 'o', 'q', 'b', 'q', 'b', 'n', 'k', 'h', '<EOS>']"
52,5999,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'q', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,6000,"['b', 'l', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,6001,"['o', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'a', 'e', 'h', 'q', '<EOS>']"
52,6002,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'o', 'a', 'e', '<EOS>']"
52,6003,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'i', 'd', 'c', '<EOS>']"
52,6004,"['l', 'm', 'b', 'q', 'n', 'n', 'f', 'n', 'a', 'n', 'a', 'q', 'h', 'a', 'e', '<EOS>']"
52,6005,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'i', 'b', 'l', 'o', 'n', 'h', '<EOS>']"
52,6006,"['e', 'b', 'p', 'g', 'n', 'm', 'm', 'o', 'q', 'b', 'c', 'b', 'n', 'k', 'h', '<EOS>']"
52,6007,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'p', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,6008,"['b', 'n', 'b', 'g', 'g', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,6009,"['i', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'a', 'e', 'h', 'q', '<EOS>']"
52,6010,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'g', 'a', 'e', '<EOS>']"
52,6011,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'b', 'd', 'c', '<EOS>']"
52,6012,"['n', 'm', 'b', 'q', 'n', 'n', 'e', 'n', 'e', 'n', 'a', 'q', 'e', 'a', 'h', '<EOS>']"
52,6013,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'i', 'b', 'l', 'o', 'a', 'h', '<EOS>']"
52,6014,"['e', 'b', 'p', 'g', 'n', 'm', 'm', 'o', 'q', 'b', 'o', 'b', 'n', 'k', 'h', '<EOS>']"
52,6015,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'n', 'n', 'b', 'n', 'n', 'i', 'h', '<EOS>']"
52,6016,"['b', 'd', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'm', 'b', 'b', 'h', 'a', 'e', '<EOS>']"
52,6017,"['g', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'a', 'e', 'h', 'q', '<EOS>']"
52,6018,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'o', 'b', 'e', '<EOS>']"
52,6019,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'b', 'd', 'n', '<EOS>']"
52,6020,"['l', 'm', 'h', 'h', 'n', 'n', 'n', 'n', 'b', 'n', 'a', 'q', 'h', 'a', 'e', '<EOS>']"
52,6021,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'i', 'b', 'l', 'o', 'm', 'h', '<EOS>']"
52,6022,"['e', 'b', 'p', 'p', 'n', 'm', 'm', 'o', 'q', 'b', 'o', 'b', 'n', 'k', 'h', '<EOS>']"
52,6023,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'l', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,6024,"['b', 'o', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'h', 'a', 'e', '<EOS>']"
52,6025,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'a', 'e', 'h', 'q', '<EOS>']"
52,6026,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'd', 'l', 'e', '<EOS>']"
52,6027,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'p', 'd', 'n', '<EOS>']"
52,6028,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'j', 'n', 'a', 'q', 'e', 'a', 'h', '<EOS>']"
52,6029,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'o', 'b', 'l', 'o', 'm', 'h', '<EOS>']"
52,6030,"['e', 'b', 'p', 'p', 'n', 'm', 'm', 'o', 'q', 'b', 'd', 'b', 'n', 'k', 'h', '<EOS>']"
52,6031,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'a', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,6032,"['b', 'd', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'e', 'o', 'h', '<EOS>']"
52,6033,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'p', 'e', 'h', 'q', '<EOS>']"
52,6034,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'p', 'b', 'e', '<EOS>']"
52,6035,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'd', 'd', 'n', '<EOS>']"
52,6036,"['l', 'm', 'b', 'q', 'n', 'n', 'e', 'n', 'e', 'n', 'a', 'q', 'e', 'a', 'h', '<EOS>']"
52,6037,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'g', 'b', 'l', 'o', 'm', 'h', '<EOS>']"
52,6038,"['e', 'b', 'p', 'p', 'n', 'm', 'm', 'o', 'q', 'b', 'm', 'b', 'n', 'k', 'h', '<EOS>']"
52,6039,"['m', 'h', 'e', 'h', 'h', 'e', 'n', 'n', 'n', 'n', 'b', 'n', 'n', 'q', 'k', '<EOS>']"
52,6040,"['b', 'n', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'c', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,6041,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'c', 'e', 'h', 'q', '<EOS>']"
52,6042,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'g', 'b', 'e', '<EOS>']"
52,6043,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'd', 'd', 'c', '<EOS>']"
52,6044,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'p', 'n', 'a', 'q', 'e', 'a', 'h', '<EOS>']"
52,6045,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'o', 'b', 'l', 'o', 'a', 'h', '<EOS>']"
52,6046,"['e', 'b', 'p', 'o', 'n', 'm', 'm', 'o', 'q', 'b', 'm', 'b', 'n', 'k', 'h', '<EOS>']"
52,6047,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'b', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,6048,"['b', 'd', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'o', 'b', 'b', 'h', 'a', 'e', '<EOS>']"
52,6049,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'd', 'e', 'h', 'q', '<EOS>']"
52,6050,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'o', 'o', 'e', '<EOS>']"
52,6051,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'p', 'd', 'c', '<EOS>']"
52,6052,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'g', 'j', 'n', 'a', 'q', 'h', 'a', 'e', '<EOS>']"
52,6053,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'o', 'b', 'l', 'o', 'n', 'h', '<EOS>']"
52,6054,"['e', 'b', 'p', 'i', 'n', 'm', 'm', 'o', 'q', 'b', 'm', 'b', 'n', 'k', 'h', '<EOS>']"
52,6055,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'l', 'h', 'b', 'l', 'h', 'h', 'k', '<EOS>']"
52,6056,"['b', 'n', 'b', 'g', 'd', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,6057,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'g', 'e', 'h', 'q', '<EOS>']"
52,6058,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'p', 'o', 'e', '<EOS>']"
52,6059,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'g', 'd', 'c', '<EOS>']"
52,6060,"['l', 'm', 'b', 'q', 'n', 'n', 'e', 'n', 'j', 'n', 'a', 'q', 'e', 'a', 'h', '<EOS>']"
52,6061,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'd', 'b', 'l', 'o', 'n', 'h', '<EOS>']"
52,6062,"['e', 'b', 'p', 'i', 'n', 'm', 'm', 'o', 'q', 'b', 'p', 'b', 'n', 'k', 'h', '<EOS>']"
52,6063,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'o', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,6064,"['b', 'p', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'h', 'a', 'e', '<EOS>']"
52,6065,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'm', 'e', 'h', 'q', '<EOS>']"
52,6066,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'o', 'n', 'e', '<EOS>']"
52,6067,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'g', 'd', 'n', '<EOS>']"
52,6068,"['m', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'e', 'n', 'a', 'q', 'e', 'a', 'h', '<EOS>']"
52,6069,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'd', 'b', 'l', 'o', 'a', 'h', '<EOS>']"
52,6070,"['e', 'b', 'p', 'i', 'n', 'm', 'm', 'o', 'q', 'b', 'o', 'b', 'n', 'k', 'h', '<EOS>']"
52,6071,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'b', 'h', 'b', 'l', 'd', 'h', 'k', '<EOS>']"
52,6072,"['b', 'n', 'b', 'g', 'b', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,6073,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'j', 'e', 'h', 'q', '<EOS>']"
52,6074,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'o', 'i', 'e', '<EOS>']"
52,6075,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'c', 'd', 'n', '<EOS>']"
52,6076,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'q', 'n', 'a', 'q', 'e', 'a', 'h', '<EOS>']"
52,6077,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'd', 'b', 'l', 'o', 'm', 'h', '<EOS>']"
52,6078,"['e', 'b', 'p', 'o', 'n', 'm', 'm', 'o', 'q', 'b', 'o', 'b', 'n', 'k', 'h', '<EOS>']"
52,6079,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'd', 'b', 'l', 'o', 'o', 'h', '<EOS>']"
52,6080,"['b', 'n', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'a', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,6081,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'b', 'e', 'h', 'q', '<EOS>']"
52,6082,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'g', 'o', 'e', '<EOS>']"
52,6083,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'c', 'd', 'c', '<EOS>']"
52,6084,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'e', 'n', 'a', 'q', 'l', 'a', 'h', '<EOS>']"
52,6085,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'b', 'p', 'b', 'l', 'c', 'h', 'k', '<EOS>']"
52,6086,"['e', 'b', 'p', 'g', 'n', 'm', 'm', 'o', 'q', 'b', 'p', 'b', 'n', 'k', 'h', '<EOS>']"
52,6087,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'c', 'b', 'l', 'o', 'o', 'h', '<EOS>']"
52,6088,"['b', 'n', 'b', 'g', 'a', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,6089,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'n', 'e', 'h', 'q', '<EOS>']"
52,6090,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'c', 'o', 'e', '<EOS>']"
52,6091,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'o', 'd', 'c', '<EOS>']"
52,6092,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'p', 'n', 'a', 'q', 'e', 'e', 'h', '<EOS>']"
52,6093,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'n', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,6094,"['e', 'b', 'p', 'g', 'n', 'm', 'm', 'o', 'q', 'b', 'd', 'b', 'n', 'k', 'h', '<EOS>']"
52,6095,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'c', 'b', 'l', 'o', 'a', 'h', '<EOS>']"
52,6096,"['b', 'i', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'h', 'a', 'e', '<EOS>']"
52,6097,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'o', 'e', 'h', 'q', '<EOS>']"
52,6098,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'l', 'o', 'e', '<EOS>']"
52,6099,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'o', 'd', 'n', '<EOS>']"
52,6100,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'p', 'n', 'a', 'q', 'e', 'f', 'h', '<EOS>']"
52,6101,"['m', 'b', 'q', 'q', 'a', 'e', 'q', 'q', 'n', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,6102,"['e', 'b', 'p', 'o', 'n', 'm', 'm', 'o', 'q', 'b', 'd', 'b', 'n', 'k', 'h', '<EOS>']"
52,6103,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'c', 'b', 'l', 'o', 'n', 'h', '<EOS>']"
52,6104,"['b', 'n', 'b', 'g', 'c', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,6105,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'q', 'e', 'h', 'q', '<EOS>']"
52,6106,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'l', 'd', 'e', '<EOS>']"
52,6107,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'm', 'd', 'n', '<EOS>']"
52,6108,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'e', 'n', 'a', 'q', 'o', 'a', 'h', '<EOS>']"
52,6109,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'd', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,6110,"['e', 'b', 'p', 'i', 'n', 'm', 'm', 'o', 'q', 'b', 'd', 'b', 'n', 'k', 'h', '<EOS>']"
52,6111,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'b', 'd', 'c', 'b', 'l', 'o', 'm', 'h', '<EOS>']"
52,6112,"['b', 'n', 'b', 'g', 'm', 'j', 'j', 'm', 'q', 'd', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,6113,"['b', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'k', 'e', 'h', 'q', '<EOS>']"
52,6114,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'l', 'a', 'e', '<EOS>']"
52,6115,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'm', 'd', 'c', '<EOS>']"
52,6116,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'p', 'n', 'a', 'q', 'l', 'h', 'e', '<EOS>']"
52,6117,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'n', 'n', 'b', 'l', 'n', 'h', 'k', '<EOS>']"
52,6118,"['e', 'b', 'p', 'i', 'n', 'm', 'm', 'o', 'q', 'b', 'b', 'b', 'n', 'k', 'h', '<EOS>']"
52,6119,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'p', 'd', 'c', 'b', 'l', 'o', 'm', 'h', '<EOS>']"
52,6120,"['b', 'n', 'b', 'g', 'i', 'j', 'j', 'm', 'q', 'c', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,6121,"['p', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'k', 'e', 'h', 'q', '<EOS>']"
52,6122,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'l', 'b', 'e', '<EOS>']"
52,6123,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'm', 'd', 'p', '<EOS>']"
52,6124,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'p', 'n', 'a', 'q', 'e', 'k', 'h', '<EOS>']"
52,6125,"['m', 'n', 'b', 'q', 'q', 'e', 'q', 'q', 'n', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,6126,"['e', 'b', 'p', 'o', 'n', 'm', 'm', 'o', 'q', 'b', 'b', 'b', 'n', 'k', 'h', '<EOS>']"
52,6127,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'o', 'd', 'c', 'b', 'l', 'o', 'm', 'h', '<EOS>']"
52,6128,"['b', 'd', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'q', 'b', 'b', 'h', 'a', 'e', '<EOS>']"
52,6129,"['o', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'k', 'e', 'h', 'q', '<EOS>']"
52,6130,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'l', 'm', 'e', '<EOS>']"
52,6131,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'i', 'd', 'p', '<EOS>']"
52,6132,"['l', 'm', 'b', 'q', 'h', 'h', 'h', 'h', 'h', 'h', 'a', 'q', 'n', 'a', 'e', '<EOS>']"
52,6133,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'k', 'n', 'b', 'n', 'n', 'h', 'k', '<EOS>']"
52,6134,"['e', 'b', 'p', 'g', 'n', 'm', 'm', 'o', 'q', 'b', 'b', 'b', 'n', 'k', 'h', '<EOS>']"
52,6135,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'i', 'd', 'c', 'b', 'l', 'o', 'm', 'h', '<EOS>']"
52,6136,"['b', 'p', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'i', 'b', 'b', 'h', 'a', 'e', '<EOS>']"
52,6137,"['i', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'k', 'e', 'h', 'q', '<EOS>']"
52,6138,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'l', 'h', 'e', '<EOS>']"
52,6139,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'p', 'd', 'p', '<EOS>']"
52,6140,"['n', 'm', 'n', 'a', 'n', 'n', 'n', 'n', 'p', 'n', 'b', 'q', 'l', 'e', 'h', '<EOS>']"
52,6141,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'p', 'n', 'b', 'n', 'n', 'b', 'h', '<EOS>']"
52,6142,"['e', 'b', 'p', 'd', 'n', 'm', 'm', 'o', 'q', 'b', 'b', 'b', 'n', 'k', 'h', '<EOS>']"
52,6143,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'i', 'd', 'i', 'b', 'l', 'o', 'm', 'h', '<EOS>']"
52,6144,"['b', 'l', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'c', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,6145,"['d', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'k', 'e', 'h', 'q', '<EOS>']"
52,6146,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'l', 'l', 'e', '<EOS>']"
52,6147,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'p', 'd', 'g', '<EOS>']"
52,6148,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'h', 'n', 'a', 'q', 'e', 'a', 'j', '<EOS>']"
52,6149,"['m', 'b', 'q', 'q', 'q', 'e', 'q', 'q', 'p', 'n', 'b', 'n', 'n', 'd', 'h', '<EOS>']"
52,6150,"['e', 'b', 'p', 'c', 'n', 'm', 'm', 'o', 'q', 'b', 'b', 'b', 'n', 'k', 'h', '<EOS>']"
52,6151,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'p', 'd', 'i', 'b', 'l', 'o', 'm', 'h', '<EOS>']"
52,6152,"['b', 'p', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'c', 'b', 'b', 'h', 'a', 'e', '<EOS>']"
52,6153,"['d', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'p', 'e', 'h', 'q', '<EOS>']"
52,6154,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'l', 'i', 'e', '<EOS>']"
52,6155,"['b', 'e', 'b', 'p', 'i', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'i', 'd', 'g', '<EOS>']"
