model,case,activities
83,6248,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'd', '<EOS>']"
83,6249,"['p', 'f', 'x', 'd', 'x', 'k', 't', 'f', 'b', '<EOS>']"
83,6250,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'd', 'x', '<EOS>']"
83,6251,"['p', 'h', 'h', 't', 'k', 'e', 'k', 'k', 'x', '<EOS>']"
83,6252,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'l', 'f', '<EOS>']"
83,6253,"['p', 'k', 'f', 'h', 'b', 'g', 'd', 'k', 'g', '<EOS>']"
83,6254,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'd', 'l', '<EOS>']"
83,6255,"['p', 'e', 'e', 'x', 'f', 'k', 'h', 'i', 'k', '<EOS>']"
83,6256,"['p', 'e', 'k', 'r', 'h', 'h', 'h', 'x', 'j', '<EOS>']"
83,6257,"['p', 'f', 'x', 'd', 'm', 'k', 't', 'f', 'c', '<EOS>']"
83,6258,"['p', 'f', 'f', 'x', 't', 'j', 'i', 'd', 'h', '<EOS>']"
83,6259,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'p', '<EOS>']"
83,6260,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'k', 'x', '<EOS>']"
83,6261,"['p', 'k', 'l', 'h', 'b', 'x', 'd', 'k', 'r', '<EOS>']"
83,6262,"['p', 'k', 'r', 'x', 'k', 'h', 'x', 'd', 'l', '<EOS>']"
83,6263,"['p', 'x', 'x', 'g', 't', 'k', 'h', 'i', 'k', '<EOS>']"
83,6264,"['p', 'f', 'k', 'r', 'x', 'h', 'h', 'x', 'j', '<EOS>']"
83,6265,"['p', 'f', 't', 'd', 'h', 'k', 't', 'f', 'c', '<EOS>']"
83,6266,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'h', 'h', '<EOS>']"
83,6267,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'j', '<EOS>']"
83,6268,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'd', 'x', '<EOS>']"
83,6269,"['p', 'f', 'f', 'x', 'f', 'j', 'q', 'd', 'l', '<EOS>']"
83,6270,"['p', 'k', 'r', 'x', 'k', 'l', 'x', 'j', 'l', '<EOS>']"
83,6271,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'k', '<EOS>']"
83,6272,"['p', 'e', 'k', 'l', 'h', 'h', 'h', 'x', 'j', '<EOS>']"
83,6273,"['p', 'g', 'f', 'h', 'b', 'x', 'd', 'k', 'c', '<EOS>']"
83,6274,"['p', 'f', 'x', 'd', 'x', 'g', 't', 'f', 'k', '<EOS>']"
83,6275,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'f', 'j', '<EOS>']"
83,6276,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'f', 'e', '<EOS>']"
83,6277,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'd', 'm', '<EOS>']"
83,6278,"['p', 'g', 'r', 'x', 'k', 'h', 'x', 'j', 'l', '<EOS>']"
83,6279,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'h', '<EOS>']"
83,6280,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'l', 'j', '<EOS>']"
83,6281,"['p', 'g', 'f', 'h', 'e', 'x', 'd', 'k', 'j', '<EOS>']"
83,6282,"['p', 'f', 'x', 'd', 'x', 'k', 't', 'f', 'p', '<EOS>']"
83,6283,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'i', '<EOS>']"
83,6284,"['p', 'd', 'k', 'x', 'p', 'e', 'o', 'f', 'h', '<EOS>']"
83,6285,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'd', 'c', '<EOS>']"
83,6286,"['p', 'e', 'r', 'x', 'k', 'h', 'x', 'd', 'l', '<EOS>']"
83,6287,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'm', '<EOS>']"
83,6288,"['p', 'x', 'k', 'r', 'h', 'h', 'h', 'x', 'j', '<EOS>']"
83,6289,"['p', 'k', 'f', 'h', 'b', 'x', 'k', 'k', 'd', '<EOS>']"
83,6290,"['p', 'f', 'x', 'd', 'x', 'k', 't', 'f', 'r', '<EOS>']"
83,6291,"['p', 'e', 'h', 't', 'k', 'k', 'k', 'k', 'x', '<EOS>']"
83,6292,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'f', 'h', '<EOS>']"
83,6293,"['p', 'f', 'f', 'e', 'f', 'j', 'h', 'd', 'x', '<EOS>']"
83,6294,"['p', 'l', 'r', 'x', 'k', 'h', 'x', 'j', 'l', '<EOS>']"
83,6295,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'e', 'w', '<EOS>']"
83,6296,"['p', 'e', 'k', 'r', 'h', 'h', 'h', 'x', 'd', '<EOS>']"
83,6297,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'r', '<EOS>']"
83,6298,"['p', 'f', 'x', 'd', 'x', 'k', 't', 'f', 'i', '<EOS>']"
83,6299,"['p', 'h', 'h', 't', 'k', 'g', 'k', 'k', 'i', '<EOS>']"
83,6300,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'e', 'x', '<EOS>']"
83,6301,"['p', 'f', 'f', 'g', 'f', 'j', 'b', 'd', 'k', '<EOS>']"
83,6302,"['p', 'h', 'r', 'x', 'k', 'h', 'x', 't', 'l', '<EOS>']"
83,6303,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'p', 'w', '<EOS>']"
83,6304,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'd', 'j', '<EOS>']"
83,6305,"['p', 'r', 'f', 'h', 'b', 'x', 'd', 'k', 'j', '<EOS>']"
83,6306,"['p', 'e', 'x', 'd', 'x', 'h', 't', 'f', 'r', '<EOS>']"
83,6307,"['p', 'h', 'h', 't', 'k', 'l', 'k', 'k', 'j', '<EOS>']"
83,6308,"['p', 'e', 'k', 'g', 'p', 'e', 'o', 'h', 'x', '<EOS>']"
83,6309,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'd', 'f', '<EOS>']"
83,6310,"['p', 'g', 'r', 'x', 'k', 'h', 'x', 'd', 'l', '<EOS>']"
83,6311,"['p', 'x', 'x', 'g', 'e', 'k', 'h', 'f', 'w', '<EOS>']"
83,6312,"['p', 'e', 'k', 'r', 'h', 'h', 'h', 'x', 'h', '<EOS>']"
83,6313,"['p', 'e', 'f', 'h', 'b', 'x', 'd', 'k', 'c', '<EOS>']"
83,6314,"['p', 'f', 'x', 'd', 'x', 'k', 't', 'f', 'j', '<EOS>']"
83,6315,"['p', 'l', 'k', 'x', 'p', 'e', 'o', 'f', 'h', '<EOS>']"
83,6316,"['p', 'b', 'h', 't', 'k', 'e', 'k', 'd', 'x', '<EOS>']"
83,6317,"['p', 'f', 'f', 'e', 'f', 'h', 'i', 'd', 'x', '<EOS>']"
83,6318,"['p', 'q', 'r', 'x', 'k', 'q', 'x', 'j', 'l', '<EOS>']"
83,6319,"['p', 'x', 'f', 'f', 'm', 'k', 'h', 'i', 'w', '<EOS>']"
83,6320,"['p', 'r', 'k', 'r', 'h', 'h', 'h', 'x', 'd', '<EOS>']"
83,6321,"['p', 'l', 'f', 'h', 'b', 'x', 'd', 'k', 'g', '<EOS>']"
83,6322,"['p', 'r', 'x', 'd', 's', 'k', 't', 'f', 'i', '<EOS>']"
83,6323,"['p', 'b', 'k', 'x', 'p', 'e', 'o', 'd', 'h', '<EOS>']"
83,6324,"['p', 'f', 'k', 'd', 'w', 'k', 'm', 'g', '<EOS>']"
83,6325,"['p', 'e', 'o', 'x', 'f', 'g', 'h', 'k', '<EOS>']"
83,6326,"['p', 'f', 'x', 'm', 'g', 'm', 'h', 'k', '<EOS>']"
83,6327,"['p', 'e', 'o', 'f', 'm', 'h', 'l', 'x', '<EOS>']"
83,6328,"['p', 'e', 'f', 'm', 'b', 'd', 'h', 'x', '<EOS>']"
83,6329,"['p', 'f', 'x', 'm', 'e', 't', 'l', 'h', '<EOS>']"
83,6330,"['p', 'f', 'c', 'h', 'g', 'b', 'd', 'k', '<EOS>']"
83,6331,"['p', 'e', 'o', 'f', 'm', 'v', 'x', 'h', '<EOS>']"
83,6332,"['p', 'k', 'e', 'g', 'k', 'k', 'x', 'h', '<EOS>']"
83,6333,"['p', 'f', 'x', 'x', 'e', 'h', 'l', 'h', '<EOS>']"
83,6334,"['p', 'd', 'b', 'w', 'q', 'g', 'l', 'k', '<EOS>']"
83,6335,"['p', 'e', 'o', 'f', 'm', 'h', 'x', 'r', '<EOS>']"
83,6336,"['p', 'f', 'd', 'b', 'm', 'l', 'l', 'r', '<EOS>']"
83,6337,"['p', 'f', 'c', 'x', 'h', 'h', 'x', 'k', '<EOS>']"
83,6338,"['p', 'g', 'x', 'e', 'k', 'l', 'q', 'h', '<EOS>']"
83,6339,"['p', 'e', 'o', 'f', 'x', 'h', 'f', 'f', '<EOS>']"
83,6340,"['p', 'd', 'e', 'p', 'k', 'k', 'h', 'x', '<EOS>']"
83,6341,"['p', 'f', 'x', 'e', 'q', 'h', 'x', 'l', '<EOS>']"
83,6342,"['p', 'e', 'o', 'w', 'h', 'g', 'k', 'x', '<EOS>']"
83,6343,"['p', 'f', 'h', 'h', 'm', 'h', 'h', 'h', '<EOS>']"
83,6344,"['p', 'e', 'f', 'l', 'm', 'l', 'h', 'x', '<EOS>']"
83,6345,"['p', 'f', 'c', 'x', 'h', 'h', 'h', 'k', '<EOS>']"
83,6346,"['p', 'k', 'l', 'k', 'k', 'l', 'l', 'l', '<EOS>']"
83,6347,"['p', 't', 'd', 'f', 'm', 'h', 'f', 'r', '<EOS>']"
83,6348,"['p', 'd', 'e', 'p', 'k', 'k', 'x', 'h', '<EOS>']"
83,6349,"['p', 'e', 'x', 'x', 'e', 'h', 'q', 'l', '<EOS>']"
83,6350,"['p', 'f', 'h', 'd', 'd', 'h', 'h', 'h', '<EOS>']"
83,6351,"['p', 'e', 'o', 'x', 'h', 'h', 'l', 'f', '<EOS>']"
83,6352,"['p', 'e', 'x', 'x', 'e', 'h', 'j', 'h', '<EOS>']"
83,6353,"['p', 'e', 'd', 'f', 'm', 'l', 'h', 'x', '<EOS>']"
83,6354,"['p', 'k', 'l', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6355,"['p', 'e', 'o', 'i', 'h', 'x', 'g', 'k', '<EOS>']"
83,6356,"['p', 'd', 'e', 'p', 'k', 'd', 'x', 'h', '<EOS>']"
83,6357,"['p', 'f', 'c', 'x', 'h', 'h', 'h', 'w', '<EOS>']"
83,6358,"['p', 'f', 'h', 'd', 'x', 'h', 'h', 'h', '<EOS>']"
83,6359,"['p', 'q', 'x', 'x', 'e', 'h', 'j', 'l', '<EOS>']"
83,6360,"['p', 'r', 'd', 'f', 'h', 'h', 'f', 't', '<EOS>']"
83,6361,"['p', 'b', 'd', 'f', 'm', 'l', 'l', 'x', '<EOS>']"
83,6362,"['p', 'k', 'l', 'k', 'k', 'l', 'l', 'h', '<EOS>']"
83,6363,"['p', 'k', 'f', 'x', 'h', 'x', 'g', 'k', '<EOS>']"
83,6364,"['p', 'd', 'e', 'k', 'r', 't', 'x', 'h', '<EOS>']"
83,6365,"['p', 'f', 'c', 'e', 'h', 'h', 'h', 'x', '<EOS>']"
83,6366,"['p', 'd', 'h', 'd', 'd', 'h', 'h', 'h', '<EOS>']"
83,6367,"['p', 'g', 'x', 'x', 'n', 'h', 'k', 'f', '<EOS>']"
83,6368,"['p', 'r', 'd', 'f', 'h', 'h', 'f', 'f', '<EOS>']"
83,6369,"['p', 'e', 'g', 'f', 'm', 'h', 'x', 'k', '<EOS>']"
83,6370,"['p', 'q', 'k', 'k', 'k', 'l', 'l', 'l', '<EOS>']"
83,6371,"['p', 'k', 'f', 'g', 'h', 'l', 'g', 'l', '<EOS>']"
83,6372,"['p', 'd', 'e', 'r', 't', 'x', 'x', 'h', '<EOS>']"
83,6373,"['p', 'f', 'c', 'e', 'h', 'x', 'h', 'k', '<EOS>']"
83,6374,"['p', 'f', 'h', 'd', 'd', 'h', 'h', 'k', '<EOS>']"
83,6375,"['p', 'f', 'x', 'x', 'e', 'h', 't', 'r', '<EOS>']"
83,6376,"['p', 'r', 'd', 'f', 'h', 'x', 'f', 't', '<EOS>']"
83,6377,"['p', 'f', 'g', 'h', 'm', 'x', 'h', 'k', '<EOS>']"
83,6378,"['p', 'q', 'k', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6379,"['p', 'k', 'f', 'g', 'h', 'x', 'g', 'k', '<EOS>']"
83,6380,"['p', 't', 'e', 'r', 'k', 'x', 'x', 'h', '<EOS>']"
83,6381,"['p', 'f', 'c', 'x', 'h', 'm', 't', 'r', '<EOS>']"
83,6382,"['p', 'e', 'w', 'e', 'h', 'g', 'k', 'x', '<EOS>']"
83,6383,"['p', 'f', 'h', 'd', 'd', 'h', 'h', 'd', '<EOS>']"
83,6384,"['p', 'r', 'd', 'f', 'h', 'h', 'f', 'k', '<EOS>']"
83,6385,"['p', 'f', 'g', 'f', 'm', 'h', 'h', 'k', '<EOS>']"
83,6386,"['p', 'k', 'f', 'x', 'h', 'x', 'g', 'r', '<EOS>']"
83,6387,"['p', 'q', 'k', 'k', 'k', 'l', 'l', 'h', '<EOS>']"
83,6388,"['p', 'd', 'e', 'r', 'k', 'x', 'x', 'h', '<EOS>']"
83,6389,"['p', 'f', 'c', 'w', 'h', 'h', 'h', 'k', '<EOS>']"
83,6390,"['p', 'e', 'x', 'x', 'e', 'h', 'k', 'k', '<EOS>']"
83,6391,"['p', 'q', 'd', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6392,"['p', 't', 'g', 'f', 'm', 'k', 'h', 'k', '<EOS>']"
83,6393,"['p', 'r', 'd', 'f', 'e', 'x', 'f', 'h', '<EOS>']"
83,6394,"['p', 'e', 'f', 'x', 'h', 'x', 'g', 'k', '<EOS>']"
83,6395,"['p', 'f', 'h', 'h', 'b', 'h', 'h', 'd', '<EOS>']"
83,6396,"['p', 'f', 'c', 'x', 'h', 'h', 'h', 'x', '<EOS>']"
83,6397,"['p', 'r', 'e', 'r', 'k', 't', 'x', 'h', '<EOS>']"
83,6398,"['p', 'e', 'x', 'x', 'e', 'h', 'k', 'h', '<EOS>']"
83,6399,"['p', 'q', 'l', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6400,"['p', 'f', 'g', 'f', 'd', 'h', 'h', 'k', '<EOS>']"
83,6401,"['p', 'q', 'd', 'f', 'h', 'h', 'x', 'l', '<EOS>']"
83,6402,"['p', 'f', 'f', 'x', 'h', 'x', 'g', 'k', '<EOS>']"
83,6403,"['p', 'g', 'n', 'd', 'k', 'h', 'h', 'f', '<EOS>']"
83,6404,"['p', 'f', 'c', 'x', 'h', 'd', 'h', 'x', '<EOS>']"
83,6405,"['p', 'd', 'e', 'r', 'k', 't', 'x', 'h', '<EOS>']"
83,6406,"['p', 'e', 'x', 'x', 'q', 'h', 'k', 'l', '<EOS>']"
83,6407,"['p', 'e', 'h', 'k', 'k', 'l', 'l', 'x', '<EOS>']"
83,6408,"['p', 'd', 'g', 'k', 'k', 'k', 'h', 'k', '<EOS>']"
83,6409,"['p', 'e', 'd', 'f', 'h', 'h', 'x', 'x', '<EOS>']"
83,6410,"['p', 'l', 'f', 'x', 'h', 'x', 'g', 'k', '<EOS>']"
83,6411,"['p', 'h', 'h', 'd', 'd', 'x', 'k', 'h', '<EOS>']"
83,6412,"['p', 'd', 'h', 'x', 'h', 'h', 'h', 'x', '<EOS>']"
83,6413,"['p', 'd', 'e', 'r', 'k', 't', 'h', 'x', '<EOS>']"
83,6414,"['p', 'e', 'x', 'x', 'e', 'h', 'k', 'f', '<EOS>']"
83,6415,"['p', 'q', 'b', 'k', 'k', 'l', 'l', 'd', '<EOS>']"
83,6416,"['p', 'f', 'f', 'f', 'm', 'k', 'h', 'k', '<EOS>']"
83,6417,"['p', 'r', 'd', 'k', 'h', 'h', 'x', 'x', '<EOS>']"
83,6418,"['p', 'e', 'f', 'x', 'h', 'l', 'g', 'k', '<EOS>']"
83,6419,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'h', '<EOS>']"
83,6420,"['p', 'f', 'c', 'x', 'h', 'k', 'h', 'x', '<EOS>']"
83,6421,"['p', 'd', 'e', 'r', 'k', 'l', 'x', 'h', '<EOS>']"
83,6422,"['p', 'e', 'x', 'x', 'e', 'h', 'w', 'f', '<EOS>']"
83,6423,"['p', 'q', 'g', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6424,"['p', 'f', 'g', 'f', 'm', 'k', 'l', 'k', '<EOS>']"
83,6425,"['p', 'r', 'd', 'f', 'h', 'h', 'x', 'x', '<EOS>']"
83,6426,"['p', 'e', 'f', 'x', 'h', 'h', 'g', 'k', '<EOS>']"
83,6427,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'k', '<EOS>']"
83,6428,"['p', 'f', 'c', 'x', 'h', 'x', 'h', 'x', '<EOS>']"
83,6429,"['p', 'g', 'r', 'r', 'k', 't', 'h', 'h', '<EOS>']"
83,6430,"['p', 'e', 'x', 'x', 'f', 'h', 'k', 'f', '<EOS>']"
83,6431,"['p', 'q', 'x', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6432,"['p', 'f', 'g', 'h', 'm', 'h', 'h', 'k', '<EOS>']"
83,6433,"['p', 'r', 'd', 'f', 'h', 'h', 'f', 'x', '<EOS>']"
83,6434,"['p', 'e', 'f', 'x', 'h', 'g', 'g', 'k', '<EOS>']"
83,6435,"['p', 'f', 'd', 'f', 'e', 'h', 'h', 'x', '<EOS>']"
83,6436,"['p', 'g', 'f', 'x', 'h', 'k', 'h', 'x', '<EOS>']"
83,6437,"['p', 'd', 'e', 'r', 't', 't', 'x', 'h', '<EOS>']"
83,6438,"['p', 'g', 'x', 'n', 'e', 'h', 'k', 'f', '<EOS>']"
83,6439,"['p', 'q', 'q', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6440,"['p', 'h', 'h', 'd', 'l', 'h', 'k', 'h', '<EOS>']"
83,6441,"['p', 'l', 'd', 'f', 'h', 'h', 'f', 'x', '<EOS>']"
83,6442,"['p', 'e', 'f', 'g', 'h', 'x', 'g', 'k', '<EOS>']"
83,6443,"['p', 'f', 'g', 'k', 'e', 'h', 'h', 'x', '<EOS>']"
83,6444,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'h', '<EOS>']"
83,6445,"['p', 'f', 'c', 'x', 'h', 'r', 'h', 'x', '<EOS>']"
83,6446,"['p', 'e', 'x', 'x', 'e', 'h', 'k', 'x', '<EOS>']"
83,6447,"['p', 'q', 'g', 'k', 'k', 'l', 'l', 'f', '<EOS>']"
83,6448,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'x', '<EOS>']"
83,6449,"['p', 'g', 'd', 'e', 'h', 'h', 'x', 'k', '<EOS>']"
83,6450,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'k', '<EOS>']"
83,6451,"['p', 'f', 'g', 'x', 'e', 'h', 'h', 'k', '<EOS>']"
83,6452,"['p', 'd', 'e', 'r', 'x', 't', 'x', 'h', '<EOS>']"
83,6453,"['p', 'f', 'c', 'x', 'h', 'd', 'd', 'x', '<EOS>']"
83,6454,"['p', 'e', 'x', 'x', 'e', 'h', 'k', 'w', '<EOS>']"
83,6455,"['p', 'q', 'h', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6456,"['p', 'f', 'h', 'd', 'd', 'h', 'k', 'h', '<EOS>']"
83,6457,"['p', 'r', 'd', 'f', 'h', 'h', 'l', 'x', '<EOS>']"
83,6458,"['p', 'e', 'f', 'x', 'h', 'r', 'g', 'k', '<EOS>']"
83,6459,"['p', 'f', 'k', 'f', 'e', 'h', 'h', 'x', '<EOS>']"
83,6460,"['p', 'f', 'c', 'x', 'h', 'x', 'm', 'x', '<EOS>']"
83,6461,"['p', 'd', 'e', 'r', 'h', 't', 'x', 'h', '<EOS>']"
83,6462,"['p', 'e', 'x', 'x', 'e', 'h', 'k', 't', '<EOS>']"
83,6463,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6464,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'f', '<EOS>']"
83,6465,"['p', 'r', 'd', 'f', 'h', 'h', 'x', 'l', '<EOS>']"
83,6466,"['p', 'f', 't', 'f', 'e', 'h', 'h', 'x', '<EOS>']"
83,6467,"['p', 'e', 'k', 'x', 'h', 'k', 'g', 'k', '<EOS>']"
83,6468,"['p', 'f', 'c', 'x', 'h', 'x', 'k', 'x', '<EOS>']"
83,6469,"['p', 'g', 't', 'r', 'w', 'h', 'k', 't', '<EOS>']"
83,6470,"['p', 'd', 'e', 'r', 'f', 't', 'x', 'h', '<EOS>']"
83,6471,"['p', 'q', 'r', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6472,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'd', '<EOS>']"
83,6473,"['p', 'r', 'd', 'f', 'h', 'h', 'x', 'k', '<EOS>']"
83,6474,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'x', '<EOS>']"
83,6475,"['p', 'f', 'k', 'x', 'e', 'h', 'h', 'x', '<EOS>']"
83,6476,"['p', 'f', 'c', 'x', 'h', 'd', 'm', 'x', '<EOS>']"
83,6477,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'd', '<EOS>']"
83,6478,"['p', 'd', 'e', 'r', 'x', 't', 'l', 'h', '<EOS>']"
83,6479,"['p', 'q', 'w', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6480,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'l', '<EOS>']"
83,6481,"['p', 'r', 'd', 'f', 'r', 'e', 'x', 'h', '<EOS>']"
83,6482,"['p', 'e', 'x', 'x', 'e', 'h', 'f', 't', '<EOS>']"
83,6483,"['p', 'f', 'r', 'x', 'e', 'h', 'h', 'x', '<EOS>']"
83,6484,"['p', 'f', 'c', 'x', 'l', 'd', 'd', 'x', '<EOS>']"
83,6485,"['p', 'e', 'l', 'x', 'h', 'k', 'g', 'k', '<EOS>']"
83,6486,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'l', '<EOS>']"
83,6487,"['p', 'q', 't', 'k', 'k', 'l', 'l', 'k', '<EOS>']"
83,6488,"['p', 'e', 'h', 'd', 'd', 'h', 'k', 'x', '<EOS>']"
83,6489,"['p', 'e', 'd', 'f', 'h', 'h', 'k', 'x', '<EOS>']"
83,6490,"['p', 'e', 'x', 'x', 'd', 'h', 'k', 't', '<EOS>']"
83,6491,"['p', 'e', 'r', 'x', 'e', 'h', 'h', 'x', '<EOS>']"
83,6492,"['p', 'g', 'h', 'w', 'h', 'd', 'd', 'k', '<EOS>']"
83,6493,"['p', 'e', 'f', 'g', 'h', 'k', 'g', 'x', '<EOS>']"
83,6494,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'x', '<EOS>']"
83,6495,"['p', 'q', 'x', 'k', 'k', 'l', 'l', 'x', '<EOS>']"
83,6496,"['p', 'h', 'h', 'd', 'q', 'h', 'k', 'l', '<EOS>']"
83,6497,"['p', 'r', 'd', 'f', 'h', 'h', 'x', 't', '<EOS>']"
83,6498,"['p', 'e', 'x', 'x', 'e', 'f', 'h', 't', '<EOS>']"
83,6499,"['p', 'k', 'g', 'x', 'e', 'h', 'h', 'x', '<EOS>']"
83,6500,"['p', 'f', 'c', 'x', 'h', 'd', 'k', 'x', '<EOS>']"
83,6501,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'l', '<EOS>']"
83,6502,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'k', '<EOS>']"
83,6503,"['p', 'q', 'b', 'k', 'k', 'd', 'l', 'k', '<EOS>']"
83,6504,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'f', '<EOS>']"
83,6505,"['p', 'r', 'd', 'f', 'h', 'h', 'x', 'f', '<EOS>']"
83,6506,"['p', 'e', 'x', 'x', 'k', 'h', 'k', 't', '<EOS>']"
83,6507,"['p', 'h', 'g', 'x', 'e', 'h', 'h', 'k', '<EOS>']"
83,6508,"['p', 'f', 'c', 'x', 'h', 'd', 'x', 'x', '<EOS>']"
83,6509,"['p', 'h', 'h', 'd', 'd', 'h', 'q', 'l', '<EOS>']"
83,6510,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'f', '<EOS>']"
83,6511,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 'x', '<EOS>']"
83,6512,"['p', 'e', 'f', 'd', 'h', 'k', 'g', 'x', '<EOS>']"
83,6513,"['p', 'r', 'd', 'f', 'h', 'h', 'q', 'l', '<EOS>']"
83,6514,"['p', 'd', 'x', 'x', 'q', 'h', 'l', 't', '<EOS>']"
83,6515,"['p', 'k', 'g', 'r', 'e', 'h', 'h', 'x', '<EOS>']"
83,6516,"['p', 'f', 'c', 'x', 'h', 'd', 'e', 'x', '<EOS>']"
83,6517,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 't', '<EOS>']"
83,6518,"['p', 'g', 'n', 'f', 'x', 't', 'h', 'k', '<EOS>']"
83,6519,"['p', 'q', 'f', 'k', 'k', 'm', 'l', 'x', '<EOS>']"
83,6520,"['p', 'e', 'f', 'k', 'h', 'k', 'g', 'x', '<EOS>']"
83,6521,"['p', 'r', 'd', 'f', 'h', 'h', 'l', 'q', '<EOS>']"
83,6522,"['p', 'e', 'x', 'x', 'e', 'h', 'l', 'l', '<EOS>']"
83,6523,"['p', 'k', 'g', 'x', 'e', 'h', 'h', 'k', '<EOS>']"
83,6524,"['p', 'f', 'c', 'x', 'h', 'd', 'r', 'x', '<EOS>']"
83,6525,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'w', '<EOS>']"
83,6526,"['p', 'f', 'e', 'r', 'x', 't', 'h', 'h', '<EOS>']"
83,6527,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 'd', '<EOS>']"
83,6528,"['p', 'e', 'h', 'x', 'h', 'k', 'g', 'l', '<EOS>']"
83,6529,"['p', 'r', 'd', 'f', 'h', 's', 'x', 't', '<EOS>']"
83,6530,"['p', 'q', 'x', 'x', 'e', 'h', 'k', 'l', '<EOS>']"
83,6531,"['p', 'r', 'g', 'x', 'e', 'h', 'h', 'k', '<EOS>']"
83,6532,"['p', 'e', 'd', 'x', 'h', 'd', 'x', 'x', '<EOS>']"
83,6533,"['p', 'l', 'e', 'r', 'x', 't', 'h', 'h', '<EOS>']"
83,6534,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'r', '<EOS>']"
83,6535,"['p', 'q', 'd', 'k', 'k', 'l', 'l', 'd', '<EOS>']"
83,6536,"['p', 'e', 'f', 'd', 'h', 'x', 'g', 'k', '<EOS>']"
83,6537,"['p', 'r', 'd', 'f', 'h', 'h', 'x', 'w', '<EOS>']"
83,6538,"['p', 'e', 'x', 'x', 'f', 'h', 'k', 't', '<EOS>']"
83,6539,"['p', 'k', 'g', 'x', 'e', 'h', 'h', 'r', '<EOS>']"
83,6540,"['p', 'f', 'c', 'x', 'h', 'd', 't', 'x', '<EOS>']"
83,6541,"['p', 'r', 's', 'r', 'x', 't', 'h', 'h', '<EOS>']"
83,6542,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'p', '<EOS>']"
83,6543,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 'h', '<EOS>']"
83,6544,"['p', 'e', 'f', 'x', 'h', 'k', 'q', 'l', '<EOS>']"
83,6545,"['p', 'r', 'd', 'f', 'h', 'h', 'x', 'h', '<EOS>']"
83,6546,"['p', 'e', 'f', 'x', 'e', 'h', 'k', 't', '<EOS>']"
