model,case,activities
81,9349,"['u', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'k', 'o', 't', '<EOS>']"
81,9350,"['h', 'k', 'r', 'r', 'o', 'h', 'k', 'k', 'k', 'o', 'e', 'r', 'a', 't', '<EOS>']"
81,9351,"['r', 'w', 'e', 'k', 'q', 't', 'j', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9352,"['h', 'n', 'x', 'x', 'x', 'n', 'r', 'r', 'r', 'a', 'r', 'x', 'e', 't', '<EOS>']"
81,9353,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'v', 't', 't', 't', 't', '<EOS>']"
81,9354,"['h', 'o', 'o', 'o', 'r', 'r', 'r', 'r', 'r', 'a', 'r', 'r', 'e', 't', '<EOS>']"
81,9355,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'e', 'a', 'r', 't', '<EOS>']"
81,9356,"['r', 'r', 'e', 'n', 'v', 'v', 'u', 't', 'n', 'n', 't', 'u', 'a', 't', '<EOS>']"
81,9357,"['b', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'k', 'o', 't', '<EOS>']"
81,9358,"['a', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'u', 't', '<EOS>']"
81,9359,"['r', 'w', 'e', 'k', 'p', 't', 'j', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9360,"['n', 'n', 'x', 'x', 'x', 'e', 'r', 'r', 'r', 'w', 'r', 'x', 'a', 't', '<EOS>']"
81,9361,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'b', 'w', 'm', 't', 't', '<EOS>']"
81,9362,"['k', 'k', 'o', 'o', 'r', 'r', 'a', 'r', 'r', 'e', 'r', 'r', 't', 't', '<EOS>']"
81,9363,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'w', 'a', 'o', 't', '<EOS>']"
81,9364,"['r', 'r', 'e', 'n', 's', 'v', 'u', 't', 'n', 'n', 't', 'i', 'a', 't', '<EOS>']"
81,9365,"['p', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'k', 'o', 't', '<EOS>']"
81,9366,"['a', 'k', 'r', 'r', 'i', 'a', 'k', 'k', 'k', 'a', 'e', 'r', 'o', 't', '<EOS>']"
81,9367,"['r', 'w', 'e', 'k', 'p', 't', 'i', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9368,"['n', 'n', 'x', 'k', 'x', 'e', 'r', 'r', 'r', 'a', 'r', 'x', 'o', 't', '<EOS>']"
81,9369,"['r', 'a', 'o', 'e', 'r', 'o', 'r', 'o', 't', 'a', 't', 't', 't', 't', '<EOS>']"
81,9370,"['k', 'k', 'o', 'o', 'r', 'a', 'e', 'r', 'r', 'r', 'r', 'r', 'e', 't', '<EOS>']"
81,9371,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'v', 'a', 'o', 't', '<EOS>']"
81,9372,"['r', 'r', 'e', 'n', 's', 'v', 'u', 't', 'n', 'n', 't', 'm', 'a', 't', '<EOS>']"
81,9373,"['e', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'k', 'o', 't', '<EOS>']"
81,9374,"['a', 'k', 'h', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'n', 't', '<EOS>']"
81,9375,"['r', 'w', 'e', 'k', 'p', 't', 'v', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9376,"['n', 'n', 'x', 'k', 'x', 'a', 'r', 'r', 'r', 'k', 'r', 'e', 'o', 't', '<EOS>']"
81,9377,"['r', 'a', 'o', 'e', 'b', 'o', 'n', 'o', 'x', 'q', 'm', 'm', 't', 't', '<EOS>']"
81,9378,"['k', 'k', 'o', 'o', 'r', 'a', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9379,"['n', 'h', 'x', 'e', 'k', 'r', 'r', 'r', 'n', 'r', 'n', 'a', 'o', 't', '<EOS>']"
81,9380,"['r', 'r', 'e', 'n', 'o', 'v', 'u', 't', 'n', 'n', 't', 'u', 'a', 't', '<EOS>']"
81,9381,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'l', 'o', 't', '<EOS>']"
81,9382,"['a', 'k', 'n', 'h', 'e', 'a', 'k', 'k', 'k', 'a', 'x', 'r', 'o', 't', '<EOS>']"
81,9383,"['r', 'w', 'e', 'k', 'q', 't', 'v', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9384,"['n', 'n', 'x', 'x', 'x', 'e', 'r', 'r', 'r', 's', 'r', 'x', 'a', 't', '<EOS>']"
81,9385,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'q', 't', 't', 't', 't', '<EOS>']"
81,9386,"['k', 'k', 'o', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9387,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'b', 'a', 'o', 't', '<EOS>']"
81,9388,"['r', 'r', 'e', 'c', 'k', 'v', 'u', 't', 'n', 'n', 't', 'o', 'a', 't', '<EOS>']"
81,9389,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'p', 'o', 't', '<EOS>']"
81,9390,"['a', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 's', 't', '<EOS>']"
81,9391,"['r', 'w', 'e', 'k', 'u', 't', 'k', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9392,"['n', 'n', 'x', 'h', 'x', 'k', 'r', 'r', 'r', 'e', 'r', 'a', 'o', 't', '<EOS>']"
81,9393,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'c', 'f', 'm', 't', 't', '<EOS>']"
81,9394,"['k', 'k', 'o', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'a', 'r', 'e', 't', '<EOS>']"
81,9395,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'm', 'a', 'o', 't', '<EOS>']"
81,9396,"['r', 'r', 'e', 'n', 'o', 'v', 'u', 't', 'n', 'n', 't', 'm', 'a', 't', '<EOS>']"
81,9397,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 's', 'o', 't', '<EOS>']"
81,9398,"['a', 'k', 'r', 'r', 'r', 'a', 'k', 'k', 'k', 'a', 'e', 'r', 'o', 't', '<EOS>']"
81,9399,"['r', 'w', 'e', 'k', 's', 't', 'k', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9400,"['n', 'n', 'x', 'x', 'x', 'e', 'r', 'r', 'r', 'o', 't', 'x', 'a', 't', '<EOS>']"
81,9401,"['r', 'a', 'o', 'e', 'a', 'o', 'n', 'o', 'x', 'c', 'o', 'm', 't', 't', '<EOS>']"
81,9402,"['k', 'k', 'e', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9403,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'u', 'a', 'o', 't', '<EOS>']"
81,9404,"['r', 'r', 'e', 'n', 'v', 'v', 'u', 't', 'n', 'n', 't', 'a', 'o', 't', '<EOS>']"
81,9405,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'q', 'o', 't', '<EOS>']"
81,9406,"['a', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'j', 't', '<EOS>']"
81,9407,"['r', 'w', 'e', 'k', 'p', 't', 'c', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9408,"['n', 'n', 'x', 'a', 'x', 'e', 'r', 'r', 'r', 'e', 'r', 'x', 'a', 't', '<EOS>']"
81,9409,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'u', 't', 't', 't', 't', '<EOS>']"
81,9410,"['k', 'k', 'o', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'n', 'r', 'a', 't', '<EOS>']"
81,9411,"['h', 'r', 'k', 'e', 'r', 'r', 'r', 'r', 'o', 'r', 'q', 'a', 'o', 't', '<EOS>']"
81,9412,"['r', 'r', 'e', 'n', 'o', 'v', 'u', 't', 'n', 'n', 't', 'g', 'a', 't', '<EOS>']"
81,9413,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'j', 'o', 't', '<EOS>']"
81,9414,"['a', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'c', 't', '<EOS>']"
81,9415,"['r', 'w', 'e', 'k', 'p', 't', 'u', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9416,"['n', 'n', 'x', 'o', 'x', 'e', 'r', 'r', 'r', 'k', 'r', 'x', 'a', 't', '<EOS>']"
81,9417,"['r', 'a', 'e', 'e', 'j', 'k', 'r', 't', 't', 'i', 't', 't', 'o', 't', '<EOS>']"
81,9418,"['k', 'k', 'e', 'o', 'r', 'r', 'r', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9419,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'n', 'a', 'o', 't', '<EOS>']"
81,9420,"['r', 'r', 'e', 'n', 'v', 'v', 'u', 't', 'n', 'n', 't', 'q', 'a', 't', '<EOS>']"
81,9421,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'd', 'o', 't', '<EOS>']"
81,9422,"['a', 'k', 'r', 'r', 'v', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'e', 't', '<EOS>']"
81,9423,"['r', 'w', 'e', 'k', 'q', 't', 'c', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9424,"['n', 'n', 'x', 'h', 'x', 'e', 'r', 'r', 'r', 'a', 'r', 'x', 'a', 't', '<EOS>']"
81,9425,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'i', 't', 't', 't', 't', '<EOS>']"
81,9426,"['k', 'o', 'h', 'o', 'r', 'e', 'a', 'r', 'r', 'r', 'r', 'r', 'n', 't', '<EOS>']"
81,9427,"['k', 'r', 'k', 'e', 'r', 'r', 'r', 'r', 'a', 'r', 's', 'a', 'o', 't', '<EOS>']"
81,9428,"['r', 'r', 'e', 'n', 's', 'v', 'u', 't', 'n', 'n', 't', 'q', 'a', 't', '<EOS>']"
81,9429,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'm', 'o', 't', '<EOS>']"
81,9430,"['a', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'i', 't', '<EOS>']"
81,9431,"['r', 'w', 'e', 'k', 'q', 't', 'u', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9432,"['n', 'n', 'x', 'x', 'x', 'e', 'r', 'r', 'r', 'v', 'r', 'x', 'a', 't', '<EOS>']"
81,9433,"['k', 'a', 'k', 'e', 'j', 'o', 'n', 'o', 'x', 'd', 't', 't', 't', 't', '<EOS>']"
81,9434,"['k', 'o', 'o', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9435,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'q', 'a', 'o', 't', '<EOS>']"
81,9436,"['r', 'r', 'e', 'n', 's', 'v', 'u', 't', 'n', 'n', 't', 'f', 'a', 't', '<EOS>']"
81,9437,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'c', 'o', 't', '<EOS>']"
81,9438,"['e', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'e', 't', '<EOS>']"
81,9439,"['r', 'w', 'e', 'v', 'w', 't', 'k', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9440,"['a', 'k', 'r', 'r', 'n', 'a', 'k', 'k', 'n', 'a', 'e', 'r', 'o', 't', '<EOS>']"
81,9441,"['h', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'r', 't', 't', 't', 't', '<EOS>']"
81,9442,"['k', 'o', 'h', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9443,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'k', 'r', 'c', 'a', 'o', 't', '<EOS>']"
81,9444,"['r', 'r', 'e', 'n', 's', 'v', 'u', 't', 'n', 'n', 't', 'w', 'a', 't', '<EOS>']"
81,9445,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'v', 'o', 't', '<EOS>']"
81,9446,"['k', 'r', 'o', 'n', 'x', 'e', 'r', 'r', 'r', 'v', 'r', 'x', 'a', 't', '<EOS>']"
81,9447,"['r', 'w', 'e', 'k', 'q', 't', 'q', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9448,"['a', 'k', 'r', 'r', 'u', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'e', 't', '<EOS>']"
81,9449,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'e', 't', 't', 'e', 't', '<EOS>']"
81,9450,"['k', 'o', 'r', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9451,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'a', 'r', 'j', 'a', 'o', 't', '<EOS>']"
81,9452,"['r', 'r', 'e', 'n', 'p', 'v', 'u', 't', 'n', 'n', 't', 'a', 'o', 't', '<EOS>']"
81,9453,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'w', 'o', 't', '<EOS>']"
81,9454,"['n', 'n', 'x', 'r', 'x', 'e', 'r', 'r', 'a', 'v', 'r', 'x', 'a', 't', '<EOS>']"
81,9455,"['r', 'w', 'e', 'w', 'w', 't', 'k', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9456,"['a', 'k', 'r', 'r', 'm', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'e', 't', '<EOS>']"
81,9457,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'e', 't', 't', 't', 't', '<EOS>']"
81,9458,"['k', 'h', 'k', 'a', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'o', 't', '<EOS>']"
81,9459,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'f', 'a', 'o', 't', '<EOS>']"
81,9460,"['r', 'r', 'e', 'n', 'd', 'v', 'u', 't', 'n', 'n', 't', 'o', 'a', 't', '<EOS>']"
81,9461,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'g', 'o', 't', '<EOS>']"
81,9462,"['n', 'n', 'x', 'x', 'x', 'e', 'h', 's', 'a', 'v', 'r', 'x', 'a', 't', '<EOS>']"
81,9463,"['r', 'w', 'e', 'g', 'w', 't', 'k', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9464,"['a', 'k', 'r', 'r', 'f', 'a', 'k', 'k', 'e', 'a', 'o', 'r', 'e', 't', '<EOS>']"
81,9465,"['k', 'n', 'o', 'e', 'j', 'o', 'w', 'o', 'x', 'p', 't', 't', 't', 't', '<EOS>']"
81,9466,"['k', 'o', 'k', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9467,"['h', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'c', 'a', 'o', 't', '<EOS>']"
81,9468,"['r', 'r', 'e', 'n', 'o', 'v', 'u', 't', 'n', 'n', 't', 'l', 'a', 't', '<EOS>']"
81,9469,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'h', 'o', 't', '<EOS>']"
81,9470,"['n', 'n', 'x', 'x', 'x', 'e', 'r', 'r', 'r', 'q', 'r', 'x', 'a', 't', '<EOS>']"
81,9471,"['r', 'w', 'e', 'k', 'q', 't', 'h', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9472,"['a', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'q', 't', '<EOS>']"
81,9473,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'p', 't', 'm', 't', 't', '<EOS>']"
81,9474,"['k', 'o', 'w', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9475,"['n', 'r', 'x', 'h', 'r', 'r', 'r', 'r', 'n', 'r', 'e', 'a', 'o', 't', '<EOS>']"
81,9476,"['r', 'r', 'e', 'n', 'v', 'v', 'u', 't', 'n', 'n', 't', 'b', 'a', 't', '<EOS>']"
81,9477,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'b', 'o', 't', '<EOS>']"
81,9478,"['a', 'n', 'x', 'h', 'x', 'e', 'r', 'r', 'r', 'k', 'r', 'x', 'o', 't', '<EOS>']"
81,9479,"['r', 'w', 'e', 'k', 'q', 't', 'k', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9480,"['r', 'k', 'r', 'r', 'e', 'h', 'k', 'k', 'k', 'a', 'o', 'r', 'e', 't', '<EOS>']"
81,9481,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'p', 't', 't', 't', 't', '<EOS>']"
81,9482,"['k', 'o', 'e', 'o', 'r', 'n', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9483,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'c', 'a', 'o', 't', '<EOS>']"
81,9484,"['k', 'o', 'n', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9485,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'u', 'o', 't', '<EOS>']"
81,9486,"['n', 'n', 'x', 'x', 'x', 'e', 'r', 'r', 'r', 'i', 'r', 'x', 'a', 't', '<EOS>']"
81,9487,"['r', 'w', 'e', 'k', 'v', 't', 'r', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9488,"['a', 'k', 'r', 'r', 'd', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'e', 't', '<EOS>']"
81,9489,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'm', 't', 't', 't', 't', '<EOS>']"
81,9490,"['r', 'r', 'e', 'm', 'k', 'v', 'u', 't', 'n', 'n', 't', 'o', 'a', 't', '<EOS>']"
81,9491,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'l', 'a', 'o', 't', '<EOS>']"
81,9492,"['k', 'o', 'e', 'o', 'r', 'r', 'n', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9493,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'e', 'o', 't', '<EOS>']"
81,9494,"['n', 'n', 'x', 'k', 'x', 'e', 'r', 'r', 'r', 'o', 'r', 'x', 'a', 't', '<EOS>']"
81,9495,"['r', 'w', 'e', 'k', 'm', 't', 's', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9496,"['a', 'n', 'r', 'r', 'n', 'a', 'n', 'n', 'x', 'a', 'x', 'r', 'e', 't', '<EOS>']"
81,9497,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'l', 't', 'k', 't', 't', '<EOS>']"
81,9498,"['r', 'r', 'e', 'n', 'a', 'v', 'u', 't', 'n', 'n', 't', 'o', 'u', 't', '<EOS>']"
81,9499,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'k', 'r', 'g', 'a', 'o', 't', '<EOS>']"
81,9500,"['k', 'o', 'e', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9501,"['f', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'i', 'o', 't', '<EOS>']"
81,9502,"['a', 'a', 'a', 'o', 'a', 'e', 'r', 'r', 'r', 'n', 'r', 'x', 'a', 't', '<EOS>']"
81,9503,"['r', 'w', 'e', 'k', 'p', 't', 'q', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9504,"['h', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'e', 't', '<EOS>']"
81,9505,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'a', 't', 't', 't', 't', '<EOS>']"
81,9506,"['r', 'r', 'e', 'n', 'v', 'v', 'u', 't', 'n', 'n', 't', 'w', 'a', 't', '<EOS>']"
81,9507,"['a', 'r', 'k', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'l', 'a', 'o', 't', '<EOS>']"
81,9508,"['k', 'o', 'v', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9509,"['w', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'b', 'o', 't', '<EOS>']"
81,9510,"['n', 'n', 'x', 'x', 'x', 'e', 'h', 'r', 'r', 'h', 'r', 'x', 'a', 't', '<EOS>']"
81,9511,"['r', 'w', 'e', 'k', 'p', 't', 'k', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9512,"['a', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'p', 't', '<EOS>']"
81,9513,"['n', 'a', 'o', 'e', 'j', 'o', 'r', 'o', 'x', 'g', 't', 't', 't', 't', '<EOS>']"
81,9514,"['r', 'r', 'e', 'n', 'q', 'v', 'u', 't', 'n', 'n', 't', 'a', 'o', 't', '<EOS>']"
81,9515,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'j', 'a', 'o', 't', '<EOS>']"
81,9516,"['k', 'o', 'i', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9517,"['w', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'p', 'o', 't', '<EOS>']"
81,9518,"['h', 'n', 'x', 'k', 'x', 'e', 'o', 'a', 'o', 'h', 'r', 'x', 'a', 't', '<EOS>']"
81,9519,"['r', 'w', 'e', 'k', 'p', 't', 'h', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9520,"['a', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'f', 't', '<EOS>']"
81,9521,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 's', 't', 't', 't', 't', '<EOS>']"
81,9522,"['r', 'r', 'e', 'n', 'v', 'v', 'u', 't', 'n', 'n', 't', 'm', 'a', 't', '<EOS>']"
81,9523,"['n', 'r', 'x', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'i', 'a', 'o', 't', '<EOS>']"
81,9524,"['k', 'o', 'o', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'a', 'a', 't', '<EOS>']"
81,9525,"['w', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'q', 'o', 't', '<EOS>']"
81,9526,"['n', 'n', 'x', 'x', 'r', 'e', 'r', 'r', 'r', 'h', 'r', 'x', 'a', 't', '<EOS>']"
81,9527,"['r', 'w', 'e', 'k', 'm', 't', 'm', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9528,"['a', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'l', 't', '<EOS>']"
81,9529,"['h', 'n', 'o', 'e', 'j', 'o', 't', 'o', 'x', 'r', 't', 'a', 't', 't', '<EOS>']"
81,9530,"['r', 'r', 'e', 'i', 'k', 'v', 'u', 't', 'n', 'n', 't', 'o', 'a', 't', '<EOS>']"
81,9531,"['n', 'r', 'x', 'w', 'r', 'r', 'r', 'r', 'n', 'r', 'e', 'a', 'o', 't', '<EOS>']"
81,9532,"['k', 'o', 'h', 'o', 'r', 'n', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9533,"['w', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'l', 'o', 't', '<EOS>']"
81,9534,"['n', 'n', 'x', 'h', 'x', 'e', 'o', 'a', 'o', 'h', 'r', 'x', 'a', 't', '<EOS>']"
81,9535,"['r', 'w', 'e', 'k', 'v', 't', 'f', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9536,"['e', 'k', 'r', 'r', 'e', 'a', 'k', 'k', 'k', 'a', 'o', 'r', 'c', 't', '<EOS>']"
81,9537,"['r', 'r', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'r', 'a', 't', 't', 't', '<EOS>']"
81,9538,"['r', 'r', 'e', 'j', 'n', 'v', 'u', 't', 'n', 'n', 't', 'o', 'a', 't', '<EOS>']"
81,9539,"['h', 'r', 'k', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'g', 'a', 'o', 't', '<EOS>']"
81,9540,"['k', 'o', 'u', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9541,"['w', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'j', 'o', 't', '<EOS>']"
81,9542,"['k', 'o', 'n', 'o', 'r', 'n', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9543,"['r', 'w', 'e', 'k', 'u', 't', 'f', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9544,"['a', 'k', 'r', 'r', 'c', 'a', 'k', 'k', 'k', 'a', 'e', 'r', 'o', 't', '<EOS>']"
81,9545,"['b', 'o', 'o', 'e', 'j', 'o', 'n', 'o', 'x', 'e', 't', 't', 't', 't', '<EOS>']"
81,9546,"['r', 'r', 'e', 'n', 'w', 'v', 'u', 't', 'n', 'n', 't', 'a', 'o', 't', '<EOS>']"
81,9547,"['r', 'r', 'k', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'g', 'a', 'o', 't', '<EOS>']"
81,9548,"['n', 'n', 'x', 'x', 'x', 'a', 'r', 'r', 'r', 'e', 'r', 'x', 'a', 't', '<EOS>']"
81,9549,"['m', 'r', 'e', 't', 't', 't', 'k', 'v', 'k', 't', 'a', 'j', 'o', 't', '<EOS>']"
81,9550,"['k', 'o', 'b', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9551,"['r', 'w', 'e', 'm', 'w', 't', 'k', 'q', 'r', 't', 't', 'a', 'o', 't', '<EOS>']"
81,9552,"['k', 'o', 'l', 'o', 'r', 'r', 'e', 'r', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,9553,"['r', 'a', 'o', 'e', 'n', 'o', 'r', 'o', 'x', 'a', 'r', 't', 't', 't', '<EOS>']"
81,9554,"['r', 'r', 'e', 'n', 'm', 'v', 'u', 't', 'n', 'n', 't', 'a', 'o', 't', '<EOS>']"
81,9555,"['h', 'r', 'k', 'e', 'r', 'r', 'r', 'r', 'n', 'r', 'i', 'a', 'o', 't', '<EOS>']"
