model,case,activities
50,9142,"['b', 'm', 'i', 'd', 'c', 'm', 'm', 'k', 'e', '<EOS>']"
50,9143,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 'g', 'e', '<EOS>']"
50,9144,"['b', 't', 'g', 'd', 'c', 'i', 'a', 'k', 'e', '<EOS>']"
50,9145,"['b', 'w', 'k', 'i', 'c', 'k', 'e', 'd', 'e', '<EOS>']"
50,9146,"['b', 'w', 'm', 'k', 'c', 'd', 'c', 'i', 'e', '<EOS>']"
50,9147,"['b', 'd', 'c', 'w', 'k', 'k', 'k', 'r', 'e', '<EOS>']"
50,9148,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'r', 'e', '<EOS>']"
50,9149,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'd', 'e', '<EOS>']"
50,9150,"['b', 'd', 'm', 'c', 'i', 'm', 'm', 'k', 'e', '<EOS>']"
50,9151,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 'e', 'e', '<EOS>']"
50,9152,"['b', 't', 'g', 'd', 'c', 'i', 'p', 'k', 'e', '<EOS>']"
50,9153,"['b', 'd', 't', 'i', 'c', 'c', 'e', 'k', 'e', '<EOS>']"
50,9154,"['b', 'k', 'c', 'k', 'c', 'd', 'c', 'i', 'e', '<EOS>']"
50,9155,"['b', 'm', 'c', 't', 'i', 'k', 'k', 'd', 'e', '<EOS>']"
50,9156,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 's', 'e', '<EOS>']"
50,9157,"['b', 't', 'c', 'i', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,9158,"['b', 'h', 'm', 'd', 'i', 'k', 'g', 'c', 'e', '<EOS>']"
50,9159,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 's', 'e', '<EOS>']"
50,9160,"['b', 't', 'g', 'd', 'c', 'i', 'b', 'k', 'e', '<EOS>']"
50,9161,"['b', 't', 'k', 'i', 'c', 'c', 'e', 'd', 'e', '<EOS>']"
50,9162,"['b', 't', 'k', 'd', 'c', 'i', 'g', 'k', 'e', '<EOS>']"
50,9163,"['b', 'd', 'c', 'w', 'k', 'k', 'k', 'q', 'e', '<EOS>']"
50,9164,"['b', 'c', 'v', 'k', 'd', 'c', 'd', 'm', 'e', '<EOS>']"
50,9165,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 's', 'e', '<EOS>']"
50,9166,"['b', 'c', 'm', 'i', 'c', 'd', 'm', 'k', 'e', '<EOS>']"
50,9167,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 't', 'e', '<EOS>']"
50,9168,"['b', 'm', 'm', 'e', 'c', 'c', 'c', 'm', 'e', '<EOS>']"
50,9169,"['b', 'c', 'k', 'i', 'c', 'c', 'e', 'd', 'e', '<EOS>']"
50,9170,"['b', 't', 'g', 'd', 'c', 'i', 'q', 'k', 'e', '<EOS>']"
50,9171,"['b', 'k', 'c', 'd', 'k', 'k', 'k', 'd', 'e', '<EOS>']"
50,9172,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'w', 'e', '<EOS>']"
50,9173,"['b', 'h', 'c', 'i', 'd', 'd', 'k', 'g', 'e', '<EOS>']"
50,9174,"['b', 'c', 'm', 'g', 'd', 'm', 'm', 'k', 'e', '<EOS>']"
50,9175,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 'r', 'e', '<EOS>']"
50,9176,"['b', 'd', 'm', 'i', 'c', 'd', 'c', 'k', 'e', '<EOS>']"
50,9177,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 't', 'e', '<EOS>']"
50,9178,"['b', 't', 'g', 'd', 'c', 'i', 'j', 'k', 'e', '<EOS>']"
50,9179,"['b', 'g', 'c', 'm', 'k', 'k', 'k', 'd', 'e', '<EOS>']"
50,9180,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'q', 'e', '<EOS>']"
50,9181,"['b', 'g', 'c', 'i', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,9182,"['b', 't', 'c', 'i', 'c', 'd', 'm', 'k', 'e', '<EOS>']"
50,9183,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 'q', 'e', '<EOS>']"
50,9184,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'd', 'e', '<EOS>']"
50,9185,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'r', 'e', '<EOS>']"
50,9186,"['b', 'v', 'w', 'e', 'e', 'o', 'b', 'm', 'e', '<EOS>']"
50,9187,"['b', 'd', 'c', 't', 'm', 'k', 'k', 'i', 'e', '<EOS>']"
50,9188,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'g', 'e', '<EOS>']"
50,9189,"['b', 'g', 'c', 'i', 'd', 'd', 'k', 'd', 'e', '<EOS>']"
50,9190,"['b', 'c', 'c', 'c', 'c', 'm', 'm', 'm', 'e', '<EOS>']"
50,9191,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 'p', 'e', '<EOS>']"
50,9192,"['b', 'k', 'g', 'k', 'e', 'd', 'c', 'i', 'e', '<EOS>']"
50,9193,"['b', 'v', 'k', 'i', 'c', 'd', 'e', 'm', 'e', '<EOS>']"
50,9194,"['b', 't', 'g', 'd', 'c', 'i', 'k', 'w', 'e', '<EOS>']"
50,9195,"['b', 'k', 'c', 'w', 'k', 'k', 'd', 'd', 'e', '<EOS>']"
50,9196,"['b', 'c', 't', 'k', 'd', 'c', 'd', 'i', 'e', '<EOS>']"
50,9197,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'r', 'e', '<EOS>']"
50,9198,"['b', 't', 'c', 'c', 'c', 'k', 'd', 'i', 'e', '<EOS>']"
50,9199,"['b', 'c', 'c', 'k', 'i', 'c', 'g', 'd', 'e', '<EOS>']"
50,9200,"['b', 'k', 'm', 'k', 'd', 't', 'c', 'i', 'e', '<EOS>']"
50,9201,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'w', 'e', '<EOS>']"
50,9202,"['b', 'i', 'g', 'd', 'c', 'i', 'b', 'k', 'e', '<EOS>']"
50,9203,"['b', 'd', 'c', 'w', 'k', 'k', 'k', 'a', 'e', '<EOS>']"
50,9204,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'd', 'e', '<EOS>']"
50,9205,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'q', 'e', '<EOS>']"
50,9206,"['b', 't', 'h', 'c', 'd', 'i', 'g', 'k', 'e', '<EOS>']"
50,9207,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 'n', 'e', '<EOS>']"
50,9208,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'j', 'e', '<EOS>']"
50,9209,"['b', 'd', 'k', 'i', 'c', 'v', 'e', 'm', 'e', '<EOS>']"
50,9210,"['b', 'i', 'g', 'd', 'c', 'i', 'k', 'k', 'e', '<EOS>']"
50,9211,"['b', 'd', 'c', 'w', 'k', 'k', 'k', 'p', 'e', '<EOS>']"
50,9212,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'c', 'e', '<EOS>']"
50,9213,"['b', 'c', 'c', 'i', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,9214,"['b', 't', 'v', 'c', 'k', 'm', 'd', 'i', 'e', '<EOS>']"
50,9215,"['b', 'm', 't', 'k', 'i', 'c', 'd', 'b', 'e', '<EOS>']"
50,9216,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'c', 'e', '<EOS>']"
50,9217,"['b', 'g', 'k', 'i', 'c', 'c', 'e', 'd', 'e', '<EOS>']"
50,9218,"['b', 'k', 'g', 'd', 'c', 'i', 'b', 'k', 'e', '<EOS>']"
50,9219,"['b', 'h', 'c', 'w', 'k', 'k', 'd', 'g', 'e', '<EOS>']"
50,9220,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'e', 'e', '<EOS>']"
50,9221,"['b', 'd', 'c', 'i', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,9222,"['b', 't', 'c', 'c', 'm', 'd', 'k', 'i', 'e', '<EOS>']"
50,9223,"['b', 'c', 'c', 'k', 'i', 'c', 'm', 'd', 'e', '<EOS>']"
50,9224,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 's', 'e', '<EOS>']"
50,9225,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'd', 'e', '<EOS>']"
50,9226,"['b', 'h', 'g', 'd', 'c', 'i', 'b', 'k', 'e', '<EOS>']"
50,9227,"['b', 'd', 'c', 'w', 'k', 'k', 'k', 'o', 'e', '<EOS>']"
50,9228,"['b', 'c', 'i', 'k', 'd', 'c', 'd', 'w', 'e', '<EOS>']"
50,9229,"['b', 'g', 'c', 'i', 'd', 'd', 'm', 'k', 'e', '<EOS>']"
50,9230,"['b', 't', 'd', 'c', 'i', 'm', 'k', 'i', 'e', '<EOS>']"
50,9231,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 'o', 'e', '<EOS>']"
50,9232,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'w', 'e', '<EOS>']"
50,9233,"['b', 'm', 'k', 'i', 'c', 'c', 'e', 'd', 'e', '<EOS>']"
50,9234,"['b', 't', 'g', 'd', 'c', 'i', 'k', 'm', 'e', '<EOS>']"
50,9235,"['b', 'd', 'c', 'w', 'k', 'k', 'k', 'n', 'e', '<EOS>']"
50,9236,"['b', 'i', 'e', 'k', 'd', 'c', 'd', 'd', 'e', '<EOS>']"
50,9237,"['b', 'v', 'c', 'i', 'd', 'd', 'k', 'm', 'e', '<EOS>']"
50,9238,"['b', 't', 'c', 'd', 'i', 'm', 'k', 'i', 'e', '<EOS>']"
50,9239,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 'j', 'e', '<EOS>']"
50,9240,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'r', 'e', '<EOS>']"
50,9241,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'k', 'e', '<EOS>']"
50,9242,"['b', 't', 'g', 'd', 'c', 'i', 'k', 'i', 'e', '<EOS>']"
50,9243,"['b', 'd', 'c', 'w', 'i', 't', 'g', 'k', 'e', '<EOS>']"
50,9244,"['b', 'i', 'e', 'k', 'd', 'c', 'd', 'e', 'e', '<EOS>']"
50,9245,"['b', 't', 'c', 'i', 'd', 'd', 'c', 'k', 'e', '<EOS>']"
50,9246,"['b', 'm', 'c', 'c', 'i', 't', 'k', 'd', 'e', '<EOS>']"
50,9247,"['b', 'c', 'd', 'k', 'i', 'c', 'g', 'h', 'e', '<EOS>']"
50,9248,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'q', 'e', '<EOS>']"
50,9249,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'q', 'e', '<EOS>']"
50,9250,"['b', 'k', 'g', 'd', 'c', 'i', 'a', 'k', 'e', '<EOS>']"
50,9251,"['b', 'd', 'c', 'w', 'k', 'k', 'k', 'b', 'e', '<EOS>']"
50,9252,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'p', 'e', '<EOS>']"
50,9253,"['b', 't', 'c', 'i', 'd', 'd', 'k', 'm', 'e', '<EOS>']"
50,9254,"['b', 'h', 'c', 'd', 'i', 'm', 'k', 'g', 'e', '<EOS>']"
50,9255,"['b', 'c', 'g', 'k', 'i', 'c', 'd', 'h', 'e', '<EOS>']"
50,9256,"['b', 'k', 'g', 'k', 'c', 'd', 'c', 'f', 'e', '<EOS>']"
50,9257,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'n', 'e', '<EOS>']"
50,9258,"['b', 'w', 'g', 'd', 'c', 'i', 'a', 'k', 'e', '<EOS>']"
50,9259,"['b', 'k', 'c', 'v', 'k', 'k', 'm', 'd', 'e', '<EOS>']"
50,9260,"['b', 'w', 'x', 'k', 'd', 'c', 'd', 'm', 'e', '<EOS>']"
50,9261,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'f', 'e', '<EOS>']"
50,9262,"['b', 'd', 'c', 'c', 'i', 'm', 'k', 'i', 'e', '<EOS>']"
50,9263,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 'f', 'e', '<EOS>']"
50,9264,"['b', 'm', 'm', 'g', 'c', 'd', 'c', 'k', 'e', '<EOS>']"
50,9265,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 's', 'e', '<EOS>']"
50,9266,"['b', 'h', 'g', 'd', 'c', 'i', 'a', 'k', 'e', '<EOS>']"
50,9267,"['b', 'd', 'c', 'w', 'k', 'k', 'k', 'j', 'e', '<EOS>']"
50,9268,"['b', 'm', 'e', 'k', 'd', 'c', 'd', 'b', 'e', '<EOS>']"
50,9269,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'p', 'e', '<EOS>']"
50,9270,"['b', 'd', 'c', 'c', 'i', 'm', 'k', 'd', 'e', '<EOS>']"
50,9271,"['b', 'c', 'c', 'k', 'd', 'c', 'd', 'j', 'e', '<EOS>']"
50,9272,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'a', 'e', '<EOS>']"
50,9273,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 'b', 'e', '<EOS>']"
50,9274,"['b', 'w', 'g', 'd', 'c', 'i', 'j', 'k', 'e', '<EOS>']"
50,9275,"['b', 'd', 'c', 'w', 'i', 'g', 'k', 't', 'e', '<EOS>']"
50,9276,"['b', 't', 'g', 'd', 'c', 'i', 'k', 'c', 'e', '<EOS>']"
50,9277,"['b', 'm', 'c', 'm', 'c', 'm', 'm', 'v', 'e', '<EOS>']"
50,9278,"['b', 'w', 'v', 'm', 'c', 'm', 'm', 'm', 'e', '<EOS>']"
50,9279,"['b', 'v', 'c', 'i', 'd', 'k', 'g', 'm', 'e', '<EOS>']"
50,9280,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'o', 'e', '<EOS>']"
50,9281,"['b', 'i', 'c', 'i', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,9282,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'o', 'e', '<EOS>']"
50,9283,"['b', 'h', 'c', 'g', 'k', 'c', 'm', 'd', 'e', '<EOS>']"
50,9284,"['b', 'v', 'g', 'd', 'c', 'i', 'm', 'k', 'e', '<EOS>']"
50,9285,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'p', 'e', '<EOS>']"
50,9286,"['b', 'w', 'c', 'c', 'i', 'd', 'd', 'k', 'e', '<EOS>']"
50,9287,"['b', 'c', 'c', 'k', 'i', 'c', 'd', 'a', 'e', '<EOS>']"
50,9288,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'n', 'e', '<EOS>']"
50,9289,"['b', 't', 'c', 'k', 'd', 'd', 'g', 'i', 'e', '<EOS>']"
50,9290,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'j', 'e', '<EOS>']"
50,9291,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'n', 'e', '<EOS>']"
50,9292,"['b', 't', 'k', 'i', 'c', 'c', 'd', 'p', 'e', '<EOS>']"
50,9293,"['b', 'k', 'c', 'c', 'i', 'd', 'k', 'i', 'e', '<EOS>']"
50,9294,"['b', 'c', 'c', 'k', 'v', 'c', 'd', 'm', 'e', '<EOS>']"
50,9295,"['b', 't', 'h', 'i', 'g', 'd', 'c', 'k', 'e', '<EOS>']"
50,9296,"['b', 'h', 'm', 'k', 'c', 'd', 'c', 'g', 'e', '<EOS>']"
50,9297,"['b', 't', 'i', 'd', 'c', 'i', 'n', 'k', 'e', '<EOS>']"
50,9298,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'b', 'e', '<EOS>']"
50,9299,"['b', 'c', 't', 'i', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,9300,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'g', 'e', '<EOS>']"
50,9301,"['b', 't', 'c', 'c', 'i', 'd', 'k', 'i', 'e', '<EOS>']"
50,9302,"['b', 'c', 'c', 'k', 'i', 'c', 'e', 'd', 'e', '<EOS>']"
50,9303,"['b', 'c', 'h', 'i', 'k', 'd', 'i', 'g', 'e', '<EOS>']"
50,9304,"['b', 'm', 'm', 'k', 'c', 'd', 'c', 's', 'e', '<EOS>']"
50,9305,"['b', 't', 'g', 'd', 'c', 'i', 'k', 'g', 'e', '<EOS>']"
50,9306,"['b', 'i', 'e', 'k', 'd', 'c', 'd', 'o', 'e', '<EOS>']"
50,9307,"['b', 'e', 'c', 'i', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,9308,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'o', 'e', '<EOS>']"
50,9309,"['b', 'w', 'c', 'c', 'd', 'd', 'k', 'd', 'e', '<EOS>']"
50,9310,"['b', 'c', 'c', 'k', 'i', 'c', 't', 'd', 'e', '<EOS>']"
50,9311,"['b', 'c', 'h', 'i', 'd', 'k', 'g', 'k', 'e', '<EOS>']"
50,9312,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'p', 'e', '<EOS>']"
50,9313,"['b', 'm', 'g', 'd', 'c', 'i', 'a', 'k', 'e', '<EOS>']"
50,9314,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'n', 'e', '<EOS>']"
50,9315,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'i', 'e', '<EOS>']"
50,9316,"['b', 'm', 'k', 'i', 'c', 'c', 'd', 'o', 'e', '<EOS>']"
50,9317,"['b', 'w', 'c', 'c', 'i', 'd', 'k', 'i', 'e', '<EOS>']"
50,9318,"['b', 'c', 'c', 'k', 'i', 'c', 'c', 'd', 'e', '<EOS>']"
50,9319,"['b', 'v', 'h', 'd', 'c', 'm', 'g', 'k', 'e', '<EOS>']"
50,9320,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'f', 'e', '<EOS>']"
50,9321,"['b', 't', 'g', 'd', 'c', 'i', 'k', 'e', 'e', '<EOS>']"
50,9322,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'f', 'e', '<EOS>']"
50,9323,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'o', 'e', '<EOS>']"
50,9324,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'j', 'e', '<EOS>']"
50,9325,"['b', 'w', 'c', 'c', 'm', 'g', 'k', 'd', 'e', '<EOS>']"
50,9326,"['b', 'h', 'c', 'k', 'i', 'c', 'd', 'g', 'e', '<EOS>']"
50,9327,"['b', 'c', 'h', 'i', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,9328,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'b', 'e', '<EOS>']"
50,9329,"['b', 'v', 'g', 'd', 'c', 'i', 'k', 'm', 'e', '<EOS>']"
50,9330,"['b', 't', 'e', 'k', 'd', 'i', 'd', 'c', 'e', '<EOS>']"
50,9331,"['b', 'w', 'c', 'i', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,9332,"['b', 'v', 'k', 'i', 'c', 'c', 'd', 'm', 'e', '<EOS>']"
50,9333,"['b', 'w', 'c', 'c', 'i', 'm', 'k', 'd', 'e', '<EOS>']"
50,9334,"['b', 'v', 'c', 'k', 'i', 'c', 'd', 'm', 'e', '<EOS>']"
50,9335,"['b', 'c', 'h', 'i', 'd', 'm', 'g', 'k', 'e', '<EOS>']"
50,9336,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'e', 'e', '<EOS>']"
50,9337,"['b', 't', 'g', 'd', 'c', 'i', 'k', 't', 'e', '<EOS>']"
50,9338,"['b', 'g', 'e', 'k', 'd', 'c', 'd', 'n', 'e', '<EOS>']"
50,9339,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'j', 'e', '<EOS>']"
50,9340,"['b', 'd', 'k', 'i', 'c', 'c', 'm', 'f', 'e', '<EOS>']"
50,9341,"['b', 'v', 'c', 'c', 'i', 'm', 'k', 'd', 'e', '<EOS>']"
50,9342,"['b', 'c', 'c', 'k', 'i', 'c', 'k', 'd', 'e', '<EOS>']"
50,9343,"['b', 'd', 'h', 'i', 'c', 'k', 'g', 'k', 'e', '<EOS>']"
50,9344,"['b', 'i', 'm', 'k', 'w', 'd', 'c', 't', 'e', '<EOS>']"
50,9345,"['b', 'd', 'g', 'd', 'c', 'i', 'm', 'k', 'e', '<EOS>']"
50,9346,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'k', 'e', '<EOS>']"
50,9347,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'h', 'e', '<EOS>']"
50,9348,"['b', 'k', 'k', 'i', 'c', 'c', 'e', 'd', 'e', '<EOS>']"
50,9349,"['b', 'd', 'c', 'c', 'i', 'd', 'k', 'i', 'e', '<EOS>']"
50,9350,"['b', 'c', 'c', 'k', 'i', 'c', 'w', 'd', 'e', '<EOS>']"
50,9351,"['b', 'c', 'h', 'i', 'd', 'g', 'g', 'k', 'e', '<EOS>']"
50,9352,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'v', 'e', '<EOS>']"
50,9353,"['b', 't', 'g', 'd', 'c', 'i', 'k', 'n', 'e', '<EOS>']"
50,9354,"['b', 'm', 't', 'k', 'd', 'c', 'd', 'i', 'e', '<EOS>']"
50,9355,"['b', 'w', 'x', 'i', 'd', 'c', 'm', 'k', 'e', '<EOS>']"
50,9356,"['b', 'h', 'k', 'i', 'c', 'c', 'd', 'g', 'e', '<EOS>']"
50,9357,"['b', 'd', 'c', 'c', 'i', 'i', 'k', 'i', 'e', '<EOS>']"
50,9358,"['b', 'h', 'k', 'i', 'c', 'd', 'e', 'g', 'e', '<EOS>']"
50,9359,"['b', 'd', 'c', 'c', 'i', 'h', 'g', 'k', 'e', '<EOS>']"
50,9360,"['b', 'k', 'c', 'k', 'c', 'd', 'c', 'e', 'e', '<EOS>']"
50,9361,"['b', 'k', 'g', 'd', 'c', 'i', 'n', 'k', 'e', '<EOS>']"
50,9362,"['b', 'v', 'e', 'k', 'd', 'c', 'd', 'm', 'e', '<EOS>']"
50,9363,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'b', 'e', '<EOS>']"
50,9364,"['b', 'c', 'c', 't', 'i', 'c', 'd', 'k', 'e', '<EOS>']"
50,9365,"['b', 'c', 'h', 'i', 'd', 'c', 'g', 'k', 'e', '<EOS>']"
50,9366,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'f', 'e', '<EOS>']"
50,9367,"['b', 'h', 'c', 'c', 'i', 'd', 'k', 'g', 'e', '<EOS>']"
50,9368,"['b', 'k', 'm', 'k', 'c', 'd', 'c', 'k', 'e', '<EOS>']"
50,9369,"['b', 'h', 'g', 'd', 'c', 'i', 'f', 'k', 'e', '<EOS>']"
50,9370,"['b', 'm', 'e', 'k', 'd', 'c', 'd', 'k', 'e', '<EOS>']"
50,9371,"['b', 'k', 'c', 'i', 'd', 'd', 'g', 'a', 'e', '<EOS>']"
50,9372,"['b', 'c', 'c', 'k', 'i', 'c', 's', 'd', 'e', '<EOS>']"
50,9373,"['b', 'k', 'h', 'i', 'd', 'c', 'g', 'w', 'e', '<EOS>']"
50,9374,"['b', 'h', 'k', 'i', 'c', 'g', 'e', 'd', 'e', '<EOS>']"
50,9375,"['b', 'd', 'c', 'c', 'i', 'g', 'k', 'i', 'e', '<EOS>']"
50,9376,"['b', 'c', 'm', 'k', 'c', 'd', 'c', 'v', 'e', '<EOS>']"
50,9377,"['b', 't', 'g', 'd', 'c', 'i', 'k', 'p', 'e', '<EOS>']"
50,9378,"['b', 'k', 'e', 'k', 'd', 'c', 'd', 'k', 'e', '<EOS>']"
50,9379,"['b', 'k', 'k', 'i', 'd', 'd', 'g', 'c', 'e', '<EOS>']"
50,9380,"['b', 'c', 'c', 'm', 'i', 'c', 'd', 'k', 'e', '<EOS>']"
50,9381,"['b', 'c', 'c', 'c', 'c', 'c', 'v', 'm', 'e', '<EOS>']"
50,9382,"['b', 'd', 'g', 'i', 'k', 'd', 'e', 'c', 'e', '<EOS>']"
50,9383,"['b', 'd', 'c', 'c', 'i', 'k', 'k', 'i', 'e', '<EOS>']"
50,9384,"['b', 'i', 'm', 'k', 'c', 'd', 'c', 'v', 'e', '<EOS>']"
50,9385,"['b', 't', 'g', 'd', 'c', 'i', 'k', 'u', 'e', '<EOS>']"
50,9386,"['b', 'i', 'e', 'k', 'd', 'c', 'd', 't', 'e', '<EOS>']"
50,9387,"['b', 'k', 'd', 'i', 'd', 'd', 'g', 'c', 'e', '<EOS>']"
50,9388,"['b', 'c', 'h', 'i', 'd', 'e', 'g', 'k', 'e', '<EOS>']"
50,9389,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'e', 'e', '<EOS>']"
50,9390,"['b', 'd', 'c', 'c', 'i', 'c', 'k', 'i', 'e', '<EOS>']"
50,9391,"['b', 'i', 'm', 'k', 'c', 'd', 'c', 'k', 'e', '<EOS>']"
50,9392,"['b', 'h', 'g', 'd', 'c', 'i', 'n', 'k', 'e', '<EOS>']"
50,9393,"['b', 'h', 'e', 'k', 'd', 'c', 'g', 'k', 'e', '<EOS>']"
50,9394,"['b', 'd', 'h', 'c', 'g', 'c', 'k', 'g', 'e', '<EOS>']"
50,9395,"['b', 'k', 'w', 'i', 'd', 'd', 'g', 'c', 'e', '<EOS>']"
50,9396,"['b', 'g', 'h', 'm', 'd', 'c', 'g', 'k', 'e', '<EOS>']"
50,9397,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'b', 'e', '<EOS>']"
50,9398,"['b', 'd', 'c', 'c', 'i', 'w', 'k', 'i', 'e', '<EOS>']"
50,9399,"['b', 'i', 'm', 'g', 'c', 'd', 'c', 'k', 'e', '<EOS>']"
50,9400,"['b', 'c', 'g', 'd', 'c', 'i', 'f', 'k', 'e', '<EOS>']"
50,9401,"['b', 'h', 'e', 'k', 'd', 'c', 'i', 'g', 'e', '<EOS>']"
50,9402,"['b', 'd', 'c', 'c', 'g', 'c', 'k', 'g', 'e', '<EOS>']"
50,9403,"['b', 'k', 'g', 'i', 'd', 'd', 'g', 'c', 'e', '<EOS>']"
50,9404,"['b', 'v', 'h', 'c', 'd', 'm', 'g', 'k', 'e', '<EOS>']"
50,9405,"['b', 'd', 'k', 'i', 'v', 'c', 'e', 'm', 'e', '<EOS>']"
50,9406,"['b', 'd', 'c', 'c', 'i', 't', 'k', 'i', 'e', '<EOS>']"
50,9407,"['b', 'g', 'm', 'k', 'c', 'd', 'c', 'v', 'e', '<EOS>']"
50,9408,"['b', 'm', 'g', 'd', 'c', 'i', 'f', 'k', 'e', '<EOS>']"
50,9409,"['b', 'i', 'e', 'k', 'd', 'g', 'd', 'c', 'e', '<EOS>']"
50,9410,"['b', 'w', 'c', 'g', 'x', 'd', 'k', 'm', 'e', '<EOS>']"
50,9411,"['b', 'k', 'h', 'i', 'd', 'd', 'g', 'c', 'e', '<EOS>']"
50,9412,"['b', 'g', 'h', 'i', 'd', 'c', 'g', 'k', 'e', '<EOS>']"
50,9413,"['b', 'k', 'h', 'i', 'd', 'c', 'g', 't', 'e', '<EOS>']"
50,9414,"['b', 'd', 'c', 'c', 'i', 'e', 'k', 'i', 'e', '<EOS>']"
50,9415,"['b', 'c', 'h', 'i', 'd', 'i', 'g', 'k', 'e', '<EOS>']"
50,9416,"['b', 'i', 'g', 'd', 'c', 'i', 'f', 'k', 'e', '<EOS>']"
50,9417,"['b', 'c', 'e', 'k', 'd', 'c', 'd', 'a', 'e', '<EOS>']"
50,9418,"['b', 'd', 'c', 'g', 'c', 'c', 'k', 'g', 'e', '<EOS>']"
50,9419,"['b', 'c', 'k', 'i', 'd', 'd', 'g', 'a', 'e', '<EOS>']"
50,9420,"['b', 'd', 'k', 'i', 'c', 'c', 'e', 'm', 'e', '<EOS>']"
50,9421,"['b', 'w', 'x', 'k', 'c', 'd', 'm', 'v', 'e', '<EOS>']"
50,9422,"['b', 'd', 'c', 'c', 'i', 's', 'k', 'i', 'e', '<EOS>']"
