model,case,activities
62,6075,"['d', 'w', 'k', 'b', 'l', 'r', 'p', 'h', 'b', 'k', 'q', 'i', '<EOS>']"
62,6076,"['d', 'w', 'l', 'r', 'r', 'q', 'b', 'u', 'k', 'p', 'h', 'i', '<EOS>']"
62,6077,"['d', 'n', 'c', 'b', 'w', 'x', 'x', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,6078,"['d', 'p', 'b', 'h', 'q', 'w', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6079,"['d', 'q', 'p', 'r', 'x', 'b', 'r', 'q', 'h', 'k', 'u', 'i', '<EOS>']"
62,6080,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'b', 'p', 'u', 'k', 'i', '<EOS>']"
62,6081,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,6082,"['d', 'r', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'k', 'i', '<EOS>']"
62,6083,"['d', 'q', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'p', 'i', '<EOS>']"
62,6084,"['d', 'n', 'h', 'b', 'x', 'r', 'c', 'p', 'c', 'k', 'u', 'i', '<EOS>']"
62,6085,"['d', 'b', 'u', 'b', 'k', 'x', 'x', 'k', 'u', 'r', 'h', 'i', '<EOS>']"
62,6086,"['d', 'q', 'n', 'x', 'p', 'b', 'r', 'q', 'h', 'k', 'u', 'i', '<EOS>']"
62,6087,"['d', 'p', 'x', 'b', 'c', 'w', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6088,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'u', 'p', 'k', 'a', 'i', '<EOS>']"
62,6089,"['d', 'h', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'r', 'i', '<EOS>']"
62,6090,"['d', 'h', 'k', 'b', 'w', 'r', 'b', 'h', 'n', 'k', 'k', 'i', '<EOS>']"
62,6091,"['d', 'i', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'p', 'h', 'i', '<EOS>']"
62,6092,"['d', 'n', 'h', 'b', 'x', 'r', 'c', 'p', 'u', 'k', 'm', 'i', '<EOS>']"
62,6093,"['d', 'q', 'h', 'r', 'p', 'b', 'r', 'q', 'h', 'k', 'u', 'i', '<EOS>']"
62,6094,"['d', 'c', 'i', 'b', 'u', 'x', 'x', 'k', 'u', 'r', 'h', 'i', '<EOS>']"
62,6095,"['d', 'x', 'q', 'b', 'q', 'k', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6096,"['d', 'h', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'q', 'i', '<EOS>']"
62,6097,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'u', 'a', 'i', '<EOS>']"
62,6098,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 's', 'i', '<EOS>']"
62,6099,"['d', 'r', 'w', 'r', 'r', 'b', 'p', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,6100,"['d', 'x', 'h', 'b', 'q', 'r', 'c', 'p', 'c', 'k', 'u', 'i', '<EOS>']"
62,6101,"['d', 'r', 'c', 'q', 'p', 'b', 'r', 'q', 'h', 'k', 'u', 'i', '<EOS>']"
62,6102,"['d', 'c', 'n', 'b', 'k', 'x', 'x', 'k', 'u', 'r', 'h', 'i', '<EOS>']"
62,6103,"['d', 'n', 'q', 'b', 'q', 'w', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6104,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'u', 'i', '<EOS>']"
62,6105,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'b', 'p', 'k', 'a', 'i', '<EOS>']"
62,6106,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'c', 'k', 'u', 'i', '<EOS>']"
62,6107,"['d', 'x', 'h', 'b', 'x', 'r', 'c', 'p', 'c', 'k', 'u', 'i', '<EOS>']"
62,6108,"['d', 'b', 'p', 'r', 'r', 'w', 'h', 'u', 'k', 'l', 'q', 'i', '<EOS>']"
62,6109,"['d', 'w', 'n', 'l', 'p', 'b', 'r', 'b', 'h', 'k', 'q', 'i', '<EOS>']"
62,6110,"['d', 'x', 'q', 'b', 'q', 'w', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6111,"['d', 'c', 'n', 'b', 'r', 'x', 'x', 'k', 'u', 'h', 'h', 'i', '<EOS>']"
62,6112,"['d', 'c', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,6113,"['d', 'x', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'x', 'i', '<EOS>']"
62,6114,"['d', 'f', 'r', 'h', 'r', 'b', 'u', 'c', 'k', 'k', 'p', 'i', '<EOS>']"
62,6115,"['d', 'x', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'm', 'i', '<EOS>']"
62,6116,"['d', 'r', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'p', 'h', 'i', '<EOS>']"
62,6117,"['d', 'x', 'q', 'b', 'q', 'r', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6118,"['d', 'q', 'n', 'q', 'c', 'b', 'q', 'b', 'u', 'k', 'p', 'i', '<EOS>']"
62,6119,"['d', 'c', 'n', 'b', 'k', 'x', 'x', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,6120,"['d', 'h', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'x', 'i', '<EOS>']"
62,6121,"['d', 'h', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'w', 'i', '<EOS>']"
62,6122,"['d', 'x', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'c', 'k', 'i', '<EOS>']"
62,6123,"['d', 'x', 'h', 'b', 'x', 'r', 'c', 'p', 'u', 'k', 'm', 'i', '<EOS>']"
62,6124,"['d', 'w', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'p', 'h', 'i', '<EOS>']"
62,6125,"['d', 'x', 'q', 'b', 'q', 'r', 'h', 'u', 'k', 'h', 'p', 'i', '<EOS>']"
62,6126,"['d', 'r', 'n', 'r', 'p', 'b', 'r', 'b', 'h', 'q', 'k', 'i', '<EOS>']"
62,6127,"['d', 'c', 'n', 'b', 'k', 'x', 'x', 'k', 'u', 'u', 'u', 'i', '<EOS>']"
62,6128,"['d', 'r', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'x', 'i', '<EOS>']"
62,6129,"['d', 'h', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'k', 'p', 'i', '<EOS>']"
62,6130,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'u', 'r', 'r', 'k', 'i', '<EOS>']"
62,6131,"['d', 'w', 'c', 'b', 'x', 'r', 'k', 'p', 'c', 'u', 'h', 'i', '<EOS>']"
62,6132,"['d', 'r', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'n', 'h', 'i', '<EOS>']"
62,6133,"['d', 'x', 'q', 'b', 'q', 'b', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6134,"['d', 'r', 'n', 'w', 'p', 'b', 'r', 'l', 'h', 'k', 'q', 'i', '<EOS>']"
62,6135,"['d', 'n', 'n', 'b', 'w', 'x', 'x', 'k', 'u', 'r', 'h', 'i', '<EOS>']"
62,6136,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'd', 'i', '<EOS>']"
62,6137,"['d', 'h', 'r', 'h', 'r', 'b', 'u', 'c', 'k', 'k', 'p', 'i', '<EOS>']"
62,6138,"['d', 'x', 'h', 'b', 'u', 'r', 'k', 'p', 'c', 'k', 'm', 'i', '<EOS>']"
62,6139,"['d', 'r', 'p', 'x', 'x', 'b', 'h', 'f', 'k', 'r', 'u', 'i', '<EOS>']"
62,6140,"['d', 'c', 'w', 'b', 'p', 'r', 'h', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,6141,"['d', 'r', 'q', 'b', 'q', 'w', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6142,"['d', 'r', 'n', 'b', 'p', 'b', 'r', 'b', 'q', 'k', 'u', 'i', '<EOS>']"
62,6143,"['d', 'n', 'n', 'b', 'k', 'x', 'x', 'k', 'u', 'r', 'h', 'i', '<EOS>']"
62,6144,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'r', 'b', 'k', 'h', 'i', '<EOS>']"
62,6145,"['d', 'x', 'h', 'b', 'i', 'r', 'c', 'p', 'u', 'k', 'm', 'i', '<EOS>']"
62,6146,"['d', 'h', 'r', 'h', 'r', 'b', 'u', 'x', 'x', 'k', 'p', 'i', '<EOS>']"
62,6147,"['d', 'h', 'p', 'x', 'b', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,6148,"['d', 'b', 'w', 'r', 'r', 'w', 'h', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,6149,"['d', 'b', 'q', 'b', 'q', 'w', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6150,"['d', 'w', 'n', 'q', 'p', 'b', 'r', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,6151,"['d', 'n', 'n', 'b', 'k', 'x', 'x', 'k', 'r', 'h', 'h', 'i', '<EOS>']"
62,6152,"['d', 'q', 'q', 'b', 'q', 'w', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6153,"['d', 'h', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'k', 'u', 'i', '<EOS>']"
62,6154,"['d', 'x', 'h', 'b', 'c', 'r', 'u', 'p', 'c', 'k', 'm', 'i', '<EOS>']"
62,6155,"['d', 'w', 'q', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'p', 'i', '<EOS>']"
62,6156,"['d', 'h', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'u', 'i', '<EOS>']"
62,6157,"['d', 'b', 'w', 'c', 'r', 'x', 'h', 'u', 'k', 'p', 'h', 'i', '<EOS>']"
62,6158,"['d', 'r', 'n', 'q', 'w', 'b', 'r', 'b', 'h', 'k', 'p', 'i', '<EOS>']"
62,6159,"['d', 'n', 'n', 'b', 'f', 'x', 'x', 'k', 'u', 'r', 'h', 'i', '<EOS>']"
62,6160,"['d', 'c', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'k', 'p', 'i', '<EOS>']"
62,6161,"['d', 'c', 'q', 'b', 'q', 'w', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6162,"['d', 'n', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'm', 'i', '<EOS>']"
62,6163,"['d', 'i', 'p', 'x', 'x', 'b', 'h', 'u', 'p', 'k', 'r', 'i', '<EOS>']"
62,6164,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'u', 'k', 'g', 'i', '<EOS>']"
62,6165,"['d', 'b', 'w', 'r', 'r', 'b', 'i', 'u', 'k', 'p', 'h', 'i', '<EOS>']"
62,6166,"['d', 'p', 'n', 'q', 'x', 'b', 'r', 'b', 'h', 'p', 'k', 'i', '<EOS>']"
62,6167,"['d', 'n', 'n', 'b', 'k', 'x', 'x', 'k', 'u', 'q', 'p', 'i', '<EOS>']"
62,6168,"['d', 'q', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'p', 'k', 'i', '<EOS>']"
62,6169,"['d', 'x', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'u', 'i', '<EOS>']"
62,6170,"['d', 'c', 'q', 'b', 'q', 'r', 'm', 'u', 'p', 'h', 'k', 'i', '<EOS>']"
62,6171,"['d', 'c', 'k', 'b', 'w', 'r', 'b', 'u', 'b', 'k', 'h', 'i', '<EOS>']"
62,6172,"['d', 'p', 'n', 'q', 'p', 'b', 'r', 'b', 'h', 'u', 'k', 'i', '<EOS>']"
62,6173,"['d', 'x', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'q', 'i', '<EOS>']"
62,6174,"['d', 'n', 'n', 'b', 'k', 'x', 'x', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,6175,"['d', 'b', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'p', 'h', 'i', '<EOS>']"
62,6176,"['d', 'x', 'n', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'm', 'i', '<EOS>']"
62,6177,"['d', 'h', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'k', 'a', 'i', '<EOS>']"
62,6178,"['d', 'c', 'r', 'b', 'i', 'k', 'k', 'u', 'b', 'k', 'u', 'i', '<EOS>']"
62,6179,"['d', 'q', 'k', 'b', 'w', 'r', 'b', 'h', 'p', 'k', 'g', 'i', '<EOS>']"
62,6180,"['d', 'x', 'n', 'q', 'c', 'b', 'r', 'f', 'u', 'k', 'p', 'i', '<EOS>']"
62,6181,"['d', 'h', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'k', 'i', '<EOS>']"
62,6182,"['d', 'n', 'n', 'b', 'f', 'x', 'x', 'k', 'u', 'b', 'k', 'i', '<EOS>']"
62,6183,"['d', 'b', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'p', 'i', '<EOS>']"
62,6184,"['d', 'x', 'h', 'b', 'x', 'r', 'q', 'p', 'c', 'k', 'u', 'i', '<EOS>']"
62,6185,"['d', 'h', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'k', 'm', 'i', '<EOS>']"
62,6186,"['d', 'n', 'n', 'b', 'k', 'x', 'f', 'k', 'u', 'u', 'u', 'i', '<EOS>']"
62,6187,"['d', 'r', 'n', 'q', 'p', 'b', 'r', 'b', 'u', 'p', 'k', 'i', '<EOS>']"
62,6188,"['d', 'c', 'k', 'b', 'w', 'r', 'b', 'h', 'm', 'k', 'u', 'i', '<EOS>']"
62,6189,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'k', 'i', '<EOS>']"
62,6190,"['d', 'b', 'q', 'b', 'c', 'k', 'k', 'u', 'b', 'k', 'p', 'i', '<EOS>']"
62,6191,"['d', 'b', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'b', 'k', 'i', '<EOS>']"
62,6192,"['d', 'x', 'h', 'b', 'w', 'r', 'u', 'p', 'c', 'k', 'm', 'i', '<EOS>']"
62,6193,"['d', 'n', 'n', 'b', 'k', 'x', 'x', 'k', 'u', 'b', 'k', 'i', '<EOS>']"
62,6194,"['d', 'b', 'r', 'h', 'r', 'x', 'u', 'c', 'x', 'c', 'k', 'i', '<EOS>']"
62,6195,"['d', 'r', 'n', 'q', 'p', 'b', 'r', 'b', 'h', 'w', 'k', 'i', '<EOS>']"
62,6196,"['d', 'w', 'k', 'b', 'w', 'w', 'b', 'h', 'b', 'k', 'r', 'i', '<EOS>']"
62,6197,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'q', 'i', '<EOS>']"
62,6198,"['d', 'c', 'q', 'b', 'p', 'k', 'k', 'u', 'b', 'k', 'u', 'i', '<EOS>']"
62,6199,"['d', 'b', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'h', 'h', 'i', '<EOS>']"
62,6200,"['d', 'x', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'k', 'i', '<EOS>']"
62,6201,"['d', 'h', 'n', 'b', 'k', 'x', 'p', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,6202,"['d', 'b', 'r', 'h', 'r', 'x', 'u', 'c', 'x', 'b', 'k', 'i', '<EOS>']"
62,6203,"['d', 'r', 'n', 'q', 'p', 'b', 'r', 'b', 'h', 'k', 'q', 'i', '<EOS>']"
62,6204,"['d', 'f', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'u', 'i', '<EOS>']"
62,6205,"['d', 'c', 'q', 'b', 'p', 'k', 'k', 'u', 'b', 'u', 'k', 'i', '<EOS>']"
62,6206,"['d', 'r', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'q', 'i', '<EOS>']"
62,6207,"['d', 'x', 'n', 'r', 'o', 'b', 'h', 'u', 'k', 'c', 'm', 'i', '<EOS>']"
62,6208,"['d', 'x', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'h', 'i', '<EOS>']"
62,6209,"['d', 'n', 'n', 'b', 'k', 'x', 'x', 'k', 'r', 'h', 'r', 'i', '<EOS>']"
62,6210,"['d', 'b', 'r', 'h', 'r', 'x', 'u', 'c', 'x', 'u', 'k', 'i', '<EOS>']"
62,6211,"['d', 'r', 'n', 'q', 'p', 'b', 'r', 'b', 'u', 'u', 'k', 'i', '<EOS>']"
62,6212,"['d', 'c', 'q', 'b', 'r', 'k', 'k', 'u', 'b', 'p', 'k', 'i', '<EOS>']"
62,6213,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'n', 'i', '<EOS>']"
62,6214,"['d', 'b', 'r', 'h', 'r', 'x', 'u', 'c', 'x', 'k', 'u', 'i', '<EOS>']"
62,6215,"['d', 'c', 'n', 'x', 'o', 'r', 'b', 'h', 'u', 'k', 'm', 'i', '<EOS>']"
62,6216,"['d', 'f', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'k', 'i', '<EOS>']"
62,6217,"['d', 'h', 'n', 'b', 'c', 'x', 'x', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,6218,"['d', 'b', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'r', 'h', 'i', '<EOS>']"
62,6219,"['d', 'r', 'n', 'q', 'p', 'b', 'r', 'b', 'h', 'k', 'k', 'i', '<EOS>']"
62,6220,"['d', 'c', 'q', 'b', 'p', 'k', 'k', 'u', 'b', 'p', 'k', 'i', '<EOS>']"
62,6221,"['d', 'c', 'p', 'x', 'b', 'b', 'h', 'u', 'k', 'r', 'k', 'i', '<EOS>']"
62,6222,"['d', 'b', 'r', 'h', 'r', 'x', 'u', 'c', 'x', 'k', 'p', 'i', '<EOS>']"
62,6223,"['d', 'x', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'p', 'i', '<EOS>']"
62,6224,"['d', 'c', 'n', 'b', 'w', 'r', 'b', 'h', 'n', 'k', 'u', 'i', '<EOS>']"
62,6225,"['d', 'b', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'g', 'i', '<EOS>']"
62,6226,"['d', 'r', 'n', 'b', 'k', 'x', 'q', 'k', 'u', 'h', 'p', 'i', '<EOS>']"
62,6227,"['d', 'k', 'n', 'q', 'p', 'b', 'r', 'b', 'u', 'k', 'u', 'i', '<EOS>']"
62,6228,"['d', 'c', 'q', 'b', 'p', 'k', 'k', 'u', 'b', 'k', 'k', 'i', '<EOS>']"
62,6229,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'u', 'r', 'i', '<EOS>']"
62,6230,"['d', 'b', 'r', 'h', 'r', 'x', 'u', 'c', 'x', 'k', 'm', 'i', '<EOS>']"
62,6231,"['d', 'x', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'r', 'i', '<EOS>']"
62,6232,"['d', 'w', 'n', 'b', 'u', 'r', 'b', 'h', 'u', 'k', 'u', 'i', '<EOS>']"
62,6233,"['d', 'b', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'k', 'i', '<EOS>']"
62,6234,"['d', 'h', 'n', 'b', 'k', 'x', 'x', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,6235,"['d', 'r', 'n', 'q', 'p', 'b', 'r', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,6236,"['d', 'c', 'q', 'b', 'p', 'k', 'k', 'u', 'b', 'b', 'k', 'i', '<EOS>']"
62,6237,"['d', 'w', 'p', 'x', 'c', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,6238,"['d', 'f', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'b', 'k', 'i', '<EOS>']"
62,6239,"['d', 'x', 'h', 'b', 'i', 'r', 'u', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,6240,"['d', 'b', 'u', 'b', 'i', 'r', 'b', 'h', 'u', 'k', 'u', 'i', '<EOS>']"
62,6241,"['d', 'b', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'c', 'h', 'i', '<EOS>']"
62,6242,"['d', 'h', 'n', 'b', 'k', 'x', 'b', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,6243,"['d', 'h', 'n', 'q', 'p', 'b', 'r', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,6244,"['d', 'c', 'q', 'b', 'r', 'k', 'k', 'u', 'p', 'k', 'k', 'i', '<EOS>']"
62,6245,"['d', 'x', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'i', 'i', '<EOS>']"
62,6246,"['d', 'w', 'r', 'h', 'r', 'b', 'u', 'l', 'p', 'k', 'q', 'i', '<EOS>']"
62,6247,"['d', 'h', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'h', 'i', '<EOS>']"
62,6248,"['d', 'b', 'u', 'p', 'w', 'r', 'b', 'h', 'l', 'k', 'q', 'i', '<EOS>']"
62,6249,"['d', 'h', 'n', 'b', 'k', 'x', 'x', 'k', 'r', 'h', 'r', 'i', '<EOS>']"
62,6250,"['d', 'r', 'n', 'q', 'p', 'b', 'r', 'b', 'h', 'k', 'w', 'i', '<EOS>']"
62,6251,"['d', 'c', 'q', 'b', 'r', 'k', 'k', 'u', 'p', 'h', 'k', 'i', '<EOS>']"
62,6252,"['d', 'x', 'h', 'b', 'c', 'r', 'm', 'p', 'c', 'k', 'u', 'i', '<EOS>']"
62,6253,"['d', 'x', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'p', 'k', 'i', '<EOS>']"
62,6254,"['d', 'i', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'w', 'r', 'i', '<EOS>']"
62,6255,"['d', 'b', 'u', 'h', 'w', 'r', 'b', 'h', 'p', 'k', 'u', 'i', '<EOS>']"
62,6256,"['d', 'r', 'n', 'q', 'p', 'b', 'r', 'b', 'k', 'p', 'u', 'i', '<EOS>']"
62,6257,"['d', 'w', 'n', 'b', 'k', 'x', 'x', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,6258,"['d', 'c', 'q', 'b', 'r', 'k', 'k', 'u', 'h', 'p', 'k', 'i', '<EOS>']"
62,6259,"['d', 'x', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'n', 'i', '<EOS>']"
62,6260,"['d', 'x', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'b', 'k', 'i', '<EOS>']"
62,6261,"['d', 'n', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'w', 'i', '<EOS>']"
62,6262,"['d', 'c', 'r', 'm', 'w', 'r', 'b', 'h', 'u', 'k', 'u', 'i', '<EOS>']"
62,6263,"['d', 'r', 'n', 'q', 'p', 'b', 'r', 'b', 'h', 'p', 'k', 'i', '<EOS>']"
62,6264,"['d', 'h', 'n', 'b', 'k', 'x', 'r', 'k', 'b', 'h', 'k', 'i', '<EOS>']"
62,6265,"['d', 'c', 'q', 'b', 'r', 'k', 'k', 'u', 'p', 'b', 'k', 'i', '<EOS>']"
62,6266,"['d', 'x', 'h', 'b', 'x', 'c', 'u', 'p', 'c', 'k', 'r', 'i', '<EOS>']"
62,6267,"['d', 'x', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'k', 'w', 'i', '<EOS>']"
62,6268,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'w', 'i', '<EOS>']"
62,6269,"['d', 'b', 'u', 'u', 'w', 'r', 'b', 'h', 'p', 'k', 'u', 'i', '<EOS>']"
62,6270,"['d', 'p', 'n', 'b', 'k', 'x', 'x', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,6271,"['d', 'p', 'q', 'b', 'r', 'k', 'k', 'u', 'p', 'h', 'k', 'i', '<EOS>']"
62,6272,"['d', 'x', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'w', 'i', '<EOS>']"
62,6273,"['d', 'x', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'm', 'k', 'i', '<EOS>']"
62,6274,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'h', 'i', '<EOS>']"
62,6275,"['d', 'c', 'n', 'q', 'p', 'b', 'u', 'u', 'k', 'r', 'u', 'i', '<EOS>']"
62,6276,"['d', 'b', 'u', 'u', 'w', 'r', 'b', 'h', 'p', 'k', 'k', 'i', '<EOS>']"
62,6277,"['d', 'h', 'n', 'b', 'r', 'x', 'x', 'i', 'p', 'h', 'k', 'i', '<EOS>']"
62,6278,"['d', 'c', 'q', 'b', 'f', 'k', 'k', 'u', 'p', 'p', 'k', 'i', '<EOS>']"
62,6279,"['d', 'q', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'n', 'i', '<EOS>']"
62,6280,"['d', 'x', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'k', 'k', 'i', '<EOS>']"
62,6281,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'c', 'i', '<EOS>']"
62,6282,"['d', 'f', 'n', 'b', 'k', 'x', 'x', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,6283,"['d', 'b', 'u', 'u', 'w', 'r', 'b', 'h', 'p', 'k', 'i', 'i', '<EOS>']"
62,6284,"['d', 'x', 'n', 'b', 'c', 'k', 'u', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,6285,"['d', 'x', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'y', 'i', '<EOS>']"
62,6286,"['d', 'x', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'k', 'p', 'i', '<EOS>']"
62,6287,"['d', 'i', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'q', 'i', '<EOS>']"
62,6288,"['d', 'h', 'n', 'b', 'k', 'x', 'x', 'k', 'r', 'h', 'k', 'i', '<EOS>']"
62,6289,"['d', 'p', 'f', 'c', 'w', 'r', 'b', 'h', 'p', 'k', 'u', 'i', '<EOS>']"
62,6290,"['d', 'c', 'b', 'k', 'c', 'u', 'u', 'u', 'k', 'b', 'k', 'i', '<EOS>']"
62,6291,"['d', 'f', 'h', 'b', 'x', 'r', 'u', 'p', 'c', 'k', 'w', 'i', '<EOS>']"
62,6292,"['d', 'f', 'r', 'h', 'r', 'b', 'u', 'c', 'x', 'm', 'k', 'i', '<EOS>']"
62,6293,"['d', 'r', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'h', 'i', '<EOS>']"
62,6294,"['d', 'h', 'n', 'b', 'k', 'x', 'c', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,6295,"['d', 'b', 'b', 'b', 'w', 'r', 'b', 'h', 'q', 'k', 'p', 'i', '<EOS>']"
62,6296,"['d', 'x', 'h', 'b', 'n', 'r', 'u', 'o', 'c', 'k', 'm', 'i', '<EOS>']"
62,6297,"['d', 'x', 'n', 'c', 'b', 'u', 'u', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,6298,"['d', 'x', 'r', 'h', 'r', 'b', 'q', 'c', 'u', 'k', 'p', 'i', '<EOS>']"
62,6299,"['d', 'h', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'c', 'i', '<EOS>']"
